,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,103.51436683643888,103.16492607023068,121.86347337584371,103.51436683643888,103.51436683643888,-2.509098845326061,-2.509098845326061,-2.509098845326061,9.108559210730528,9.108559210730528,9.108559210730528,8.097974655692594,8.097974655692594,8.097974655692594,-2.509098845326061,-2.509098845326061,-2.509098845326061,3.5196834003639936,3.5196834003639936,3.5196834003639936,0.0,0.0,0.0,112.62292604716941
2024-06-02 01:00:00,103.5146249147094,109.10781484844928,128.1511239685753,103.5146249147094,103.5146249147094,-2.509098845326061,-2.509098845326061,-2.509098845326061,15.15010120593438,15.15010120593438,15.15010120593438,14.14308760052196,14.14308760052196,14.14308760052196,-2.509098845326061,-2.509098845326061,-2.509098845326061,3.5161124507384853,3.5161124507384853,3.5161124507384853,0.0,0.0,0.0,118.66472612064378
2024-06-02 02:00:00,103.51488299297993,111.02269191587148,130.1200856361074,103.51488299297993,103.51488299297993,-2.509098845326061,-2.509098845326061,-2.509098845326061,16.69350436104499,16.69350436104499,16.69350436104499,15.701033531775241,15.701033531775241,15.701033531775241,-2.509098845326061,-2.509098845326061,-2.509098845326061,3.5015696745958116,3.5015696745958116,3.5015696745958116,0.0,0.0,0.0,120.20838735402492
2024-06-02 03:00:00,103.51514107125045,106.42762246273323,125.37510453118522,103.51514107125045,103.51514107125045,-2.509098845326061,-2.509098845326061,-2.509098845326061,12.944587887152599,12.944587887152599,12.944587887152599,11.977808491164494,11.977808491164494,11.977808491164494,-2.509098845326061,-2.509098845326061,-2.509098845326061,3.4758782413141662,3.4758782413141662,3.4758782413141662,0.0,0.0,0.0,116.45972895840305
2024-06-02 04:00:00,103.51539914952097,100.01203018229036,118.97187705648862,103.51539914952097,103.51539914952097,-2.509098845326061,-2.509098845326061,-2.509098845326061,6.2163274987280435,6.2163274987280435,6.2163274987280435,5.286517270603766,5.286517270603766,5.286517270603766,-2.509098845326061,-2.509098845326061,-2.509098845326061,3.438909073450337,3.438909073450337,3.438909073450337,0.0,0.0,0.0,109.73172664824902
2024-06-02 05:00:00,103.5156572277915,94.26142368076503,112.43517301565818,103.5156572277915,103.5156572277915,-2.509098845326061,-2.509098845326061,-2.509098845326061,0.041287054045607174,0.041287054045607174,0.041287054045607174,-0.8401961082596341,-0.8401961082596341,-0.8401961082596341,-2.509098845326061,-2.509098845326061,-2.509098845326061,3.390582007631301,3.390582007631301,3.390582007631301,0.0,0.0,0.0,103.5569442818371
2024-06-02 06:00:00,103.51591530606201,90.2231597819581,109.32215471533827,103.51591530606201,103.51591530606201,-2.509098845326061,-2.509098845326061,-2.509098845326061,-3.354980013175349,-3.354980013175349,-3.354980013175349,-4.176747904007986,-4.176747904007986,-4.176747904007986,-2.509098845326061,-2.509098845326061,-2.509098845326061,3.3308667361586966,3.3308667361586966,3.3308667361586966,0.0,0.0,0.0,100.16093529288666
2024-06-02 07:00:00,103.51617338433253,90.21635168155157,108.9559400375732,103.51617338433253,103.51617338433253,-2.509098845326061,-2.509098845326061,-2.509098845326061,-4.122476561705559,-4.122476561705559,-4.122476561705559,-4.8731612386598275,-4.8731612386598275,-4.8731612386598275,-2.509098845326061,-2.509098845326061,-2.509098845326061,3.259783522280329,3.259783522280329,3.259783522280329,0.0,0.0,0.0,99.39369682262698
2024-06-02 08:00:00,103.51643146260305,90.35387124404822,109.49041806532836,103.51643146260305,103.51643146260305,-2.509098845326061,-2.509098845326061,-2.509098845326061,-3.8002707334132726,-3.8002707334132726,-3.8002707334132726,-4.468575570791514,-4.468575570791514,-4.468575570791514,-2.509098845326061,-2.509098845326061,-2.509098845326061,3.1774036827043024,3.1774036827043024,3.1774036827043024,0.0,0.0,0.0,99.71616072918978
2024-06-02 09:00:00,103.51668954087357,90.76992888599236,109.4783920047177,103.51668954087357,103.51668954087357,-2.509098845326061,-2.509098845326061,-2.509098845326061,-3.547538936337494,-3.547538936337494,-3.547538936337494,-4.122289922874793,-4.122289922874793,-4.122289922874793,-2.509098845326061,-2.509098845326061,-2.509098845326061,3.0838498318633603,3.0838498318633603,3.0838498318633603,0.0,0.0,0.0,99.96915060453608
2024-06-02 10:00:00,103.51694761914409,90.90508663095316,109.24302550318762,103.51694761914409,103.51694761914409,-2.509098845326061,-2.509098845326061,-2.509098845326061,-3.3406293896399264,-3.3406293896399264,-3.3406293896399264,-3.810826427728518,-3.810826427728518,-3.810826427728518,-2.509098845326061,-2.509098845326061,-2.509098845326061,2.9792958834146526,2.9792958834146526,2.9792958834146526,0.0,0.0,0.0,100.17631822950416
2024-06-02 11:00:00,103.51720569741462,91.85385622814132,110.31532261825456,103.51720569741462,103.51720569741462,-2.509098845326061,-2.509098845326061,-2.509098845326061,-2.6564634770342312,-2.6564634770342312,-2.6564634770342312,-3.011331436870463,-3.011331436870463,-3.011331436870463,-2.509098845326061,-2.509098845326061,-2.509098845326061,2.8639668051622924,2.8639668051622924,2.8639668051622924,0.0,0.0,0.0,100.86074222038039
2024-06-02 12:00:00,103.51746377568514,92.88699626978207,111.52440591061844,103.51746377568514,103.51746377568514,-2.509098845326061,-2.509098845326061,-2.509098845326061,-1.589906384579807,-1.589906384579807,-1.589906384579807,-1.8189456640528852,-1.8189456640528852,-1.8189456640528852,-2.509098845326061,-2.509098845326061,-2.509098845326061,2.7381381247991388,2.7381381247991388,2.7381381247991388,0.0,0.0,0.0,101.92755739110534
