,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,99.6989535496845,88.83605533776108,106.07691650797807,99.6989535496845,99.6989535496845,4.3792914966676975,4.3792914966676975,4.3792914966676975,-2.3898187259423938,-2.3898187259423938,-2.3898187259423938,-2.4920301268750937,-2.4920301268750937,-2.4920301268750937,4.3792914966676975,4.3792914966676975,4.3792914966676975,-4.277080095734998,-4.277080095734998,-4.277080095734998,0.0,0.0,0.0,97.30913482374211
2024-06-02 01:00:00,99.70493414369173,84.988837767634,104.10958422074128,99.70493414369173,99.70493414369173,4.3792914966676975,4.3792914966676975,4.3792914966676975,-4.8308843133460995,-4.8308843133460995,-4.8308843133460995,-4.82237035355378,-4.82237035355378,-4.82237035355378,4.3792914966676975,4.3792914966676975,4.3792914966676975,-4.387805456460017,-4.387805456460017,-4.387805456460017,0.0,0.0,0.0,94.87404983034563
2024-06-02 02:00:00,99.71091473769896,85.67147479344648,103.24223516887494,99.71091473769896,99.71091473769896,4.3792914966676975,4.3792914966676975,4.3792914966676975,-5.125786983560345,-5.125786983560345,-5.125786983560345,-5.016583330477713,-5.016583330477713,-5.016583330477713,4.3792914966676975,4.3792914966676975,4.3792914966676975,-4.488495149750329,-4.488495149750329,-4.488495149750329,0.0,0.0,0.0,94.58512775413861
2024-06-02 03:00:00,99.71689533170618,87.7535116126572,105.54915975678253,99.71689533170618,99.71689533170618,4.3792914966676975,4.3792914966676975,4.3792914966676975,-3.1425871631212923,-3.1425871631212923,-3.1425871631212923,-2.944264205627115,-2.944264205627115,-2.944264205627115,4.3792914966676975,4.3792914966676975,4.3792914966676975,-4.577614454161876,-4.577614454161876,-4.577614454161876,0.0,0.0,0.0,96.57430816858489
2024-06-02 04:00:00,99.72287592571341,89.86219867619933,108.77767258121396,99.72287592571341,99.72287592571341,4.3792914966676975,4.3792914966676975,4.3792914966676975,-0.29382975448839954,-0.29382975448839954,-0.29382975448839954,-0.019447360246380253,-0.019447360246380253,-0.019447360246380253,4.3792914966676975,4.3792914966676975,4.3792914966676975,-4.653673890909718,-4.653673890909718,-4.653673890909718,0.0,0.0,0.0,99.42904617122501
2024-06-02 05:00:00,99.72885651972064,92.3156721518732,110.25799123093928,99.72885651972064,99.72885651972064,4.3792914966676975,4.3792914966676975,4.3792914966676975,1.5916359692908029,1.5916359692908029,1.5916359692908029,1.9275918142396398,1.9275918142396398,1.9275918142396398,4.3792914966676975,4.3792914966676975,4.3792914966676975,-4.715247341616535,-4.715247341616535,-4.715247341616535,0.0,0.0,0.0,101.32049248901144
2024-06-02 06:00:00,99.73483711372788,92.44254530112852,110.26403893137746,99.73483711372788,99.73483711372788,4.3792914966676975,4.3792914966676975,4.3792914966676975,1.6638414833004047,1.6638414833004047,1.6638414833004047,2.0455397129894473,2.0455397129894473,2.0455397129894473,4.3792914966676975,4.3792914966676975,4.3792914966676975,-4.76098972635674,-4.76098972635674,-4.76098972635674,0.0,0.0,0.0,101.39867859702828
2024-06-02 07:00:00,99.7408177077351,91.42804160961035,109.40455390149715,99.7408177077351,99.7408177077351,4.3792914966676975,4.3792914966676975,4.3792914966676975,0.5240069459534357,0.5240069459534357,0.5240069459534357,0.9343694744326481,0.9343694744326481,0.9343694744326481,4.3792914966676975,4.3792914966676975,4.3792914966676975,-4.78965402514691,-4.78965402514691,-4.78965402514691,0.0,0.0,0.0,100.26482465368854
2024-06-02 08:00:00,99.74679830174233,90.3516186300055,108.58864877145167,99.74679830174233,99.74679830174233,4.3792914966676975,4.3792914966676975,4.3792914966676975,-0.5343231067785363,-0.5343231067785363,-0.5343231067785363,-0.11350717081356429,-0.11350717081356429,-0.11350717081356429,4.3792914966676975,4.3792914966676975,4.3792914966676975,-4.80010743263267,-4.80010743263267,-4.80010743263267,0.0,0.0,0.0,99.2124751949638
2024-06-02 09:00:00,99.75277889574956,89.56442073502801,108.11938754502914,99.75277889574956,99.75277889574956,4.3792914966676975,4.3792914966676975,4.3792914966676975,-0.7151296250386828,-0.7151296250386828,-0.7151296250386828,-0.30307467708709973,-0.30307467708709973,-0.30307467708709973,4.3792914966676975,4.3792914966676975,4.3792914966676975,-4.791346444619281,-4.791346444619281,-4.791346444619281,0.0,0.0,0.0,99.03764927071087
2024-06-02 10:00:00,99.75875948975678,89.85048276717927,108.32388961537364,99.75875948975678,99.75875948975678,4.3792914966676975,4.3792914966676975,4.3792914966676975,-0.24388037294155065,-0.24388037294155065,-0.24388037294155065,0.13933881744960275,0.13933881744960275,0.13933881744960275,4.3792914966676975,4.3792914966676975,4.3792914966676975,-4.762510687058851,-4.762510687058851,-4.762510687058851,0.0,0.0,0.0,99.51487911681524
2024-06-02 11:00:00,99.76474008376401,90.2969653695826,108.46851319782019,99.76474008376401,99.76474008376401,4.3792914966676975,4.3792914966676975,4.3792914966676975,0.1327767643227697,0.1327767643227697,0.1327767643227697,0.4663805794830415,0.4663805794830415,0.4663805794830415,4.3792914966676975,4.3792914966676975,4.3792914966676975,-4.712895311827969,-4.712895311827969,-4.712895311827969,0.0,0.0,0.0,99.89751684808678
2024-06-02 12:00:00,99.77072067777124,90.450027949807,108.91437814129866,99.77072067777124,99.77072067777124,4.3792914966676975,4.3792914966676975,4.3792914966676975,0.030115449689580666,0.030115449689580666,0.030115449689580666,0.2927857530228072,0.2927857530228072,0.2927857530228072,4.3792914966676975,4.3792914966676975,4.3792914966676975,-4.641961800000924,-4.641961800000924,-4.641961800000924,0.0,0.0,0.0,99.80083612746081
2024-06-02 13:00:00,99.77670127177846,90.47548407330626,108.9383493493559,99.77670127177846,99.77670127177846,4.3792914966676975,4.3792914966676975,4.3792914966676975,-0.23299530592638087,-0.23299530592638087,-0.23299530592638087,-0.06293977094953812,-0.06293977094953812,-0.06293977094953812,4.3792914966676975,4.3792914966676975,4.3792914966676975,-4.54934703164454,-4.54934703164454,-4.54934703164454,0.0,0.0,0.0,99.54370596585208
2024-06-02 14:00:00,99.7826818657857,91.22685020489979,108.76170747805718,99.7826818657857,99.7826818657857,4.3792914966676975,4.3792914966676975,4.3792914966676975,-0.10464150376910776,-0.10464150376910776,-0.10464150376910776,-0.049062499456097315,-0.049062499456097315,-0.049062499456097315,4.3792914966676975,4.3792914966676975,4.3792914966676975,-4.434870500980708,-4.434870500980708,-4.434870500980708,0.0,0.0,0.0,99.6780403620166
2024-06-02 15:00:00,99.78866245979293,91.70159056255837,108.80062141622074,99.78866245979293,99.78866245979293,4.3792914966676975,4.3792914966676975,4.3792914966676975,0.5154379987871178,0.5154379987871178,0.5154379987871178,0.4346860796439499,0.4346860796439499,0.4346860796439499,4.3792914966676975,4.3792914966676975,4.3792914966676975,-4.298539577524529,-4.298539577524529,-4.298539577524529,0.0,0.0,0.0,100.30410045858005
2024-06-02 16:00:00,99.79464305380016,91.49312026269223,109.96207032201745,99.79464305380016,99.79464305380016,4.3792914966676975,4.3792914966676975,4.3792914966676975,1.159467687815402,1.159467687815402,1.159467687815402,0.9207289278862044,0.9207289278862044,0.9207289278862044,4.3792914966676975,4.3792914966676975,4.3792914966676975,-4.1405527367385,-4.1405527367385,-4.1405527367385,0.0,0.0,0.0,100.95411074161557
2024-06-02 17:00:00,99.80062364780738,92.36041896801643,110.19894116032923,99.80062364780738,99.80067867894569,4.3792914966676975,4.3792914966676975,4.3792914966676975,1.364327425514531,1.364327425514531,1.364327425514531,0.9463366362530403,0.9463366362530403,0.9463366362530403,4.3792914966676975,4.3792914966676975,4.3792914966676975,-3.961300707406207,-3.961300707406207,-3.961300707406207,0.0,0.0,0.0,101.16495107332192
