,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,90.47017046374309,83.26570111597165,99.29140668342947,90.47017046374309,90.47017046374309,1.4595448708564276,1.4595448708564276,1.4595448708564276,0.7365252353684755,0.7365252353684755,0.7365252353684755,1.103216869967661,1.103216869967661,1.103216869967661,1.4595448708564276,1.4595448708564276,1.4595448708564276,-1.8262365054556133,-1.8262365054556133,-1.8262365054556133,0.0,0.0,0.0,91.20669569911156
2024-06-02 01:00:00,90.47022645590883,84.01224311855896,98.74714952347259,90.47022645590883,90.47022645590883,1.4595448708564276,1.4595448708564276,1.4595448708564276,1.124307098172945,1.124307098172945,1.124307098172945,1.4786730574872842,1.4786730574872842,1.4786730574872842,1.4595448708564276,1.4595448708564276,1.4595448708564276,-1.8139108301707667,-1.8139108301707667,-1.8139108301707667,0.0,0.0,0.0,91.59453355408178
2024-06-02 02:00:00,90.47028244807457,83.15957826981638,98.97808717182357,90.47028244807457,90.47028244807457,1.4595448708564276,1.4595448708564276,1.4595448708564276,0.6135569769949986,0.6135569769949986,0.6135569769949986,0.9439173369751407,0.9439173369751407,0.9439173369751407,1.4595448708564276,1.4595448708564276,1.4595448708564276,-1.78990523083657,-1.78990523083657,-1.78990523083657,0.0,0.0,0.0,91.08383942506957
2024-06-02 03:00:00,90.47033844024033,81.6865326867206,98.17136169190951,90.47033844024033,90.47033844024033,1.4595448708564276,1.4595448708564276,1.4595448708564276,-0.4189001165154812,-0.4189001165154812,-0.4189001165154812,-0.12421427420595926,-0.12421427420595926,-0.12421427420595926,1.4595448708564276,1.4595448708564276,1.4595448708564276,-1.7542307131659498,-1.7542307131659498,-1.7542307131659498,0.0,0.0,0.0,90.05143832372484
2024-06-02 04:00:00,90.47039443240607,81.66938077561156,96.67666096445694,90.47039443240607,90.47039443240607,1.4595448708564276,1.4595448708564276,1.4595448708564276,-1.201396160354711,-1.201396160354711,-1.201396160354711,-0.953912022995681,-0.953912022995681,-0.953912022995681,1.4595448708564276,1.4595448708564276,1.4595448708564276,-1.7070290082154576,-1.7070290082154576,-1.7070290082154576,0.0,0.0,0.0,89.26899827205136
2024-06-02 05:00:00,90.47045042457181,81.33925147616797,97.28800520615377,90.47045042457181,90.47045042457181,1.4595448708564276,1.4595448708564276,1.4595448708564276,-1.2538750537547851,-1.2538750537547851,-1.2538750537547851,-1.0648493043094405,-1.0648493043094405,-1.0648493043094405,1.4595448708564276,1.4595448708564276,1.4595448708564276,-1.6485706203017725,-1.6485706203017725,-1.6485706203017725,0.0,0.0,0.0,89.21657537081703
2024-06-02 06:00:00,90.47050641673756,82.03799204849761,97.40535079292528,90.47050641673756,90.47050641673756,1.4595448708564276,1.4595448708564276,1.4595448708564276,-0.7587280854277162,-0.7587280854277162,-0.7587280854277162,-0.6390216699956548,-0.6390216699956548,-0.6390216699956548,1.4595448708564276,1.4595448708564276,1.4595448708564276,-1.5792512862884887,-1.5792512862884887,-1.5792512862884887,0.0,0.0,0.0,89.71177833130984
2024-06-02 07:00:00,90.4705624089033,82.10226167139929,97.72150836413404,90.4705624089033,90.4705624089033,1.4595448708564276,1.4595448708564276,1.4595448708564276,-0.2962537756585295,-0.2962537756585295,-0.2962537756585295,-0.2562117521846106,-0.2562117521846106,-0.2562117521846106,1.4595448708564276,1.4595448708564276,1.4595448708564276,-1.4995868943303465,-1.4995868943303465,-1.4995868943303465,0.0,0.0,0.0,90.17430863324478
2024-06-02 08:00:00,90.47061840106905,82.80411962368042,97.76957031478607,90.47061840106905,90.47061840106905,1.4595448708564276,1.4595448708564276,1.4595448708564276,-0.24514394097899503,-0.24514394097899503,-0.24514394097899503,-0.2944818825778582,-0.2944818825778582,-0.2944818825778582,1.4595448708564276,1.4595448708564276,1.4595448708564276,-1.410206929257565,-1.410206929257565,-1.410206929257565,0.0,0.0,0.0,90.22547446009006
2024-06-02 09:00:00,90.4706743932348,82.81643356397198,97.91667372817771,90.4706743932348,90.4706743932348,1.4595448708564276,1.4595448708564276,1.4595448708564276,-0.4497134171421444,-0.4497134171421444,-0.4497134171421444,-0.5974117576409665,-0.5974117576409665,-0.5974117576409665,1.4595448708564276,1.4595448708564276,1.4595448708564276,-1.3118465303576055,-1.3118465303576055,-1.3118465303576055,0.0,0.0,0.0,90.02096097609265
