,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,107.62211227043602,95.24035442073195,112.7376928028972,107.62211227043602,107.62211227043602,1.0829854234763066,1.0829854234763066,1.0829854234763066,-3.9923263912068987,-3.9923263912068987,-3.9923263912068987,-4.184752963812769,-4.184752963812769,-4.184752963812769,1.0829854234763066,1.0829854234763066,1.0829854234763066,-0.8905588508704358,-0.8905588508704358,-0.8905588508704358,0.0,0.0,0.0,103.62978587922912
2024-06-02 01:00:00,107.62373413900659,91.09612780516287,109.2359758623592,107.62373413900659,107.62373413900659,1.0829854234763066,1.0829854234763066,1.0829854234763066,-7.65500297721356,-7.65500297721356,-7.65500297721356,-7.7843264912569845,-7.7843264912569845,-7.7843264912569845,1.0829854234763066,1.0829854234763066,1.0829854234763066,-0.9536619094328822,-0.9536619094328822,-0.9536619094328822,0.0,0.0,0.0,99.96873116179303
2024-06-02 02:00:00,107.62535600757714,90.37168239481572,108.04777296762784,107.62535600757714,107.62535600757714,1.0829854234763066,1.0829854234763066,1.0829854234763066,-8.335953500747243,-8.335953500747243,-8.335953500747243,-8.408934191460158,-8.408934191460158,-8.408934191460158,1.0829854234763066,1.0829854234763066,1.0829854234763066,-1.0100047327633905,-1.0100047327633905,-1.0100047327633905,0.0,0.0,0.0,99.2894025068299
2024-06-02 03:00:00,107.62697787614769,92.54645068134079,111.57432907337679,107.62697787614769,107.62697787614769,1.0829854234763066,1.0829854234763066,1.0829854234763066,-5.719508973696941,-5.719508973696941,-5.719508973696941,-5.743782596377443,-5.743782596377443,-5.743782596377443,1.0829854234763066,1.0829854234763066,1.0829854234763066,-1.0587118007958045,-1.0587118007958045,-1.0587118007958045,0.0,0.0,0.0,101.90746890245074
2024-06-02 04:00:00,107.62859974471826,97.30719280991156,115.27396396705205,107.62859974471826,107.62859974471826,1.0829854234763066,1.0829854234763066,1.0829854234763066,-1.60046722977823,-1.60046722977823,-1.60046722977823,-1.5844821019099402,-1.5844821019099402,-1.5844821019099402,1.0829854234763066,1.0829854234763066,1.0829854234763066,-1.0989705513445964,-1.0989705513445964,-1.0989705513445964,0.0,0.0,0.0,106.02813251494003
2024-06-02 05:00:00,107.63022161328881,99.85596699001887,118.34817741341942,107.63022161328881,107.63022161328881,1.0829854234763066,1.0829854234763066,1.0829854234763066,1.6511816341788879,1.6511816341788879,1.6511816341788879,1.6982380750608272,1.6982380750608272,1.6982380750608272,1.0829854234763066,1.0829854234763066,1.0829854234763066,-1.1300418643582464,-1.1300418643582464,-1.1300418643582464,0.0,0.0,0.0,109.2814032474677
2024-06-02 06:00:00,107.63184348185936,101.90953616298262,119.43943496461155,107.63184348185936,107.63184348185936,1.0829854234763066,1.0829854234763066,1.0829854234763066,2.880738308644455,2.880738308644455,2.880738308644455,2.9490226990017323,2.9490226990017323,2.9490226990017323,1.0829854234763066,1.0829854234763066,1.0829854234763066,-1.1512698138335837,-1.1512698138335837,-1.1512698138335837,0.0,0.0,0.0,110.51258179050382
2024-06-02 07:00:00,107.63346535042993,101.91183699787499,119.6887510882562,107.63346535042993,107.63346535042993,1.0829854234763066,1.0829854234763066,1.0829854234763066,2.6518795901497,2.6518795901497,2.6518795901497,2.7309847300571386,2.7309847300571386,2.7309847300571386,1.0829854234763066,1.0829854234763066,1.0829854234763066,-1.1620905633837462,-1.1620905633837462,-1.1620905633837462,0.0,0.0,0.0,110.28534494057963
2024-06-02 08:00:00,107.63508721900048,100.46350949402915,119.00986269645377,107.63508721900048,107.63508721900048,1.0829854234763066,1.0829854234763066,1.0829854234763066,2.226973100151047,2.226973100151047,2.226973100151047,2.306027967857558,2.306027967857558,2.306027967857558,1.0829854234763066,1.0829854234763066,1.0829854234763066,-1.1620402911828176,-1.1620402911828176,-1.1620402911828176,0.0,0.0,0.0,109.86206031915152
2024-06-02 09:00:00,107.63670908757105,101.28916480906601,118.39859323060843,107.63670908757105,107.63670908757105,1.0829854234763066,1.0829854234763066,1.0829854234763066,2.202619842038106,2.202619842038106,2.202619842038106,2.2703964596036643,2.2703964596036643,2.2703964596036643,1.0829854234763066,1.0829854234763066,1.0829854234763066,-1.1507620410418653,-1.1507620410418653,-1.1507620410418653,0.0,0.0,0.0,109.83932892960915
2024-06-02 10:00:00,107.6383309561416,100.53410504651228,118.62821233326285,107.6383309561416,107.6383309561416,1.0829854234763066,1.0829854234763066,1.0829854234763066,2.146665866897565,2.146665866897565,2.146665866897565,2.1916918524176956,2.1916918524176956,2.1916918524176956,1.0829854234763066,1.0829854234763066,1.0829854234763066,-1.1280114089964368,-1.1280114089964368,-1.1280114089964368,0.0,0.0,0.0,109.78499682303917
2024-06-02 11:00:00,107.63995282471215,100.45618832072125,118.29787545685711,107.63995282471215,107.63995282471215,1.0829854234763066,1.0829854234763066,1.0829854234763066,1.4326091712192817,1.4326091712192817,1.4326091712192817,1.4432847359900365,1.4432847359900365,1.4432847359900365,1.0829854234763066,1.0829854234763066,1.0829854234763066,-1.0936609882470614,-1.0936609882470614,-1.0936609882470614,0.0,0.0,0.0,109.07256199593144
