,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,90.92069733594644,84.09519386621864,106.89042708764389,90.92069733594644,90.92069733594644,2.1719119312416435,2.1719119312416435,2.1719119312416435,4.740232398568297,4.740232398568297,4.740232398568297,2.914992583950813,2.914992583950813,2.914992583950813,2.1719119312416435,2.1719119312416435,2.1719119312416435,-0.3466721166241587,-0.3466721166241587,-0.3466721166241587,0.0,0.0,0.0,95.66092973451474
2024-06-02 01:00:00,90.91976024397663,84.75425745223254,108.5669138192147,90.91976024397663,90.91976024397663,2.1719119312416435,2.1719119312416435,2.1719119312416435,5.4966602579105,5.4966602579105,5.4966602579105,3.732645953452071,3.732645953452071,3.732645953452071,2.1719119312416435,2.1719119312416435,2.1719119312416435,-0.40789762678321334,-0.40789762678321334,-0.40789762678321334,0.0,0.0,0.0,96.41642050188713
2024-06-02 02:00:00,90.91882315200681,84.53818414338998,109.13328993861188,90.91882315200681,90.91882315200681,2.1719119312416435,2.1719119312416435,2.1719119312416435,5.357737372816923,5.357737372816923,5.357737372816923,3.6574948063268398,3.6574948063268398,3.6574948063268398,2.1719119312416435,2.1719119312416435,2.1719119312416435,-0.47166936475155913,-0.47166936475155913,-0.47166936475155913,0.0,0.0,0.0,96.27656052482374
2024-06-02 03:00:00,90.91788606003699,84.04075499517567,106.89060392680697,90.91788606003699,90.91788606003699,2.1719119312416435,2.1719119312416435,2.1719119312416435,4.252960957380847,4.252960957380847,4.252960957380847,2.6180344001591527,2.6180344001591527,2.6180344001591527,2.1719119312416435,2.1719119312416435,2.1719119312416435,-0.5369853740199492,-0.5369853740199492,-0.5369853740199492,0.0,0.0,0.0,95.17084701741784
2024-06-02 04:00:00,90.91694896806717,81.16935373770299,104.91138916370672,90.91694896806717,90.91694896806717,2.1719119312416435,2.1719119312416435,2.1719119312416435,2.478093476552542,2.478093476552542,2.478093476552542,0.9090057288823213,0.9090057288823213,0.9090057288823213,2.1719119312416435,2.1719119312416435,2.1719119312416435,-0.6028241835714228,-0.6028241835714228,-0.6028241835714228,0.0,0.0,0.0,93.39504244461972
2024-06-02 05:00:00,90.91601187609736,79.1740918558854,104.21326478095195,90.91601187609736,90.91601187609736,2.1719119312416435,2.1719119312416435,2.1719119312416435,0.5994328458853907,0.5994328458853907,0.5994328458853907,-0.9043232695428349,-0.9043232695428349,-0.9043232695428349,2.1719119312416435,2.1719119312416435,2.1719119312416435,-0.6681558158134181,-0.6681558158134181,-0.6681558158134181,0.0,0.0,0.0,91.51544472198275
2024-06-02 06:00:00,90.91507478412753,78.44220876060749,103.14795700980203,90.91507478412753,90.91507478412753,2.1719119312416435,2.1719119312416435,2.1719119312416435,-0.8078942828414729,-0.8078942828414729,-0.8078942828414729,-2.2478533559970506,-2.2478533559970506,-2.2478533559970506,2.1719119312416435,2.1719119312416435,2.1719119312416435,-0.7319528580860657,-0.7319528580860657,-0.7319528580860657,0.0,0.0,0.0,90.10718050128605
2024-06-02 07:00:00,90.91413769215771,78.03773557461314,101.13444959354504,90.91413769215771,90.91413769215771,2.1719119312416435,2.1719119312416435,2.1719119312416435,-1.4425276916873826,-1.4425276916873826,-1.4425276916873826,-2.821238149727657,-2.821238149727657,-2.821238149727657,2.1719119312416435,2.1719119312416435,2.1719119312416435,-0.7932014732013691,-0.7932014732013691,-0.7932014732013691,0.0,0.0,0.0,89.47161000047032
2024-06-02 08:00:00,90.91320060018789,78.11961715166298,101.47663827851063,90.91320060018789,90.91320060018789,2.1719119312416435,2.1719119312416435,2.1719119312416435,-1.3913331676936727,-1.3913331676936727,-1.3913331676936727,-2.712332873322189,-2.712332873322189,-2.712332873322189,2.1719119312416435,2.1719119312416435,2.1719119312416435,-0.8509122256131273,-0.8509122256131273,-0.8509122256131273,0.0,0.0,0.0,89.52186743249422
2024-06-02 09:00:00,90.91226350821808,78.35781120690395,101.51873706421239,90.91226350821808,90.91226350821808,2.1719119312416435,2.1719119312416435,2.1719119312416435,-0.9950005352472776,-0.9950005352472776,-0.9950005352472776,-2.2627818644106883,-2.2627818644106883,-2.2627818644106883,2.1719119312416435,2.1719119312416435,2.1719119312416435,-0.9041306020782329,-0.9041306020782329,-0.9041306020782329,0.0,0.0,0.0,89.9172629729708
