,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,67.85073267062039,53.056323490483926,72.27271323796924,67.85073267062039,67.85073267062039,0.375744182082519,0.375744182082519,0.375744182082519,-5.254280595668146,-5.254280595668146,-5.254280595668146,-4.628829149810543,-4.628829149810543,-4.628829149810543,0.375744182082519,0.375744182082519,0.375744182082519,-1.0011956279401224,-1.0011956279401224,-1.0011956279401224,0.0,0.0,0.0,62.59645207495224
2024-06-02 01:00:00,67.85065317543116,49.168711042458156,68.58236454680846,67.85065317543116,67.85065317543116,0.375744182082519,0.375744182082519,0.375744182082519,-9.134963350835044,-9.134963350835044,-9.134963350835044,-8.546148090165403,-8.546148090165403,-8.546148090165403,0.375744182082519,0.375744182082519,0.375744182082519,-0.9645594427521599,-0.9645594427521599,-0.9645594427521599,0.0,0.0,0.0,58.71568982459612
2024-06-02 02:00:00,67.85057368024194,47.877785017515336,66.59294551506107,67.85057368024194,67.85057368024194,0.375744182082519,0.375744182082519,0.375744182082519,-10.406571202670031,-10.406571202670031,-10.406571202670031,-9.859865686720429,-9.859865686720429,-9.859865686720429,0.375744182082519,0.375744182082519,0.375744182082519,-0.9224496980321217,-0.9224496980321217,-0.9224496980321217,0.0,0.0,0.0,57.44400247757191
2024-06-02 03:00:00,67.85049418505271,49.6246953309002,69.45668060051936,67.85049418505271,67.85049418505271,0.375744182082519,0.375744182082519,0.375744182082519,-8.155907424536567,-8.155907424536567,-8.155907424536567,-7.656898451791149,-7.656898451791149,-7.656898451791149,0.375744182082519,0.375744182082519,0.375744182082519,-0.8747531548279373,-0.8747531548279373,-0.8747531548279373,0.0,0.0,0.0,59.694586760516145
2024-06-02 04:00:00,67.85041468986348,54.16770132916332,73.29146953591328,67.85041468986348,67.85041468986348,0.375744182082519,0.375744182082519,0.375744182082519,-3.6788503152898886,-3.6788503152898886,-3.6788503152898886,-3.233160650034815,-3.233160650034815,-3.233160650034815,0.375744182082519,0.375744182082519,0.375744182082519,-0.8214338473375925,-0.8214338473375925,-0.8214338473375925,0.0,0.0,0.0,64.17156437457359
2024-06-02 05:00:00,67.85033519467427,58.01091296321508,78.54039804318347,67.85033519467427,67.85033519467427,0.375744182082519,0.375744182082519,0.375744182082519,0.47505042724384366,0.47505042724384366,0.47505042724384366,0.8618419884922713,0.8618419884922713,0.8618419884922713,0.375744182082519,0.375744182082519,0.375744182082519,-0.7625357433309462,-0.7625357433309462,-0.7625357433309462,0.0,0.0,0.0,68.32538562191812
2024-06-02 06:00:00,67.85025569948505,60.32171137314341,79.78606973675004,67.85025569948505,67.85025569948505,0.375744182082519,0.375744182082519,0.375744182082519,2.4036971492710206,2.4036971492710206,2.4036971492710206,2.7261372599962854,2.7261372599962854,2.7261372599962854,0.375744182082519,0.375744182082519,0.375744182082519,-0.6981842928077835,-0.6981842928077835,-0.6981842928077835,0.0,0.0,0.0,70.25395284875607
2024-06-02 07:00:00,67.85017620429582,60.05282599924003,79.65624122569888,67.85017620429582,67.85017620429582,0.375744182082519,0.375744182082519,0.375744182082519,2.09059543010359,2.09059543010359,2.09059543010359,2.3434380837079494,2.3434380837079494,2.3434380837079494,0.375744182082519,0.375744182082519,0.375744182082519,-0.6285868356868776,-0.6285868356868776,-0.6285868356868776,0.0,0.0,0.0,69.94077163439941
2024-06-02 08:00:00,67.8500967091066,58.738649117922186,78.38906138259301,67.8500967091066,67.8500967091066,0.375744182082519,0.375744182082519,0.375744182082519,1.0180615749633792,1.0180615749633792,1.0180615749633792,1.1963492471007793,1.1963492471007793,1.1963492471007793,0.375744182082519,0.375744182082519,0.375744182082519,-0.5540318542199187,-0.5540318542199187,-0.5540318542199187,0.0,0.0,0.0,68.86815828406998
2024-06-02 09:00:00,67.85001721391737,59.35447719983064,77.74296571885704,67.85001721391737,67.85001721391737,0.375744182082519,0.375744182082519,0.375744182082519,0.6669584377154875,0.6669584377154875,0.6669584377154875,0.7661013269257824,0.7661013269257824,0.7661013269257824,0.375744182082519,0.375744182082519,0.375744182082519,-0.47488707129281393,-0.47488707129281393,-0.47488707129281393,0.0,0.0,0.0,68.51697565163286
2024-06-02 10:00:00,67.84993771872816,60.56398546347625,79.08965998903388,67.84993771872816,67.84993771872816,0.375744182082519,0.375744182082519,0.375744182082519,1.3284155976971377,1.3284155976971377,1.3284155976971377,1.3442678267252113,1.3442678267252113,1.3442678267252113,0.375744182082519,0.375744182082519,0.375744182082519,-0.3915964111105923,-0.3915964111105923,-0.3915964111105923,0.0,0.0,0.0,69.1783533164253
2024-06-02 11:00:00,67.84985822353893,59.92826885560294,79.94767811383186,67.84985822353893,67.84985822353893,0.375744182082519,0.375744182082519,0.375744182082519,2.2025184357028995,2.2025184357028995,2.2025184357028995,2.131450107365356,2.131450107365356,2.131450107365356,0.375744182082519,0.375744182082519,0.375744182082519,-0.30467585374497536,-0.30467585374497536,-0.30467585374497536,0.0,0.0,0.0,70.05237665924183
2024-06-02 12:00:00,67.8497787283497,60.778683889209816,80.35510546240462,67.8497787283497,67.8497787283497,0.375744182082519,0.375744182082519,0.375744182082519,2.4635314221165365,2.4635314221165365,2.4635314221165365,2.302495470031842,2.302495470031842,2.302495470031842,0.375744182082519,0.375744182082519,0.375744182082519,-0.21470822999782452,-0.21470822999782452,-0.21470822999782452,0.0,0.0,0.0,70.31331015046624
