,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,89.48297216607362,75.98137556218342,94.17434507918303,89.48297216607362,89.48297216607362,-1.623772977239241,-1.623772977239241,-1.623772977239241,-4.810723447778072,-4.810723447778072,-4.810723447778072,-4.493660659933359,-4.493660659933359,-4.493660659933359,-1.623772977239241,-1.623772977239241,-1.623772977239241,1.306710189394528,1.306710189394528,1.306710189394528,0.0,0.0,0.0,84.67224871829555
2024-06-02 01:00:00,89.48311291740706,74.61848474412812,93.82719836100928,89.48311291740706,89.48311291740706,-1.623772977239241,-1.623772977239241,-1.623772977239241,-5.096818417664801,-5.096818417664801,-5.096818417664801,-4.800501005939648,-4.800501005939648,-4.800501005939648,-1.623772977239241,-1.623772977239241,-1.623772977239241,1.3274555655140874,1.3274555655140874,1.3274555655140874,0.0,0.0,0.0,84.38629449974225
2024-06-02 02:00:00,89.48325366874047,77.23279069382845,95.5247570130264,89.48325366874047,89.48325366874047,-1.623772977239241,-1.623772977239241,-1.623772977239241,-2.972526342344927,-2.972526342344927,-2.972526342344927,-2.696587419308231,-2.696587419308231,-2.696587419308231,-1.623772977239241,-1.623772977239241,-1.623772977239241,1.3478340542025447,1.3478340542025447,1.3478340542025447,0.0,0.0,0.0,86.51072732639555
2024-06-02 03:00:00,89.4833944200739,80.43016393280415,99.36021224669106,89.4833944200739,89.4833944200739,-1.623772977239241,-1.623772977239241,-1.623772977239241,0.1376876055432986,0.1376876055432986,0.1376876055432986,0.39408229324158295,0.39408229324158295,0.39408229324158295,-1.623772977239241,-1.623772977239241,-1.623772977239241,1.367378289540957,1.367378289540957,1.367378289540957,0.0,0.0,0.0,89.6210820256172
2024-06-02 04:00:00,89.48353517140734,82.6806100680854,101.28295836667284,89.48353517140734,89.48353517140734,-1.623772977239241,-1.623772977239241,-1.623772977239241,2.2440804698292087,2.2440804698292087,2.2440804698292087,2.4822576793562456,2.4822576793562456,2.4822576793562456,-1.623772977239241,-1.623772977239241,-1.623772977239241,1.3855957677122037,1.3855957677122037,1.3855957677122037,0.0,0.0,0.0,91.72761564123655
2024-06-02 05:00:00,89.48367592274076,83.30383857836259,101.7007531230769,89.48367592274076,89.48367592274076,-1.623772977239241,-1.623772977239241,-1.623772977239241,2.336279194564229,2.336279194564229,2.336279194564229,2.558077758739132,2.558077758739132,2.558077758739132,-1.623772977239241,-1.623772977239241,-1.623772977239241,1.4019744130643377,1.4019744130643377,1.4019744130643377,0.0,0.0,0.0,91.81995511730499
2024-06-02 06:00:00,89.48381667407419,81.37470473802435,99.8950702781281,89.48381667407419,89.48381667407419,-1.623772977239241,-1.623772977239241,-1.623772977239241,1.0062265643811097,1.0062265643811097,1.0062265643811097,1.2140110219713927,1.2140110219713927,1.2140110219713927,-1.623772977239241,-1.623772977239241,-1.623772977239241,1.415988519648958,1.415988519648958,1.415988519648958,0.0,0.0,0.0,90.4900432384553
2024-06-02 07:00:00,89.48395742540762,80.17231656473895,98.30827138132574,89.48395742540762,89.48395742540762,-1.623772977239241,-1.623772977239241,-1.623772977239241,-0.29320450339971926,-0.29320450339971926,-0.29320450339971926,-0.09653652537062732,-0.09653652537062732,-0.09653652537062732,-1.623772977239241,-1.623772977239241,-1.623772977239241,1.4271049992101492,1.4271049992101492,1.4271049992101492,0.0,0.0,0.0,89.1907529220079
2024-06-02 08:00:00,89.48409817674104,79.53014094769507,97.07094645866093,89.48409817674104,89.48409817674104,-1.623772977239241,-1.623772977239241,-1.623772977239241,-0.5684450968864055,-0.5684450968864055,-0.5684450968864055,-0.3794619817621617,-0.3794619817621617,-0.3794619817621617,-1.623772977239241,-1.623772977239241,-1.623772977239241,1.4347898621149975,1.4347898621149975,1.4347898621149975,0.0,0.0,0.0,88.91565307985464
2024-06-02 09:00:00,89.48423892807448,80.78366227796377,98.81855287752293,89.48423892807448,89.48423892807448,-1.623772977239241,-1.623772977239241,-1.623772977239241,0.028044287238804044,0.028044287238804044,0.028044287238804044,0.21330241045311313,0.21330241045311313,0.21330241045311313,-1.623772977239241,-1.623772977239241,-1.623772977239241,1.4385148540249322,1.4385148540249322,1.4385148540249322,0.0,0.0,0.0,89.51228321531327
