,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,100.48912080948037,88.70258119447406,105.55107495168053,100.48912080948037,100.48912080948037,-1.381332538280517,-1.381332538280517,-1.381332538280517,-2.9084486976722714,-2.9084486976722714,-2.9084486976722714,-2.232287819999911,-2.232287819999911,-2.232287819999911,-1.381332538280517,-1.381332538280517,-1.381332538280517,0.7051716606081564,0.7051716606081564,0.7051716606081564,0.0,0.0,0.0,97.5806721118081
2024-06-02 01:00:00,100.49164257707461,90.11771636388438,106.95638705410593,100.49164257707461,100.49164257707461,-1.381332538280517,-1.381332538280517,-1.381332538280517,-1.8092702126595996,-1.8092702126595996,-1.8092702126595996,-1.1497298469791664,-1.1497298469791664,-1.1497298469791664,-1.381332538280517,-1.381332538280517,-1.381332538280517,0.7217921726000835,0.7217921726000835,0.7217921726000835,0.0,0.0,0.0,98.68237236441502
2024-06-02 02:00:00,100.49416434466887,93.29837682590147,109.65388338952879,100.49416434466887,100.49416434466887,-1.381332538280517,-1.381332538280517,-1.381332538280517,0.9174393380764273,0.9174393380764273,0.9174393380764273,1.5631871998655515,1.5631871998655515,1.5631871998655515,-1.381332538280517,-1.381332538280517,-1.381332538280517,0.7355846764913925,0.7355846764913925,0.7355846764913925,0.0,0.0,0.0,101.41160368274531
2024-06-02 03:00:00,100.49668611226312,95.76872065602714,111.67588288254275,100.49668611226312,100.49668611226312,-1.381332538280517,-1.381332538280517,-1.381332538280517,3.407499159739787,3.407499159739787,3.407499159739787,4.04270161172547,4.04270161172547,4.04270161172547,-1.381332538280517,-1.381332538280517,-1.381332538280517,0.7461300862948339,0.7461300862948339,0.7461300862948339,0.0,0.0,0.0,103.9041852720029
2024-06-02 04:00:00,100.49920787985738,96.80490806535231,112.97676649470232,100.49920787985738,100.49920787985738,-1.381332538280517,-1.381332538280517,-1.381332538280517,3.810865330935515,3.810865330935515,3.810865330935515,4.439164215903463,4.439164215903463,4.439164215903463,-1.381332538280517,-1.381332538280517,-1.381332538280517,0.7530336533125687,0.7530336533125687,0.7530336533125687,0.0,0.0,0.0,104.3100732107929
2024-06-02 05:00:00,100.50172964745163,94.2301359556375,110.44291430820266,100.50172964745163,100.50172964745163,-1.381332538280517,-1.381332538280517,-1.381332538280517,1.913921203717564,1.913921203717564,1.913921203717564,2.5393245299602856,2.5393245299602856,2.5393245299602856,-1.381332538280517,-1.381332538280517,-1.381332538280517,0.7559292120377954,0.7559292120377954,0.7559292120377954,0.0,0.0,0.0,102.41565085116919
2024-06-02 06:00:00,100.50425141504589,91.46697489208053,108.62651484776913,100.50425141504589,100.50425141504589,-1.381332538280517,-1.381332538280517,-1.381332538280517,-0.69041009625697,-0.69041009625697,-0.69041009625697,-0.06356070002325903,-0.06356070002325903,-0.06356070002325903,-1.381332538280517,-1.381332538280517,-1.381332538280517,0.754483142046806,0.754483142046806,0.754483142046806,0.0,0.0,0.0,99.81384131878892
2024-06-02 07:00:00,100.50677318264015,89.87451000699753,106.46582113399603,100.50677318264015,100.50677318264015,-1.381332538280517,-1.381332538280517,-1.381332538280517,-2.040437128751777,-2.040437128751777,-2.040437128751777,-1.407502593217211,-1.407502593217211,-1.407502593217211,-1.381332538280517,-1.381332538280517,-1.381332538280517,0.7483980027459508,0.7483980027459508,0.7483980027459508,0.0,0.0,0.0,98.46633605388837
2024-06-02 08:00:00,100.50929495023439,90.77857893224979,106.97410617385549,100.50929495023439,100.50929495023439,-1.381332538280517,-1.381332538280517,-1.381332538280517,-1.4998319737978136,-1.4998319737978136,-1.4998319737978136,-0.8559152370267455,-0.8559152370267455,-0.8559152370267455,-1.381332538280517,-1.381332538280517,-1.381332538280517,0.737415801509449,0.737415801509449,0.737415801509449,0.0,0.0,0.0,99.00946297643658
2024-06-02 09:00:00,100.51181671782865,91.79781448384514,108.2348906802354,100.51181671782865,100.51181671782865,-1.381332538280517,-1.381332538280517,-1.381332538280517,-0.15155015868515426,-0.15155015868515426,-0.15155015868515426,0.5084615197336543,0.5084615197336543,0.5084615197336543,-1.381332538280517,-1.381332538280517,-1.381332538280517,0.7213208598617082,0.7213208598617082,0.7213208598617082,0.0,0.0,0.0,100.3602665591435
