,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,90.86923607592999,88.19225850219863,100.47497827154062,90.86923607592999,90.86923607592999,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,3.5000978292186984,3.5000978292186984,3.5000978292186984,3.064569830850834,3.064569830850834,3.064569830850834,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,0.5337341264974577,0.5337341264974577,0.5337341264974577,0.0,0.0,0.0,94.3693339051487
2024-06-02 01:00:00,90.86701369593217,91.63976357822877,103.59892779767205,90.86701369593217,90.86701369593217,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,6.716440228097995,6.716440228097995,6.716440228097995,6.218455332685909,6.218455332685909,6.218455332685909,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,0.5961910235416803,0.5961910235416803,0.5961910235416803,0.0,0.0,0.0,97.58345392403017
2024-06-02 02:00:00,90.86479131593437,92.56679393604206,105.10292478114849,90.86479131593437,90.86479131593437,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,7.891047500649927,7.891047500649927,7.891047500649927,7.330568366973586,7.330568366973586,7.330568366973586,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,0.658685261805935,0.658685261805935,0.658685261805935,0.0,0.0,0.0,98.7558388165843
2024-06-02 03:00:00,90.86256893593655,91.00237322229323,102.68500026069049,90.86256893593655,90.86256893593655,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,6.21009422920108,6.21009422920108,6.21009422920108,5.587471150178187,5.587471150178187,5.587471150178187,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,0.7208292071524862,0.7208292071524862,0.7208292071524862,0.0,0.0,0.0,97.07266316513763
2024-06-02 04:00:00,90.86034655593875,87.58560357280938,99.82338783210858,90.86034655593875,90.86034655593875,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,2.7392458049909783,2.7392458049909783,2.7392458049909783,2.0552352242364047,2.0552352242364047,2.0552352242364047,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,0.7822167088841666,0.7822167088841666,0.7822167088841666,0.0,0.0,0.0,93.59959236092972
2024-06-02 05:00:00,90.85812417594094,83.97282056329458,96.49766715166383,90.85812417594094,90.85812417594094,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,-0.4298277220948149,-0.4298277220948149,-0.4298277220948149,-1.1740485146421933,-1.1740485146421933,-1.1740485146421933,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,0.8424269206769717,0.8424269206769717,0.8424269206769717,0.0,0.0,0.0,90.42829645384613
2024-06-02 06:00:00,90.85590179594313,82.44835210395148,95.4316283515006,90.85590179594313,90.85590179594313,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,-1.7825194075584407,-1.7825194075584407,-1.7825194075584407,-2.585341690001268,-2.585341690001268,-2.585341690001268,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,0.9010284105724208,0.9010284105724208,0.9010284105724208,0.0,0.0,0.0,89.07338238838469
2024-06-02 07:00:00,90.85367941594532,83.76752439433386,95.66774139042438,90.85367941594532,90.85367941594532,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,-1.3584375903867996,-1.3584375903867996,-1.3584375903867996,-2.217814976076936,-2.217814976076936,-2.217814976076936,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,0.9575835138197295,0.9575835138197295,0.9575835138197295,0.0,0.0,0.0,89.49524182555852
2024-06-02 08:00:00,90.85145703594752,84.2137395602882,96.77524482902373,90.85145703594752,90.85145703594752,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,-0.36436074837149246,-0.36436074837149246,-0.36436074837149246,-1.2778074991235906,-1.2778074991235906,-1.2778074991235906,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,1.0116528788816919,1.0116528788816919,1.0116528788816919,0.0,0.0,0.0,90.48709628757602
2024-06-02 09:00:00,90.84923465594972,84.9680404571041,96.78536601857579,90.84923465594972,90.84923465594972,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,0.0626201131330425,0.0626201131330425,0.0626201131330425,-0.9019739124517083,-0.9019739124517083,-0.9019739124517083,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,1.0628001537143443,1.0628001537143443,1.0628001537143443,0.0,0.0,0.0,90.91185476908275
2024-06-02 10:00:00,90.8470122759519,84.50615888317186,96.78702258288432,90.8470122759519,90.8470122759519,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,-0.25282476798657627,-0.25282476798657627,-0.25282476798657627,-1.2652153969830158,-1.2652153969830158,-1.2652153969830158,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,1.1105967571260331,1.1105967571260331,1.1105967571260331,0.0,0.0,0.0,90.59418750796532
2024-06-02 11:00:00,90.8447898959541,83.7949029856193,96.05156202744797,90.8447898959541,90.8447898959541,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,-0.6937335521958423,-0.6937335521958423,-0.6937335521958423,-1.7501541024331768,-1.7501541024331768,-1.7501541024331768,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,1.1546266783669277,1.1546266783669277,1.1546266783669277,0.0,0.0,0.0,90.15105634375826
2024-06-02 12:00:00,90.84256751595628,83.86203610718576,96.1528491192176,90.84256751595628,90.84256751595628,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,-0.710920152156556,-0.710920152156556,-0.710920152156556,-1.8072052710281565,-1.8072052710281565,-1.8072052710281565,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,1.1944912470011946,1.1944912470011946,1.1944912470011946,0.0,0.0,0.0,90.13164736379971
2024-06-02 13:00:00,90.84034513595847,84.64872272780505,96.07959594879847,90.84034513595847,90.84034513595847,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,-0.3997270115268837,-0.3997270115268837,-0.3997270115268837,-1.531334698231458,-1.531334698231458,-1.531334698231458,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,1.229813814834168,1.229813814834168,1.229813814834168,0.0,0.0,0.0,90.4406181244316
2024-06-02 14:00:00,90.83812275596065,84.48322915639314,96.44967865039364,90.83811772163365,90.83812275596065,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,-0.24594900907994996,-0.24594900907994996,-0.24594900907994996,-1.4079871731294673,-1.4079871731294673,-1.4079871731294673,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,1.2602442921791106,1.2602442921791106,1.2602442921791106,0.0,0.0,0.0,90.5921737468807
2024-06-02 15:00:00,90.83590037596285,84.51356648218415,96.2202405467688,90.83584366007769,90.83590037596285,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,-0.4352132965055308,-0.4352132965055308,-0.4352132965055308,-1.6224706501995156,-1.6224706501995156,-1.6224706501995156,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,1.2854634818235784,1.2854634818235784,1.2854634818235784,0.0,0.0,0.0,90.40068707945731
2024-06-02 16:00:00,90.83367799596503,84.55915456044494,96.60223445679144,90.8335853475437,90.83367799596503,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,-0.5709581512109853,-0.5709581512109853,-0.5709581512109853,-1.777939178957478,-1.777939178957478,-1.777939178957478,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,1.3051871558760866,1.3051871558760866,1.3051871558760866,0.0,0.0,0.0,90.26271984475405
2024-06-02 17:00:00,90.83145561596723,84.98916012172752,97.02033580018917,90.83131241893447,90.83145561596723,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,-0.15131212453263415,-0.15131212453263415,-0.15131212453263415,-1.3722758197989362,-1.3722758197989362,-1.3722758197989362,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,1.3191698233958957,1.3191698233958957,1.3191698233958957,0.0,0.0,0.0,90.68014349143459
2024-06-02 18:00:00,90.82923323596941,84.94678407510487,98.0936474734215,90.82902588575736,90.82924354376607,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,0.7327749415913535,0.7327749415913535,0.7327749415913535,-0.49622707001436217,-0.49622707001436217,-0.49622707001436217,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,1.3272081397353093,1.3272081397353093,1.3272081397353093,0.0,0.0,0.0,91.56200817756077
2024-06-02 19:00:00,90.82701085597161,86.0751451142654,98.17202538353683,90.82674823562701,90.82709597944043,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,1.3253485144258472,1.3253485144258472,1.3253485144258472,0.09441073008159684,0.09441073008159684,0.09441073008159684,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,1.3291439124738438,1.3291439124738438,1.3291439124738438,0.0,0.0,0.0,92.15235937039745
2024-06-02 20:00:00,90.82478847597379,85.87491274753607,98.08056298788489,90.82442430794106,90.82489933414037,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,0.9698074289277886,0.9698074289277886,0.9698074289277886,-0.25685310617290985,-0.25685310617290985,-0.25685310617290985,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,1.3248666632302921,1.3248666632302921,1.3248666632302921,0.0,0.0,0.0,91.79459590490158
2024-06-02 21:00:00,90.82256609597599,84.88613395223477,97.12135185996023,90.82207974911971,90.8227151130838,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,-0.0227128061012025,-0.0227128061012025,-0.0227128061012025,-1.238822387529021,-1.238822387529021,-1.238822387529021,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,1.3143157095574116,1.3143157095574116,1.3143157095574116,0.0,0.0,0.0,90.79985328987479
2024-06-02 22:00:00,90.82034371597817,84.88433811425041,96.74363771608277,90.81974369218489,90.8205193742192,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,-0.37652142838657326,-0.37652142838657326,-0.37652142838657326,-1.5757970368609047,-1.5757970368609047,-1.5757970368609047,-0.09820612812959358,-0.09820612812959358,-0.09820612812959358,1.2974817366039249,1.2974817366039249,1.2974817366039249,0.0,0.0,0.0,90.4438222875916
