,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,149.32400297945827,138.4287463696814,158.53053893232033,149.32400297945827,149.32400297945827,0.6505843348416904,0.6505843348416904,0.6505843348416904,-1.1659003147141527,-1.1659003147141527,-1.1659003147141527,-0.7788763800528777,-0.7788763800528777,-0.7788763800528777,0.6505843348416904,0.6505843348416904,0.6505843348416904,-1.0376082695029651,-1.0376082695029651,-1.0376082695029651,0.0,0.0,0.0,148.15810266474412
2024-06-02 01:00:00,149.3202214685349,140.27057050038422,159.31978378878836,149.3202214685349,149.3202214685349,0.6505843348416904,0.6505843348416904,0.6505843348416904,0.13698963068172532,0.13698963068172532,0.13698963068172532,0.5676430506232145,0.5676430506232145,0.5676430506232145,0.6505843348416904,0.6505843348416904,0.6505843348416904,-1.0812377547831795,-1.0812377547831795,-1.0812377547831795,0.0,0.0,0.0,149.45721109921664
2024-06-02 02:00:00,149.31643995761152,141.55537757342898,159.8654421703423,149.31643995761152,149.31643995761152,0.6505843348416904,0.6505843348416904,0.6505843348416904,0.9306155906779433,0.9306155906779433,0.9306155906779433,1.4018724379212142,1.4018724379212142,1.4018724379212142,0.6505843348416904,0.6505843348416904,0.6505843348416904,-1.1218411820849614,-1.1218411820849614,-1.1218411820849614,0.0,0.0,0.0,150.24705554828947
2024-06-02 03:00:00,149.31265844668815,140.20764407528037,159.70254950550844,149.31265844668815,149.31265844668815,0.6505843348416904,0.6505843348416904,0.6505843348416904,0.6212937691726895,0.6212937691726895,0.6212937691726895,1.129562365631467,1.129562365631467,1.129562365631467,0.6505843348416904,0.6505843348416904,0.6505843348416904,-1.158852931300468,-1.158852931300468,-1.158852931300468,0.0,0.0,0.0,149.93395221586084
2024-06-02 04:00:00,149.30887693576477,139.5938145426034,158.65143697681276,149.30887693576477,149.30887693576477,0.6505843348416904,0.6505843348416904,0.6505843348416904,-0.4953305968398259,-0.4953305968398259,-0.4953305968398259,0.04581357879622068,0.04581357879622068,0.04581357879622068,0.6505843348416904,0.6505843348416904,0.6505843348416904,-1.191728510477737,-1.191728510477737,-1.191728510477737,0.0,0.0,0.0,148.81354633892494
2024-06-02 05:00:00,149.3050954248414,138.16325116404965,157.48820769663433,149.3050954248414,149.3050954248414,0.6505843348416904,0.6505843348416904,0.6505843348416904,-1.5929883240190288,-1.5929883240190288,-1.5929883240190288,-1.0236215395382353,-1.0236215395382353,-1.0236215395382353,0.6505843348416904,0.6505843348416904,0.6505843348416904,-1.2199511193224841,-1.2199511193224841,-1.2199511193224841,0.0,0.0,0.0,147.71210710082238
2024-06-02 06:00:00,149.301313913918,137.68817734402853,156.78316790763807,149.301313913918,149.301313913918,0.6505843348416904,0.6505843348416904,0.6505843348416904,-2.0663185380326548,-2.0663185380326548,-2.0663185380326548,-1.473864920010461,-1.473864920010461,-1.473864920010461,0.6505843348416904,0.6505843348416904,0.6505843348416904,-1.2430379528638842,-1.2430379528638842,-1.2430379528638842,0.0,0.0,0.0,147.23499537588535
2024-06-02 07:00:00,149.29753240299465,137.53068488056476,157.79687009882457,149.29753240299465,149.29753240299465,0.6505843348416904,0.6505843348416904,0.6505843348416904,-1.9458250012597706,-1.9458250012597706,-1.9458250012597706,-1.335863167922834,-1.335863167922834,-1.335863167922834,0.6505843348416904,0.6505843348416904,0.6505843348416904,-1.260546168178627,-1.260546168178627,-1.260546168178627,0.0,0.0,0.0,147.35170740173487
2024-06-02 08:00:00,149.29375089207124,137.6225611667328,157.1034876480253,149.29375089207124,149.29375089207124,0.6505843348416904,0.6505843348416904,0.6505843348416904,-1.6462955209224688,-1.6462955209224688,-1.6462955209224688,-1.0248014148523101,-1.0248014148523101,-1.0248014148523101,0.6505843348416904,0.6505843348416904,0.6505843348416904,-1.2720784409118495,-1.2720784409118495,-1.2720784409118495,0.0,0.0,0.0,147.64745537114877
2024-06-02 09:00:00,149.28996938114787,138.25713154222214,157.85637680381328,149.28996938114787,149.28996938114787,0.6505843348416904,0.6505843348416904,0.6505843348416904,-1.405668232332855,-1.405668232332855,-1.405668232332855,-0.7789645242301153,-0.7789645242301153,-0.7789645242301153,0.6505843348416904,0.6505843348416904,0.6505843348416904,-1.2772880429444307,-1.2772880429444307,-1.2772880429444307,0.0,0.0,0.0,147.884301148815
2024-06-02 10:00:00,149.2861878702245,138.4356230398648,157.46915004674446,149.2861878702245,149.2861878702245,0.6505843348416904,0.6505843348416904,0.6505843348416904,-1.0464466613097325,-1.0464466613097325,-1.0464466613097325,-0.42114761793196526,-0.42114761793196526,-0.42114761793196526,0.6505843348416904,0.6505843348416904,0.6505843348416904,-1.275883378219458,-1.275883378219458,-1.275883378219458,0.0,0.0,0.0,148.23974120891475
