,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,149.19997217370448,137.42582625353117,154.7557066423715,149.19997217370448,149.19997217370448,-0.8392550588141772,-0.8392550588141772,-0.8392550588141772,-2.7980848366367734,-2.7980848366367734,-2.7980848366367734,-2.3325006699314645,-2.3325006699314645,-2.3325006699314645,-0.8392550588141772,-0.8392550588141772,-0.8392550588141772,0.3736708921088681,0.3736708921088681,0.3736708921088681,0.0,0.0,0.0,146.4018873370677
2024-06-02 01:00:00,149.2035519391396,137.17934921852083,153.8664773026696,149.2035519391396,149.2035519391396,-0.8392550588141772,-0.8392550588141772,-0.8392550588141772,-3.6929154490424922,-3.6929154490424922,-3.6929154490424922,-3.217430261793245,-3.217430261793245,-3.217430261793245,-0.8392550588141772,-0.8392550588141772,-0.8392550588141772,0.36376987156493,0.36376987156493,0.36376987156493,0.0,0.0,0.0,145.5106364900971
2024-06-02 02:00:00,149.20713170457478,137.87776353125963,155.48081256511054,149.20713170457478,149.20713170457478,-0.8392550588141772,-0.8392550588141772,-0.8392550588141772,-2.6294422644369773,-2.6294422644369773,-2.6294422644369773,-2.1357609365714736,-2.1357609365714736,-2.1357609365714736,-0.8392550588141772,-0.8392550588141772,-0.8392550588141772,0.34557373094867383,0.34557373094867383,0.34557373094867383,0.0,0.0,0.0,146.5776894401378
2024-06-02 03:00:00,149.21071147000993,139.9735687007889,157.43745287372406,149.21071147000993,149.21071147000993,-0.8392550588141772,-0.8392550588141772,-0.8392550588141772,-0.14183777879376006,-0.14183777879376006,-0.14183777879376006,0.37859314137603023,0.37859314137603023,0.37859314137603023,-0.8392550588141772,-0.8392550588141772,-0.8392550588141772,0.3188241386443869,0.3188241386443869,0.3188241386443869,0.0,0.0,0.0,149.06887369121617
2024-06-02 04:00:00,149.21429123544507,143.0618511668321,159.89070721460712,149.21429123544507,149.21429123544507,-0.8392550588141772,-0.8392550588141772,-0.8392550588141772,2.0607697601166994,2.0607697601166994,2.0607697601166994,2.6166488628669002,2.6166488628669002,2.6166488628669002,-0.8392550588141772,-0.8392550588141772,-0.8392550588141772,0.28337595606397653,0.28337595606397653,0.28337595606397653,0.0,0.0,0.0,151.27506099556177
2024-06-02 05:00:00,149.21787100088025,142.75876639610192,160.81972096625844,149.21787100088025,149.21787100088025,-0.8392550588141772,-0.8392550588141772,-0.8392550588141772,2.5648823845411064,2.5648823845411064,2.5648823845411064,3.164937105507048,3.164937105507048,3.164937105507048,-0.8392550588141772,-0.8392550588141772,-0.8392550588141772,0.23920033784823516,0.23920033784823516,0.23920033784823516,0.0,0.0,0.0,151.78275338542136
2024-06-02 06:00:00,149.2214507663154,142.54255720413067,159.53710487519854,149.2214507663154,149.2214507663154,-0.8392550588141772,-0.8392550588141772,-0.8392550588141772,1.412483419192718,1.412483419192718,1.412483419192718,2.065352119988575,2.065352119988575,2.065352119988575,-0.8392550588141772,-0.8392550588141772,-0.8392550588141772,0.18638635801832026,0.18638635801832026,0.18638635801832026,0.0,0.0,0.0,150.6339341855081
2024-06-02 07:00:00,149.22503053175055,140.16058199567874,158.1020322248518,149.22503053175055,149.22503053175055,-0.8392550588141772,-0.8392550588141772,-0.8392550588141772,-0.10378306591959843,-0.10378306591959843,-0.10378306591959843,0.6103308563338227,0.6103308563338227,0.6103308563338227,-0.8392550588141772,-0.8392550588141772,-0.8392550588141772,0.12514113656075576,0.12514113656075576,0.12514113656075576,0.0,0.0,0.0,149.12124746583095
2024-06-02 08:00:00,149.2286102971857,140.15209289126852,156.79960130837824,149.2286102971857,149.2286102971857,-0.8392550588141772,-0.8392550588141772,-0.8392550588141772,-0.7424639560572135,-0.7424639560572135,-0.7424639560572135,0.04100264305711894,0.04100264305711894,0.04100264305711894,-0.8392550588141772,-0.8392550588141772,-0.8392550588141772,0.05578845969984475,0.05578845969984475,0.05578845969984475,0.0,0.0,0.0,148.4861463411285
2024-06-02 09:00:00,149.23219006262087,140.27737714453025,156.80019127548678,149.23219006262087,149.23219006262087,-0.8392550588141772,-0.8392550588141772,-0.8392550588141772,-0.41977621448234675,-0.41977621448234675,-0.41977621448234675,0.4407129380685255,0.4407129380685255,0.4407129380685255,-0.8392550588141772,-0.8392550588141772,-0.8392550588141772,-0.021234093736695082,-0.021234093736695082,-0.021234093736695082,0.0,0.0,0.0,148.81241384813853
