,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,71.55637690457624,65.07572867278633,85.73511214130843,71.55637690457624,71.55637690457624,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,3.4004344282856085,3.4004344282856085,3.4004344282856085,3.274450559817645,3.274450559817645,3.274450559817645,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,0.15054677664636895,0.15054677664636895,0.15054677664636895,0.0,0.0,0.0,74.95681133286185
2024-06-02 01:00:00,71.55626513432411,69.38136463514668,89.40848481864754,71.55626513432411,71.55626513432411,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,7.555966710346899,7.555966710346899,7.555966710346899,7.468995278504382,7.468995278504382,7.468995278504382,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,0.1115343400209215,0.1115343400209215,0.1115343400209215,0.0,0.0,0.0,79.112231844671
2024-06-02 02:00:00,71.55615336407197,71.15737439857604,91.36655579917216,71.55615336407197,71.55615336407197,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,10.049523172056876,10.049523172056876,10.049523172056876,10.004003175991866,10.004003175991866,10.004003175991866,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,0.07008290424341576,0.07008290424341576,0.07008290424341576,0.0,0.0,0.0,81.60567653612885
2024-06-02 03:00:00,71.55604159381983,70.3785093564572,90.3973040339371,71.55604159381983,71.55604159381983,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,9.46031008112453,9.46031008112453,9.46031008112453,9.458113848721474,9.458113848721474,9.458113848721474,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,0.026759140581461532,0.026759140581461532,0.026759140581461532,0.0,0.0,0.0,81.01635167494436
2024-06-02 04:00:00,71.5559298235677,67.84905730044328,87.4823242388142,71.5559298235677,71.5559298235677,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,6.081842015105668,6.081842015105668,6.081842015105668,6.124261829712131,6.124261829712131,6.124261829712131,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,-0.01785690642805637,-0.01785690642805637,-0.01785690642805637,0.0,0.0,0.0,77.63777183867336
2024-06-02 05:00:00,71.55581805331556,62.18062490621496,82.84909943821243,71.55581805331556,71.55581805331556,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,1.7128599162526434,1.7128599162526434,1.7128599162526434,1.8006020577147228,1.8006020577147228,1.8006020577147228,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,-0.06317923328367357,-0.06317923328367357,-0.06317923328367357,0.0,0.0,0.0,73.2686779695682
2024-06-02 06:00:00,71.55570628306343,60.327240221508056,79.78389385825896,71.55570628306343,71.55570628306343,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,-1.6188524355311111,-1.6188524355311111,-1.6188524355311111,-1.4856662400173302,-1.4856662400173302,-1.4856662400173302,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,-0.10862328733537574,-0.10862328733537574,-0.10862328733537574,0.0,0.0,0.0,69.93685384753232
2024-06-02 07:00:00,71.5555945128113,58.92153977589166,78.57391125997182,71.5555945128113,71.5555945128113,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,-2.9558129127636636,-2.9558129127636636,-2.9558129127636636,-2.777636725776017,-2.777636725776017,-2.777636725776017,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,-0.1536132788092407,-0.1536132788092407,-0.1536132788092407,0.0,0.0,0.0,68.59978160004763
2024-06-02 08:00:00,71.55548274255915,58.81897991365039,79.56818271868015,71.55548274255915,71.55548274255915,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,-2.7472947135374044,-2.7472947135374044,-2.7472947135374044,-2.5251425018151057,-2.5251425018151057,-2.5251425018151057,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,-0.19758930354389345,-0.19758930354389345,-0.19758930354389345,0.0,0.0,0.0,68.80818802902175
2024-06-02 09:00:00,71.55537097230702,58.6373182110666,79.12454981242891,71.55537097230702,71.55537097230702,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,-2.1239941479916804,-2.1239941479916804,-2.1239941479916804,-1.8594170521533318,-1.8594170521533318,-1.8594170521533318,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,-0.240014187659943,-0.240014187659943,-0.240014187659943,0.0,0.0,0.0,69.43137682431534
2024-06-02 10:00:00,71.55525920205488,60.16965567650939,79.52918199465432,71.55525920205488,71.55525920205488,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,-1.8876446136596567,-1.8876446136596567,-1.8876446136596567,-1.5827017360402031,-1.5827017360402031,-1.5827017360402031,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,-0.2803799694410475,-0.2803799694410475,-0.2803799694410475,0.0,0.0,0.0,69.66761458839522
2024-06-02 11:00:00,71.55514743180274,59.78339769138257,78.91031414208082,71.55514743180274,71.55514743180274,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,-2.0844667141759827,-2.0844667141759827,-2.0844667141759827,-1.7416898672839805,-1.7416898672839805,-1.7416898672839805,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,-0.31821393871359627,-0.31821393871359627,-0.31821393871359627,0.0,0.0,0.0,69.47068071762675
2024-06-02 12:00:00,71.5550356615506,59.33973368950976,79.53077458309592,71.5550356615506,71.5550356615506,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,-2.3496637082078067,-2.3496637082078067,-2.3496637082078067,-1.9720166400284491,-1.9720166400284491,-1.9720166400284491,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,-0.35308416000095216,-0.35308416000095216,-0.35308416000095216,0.0,0.0,0.0,69.20537195334279
2024-06-02 13:00:00,71.55492389129847,58.95636458973117,79.64847337477214,71.55492389129847,71.55492389129847,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,-2.479645440275896,-2.479645440275896,-2.479645440275896,-2.0704781194545276,-2.0704781194545276,-2.0704781194545276,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,-0.38460441264296275,-0.38460441264296275,-0.38460441264296275,0.0,0.0,0.0,69.07527845102257
2024-06-02 14:00:00,71.55481212104634,58.96654166540289,79.80260987075181,71.55481212104634,71.55481222359172,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,-2.6030505903551737,-2.6030505903551737,-2.6030505903551737,-2.166049193277922,-2.166049193277922,-2.166049193277922,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,-0.41243848889884643,-0.41243848889884643,-0.41243848889884643,0.0,0.0,0.0,68.95176153069117
2024-06-02 15:00:00,71.5547003507942,58.386206547480846,78.69622244887897,71.5547003507942,71.55470059020394,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,-2.87471367637566,-2.87471367637566,-2.87471367637566,-2.4138469687358546,-2.4138469687358546,-2.4138469687358546,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,-0.4363037994614001,-0.4363037994614001,-0.4363037994614001,0.0,0.0,0.0,68.67998667441854
2024-06-02 16:00:00,71.55458858054206,58.3505086306837,78.54018023965415,71.55458858054206,71.55458899229373,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,-3.164557211330444,-3.164557211330444,-3.164557211330444,-2.6840200582720692,-2.6840200582720692,-2.6840200582720692,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,-0.45597424487996857,-0.45597424487996857,-0.45597424487996857,0.0,0.0,0.0,68.39003136921161
2024-06-02 17:00:00,71.55447681028993,58.71357411784347,78.85379584667321,71.55447679797949,71.55447743585697,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,-3.171922525979933,-3.171922525979933,-3.171922525979933,-2.676077296699285,-2.676077296699285,-2.676077296699285,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,-0.47128232110224166,-0.47128232110224166,-0.47128232110224166,0.0,0.0,0.0,68.38255428430999
2024-06-02 18:00:00,71.5543650400378,57.881888344514046,78.335626124604,71.55436477575061,71.55436608642425,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,-2.844675985356217,-2.844675985356217,-2.844675985356217,-2.337992639997121,-2.337992639997121,-2.337992639997121,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,-0.48212043718069053,-0.48212043718069053,-0.48212043718069053,0.0,0.0,0.0,68.70968905468158
2024-06-02 19:00:00,71.55425326978565,58.017192197576435,79.25420291970639,71.55425288016808,71.55425451866499,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,-2.559831443726711,-2.559831443726711,-2.559831443726711,-2.0468271020821276,-2.0468271020821276,-2.0468271020821276,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,-0.48844143346617797,-0.48844143346617797,-0.48844143346617797,0.0,0.0,0.0,68.99442182605894
2024-06-02 20:00:00,71.55414149953351,57.81660321105444,79.49162813134811,71.55414093350363,71.55414303960842,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,-2.7323543968161705,-2.7323543968161705,-2.7323543968161705,-2.217533189668635,-2.217533189668635,-2.217533189668635,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,-0.49025829896913004,-0.49025829896913004,-0.49025829896913004,0.0,0.0,0.0,68.82178710271734
2024-06-02 21:00:00,71.55402972928138,58.022299405815325,78.39682002978725,71.55402901871821,71.55403199817007,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,-3.175830872870839,-3.175830872870839,-3.175830872870839,-2.6636248678409666,-2.6636248678409666,-2.6636248678409666,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,-0.4876430968514661,-0.4876430968514661,-0.4876430968514661,0.0,0.0,0.0,68.37819885641055
2024-06-02 22:00:00,71.55391795902925,59.1027179370691,78.95006801765926,71.55391701811116,71.55392056277668,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,-2.9368813920579218,-2.9368813920579218,-2.9368813920579218,-2.4315933666817218,-2.4315933666817218,-2.4315933666817218,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,-0.4807251171977945,-0.4807251171977945,-0.4807251171977945,0.0,0.0,0.0,68.61703656697132
2024-06-02 23:00:00,71.55380618877712,59.8440754808199,80.86036251235656,71.55380501360467,71.5538090042301,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,-0.9723643793733043,-0.9723643793733043,-0.9723643793733043,-0.4781131850353956,-0.4781131850353956,-0.4781131850353956,-0.02456290817840546,-0.02456290817840546,-0.02456290817840546,-0.4696882861595035,-0.4696882861595035,-0.4696882861595035,0.0,0.0,0.0,70.58144180940381
