,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,67.0517407716432,54.525795879274995,74.44391500425718,67.0517407716432,67.0517407716432,1.811785639333398,1.811785639333398,1.811785639333398,-2.6030078985375398,-2.6030078985375398,-2.6030078985375398,-1.5160536997842344,-1.5160536997842344,-1.5160536997842344,1.811785639333398,1.811785639333398,1.811785639333398,-2.898739838086703,-2.898739838086703,-2.898739838086703,0.0,0.0,0.0,64.44873287310566
2024-06-02 01:00:00,67.05319252149744,48.73005679032079,69.14126735367886,67.05319252149744,67.05319252149744,1.811785639333398,1.811785639333398,1.811785639333398,-8.077913737104117,-8.077913737104117,-8.077913737104117,-6.8238670520188975,-6.8238670520188975,-6.8238670520188975,1.811785639333398,1.811785639333398,1.811785639333398,-3.0658323244186185,-3.0658323244186185,-3.0658323244186185,0.0,0.0,0.0,58.97527878439332
2024-06-02 02:00:00,67.05464427135166,45.46192844036792,65.29993858764108,67.05464427135166,67.05464427135166,1.811785639333398,1.811785639333398,1.811785639333398,-11.74078694958712,-11.74078694958712,-11.74078694958712,-10.336771622764916,-10.336771622764916,-10.336771622764916,1.811785639333398,1.811785639333398,1.811785639333398,-3.215800966155604,-3.215800966155604,-3.215800966155604,0.0,0.0,0.0,55.313857321764544
2024-06-02 03:00:00,67.0560960212059,45.082699729636076,66.67303039967913,67.0560960212059,67.0560960212059,1.811785639333398,1.811785639333398,1.811785639333398,-11.168247488611785,-11.168247488611785,-11.168247488611785,-9.632943128305794,-9.632943128305794,-9.632943128305794,1.811785639333398,1.811785639333398,1.811785639333398,-3.347089999639389,-3.347089999639389,-3.347089999639389,0.0,0.0,0.0,55.88784853259412
2024-06-02 04:00:00,67.05754777106014,50.251324507816214,70.19694630332037,67.05754777106014,67.05754777106014,1.811785639333398,1.811785639333398,1.811785639333398,-6.6315309643209135,-6.6315309643209135,-6.6315309643209135,-4.985006213492721,-4.985006213492721,-4.985006213492721,1.811785639333398,1.811785639333398,1.811785639333398,-3.458310390161592,-3.458310390161592,-3.458310390161592,0.0,0.0,0.0,60.42601680673923
2024-06-02 05:00:00,67.05899952091437,55.92447776834125,75.69484179242995,67.05899952091437,67.05899952091437,1.811785639333398,1.811785639333398,1.811785639333398,-0.9869338891978746,-0.9869338891978746,-0.9869338891978746,0.749537692822718,0.749537692822718,0.749537692822718,1.811785639333398,1.811785639333398,1.811785639333398,-3.548257221353991,-3.548257221353991,-3.548257221353991,0.0,0.0,0.0,66.0720656317165
2024-06-02 06:00:00,67.06045127076861,60.15970534927093,79.96080671779656,67.06045127076861,67.06045127076861,1.811785639333398,1.811785639333398,1.811785639333398,2.5117390652631992,2.5117390652631992,2.5117390652631992,4.315878500013903,4.315878500013903,4.315878500013903,1.811785639333398,1.811785639333398,1.811785639333398,-3.6159250740841014,-3.6159250740841014,-3.6159250740841014,0.0,0.0,0.0,69.57219033603181
2024-06-02 07:00:00,67.06190302062285,59.1556194528807,79.71471155838744,67.06190302062285,67.06190302062285,1.811785639333398,1.811785639333398,1.811785639333398,2.601687685283152,2.601687685283152,2.601687685283152,4.450423244288546,4.450423244288546,4.450423244288546,1.811785639333398,1.811785639333398,1.811785639333398,-3.6605211983387917,-3.6605211983387917,-3.6605211983387917,0.0,0.0,0.0,69.663590705906
2024-06-02 08:00:00,67.06335477047709,58.18689255922702,78.17397470467982,67.06335477047709,67.06335477047709,1.811785639333398,1.811785639333398,1.811785639333398,0.5970086877748805,0.5970086877748805,0.5970086877748805,2.466699356345525,2.466699356345525,2.466699356345525,1.811785639333398,1.811785639333398,1.811785639333398,-3.6814763079040427,-3.6814763079040427,-3.6814763079040427,0.0,0.0,0.0,67.66036345825196
2024-06-02 09:00:00,67.06480652033133,56.01323347303301,75.54351642476516,67.06480652033133,67.06480652033133,1.811785639333398,1.811785639333398,1.811785639333398,-1.1495998245802752,-1.1495998245802752,-1.1495998245802752,0.7170673918044193,0.7170673918044193,0.7170673918044193,1.811785639333398,1.811785639333398,1.811785639333398,-3.678452855718092,-3.678452855718092,-3.678452855718092,0.0,0.0,0.0,65.91520669575105
2024-06-02 10:00:00,67.06625827018557,56.06145979315989,75.44634387503017,67.06625827018557,67.06625827018557,1.811785639333398,1.811785639333398,1.811785639333398,-1.3498284160304712,-1.3498284160304712,-1.3498284160304712,0.48973662284035707,0.48973662284035707,0.48973662284035707,1.811785639333398,1.811785639333398,1.811785639333398,-3.6513506782042264,-3.6513506782042264,-3.6513506782042264,0.0,0.0,0.0,65.7164298541551
2024-06-02 11:00:00,67.06771002003981,56.036088651840466,77.12352503852897,67.06771002003981,67.06771002003981,1.811785639333398,1.811785639333398,1.811785639333398,-0.5530632733784545,-0.5530632733784545,-0.5530632733784545,1.2354610156367174,1.2354610156367174,1.2354610156367174,1.811785639333398,1.811785639333398,1.811785639333398,-3.6003099283485698,-3.6003099283485698,-3.6003099283485698,0.0,0.0,0.0,66.51464674666136
2024-06-02 12:00:00,67.06916176989404,57.271719182030886,76.81912065140493,67.06916176989404,67.06916176989404,1.811785639333398,1.811785639333398,1.811785639333398,-0.12040891062522988,-0.12040891062522988,-0.12040891062522988,1.5935167000397914,1.5935167000397914,1.5935167000397914,1.811785639333398,1.811785639333398,1.811785639333398,-3.525711249998419,-3.525711249998419,-3.525711249998419,0.0,0.0,0.0,66.94875285926881
2024-06-02 13:00:00,67.07061351974828,56.81253880323596,77.58804817646975,67.07061351974828,67.07061390198093,1.811785639333398,1.811785639333398,1.811785639333398,-0.6500660911352429,-0.6500660911352429,-0.6500660911352429,0.9663214488293493,0.9663214488293493,0.9663214488293493,1.811785639333398,1.811785639333398,1.811785639333398,-3.42817317929799,-3.42817317929799,-3.42817317929799,0.0,0.0,0.0,66.42054742861303
2024-06-02 14:00:00,67.07206526960252,55.30598607898618,76.00719915098787,67.07206526960252,67.07207854275123,1.811785639333398,1.811785639333398,1.811785639333398,-1.4614513019572066,-1.4614513019572066,-1.4614513019572066,0.035309851315451446,0.035309851315451446,0.035309851315451446,1.811785639333398,1.811785639333398,1.811785639333398,-3.308546792606055,-3.308546792606055,-3.308546792606055,0.0,0.0,0.0,65.6106139676453
2024-06-02 15:00:00,67.07351701945676,55.34331726295798,76.21465190201778,67.07351701945676,67.07354723080933,1.811785639333398,1.811785639333398,1.811785639333398,-1.5040368860383686,-1.5040368860383686,-1.5040368860383686,-0.14791487167349304,-0.14791487167349304,-0.14791487167349304,1.811785639333398,1.811785639333398,1.811785639333398,-3.1679076536982733,-3.1679076536982733,-3.1679076536982733,0.0,0.0,0.0,65.5694801334184
2024-06-02 16:00:00,67.07496876931098,55.63224545365113,77.09519410708434,67.07495824724535,67.07500932624748,1.811785639333398,1.811785639333398,1.811785639333398,-0.5675507629948827,-0.5675507629948827,-0.5675507629948827,0.6282087438393452,0.6282087438393452,0.6282087438393452,1.811785639333398,1.811785639333398,1.811785639333398,-3.007545146167626,-3.007545146167626,-3.007545146167626,0.0,0.0,0.0,66.5074180063161
2024-06-02 17:00:00,67.07642051916523,57.786259003657364,77.07364641391925,67.07640314210293,67.07648751200213,1.811785639333398,1.811785639333398,1.811785639333398,0.5463942413097015,0.5463942413097015,0.5463942413097015,1.5635579102080692,1.5635579102080692,1.5635579102080692,1.811785639333398,1.811785639333398,1.811785639333398,-2.8289493082317656,-2.8289493082317656,-2.8289493082317656,0.0,0.0,0.0,67.62281476047492
2024-06-02 18:00:00,67.07787226901947,58.666013105787485,77.89906215668043,67.07783409380862,67.07796470527317,1.811785639333398,1.811785639333398,1.811785639333398,1.0210568212382054,1.0210568212382054,1.0210568212382054,1.843066499993824,1.843066499993824,1.843066499993824,1.811785639333398,1.811785639333398,1.811785639333398,-2.6337953180890166,-2.6337953180890166,-2.6337953180890166,0.0,0.0,0.0,68.09892909025767
