,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,62.539039991133656,60.21080203200418,77.4652443876677,62.539039991133656,62.539039991133656,-0.3773793482986738,-0.3773793482986738,-0.3773793482986738,5.917806968284588,5.917806968284588,5.917806968284588,4.829294399760434,4.829294399760434,4.829294399760434,-0.3773793482986738,-0.3773793482986738,-0.3773793482986738,1.465891916822828,1.465891916822828,1.465891916822828,0.0,0.0,0.0,68.45684695941824
2024-06-02 01:00:00,62.53866578497353,65.39738091435969,82.30336568173679,62.53866578497353,62.53866578497353,-0.3773793482986738,-0.3773793482986738,-0.3773793482986738,11.03647358087113,11.03647358087113,11.03647358087113,9.928149984472908,9.928149984472908,9.928149984472908,-0.3773793482986738,-0.3773793482986738,-0.3773793482986738,1.4857029446968935,1.4857029446968935,1.4857029446968935,0.0,0.0,0.0,73.57513936584466
2024-06-02 02:00:00,62.538291578813414,67.56472127048586,84.45618365085346,62.538291578813414,62.538291578813414,-0.3773793482986738,-0.3773793482986738,-0.3773793482986738,13.269027985520388,13.269027985520388,13.269027985520388,12.14406293952039,12.14406293952039,12.14406293952039,-0.3773793482986738,-0.3773793482986738,-0.3773793482986738,1.5023443942986703,1.5023443942986703,1.5023443942986703,0.0,0.0,0.0,75.8073195643338
2024-06-02 03:00:00,62.5379173726533,65.90800309666064,82.16259426846398,62.5379173726533,62.5379173726533,-0.3773793482986738,-0.3773793482986738,-0.3773793482986738,11.44136789238362,11.44136789238362,11.44136789238362,10.302913032306574,10.302913032306574,10.302913032306574,-0.3773793482986738,-0.3773793482986738,-0.3773793482986738,1.5158342083757206,1.5158342083757206,1.5158342083757206,0.0,0.0,0.0,73.97928526503692
2024-06-02 04:00:00,62.53754316649319,61.60735065211939,77.75461089428906,62.53754316649319,62.53754316649319,-0.3773793482986738,-0.3773793482986738,-0.3773793482986738,6.770983366674676,6.770983366674676,6.770983366674676,5.622182337289733,5.622182337289733,5.622182337289733,-0.3773793482986738,-0.3773793482986738,-0.3773793482986738,1.526180377683616,1.526180377683616,1.526180377683616,0.0,0.0,0.0,69.30852653316786
2024-06-02 05:00:00,62.53716896033307,55.93539208564972,72.22387076099281,62.53716896033307,62.53716896033307,-0.3773793482986738,-0.3773793482986738,-0.3773793482986738,1.8255552591881072,1.8255552591881072,1.8255552591881072,0.6695536437947222,0.6695536437947222,0.6695536437947222,-0.3773793482986738,-0.3773793482986738,-0.3773793482986738,1.533380963692059,1.533380963692059,1.533380963692059,0.0,0.0,0.0,64.36272421952118
2024-06-02 06:00:00,62.53679475417295,52.575781349133436,69.50746940953215,62.53679475417295,62.53679475417295,-0.3773793482986738,-0.3773793482986738,-0.3773793482986738,-1.3809742008791202,-1.3809742008791202,-1.3809742008791202,-2.5410193200133264,-2.5410193200133264,-2.5410193200133264,-0.3773793482986738,-0.3773793482986738,-0.3773793482986738,1.5374244674328792,1.5374244674328792,1.5374244674328792,0.0,0.0,0.0,61.15582055329383
2024-06-02 07:00:00,62.536420548012835,51.46841401782642,68.28855106582529,62.536420548012835,62.536420548012835,-0.3773793482986738,-0.3773793482986738,-0.3773793482986738,-2.529873840403594,-2.529873840403594,-2.529873840403594,-3.6907850285501107,-3.6907850285501107,-3.6907850285501107,-0.3773793482986738,-0.3773793482986738,-0.3773793482986738,1.5382905364451895,1.5382905364451895,1.5382905364451895,0.0,0.0,0.0,60.00654670760924
2024-06-02 08:00:00,62.53604634185271,51.607449804917934,68.34764237580667,62.53604634185271,62.53604634185271,-0.3773793482986738,-0.3773793482986738,-0.3773793482986738,-2.58613668204629,-2.58613668204629,-2.58613668204629,-3.74470833013893,-3.74470833013893,-3.74470833013893,-0.3773793482986738,-0.3773793482986738,-0.3773793482986738,1.5359509963913143,1.5359509963913143,1.5359509963913143,0.0,0.0,0.0,59.94990965980642
2024-06-02 09:00:00,62.53567213569259,52.46074316316378,68.49545209918104,62.53567213569259,62.53567213569259,-0.3773793482986738,-0.3773793482986738,-0.3773793482986738,-2.5012349274025443,-2.5012349274025443,-2.5012349274025443,-3.654226767785475,-3.654226767785475,-3.654226767785475,-0.3773793482986738,-0.3773793482986738,-0.3773793482986738,1.5303711886816056,1.5303711886816056,1.5303711886816056,0.0,0.0,0.0,60.03443720829005
2024-06-02 10:00:00,62.535297929532476,51.963203493212994,68.86182949408357,62.535297929532476,62.535297929532476,-0.3773793482986738,-0.3773793482986738,-0.3773793482986738,-2.3782521772434055,-2.3782521772434055,-2.3782521772434055,-3.522384419527426,-3.522384419527426,-3.522384419527426,-0.3773793482986738,-0.3773793482986738,-0.3773793482986738,1.5215115905826941,1.5215115905826941,1.5215115905826941,0.0,0.0,0.0,60.15704575228907
2024-06-02 11:00:00,62.534923723372366,52.30982375191839,68.92405464218024,62.534923723372366,62.534923723372366,-0.3773793482986738,-0.3773793482986738,-0.3773793482986738,-1.7822774531604495,-1.7822774531604495,-1.7822774531604495,-2.9142277944911705,-2.9142277944911705,-2.9142277944911705,-0.3773793482986738,-0.3773793482986738,-0.3773793482986738,1.5093296896293946,1.5093296896293946,1.5093296896293946,0.0,0.0,0.0,60.75264627021192
2024-06-02 12:00:00,62.53454951721225,54.2428023443424,69.58284598438838,62.53454951721225,62.53454951721225,-0.3773793482986738,-0.3773793482986738,-0.3773793482986738,-0.635086308337089,-0.635086308337089,-0.635086308337089,-1.7514890400391456,-1.7514890400391456,-1.7514890400391456,-0.3773793482986738,-0.3773793482986738,-0.3773793482986738,1.4937820800007302,1.4937820800007302,1.4937820800007302,0.0,0.0,0.0,61.89946320887516
2024-06-02 13:00:00,62.53417531105213,54.65624270311578,71.1059068173644,62.53417531105213,62.53417531105213,-0.3773793482986738,-0.3773793482986738,-0.3773793482986738,0.40782813769393117,0.40782813769393117,0.40782813769393117,-0.6896192588155478,-0.6896192588155478,-0.6896192588155478,-0.3773793482986738,-0.3773793482986738,-0.3773793482986738,1.4748267448081527,1.4748267448081527,1.4748267448081527,0.0,0.0,0.0,62.942003448746064
2024-06-02 14:00:00,62.533801104892014,54.55778072900442,71.44549114381016,62.533801104892014,62.53380191753211,-0.3773793482986738,-0.3773793482986738,-0.3773793482986738,0.5406167373603619,0.5406167373603619,0.5406167373603619,-0.5344293992951398,-0.5344293992951398,-0.5344293992951398,-0.3773793482986738,-0.3773793482986738,-0.3773793482986738,1.4524254849541758,1.4524254849541758,1.4524254849541758,0.0,0.0,0.0,63.07441784225237
