,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,61.16636940146312,55.33238547521594,72.20299604320488,61.16636940146312,61.16636940146312,-1.1802251076862877,-1.1802251076862877,-1.1802251076862877,2.588483948458054,2.588483948458054,2.588483948458054,2.381612409849923,2.381612409849923,2.381612409849923,-1.1802251076862877,-1.1802251076862877,-1.1802251076862877,1.3870966462944179,1.3870966462944179,1.3870966462944179,0.0,0.0,0.0,63.75485334992118
2024-06-02 01:00:00,61.166274268124596,58.902882112289944,75.22053529859123,61.166274268124596,61.166274268124596,-1.1802251076862877,-1.1802251076862877,-1.1802251076862877,6.0665275944583845,6.0665275944583845,6.0665275944583845,5.9393455632139025,5.9393455632139025,5.9393455632139025,-1.1802251076862877,-1.1802251076862877,-1.1802251076862877,1.307407138930769,1.307407138930769,1.307407138930769,0.0,0.0,0.0,67.23280186258297
2024-06-02 02:00:00,61.166179134786056,61.007048874153874,77.54966820105503,61.166179134786056,61.166179134786056,-1.1802251076862877,-1.1802251076862877,-1.1802251076862877,8.205414690889462,8.205414690889462,8.205414690889462,8.161048918729312,8.161048918729312,8.161048918729312,-1.1802251076862877,-1.1802251076862877,-1.1802251076862877,1.2245908798464362,1.2245908798464362,1.2245908798464362,0.0,0.0,0.0,69.37159382567552
2024-06-02 03:00:00,61.16608400144753,60.050706216957984,77.16497095841883,61.16608400144753,61.16608400144753,-1.1802251076862877,-1.1802251076862877,-1.1802251076862877,7.676150995274594,7.676150995274594,7.676150995274594,7.7167522095474315,7.7167522095474315,7.7167522095474315,-1.1802251076862877,-1.1802251076862877,-1.1802251076862877,1.1396238934134504,1.1396238934134504,1.1396238934134504,0.0,0.0,0.0,68.84223499672213
2024-06-02 04:00:00,61.16598886810899,57.3106898469717,74.66900771799433,61.16598886810899,61.16598886810899,-1.1802251076862877,-1.1802251076862877,-1.1802251076862877,4.78137085989351,4.78137085989351,4.78137085989351,4.908110709758482,4.908110709758482,4.908110709758482,-1.1802251076862877,-1.1802251076862877,-1.1802251076862877,1.0534852578213163,1.0534852578213163,1.0534852578213163,0.0,0.0,0.0,65.9473597280025
2024-06-02 05:00:00,61.165893734770464,54.136603137228086,70.67512945150247,61.165893734770464,61.165893734770464,-1.1802251076862877,-1.1802251076862877,-1.1802251076862877,1.1539506488658704,1.1539506488658704,1.1539506488658704,1.3670310734573703,1.3670310734573703,1.3670310734573703,-1.1802251076862877,-1.1802251076862877,-1.1802251076862877,0.967144683094788,0.967144683094788,0.967144683094788,0.0,0.0,0.0,62.31984438363634
2024-06-02 06:00:00,61.16579860143192,51.66650360265824,68.64051714217035,61.16579860143192,61.16579860143192,-1.1802251076862877,-1.1802251076862877,-1.1802251076862877,-1.510957185215304,-1.510957185215304,-1.510957185215304,-1.2122823500181863,-1.2122823500181863,-1.2122823500181863,-1.1802251076862877,-1.1802251076862877,-1.1802251076862877,0.8815502724891697,0.8815502724891697,0.8815502724891697,0.0,0.0,0.0,59.65484141621662
2024-06-02 07:00:00,61.1657034680934,49.69001018049123,67.85355461331162,61.1657034680934,61.1657034680934,-1.1802251076862877,-1.1802251076862877,-1.1802251076862877,-2.5804716283878095,-2.5804716283878095,-2.5804716283878095,-2.1978631431283526,-2.1978631431283526,-2.1978631431283526,-1.1802251076862877,-1.1802251076862877,-1.1802251076862877,0.7976166224268307,0.7976166224268307,0.7976166224268307,0.0,0.0,0.0,58.585231839705585
2024-06-02 08:00:00,61.16560833475486,50.164465303397556,66.77486046744254,61.16560833475486,61.16560833475486,-1.1802251076862877,-1.1802251076862877,-1.1802251076862877,-2.588669121656193,-2.588669121656193,-2.588669121656193,-2.1246574253788677,-2.1246574253788677,-2.1246574253788677,-1.1802251076862877,-1.1802251076862877,-1.1802251076862877,0.7162134114089624,0.7162134114089624,0.7162134114089624,0.0,0.0,0.0,58.57693921309866
2024-06-02 09:00:00,61.16551320141633,50.39193927500653,67.44891666605467,61.16551320141633,61.16551320141633,-1.1802251076862877,-1.1802251076862877,-1.1802251076862877,-2.4290540174849893,-2.4290540174849893,-2.4290540174849893,-1.886983531954636,-1.886983531954636,-1.886983531954636,-1.1802251076862877,-1.1802251076862877,-1.1802251076862877,0.6381546221559344,0.6381546221559344,0.6381546221559344,0.0,0.0,0.0,58.736459183931345
