,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,110.13266684637728,102.27380151930318,119.66416016136063,110.13266684637728,110.13266684637728,-3.298651395397535,-3.298651395397535,-3.298651395397535,0.83505390350752,0.83505390350752,0.83505390350752,1.187211859966828,1.187211859966828,1.187211859966828,-3.298651395397535,-3.298651395397535,-3.298651395397535,2.9464934389382265,2.9464934389382265,2.9464934389382265,0.0,0.0,0.0,110.96772074988479
2024-06-02 01:00:00,110.13263480215363,103.00009862076791,120.49704180065775,110.13263480215363,110.13263480215363,-3.298651395397535,-3.298651395397535,-3.298651395397535,1.622648433735128,1.622648433735128,1.622648433735128,1.8680632466733724,1.8680632466733724,1.8680632466733724,-3.298651395397535,-3.298651395397535,-3.298651395397535,3.0532365824592897,3.0532365824592897,3.0532365824592897,0.0,0.0,0.0,111.75528323588875
2024-06-02 02:00:00,110.13260275792999,103.70947664711807,120.56680673707965,110.13260275792999,110.13260275792999,-3.298651395397535,-3.298651395397535,-3.298651395397535,1.8089264998562495,1.8089264998562495,1.8089264998562495,1.9546106744524683,1.9546106744524683,1.9546106744524683,-3.298651395397535,-3.298651395397535,-3.298651395397535,3.152967220801316,3.152967220801316,3.152967220801316,0.0,0.0,0.0,111.94152925778624
2024-06-02 03:00:00,110.13257071370633,102.52179842141486,119.79466808973899,110.13257071370633,110.13257071370633,-3.298651395397535,-3.298651395397535,-3.298651395397535,1.0920577470645436,1.0920577470645436,1.0920577470645436,1.1468443062670546,1.1468443062670546,1.1468443062670546,-3.298651395397535,-3.298651395397535,-3.298651395397535,3.243864836195024,3.243864836195024,3.243864836195024,0.0,0.0,0.0,111.22462846077087
2024-06-02 04:00:00,110.13253866948267,101.57429604139257,119.05174908958989,110.13253866948267,110.13253866948267,-3.298651395397535,-3.298651395397535,-3.298651395397535,-0.225192434418084,-0.225192434418084,-0.225192434418084,-0.2506707397934406,-0.2506707397934406,-0.2506707397934406,-3.298651395397535,-3.298651395397535,-3.298651395397535,3.324129700772892,3.324129700772892,3.324129700772892,0.0,0.0,0.0,109.90734623506458
2024-06-02 05:00:00,110.13250662525901,100.53801074025336,117.08573238486895,110.13250662525901,110.13250662525901,-3.298651395397535,-3.298651395397535,-3.298651395397535,-1.369153255862983,-1.369153255862983,-1.369153255862983,-1.4625078678337586,-1.4625078678337586,-1.4625078678337586,-3.298651395397535,-3.298651395397535,-3.298651395397535,3.3920060073683103,3.3920060073683103,3.3920060073683103,0.0,0.0,0.0,108.76335336939603
2024-06-02 06:00:00,110.13247458103537,100.34941937927555,116.52544246435137,110.13247458103537,110.13247458103537,-3.298651395397535,-3.298651395397535,-3.298651395397535,-1.631704971590285,-1.631704971590285,-1.631704971590285,-1.7788584159961893,-1.7788584159961893,-1.7788584159961893,-3.298651395397535,-3.298651395397535,-3.298651395397535,3.4458048398034395,3.4458048398034395,3.4458048398034395,0.0,0.0,0.0,108.50076960944509
2024-06-02 07:00:00,110.13244253681171,100.71916187710492,117.54679729746573,110.13244253681171,110.13244253681171,-3.298651395397535,-3.298651395397535,-3.298651395397535,-0.894370305105911,-0.894370305105911,-0.894370305105911,-1.0796456031233144,-1.0796456031233144,-1.0796456031233144,-3.298651395397535,-3.298651395397535,-3.298651395397535,3.483926693414938,3.483926693414938,3.483926693414938,0.0,0.0,0.0,109.2380722317058
2024-06-02 08:00:00,110.13241049258806,101.59985848973199,119.22483824330351,110.13241049258806,110.13241049258806,-3.298651395397535,-3.298651395397535,-3.298651395397535,0.28668268444078426,0.28668268444078426,0.28668268444078426,0.08045081956570786,0.08045081956570786,0.08045081956570786,-3.298651395397535,-3.298651395397535,-3.298651395397535,3.504883260272612,3.504883260272612,3.504883260272612,0.0,0.0,0.0,110.41909317702886
2024-06-02 09:00:00,110.13237844836439,102.739288045639,119.51426351147188,110.13237844836439,110.13237844836439,-3.298651395397535,-3.298651395397535,-3.298651395397535,1.101520179151799,1.101520179151799,1.101520179151799,0.8928533740597109,0.8928533740597109,0.8928533740597109,-3.298651395397535,-3.298651395397535,-3.298651395397535,3.5073182004896233,3.5073182004896233,3.5073182004896233,0.0,0.0,0.0,111.2338986275162
2024-06-02 10:00:00,110.13234640414075,102.45659787394135,119.67285768481825,110.13234640414075,110.13234640414075,-3.298651395397535,-3.298651395397535,-3.298651395397535,1.0646393763153177,1.0646393763153177,1.0646393763153177,0.8732641395481686,0.8732641395481686,0.8732641395481686,-3.298651395397535,-3.298651395397535,-3.298651395397535,3.490026632164684,3.490026632164684,3.490026632164684,0.0,0.0,0.0,111.19698578045606
2024-06-02 11:00:00,110.1323143599171,102.3265336214345,118.58548723089747,110.1323143599171,110.1323143599171,-3.298651395397535,-3.298651395397535,-3.298651395397535,0.29572099164586,0.29572099164586,0.29572099164586,0.14239930081880275,0.14239930081880275,0.14239930081880275,-3.298651395397535,-3.298651395397535,-3.298651395397535,3.451973086224593,3.451973086224593,3.451973086224593,0.0,0.0,0.0,110.42803535156297
2024-06-02 12:00:00,110.13228231569344,100.92869117787353,118.18165762762754,110.13228231569344,110.13228231569344,-3.298651395397535,-3.298651395397535,-3.298651395397535,-0.6712256654048302,-0.6712256654048302,-0.6712256654048302,-0.764881960009463,-0.764881960009463,-0.764881960009463,-3.298651395397535,-3.298651395397535,-3.298651395397535,3.392307690002168,3.392307690002168,3.392307690002168,0.0,0.0,0.0,109.46105665028861
2024-06-02 13:00:00,110.13225027146979,100.04018532452865,117.51364668830315,110.13225025711874,110.13225027146979,-3.298651395397535,-3.298651395397535,-3.298651395397535,-1.3276882889511232,-1.3276882889511232,-1.3276882889511232,-1.3394172573693675,-1.3394172573693675,-1.3394172573693675,-3.298651395397535,-3.298651395397535,-3.298651395397535,3.310380363815779,3.310380363815779,3.310380363815779,0.0,0.0,0.0,108.80456198251866
2024-06-02 14:00:00,110.13221822724613,99.8809177851125,116.73124492032028,110.1322072182222,110.13221822724613,-3.298651395397535,-3.298651395397535,-3.298651395397535,-1.4979210612251828,-1.4979210612251828,-1.4979210612251828,-1.4050225035753765,-1.4050225035753765,-1.4050225035753765,-3.298651395397535,-3.298651395397535,-3.298651395397535,3.2057528377477285,3.2057528377477285,3.2057528377477285,0.0,0.0,0.0,108.63429716602094
2024-06-02 15:00:00,110.13218618302248,100.39374988386535,117.1726961278288,110.1321541696008,110.13218618302248,-3.298651395397535,-3.298651395397535,-3.298651395397535,-1.3193565600111357,-1.3193565600111357,-1.3193565600111357,-1.0989134862817314,-1.0989134862817314,-1.0989134862817314,-3.298651395397535,-3.298651395397535,-3.298651395397535,3.078208321668131,3.078208321668131,3.078208321668131,0.0,0.0,0.0,108.81282962301135
2024-06-02 16:00:00,110.13215413879882,99.70128150894683,117.78683324955712,110.1321017951886,110.13215413879882,-3.298651395397535,-3.298651395397535,-3.298651395397535,-1.018405705677983,-1.018405705677983,-1.018405705677983,-0.6475129996245904,-0.6475129996245904,-0.6475129996245904,-3.298651395397535,-3.298651395397535,-3.298651395397535,2.927758689344143,2.927758689344143,2.927758689344143,0.0,0.0,0.0,109.11374843312085
2024-06-02 17:00:00,110.13212209457517,101.42063002077154,117.90539949873435,110.13204713737335,110.13212302416841,-3.298651395397535,-3.298651395397535,-3.298651395397535,-0.7414015098285058,-0.7414015098285058,-0.7414015098285058,-0.19739918148571473,-0.19739918148571473,-0.19739918148571473,-3.298651395397535,-3.298651395397535,-3.298651395397535,2.754649067054744,2.754649067054744,2.754649067054744,0.0,0.0,0.0,109.39072058474666
2024-06-02 18:00:00,110.13209005035152,101.522847405087,118.869768230831,110.13199686862409,110.13209670811311,-3.298651395397535,-3.298651395397535,-3.298651395397535,-0.5619550111242524,-0.5619550111242524,-0.5619550111242524,0.17733663599193994,0.17733663599193994,0.17733663599193994,-3.298651395397535,-3.298651395397535,-3.298651395397535,2.559359748281343,2.559359748281343,2.559359748281343,0.0,0.0,0.0,109.57013503922727
