,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,90.5859902970834,87.36130164383218,100.57536438068264,90.5859902970834,90.5859902970834,-1.9729433036752493,-1.9729433036752493,-1.9729433036752493,3.4119947059735045,3.4119947059735045,3.4119947059735045,3.3899808798713997,3.3899808798713997,3.3899808798713997,-1.9729433036752493,-1.9729433036752493,-1.9729433036752493,1.9949571297773543,1.9949571297773543,1.9949571297773543,0.0,0.0,0.0,93.9979850030569
2024-06-02 01:00:00,90.58538248563019,89.85528023509826,103.27650178400843,90.58538248563019,90.58538248563019,-1.9729433036752493,-1.9729433036752493,-1.9729433036752493,5.868376596118083,5.868376596118083,5.868376596118083,5.821046047687732,5.821046047687732,5.821046047687732,-1.9729433036752493,-1.9729433036752493,-1.9729433036752493,2.020273852105601,2.020273852105601,2.020273852105601,0.0,0.0,0.0,96.45375908174827
2024-06-02 02:00:00,90.58477467417697,90.0814480395387,103.84771587936633,90.58477467417697,90.58477467417697,-1.9729433036752493,-1.9729433036752493,-1.9729433036752493,6.193780511193126,6.193780511193126,6.193780511193126,6.1253968994436825,6.1253968994436825,6.1253968994436825,-1.9729433036752493,-1.9729433036752493,-1.9729433036752493,2.0413269154246936,2.0413269154246936,2.0413269154246936,0.0,0.0,0.0,96.7785551853701
2024-06-02 03:00:00,90.58416686272376,88.15863456599735,101.20406624431833,90.58416686272376,90.58416686272376,-1.9729433036752493,-1.9729433036752493,-1.9729433036752493,4.177787680906104,4.177787680906104,4.177787680906104,4.093244604786606,4.093244604786606,4.093244604786606,-1.9729433036752493,-1.9729433036752493,-1.9729433036752493,2.0574863797947476,2.0574863797947476,2.0574863797947476,0.0,0.0,0.0,94.76195454362987
2024-06-02 04:00:00,90.58355905127054,85.19438206630326,98.54720631381886,90.58355905127054,90.58355905127054,-1.9729433036752493,-1.9729433036752493,-1.9729433036752493,1.0958253258075434,1.0958253258075434,1.0958253258075434,1.0006306907139222,1.0006306907139222,1.0006306907139222,-1.9729433036752493,-1.9729433036752493,-1.9729433036752493,2.068137938768871,2.068137938768871,2.068137938768871,0.0,0.0,0.0,91.67938437707808
2024-06-02 05:00:00,90.58295123981733,82.36613672881838,96.19023201066422,90.58295123981733,90.58295123981733,-1.9729433036752493,-1.9729433036752493,-1.9729433036752493,-1.332060740667642,-1.332060740667642,-1.332060740667642,-1.4318083726186017,-1.4318083726186017,-1.4318083726186017,-1.9729433036752493,-1.9729433036752493,-1.9729433036752493,2.072690935626209,2.072690935626209,2.072690935626209,0.0,0.0,0.0,89.25089049914969
2024-06-02 06:00:00,90.58234342836413,81.66340229716056,95.30229328754409,90.58234342836413,90.58234342836413,-1.9729433036752493,-1.9729433036752493,-1.9729433036752493,-2.2161762318834497,-2.2161762318834497,-2.2161762318834497,-2.3138191699978727,-2.3138191699978727,-2.3138191699978727,-1.9729433036752493,-1.9729433036752493,-1.9729433036752493,2.070586241789672,2.070586241789672,2.070586241789672,0.0,0.0,0.0,88.36616719648067
2024-06-02 07:00:00,90.58173561691092,82.00167365319973,95.09501052187511,90.58173561691092,90.58173561691092,-1.9729433036752493,-1.9729433036752493,-1.9729433036752493,-1.9271632546500843,-1.9271632546500843,-1.9271632546500843,-2.015523849768711,-2.015523849768711,-2.015523849768711,-1.9729433036752493,-1.9729433036752493,-1.9729433036752493,2.061303898793876,2.061303898793876,2.061303898793876,0.0,0.0,0.0,88.65457236226084
2024-06-02 08:00:00,90.5811278054577,82.7384024502692,95.91442755632447,90.5811278054577,90.5811278054577,-1.9729433036752493,-1.9729433036752493,-1.9729433036752493,-1.4418653356825006,-1.4418653356825006,-1.4418653356825006,-1.5132924593626542,-1.5132924593626542,-1.5132924593626542,-1.9729433036752493,-1.9729433036752493,-1.9729433036752493,2.044370427355403,2.044370427355403,2.044370427355403,0.0,0.0,0.0,89.13926246977519
2024-06-02 09:00:00,90.58051999400449,82.55650322305071,96.16092294415765,90.58051999400449,90.58051999400449,-1.9729433036752493,-1.9729433036752493,-1.9729433036752493,-1.3512424263826668,-1.3512424263826668,-1.3512424263826668,-1.3976648331784562,-1.3976648331784562,-1.3976648331784562,-1.9729433036752493,-1.9729433036752493,-1.9729433036752493,2.019365710471039,2.019365710471039,2.019365710471039,0.0,0.0,0.0,89.22927756762182
