,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,117.3892840206067,109.0179698258142,124.94517993857174,117.3892840206067,117.3892840206067,0.7878541310339449,0.7878541310339449,0.7878541310339449,-0.18761957818860536,-0.18761957818860536,-0.18761957818860536,0.0005357602331300185,0.0005357602331300185,0.0005357602331300185,0.7878541310339449,0.7878541310339449,0.7878541310339449,-0.97600946945568,-0.97600946945568,-0.97600946945568,0.0,0.0,0.0,117.20166444241809
2024-06-02 01:00:00,117.39462215625257,102.55762872936187,118.21152164207297,117.39462215625257,117.39462215625257,0.7878541310339449,0.7878541310339449,0.7878541310339449,-6.592379992975598,-6.592379992975598,-6.592379992975598,-6.318288652436397,-6.318288652436397,-6.318288652436397,0.7878541310339449,0.7878541310339449,0.7878541310339449,-1.0619454715731447,-1.0619454715731447,-1.0619454715731447,0.0,0.0,0.0,110.80224216327697
2024-06-02 02:00:00,117.39996029189845,96.80137311873835,113.14773675836125,117.39996029189845,117.39996029189845,0.7878541310339449,0.7878541310339449,0.7878541310339449,-12.112177966424781,-12.112177966424781,-12.112177966424781,-11.749003624570793,-11.749003624570793,-11.749003624570793,0.7878541310339449,0.7878541310339449,0.7878541310339449,-1.151028472887933,-1.151028472887933,-1.151028472887933,0.0,0.0,0.0,105.28778232547367
2024-06-02 03:00:00,117.40529842754434,95.78304907568335,111.5349335272127,117.40529842754434,117.40529842754434,0.7878541310339449,0.7878541310339449,0.7878541310339449,-13.44263178983598,-13.44263178983598,-13.44263178983598,-12.987986141098366,-12.987986141098366,-12.987986141098366,0.7878541310339449,0.7878541310339449,0.7878541310339449,-1.2424997797715571,-1.2424997797715571,-1.2424997797715571,0.0,0.0,0.0,103.96266663770835
2024-06-02 04:00:00,117.41063656319022,99.59805194977513,115.53962852142946,117.41063656319022,117.41063656319022,0.7878541310339449,0.7878541310339449,0.7878541310339449,-9.866831187046234,-9.866831187046234,-9.866831187046234,-9.319155480212729,-9.319155480212729,-9.319155480212729,0.7878541310339449,0.7878541310339449,0.7878541310339449,-1.3355298378674518,-1.3355298378674518,-1.3355298378674518,0.0,0.0,0.0,107.543805376144
2024-06-02 05:00:00,117.41597469883611,105.57235147698289,121.32747370385107,117.41597469883611,117.41597469883611,0.7878541310339449,0.7878541310339449,0.7878541310339449,-3.7698992433605785,-3.7698992433605785,-3.7698992433605785,-3.1285260041017824,-3.1285260041017824,-3.1285260041017824,0.7878541310339449,0.7878541310339449,0.7878541310339449,-1.4292273702927407,-1.4292273702927407,-1.4292273702927407,0.0,0.0,0.0,113.64607545547553
2024-06-02 06:00:00,117.421312834482,110.66021135402839,126.5969875864904,117.421312834482,117.421312834482,0.7878541310339449,0.7878541310339449,0.7878541310339449,1.2818053189779932,1.2818053189779932,1.2818053189779932,2.0166006400388405,2.0166006400388405,2.0166006400388405,0.7878541310339449,0.7878541310339449,0.7878541310339449,-1.5226494520947924,-1.5226494520947924,-1.5226494520947924,0.0,0.0,0.0,118.70311815345998
2024-06-02 07:00:00,117.42665097012788,112.03558370949116,128.3489480471411,117.42665097012788,117.42665097012788,0.7878541310339449,0.7878541310339449,0.7878541310339449,3.193816159912278,3.193816159912278,3.193816159912278,4.020774428829959,4.020774428829959,4.020774428829959,0.7878541310339449,0.7878541310339449,0.7878541310339449,-1.6148123999516255,-1.6148123999516255,-1.6148123999516255,0.0,0.0,0.0,120.62046713004015
2024-06-02 08:00:00,117.43198910577375,111.64031398444624,127.6364792279412,117.43198910577375,117.43198910577375,0.7878541310339449,0.7878541310339449,0.7878541310339449,2.4918516230047696,2.4918516230047696,2.4918516230047696,3.408700837225677,3.408700837225677,3.408700837225677,0.7878541310339449,0.7878541310339449,0.7878541310339449,-1.7047033452548515,-1.7047033452548515,-1.7047033452548515,0.0,0.0,0.0,119.92384072877852
2024-06-02 09:00:00,117.43732724141965,111.08636630247582,126.67699175432222,117.43732724141965,117.43732724141965,0.7878541310339449,0.7878541310339449,0.7878541310339449,1.2162698811400412,1.2162698811400412,1.2162698811400412,2.219708099081039,2.219708099081039,2.219708099081039,0.7878541310339449,0.7878541310339449,0.7878541310339449,-1.7912923489749428,-1.7912923489749428,-1.7912923489749428,0.0,0.0,0.0,118.65359712255969
2024-06-02 10:00:00,117.44266537706554,110.3121032124143,126.45993878671838,117.44266537706554,117.44266537706554,0.7878541310339449,0.7878541310339449,0.7878541310339449,0.8538906065551203,0.8538906065551203,0.8538906065551203,1.939581384732945,1.939581384732945,1.939581384732945,0.7878541310339449,0.7878541310339449,0.7878541310339449,-1.8735449092117697,-1.8735449092117697,-1.8735449092117697,0.0,0.0,0.0,118.29655598362066
2024-06-02 11:00:00,117.44800351271142,110.38359472089668,126.83760722788512,117.44800351271142,117.44800351271142,0.7878541310339449,0.7878541310339449,0.7878541310339449,1.2741311460459155,1.2741311460459155,1.2741311460459155,2.4367117215163203,2.4367117215163203,2.4367117215163203,0.7878541310339449,0.7878541310339449,0.7878541310339449,-1.9504347065043497,-1.9504347065043497,-1.9504347065043497,0.0,0.0,0.0,118.72213465875734
2024-06-02 12:00:00,117.4533416483573,111.0731118603767,126.68962388162689,117.4533416483573,117.4533416483573,0.7878541310339449,0.7878541310339449,0.7878541310339449,1.4294502630684844,1.4294502630684844,1.4294502630684844,2.662552560037622,2.662552560037622,2.662552560037622,0.7878541310339449,0.7878541310339449,0.7878541310339449,-2.020956428003082,-2.020956428003082,-2.020956428003082,0.0,0.0,0.0,118.88279191142578
2024-06-02 13:00:00,117.4586797840032,110.51055403213965,125.90521026241746,117.4586797840032,117.4586797840032,0.7878541310339449,0.7878541310339449,0.7878541310339449,0.7993163747993363,0.7993163747993363,0.7993163747993363,2.095600753473678,2.095600753473678,2.095600753473678,0.7878541310339449,0.7878541310339449,0.7878541310339449,-2.0841385097082856,-2.0841385097082856,-2.0841385097082856,0.0,0.0,0.0,118.25799615880253
2024-06-02 14:00:00,117.46401791964907,109.15104938959135,125.52603057974449,117.46398800903911,117.46402069400493,0.7878541310339449,0.7878541310339449,0.7878541310339449,-0.025750302776379852,-0.025750302776379852,-0.025750302776379852,1.3254512024041196,1.3254512024041196,1.3254512024041196,0.7878541310339449,0.7878541310339449,0.7878541310339449,-2.139055636214445,-2.139055636214445,-2.139055636214445,0.0,0.0,0.0,117.4382676168727
