,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,118.21532741961533,108.04296565190967,123.90041611010056,118.21532741961533,118.21532741961533,-2.941929944427878,-2.941929944427878,-2.941929944427878,-1.9341454828218552,-1.9341454828218552,-1.9341454828218552,-1.7539687199283012,-1.7539687199283012,-1.7539687199283012,-2.941929944427878,-2.941929944427878,-2.941929944427878,2.761753181534324,2.761753181534324,2.761753181534324,0.0,0.0,0.0,116.28118193679347
2024-06-02 01:00:00,118.21525019315604,106.9000783263735,122.26772658921614,118.21525019315604,118.21525019315604,-2.941929944427878,-2.941929944427878,-2.941929944427878,-3.466576841585189,-3.466576841585189,-3.466576841585189,-3.2895395305785478,-3.2895395305785478,-3.2895395305785478,-2.941929944427878,-2.941929944427878,-2.941929944427878,2.7648926334212365,2.7648926334212365,2.7648926334212365,0.0,0.0,0.0,114.74867335157084
2024-06-02 02:00:00,118.21517296669676,106.23635231186167,121.59938505465796,118.21517296669676,118.21517296669676,-2.941929944427878,-2.941929944427878,-2.941929944427878,-4.182981281147532,-4.182981281147532,-4.182981281147532,-4.00396304933681,-4.00396304933681,-4.00396304933681,-2.941929944427878,-2.941929944427878,-2.941929944427878,2.7629117126171567,2.7629117126171567,2.7629117126171567,0.0,0.0,0.0,114.03219168554922
2024-06-02 03:00:00,118.21509574023744,106.44515383212023,121.77888351217624,118.21509574023744,118.21509574023744,-2.941929944427878,-2.941929944427878,-2.941929944427878,-3.6266321188686788,-3.6266321188686788,-3.6266321188686788,-3.439933672880731,-3.439933672880731,-3.439933672880731,-2.941929944427878,-2.941929944427878,-2.941929944427878,2.7552314984399304,2.7552314984399304,2.7552314984399304,0.0,0.0,0.0,114.58846362136876
2024-06-02 04:00:00,118.21501851377815,108.22254755017437,124.11454073254289,118.21501851377815,118.21501851377815,-2.941929944427878,-2.941929944427878,-2.941929944427878,-1.9940981474811106,-1.9940981474811106,-1.9940981474811106,-1.793428406929287,-1.793428406929287,-1.793428406929287,-2.941929944427878,-2.941929944427878,-2.941929944427878,2.7412602038760547,2.7412602038760547,2.7412602038760547,0.0,0.0,0.0,116.22092036629704
2024-06-02 05:00:00,118.21494128731885,110.34728218559654,126.4143122817963,118.21494128731885,118.21494128731885,-2.941929944427878,-2.941929944427878,-2.941929944427878,-0.0625929474370525,-0.0625929474370525,-0.0625929474370525,0.15893495394675097,0.15893495394675097,0.15893495394675097,-2.941929944427878,-2.941929944427878,-2.941929944427878,2.7204020430440745,2.7204020430440745,2.7204020430440745,0.0,0.0,0.0,118.1523483398818
2024-06-02 06:00:00,118.21486406085957,111.41424842189176,126.94227668992824,118.21486406085957,118.21486406085957,-2.941929944427878,-2.941929944427878,-2.941929944427878,1.2889369637506103,1.2889369637506103,1.2889369637506103,1.5388004000024167,1.5388004000024167,1.5388004000024167,-2.941929944427878,-2.941929944427878,-2.941929944427878,2.6920665081760724,2.6920665081760724,2.6920665081760724,0.0,0.0,0.0,119.50380102461018
2024-06-02 07:00:00,118.21478683440027,111.94788584246234,127.44386893400018,118.21478683440027,118.21478683440027,-2.941929944427878,-2.941929944427878,-2.941929944427878,1.6220085199939551,1.6220085199939551,1.6220085199939551,1.9082605313603906,1.9082605313603906,1.9082605313603906,-2.941929944427878,-2.941929944427878,-2.941929944427878,2.655677933061442,2.655677933061442,2.655677933061442,0.0,0.0,0.0,119.83679535439423
2024-06-02 08:00:00,118.21470960794097,112.0702789216582,127.27786259406926,118.21470960794097,118.21470960794097,-2.941929944427878,-2.941929944427878,-2.941929944427878,1.1452695466582041,1.1452695466582041,1.1452695466582041,1.476514276718676,1.476514276718676,1.476514276718676,-2.941929944427878,-2.941929944427878,-2.941929944427878,2.610685214367406,2.610685214367406,2.610685214367406,0.0,0.0,0.0,119.35997915459917
2024-06-02 09:00:00,118.21463238148169,110.88151321413503,126.70477402957859,118.21463238148169,118.21463238148169,-2.941929944427878,-2.941929944427878,-2.941929944427878,0.45846229673460004,0.45846229673460004,0.45846229673460004,0.8438206826903443,0.8438206826903443,0.8438206826903443,-2.941929944427878,-2.941929944427878,-2.941929944427878,2.5565715584721347,2.5565715584721347,2.5565715584721347,0.0,0.0,0.0,118.67309467821629
2024-06-02 10:00:00,118.2145551550224,110.32922764988736,126.29788133961102,118.2145551550224,118.2145551550224,-2.941929944427878,-2.941929944427878,-2.941929944427878,0.07172314451766457,0.07172314451766457,0.07172314451766457,0.5207889693350408,0.5207889693350408,0.5207889693350408,-2.941929944427878,-2.941929944427878,-2.941929944427878,2.4928641196105024,2.4928641196105024,2.4928641196105024,0.0,0.0,0.0,118.28627829954006
2024-06-02 11:00:00,118.2144779285631,110.4129488556161,126.2115667869583,118.2144779285631,118.2144779285631,-2.941929944427878,-2.941929944427878,-2.941929944427878,0.08592187232621479,0.08592187232621479,0.08592187232621479,0.6087084222947825,0.6087084222947825,0.6087084222947825,-2.941929944427878,-2.941929944427878,-2.941929944427878,2.4191433944593106,2.4191433944593106,2.4191433944593106,0.0,0.0,0.0,118.30039980088931
2024-06-02 12:00:00,118.2144007021038,109.96758241883721,125.93132788331893,118.2144007021038,118.2144007021038,-2.941929944427878,-2.941929944427878,-2.941929944427878,0.24176613558765994,0.24176613558765994,0.24176613558765994,0.8486438400140969,0.8486438400140969,0.8486438400140969,-2.941929944427878,-2.941929944427878,-2.941929944427878,2.335052240001442,2.335052240001442,2.335052240001442,0.0,0.0,0.0,118.45616683769146
2024-06-02 13:00:00,118.21432347564452,110.57026754475103,126.28220328182097,118.21432347564452,118.21432347564452,-2.941929944427878,-2.941929944427878,-2.941929944427878,0.22311979256342598,0.22311979256342598,0.22311979256342598,0.9247453522428609,0.9247453522428609,0.9247453522428609,-2.941929944427878,-2.941929944427878,-2.941929944427878,2.240304384748444,2.240304384748444,2.240304384748444,0.0,0.0,0.0,118.43744326820794
