,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,131.05057955170898,123.91841702581252,141.55642572875684,131.05057955170898,131.05057955170898,-1.5680946849992194,-1.5680946849992194,-1.5680946849992194,1.5940227751022367,1.5940227751022367,1.5940227751022367,2.4968326498504125,2.4968326498504125,2.4968326498504125,-1.5680946849992194,-1.5680946849992194,-1.5680946849992194,0.6652848102510438,0.6652848102510438,0.6652848102510438,0.0,0.0,0.0,132.64460232681122
2024-06-02 01:00:00,131.05061087403513,127.3673810087033,144.84315227729604,131.05061087403513,131.05061087403513,-1.5680946849992194,-1.5680946849992194,-1.5680946849992194,5.147090216857428,5.147090216857428,5.147090216857428,5.946293089212454,5.946293089212454,5.946293089212454,-1.5680946849992194,-1.5680946849992194,-1.5680946849992194,0.768891812644194,0.768891812644194,0.768891812644194,0.0,0.0,0.0,136.19770109089256
2024-06-02 02:00:00,131.05064219636125,129.77101516122008,146.25539923466837,131.05064219636125,131.05064219636125,-1.5680946849992194,-1.5680946849992194,-1.5680946849992194,7.264022711298765,7.264022711298765,7.264022711298765,7.958923931835436,7.958923931835436,7.958923931835436,-1.5680946849992194,-1.5680946849992194,-1.5680946849992194,0.8731934644625494,0.8731934644625494,0.8731934644625494,0.0,0.0,0.0,138.31466490766002
2024-06-02 03:00:00,131.0506735186874,128.7341345646489,146.2245705905565,131.0506735186874,131.0506735186874,-1.5680946849992194,-1.5680946849992194,-1.5680946849992194,6.727814002559722,6.727814002559722,6.727814002559722,7.318992584241823,7.318992584241823,7.318992584241823,-1.5680946849992194,-1.5680946849992194,-1.5680946849992194,0.976916103317118,0.976916103317118,0.976916103317118,0.0,0.0,0.0,137.77848752124711
2024-06-02 04:00:00,131.05070484101353,125.81675340253366,143.4554370321756,131.05070484101353,131.05070484101353,-1.5680946849992194,-1.5680946849992194,-1.5680946849992194,3.9060782385714328,3.9060782385714328,3.9060782385714328,4.395400013437312,4.395400013437312,4.395400013437312,-1.5680946849992194,-1.5680946849992194,-1.5680946849992194,1.0787729101333392,1.0787729101333392,1.0787729101333392,0.0,0.0,0.0,134.95678307958497
2024-06-02 05:00:00,131.05073616333968,123.1536829852421,140.57483947089926,131.05073616333968,131.05073616333968,-1.5680946849992194,-1.5680946849992194,-1.5680946849992194,0.48235500768490047,0.48235500768490047,0.48235500768490047,0.8729698248284175,0.8729698248284175,0.8729698248284175,-1.5680946849992194,-1.5680946849992194,-1.5680946849992194,1.1774798678557021,1.1774798678557021,1.1774798678557021,0.0,0.0,0.0,131.53309117102458
2024-06-02 06:00:00,131.0507674856658,121.3506367115759,137.77718842074535,131.0507674856658,131.0507674856658,-1.5680946849992194,-1.5680946849992194,-1.5680946849992194,-1.8033742271450426,-1.8033742271450426,-1.8033742271450426,-1.5070512900093418,-1.5070512900093418,-1.5070512900093418,-1.5680946849992194,-1.5680946849992194,-1.5680946849992194,1.2717717478635189,1.2717717478635189,1.2717717478635189,0.0,0.0,0.0,129.24739325852076
2024-06-02 07:00:00,131.05079880799195,119.804587287953,136.97963445529632,131.05079880799195,131.05079880799195,-1.5680946849992194,-1.5680946849992194,-1.5680946849992194,-2.337600263343329,-2.337600263343329,-2.337600263343329,-2.1299235024934786,-2.1299235024934786,-2.1299235024934786,-1.5680946849992194,-1.5680946849992194,-1.5680946849992194,1.3604179241493692,1.3604179241493692,1.3604179241493692,0.0,0.0,0.0,128.71319854464863
2024-06-02 08:00:00,131.0508301303181,120.72048666528842,137.57995626202225,131.0508301303181,131.0508301303181,-1.5680946849992194,-1.5680946849992194,-1.5680946849992194,-1.7953607266832696,-1.7953607266832696,-1.7953607266832696,-1.66950385908719,-1.66950385908719,-1.66950385908719,-1.5680946849992194,-1.5680946849992194,-1.5680946849992194,1.4422378174031398,1.4422378174031398,1.4422378174031398,0.0,0.0,0.0,129.25546940363483
2024-06-02 09:00:00,131.05086145264423,121.39293198569517,138.9112791231155,131.05086145264423,131.05086145264423,-1.5680946849992194,-1.5680946849992194,-1.5680946849992194,-1.285611215942487,-1.285611215942487,-1.285611215942487,-1.2336323061419614,-1.2336323061419614,-1.2336323061419614,-1.5680946849992194,-1.5680946849992194,-1.5680946849992194,1.5161157751986938,1.5161157751986938,1.5161157751986938,0.0,0.0,0.0,129.76525023670175
