,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,121.601114496108,117.53532355529346,133.53114103718784,121.601114496108,121.601114496108,-1.0013789254797614,-1.0013789254797614,-1.0013789254797614,3.456002377816779,3.456002377816779,3.456002377816779,3.3061201998115264,3.3061201998115264,3.3061201998115264,-1.0013789254797614,-1.0013789254797614,-1.0013789254797614,1.1512611034850138,1.1512611034850138,1.1512611034850138,0.0,0.0,0.0,125.05711687392477
2024-06-02 01:00:00,121.60198621775677,121.86983039838634,137.64131168891933,121.60198621775677,121.60198621775677,-1.0013789254797614,-1.0013789254797614,-1.0013789254797614,7.7910237262626065,7.7910237262626065,7.7910237262626065,7.5637663005977664,7.5637663005977664,7.5637663005977664,-1.0013789254797614,-1.0013789254797614,-1.0013789254797614,1.2286363511446006,1.2286363511446006,1.2286363511446006,0.0,0.0,0.0,129.39300994401938
2024-06-02 02:00:00,121.60285793940555,123.99981198015779,140.37495128228278,121.60285793940555,121.60285793940555,-1.0013789254797614,-1.0013789254797614,-1.0013789254797614,10.389957052130246,10.389957052130246,10.389957052130246,10.087809450117856,10.087809450117856,10.087809450117856,-1.0013789254797614,-1.0013789254797614,-1.0013789254797614,1.30352652749215,1.30352652749215,1.30352652749215,0.0,0.0,0.0,131.9928149915358
2024-06-02 03:00:00,121.60372966105433,123.44891083788343,139.18945860385142,121.60372966105433,121.60372966105433,-1.0013789254797614,-1.0013789254797614,-1.0013789254797614,9.897481908165418,9.897481908165418,9.897481908165418,9.523551903458737,9.523551903458737,9.523551903458737,-1.0013789254797614,-1.0013789254797614,-1.0013789254797614,1.3753089301864403,1.3753089301864403,1.3753089301864403,0.0,0.0,0.0,131.50121156921975
2024-06-02 04:00:00,121.60460138270308,120.39517089470509,136.2280950807918,121.60460138270308,121.60460138270308,-1.0013789254797614,-1.0013789254797614,-1.0013789254797614,6.554713681716035,6.554713681716035,6.554713681716035,6.1127250015340415,6.1127250015340415,6.1127250015340415,-1.0013789254797614,-1.0013789254797614,-1.0013789254797614,1.4433676056617546,1.4433676056617546,1.4433676056617546,0.0,0.0,0.0,128.1593150644191
2024-06-02 05:00:00,121.60547310435186,115.63439447384705,131.39948071480632,121.60547310435186,121.60547310435186,-1.0013789254797614,-1.0013789254797614,-1.0013789254797614,2.1203584263644815,2.1203584263644815,2.1203584263644815,1.6146380608780215,1.6146380608780215,1.6146380608780215,-1.0013789254797614,-1.0013789254797614,-1.0013789254797614,1.5070992909662213,1.5070992909662213,1.5070992909662213,0.0,0.0,0.0,123.72583153071633
2024-06-02 06:00:00,121.60634482600064,112.7527675405422,128.38692172723228,121.60634482600064,121.60634482600064,-1.0013789254797614,-1.0013789254797614,-1.0013789254797614,-1.2600361569856622,-1.2600361569856622,-1.2600361569856622,-1.8245765600121187,-1.8245765600121187,-1.8245765600121187,-1.0013789254797614,-1.0013789254797614,-1.0013789254797614,1.5659193285062178,1.5659193285062178,1.5659193285062178,0.0,0.0,0.0,120.34630866901497
2024-06-02 07:00:00,121.60721654764941,111.46786852305007,127.36492815874223,121.60721654764941,121.60721654764941,-1.0013789254797614,-1.0013789254797614,-1.0013789254797614,-2.4095231903019014,-2.4095231903019014,-2.4095231903019014,-3.0274117538076895,-3.0274117538076895,-3.0274117538076895,-1.0013789254797614,-1.0013789254797614,-1.0013789254797614,1.6192674889855487,1.6192674889855487,1.6192674889855487,0.0,0.0,0.0,119.19769335734752
2024-06-02 08:00:00,121.6080882692982,111.6404011744581,127.9282991964943,121.6080882692982,121.6080882692982,-1.0013789254797614,-1.0013789254797614,-1.0013789254797614,-1.700515907883375,-1.700515907883375,-1.700515907883375,-2.365750620818569,-2.365750620818569,-2.365750620818569,-1.0013789254797614,-1.0013789254797614,-1.0013789254797614,1.6666136384149555,1.6666136384149555,1.6666136384149555,0.0,0.0,0.0,119.90757236141482
2024-06-02 09:00:00,121.60895999094696,113.07339262105555,129.19026636846343,121.60895999094696,121.60895999094696,-1.0013789254797614,-1.0013789254797614,-1.0013789254797614,-0.5053919839208026,-0.5053919839208026,-0.5053919839208026,-1.2114762445130371,-1.2114762445130371,-1.2114762445130371,-1.0013789254797614,-1.0013789254797614,-1.0013789254797614,1.707463186071996,1.707463186071996,1.707463186071996,0.0,0.0,0.0,121.10356800702615
