,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,60.51886217976454,52.15996267565949,71.88750454646117,60.51886217976454,60.51886217976454,1.4362014390227729,1.4362014390227729,1.4362014390227729,1.5908468773694284,1.5908468773694284,1.5908468773694284,1.7118277798052308,1.7118277798052308,1.7118277798052308,1.4362014390227729,1.4362014390227729,1.4362014390227729,-1.557182341458575,-1.557182341458575,-1.557182341458575,0.0,0.0,0.0,62.10970905713397
2024-06-02 01:00:00,60.51889526823906,57.48964576225313,77.57799133075044,60.51889526823906,60.51889526823906,1.4362014390227729,1.4362014390227729,1.4362014390227729,6.600244472734884,6.600244472734884,6.600244472734884,6.797166647564979,6.797166647564979,6.797166647564979,1.4362014390227729,1.4362014390227729,1.4362014390227729,-1.633123613852868,-1.633123613852868,-1.633123613852868,0.0,0.0,0.0,67.11913974097395
2024-06-02 02:00:00,60.51892835671358,61.53009712570884,81.81926637543363,60.51892835671358,60.51892835671358,1.4362014390227729,1.4362014390227729,1.4362014390227729,10.643195988602898,10.643195988602898,10.643195988602898,10.915458398210804,10.915458398210804,10.915458398210804,1.4362014390227729,1.4362014390227729,1.4362014390227729,-1.7084638486306791,-1.7084638486306791,-1.7084638486306791,0.0,0.0,0.0,71.16212434531647
2024-06-02 03:00:00,60.518961445188104,61.269684981813604,81.4315324887977,60.518961445188104,60.518961445188104,1.4362014390227729,1.4362014390227729,1.4362014390227729,11.228794683458595,11.228794683458595,11.228794683458595,11.574771957190354,11.574771957190354,11.574771957190354,1.4362014390227729,1.4362014390227729,1.4362014390227729,-1.7821787127545299,-1.7821787127545299,-1.7821787127545299,0.0,0.0,0.0,71.7477561286467
2024-06-02 04:00:00,60.51899453366263,58.21351298473213,79.52723297315148,60.51899453366263,60.51899453366263,1.4362014390227729,1.4362014390227729,1.4362014390227729,7.9594228705947785,7.9594228705947785,7.9594228705947785,8.37643201858352,8.37643201858352,8.37643201858352,1.4362014390227729,1.4362014390227729,1.4362014390227729,-1.853210587011514,-1.853210587011514,-1.853210587011514,0.0,0.0,0.0,68.47841740425741
2024-06-02 05:00:00,60.51902762213715,53.31378517788211,73.10213467124441,60.51902762213715,60.51902762213715,1.4362014390227729,1.4362014390227729,1.4362014390227729,2.8784297289115006,2.8784297289115006,2.8784297289115006,3.362710272222831,3.362710272222831,3.362710272222831,1.4362014390227729,1.4362014390227729,1.4362014390227729,-1.9204819823341028,-1.9204819823341028,-1.9204819823341028,0.0,0.0,0.0,63.39745735104865
2024-06-02 06:00:00,60.519060710611676,48.94952824039788,69.41825707500368,60.519060710611676,60.519060710611676,1.4362014390227729,1.4362014390227729,1.4362014390227729,-1.1560180074644832,-1.1560180074644832,-1.1560180074644832,-0.6093100200206074,-0.6093100200206074,-0.6093100200206074,1.4362014390227729,1.4362014390227729,1.4362014390227729,-1.9829094264666487,-1.9829094264666487,-1.9829094264666487,0.0,0.0,0.0,59.363042703147194
2024-06-02 07:00:00,60.519093799086185,48.33577394667739,68.35772597205273,60.519093799086185,60.519093799086185,1.4362014390227729,1.4362014390227729,1.4362014390227729,-2.6431614399023586,-2.6431614399023586,-2.6431614399023586,-2.0399452335222557,-2.0399452335222557,-2.0399452335222557,1.4362014390227729,1.4362014390227729,1.4362014390227729,-2.039417645402876,-2.039417645402876,-2.039417645402876,0.0,0.0,0.0,57.87593235918383
2024-06-02 08:00:00,60.51912688756071,47.238712292901525,67.92271966795009,60.51912688756071,60.51912688756071,1.4362014390227729,1.4362014390227729,1.4362014390227729,-2.2867841562695936,-2.2867841562695936,-2.2867841562695936,-1.6340317359667755,-1.6340317359667755,-1.6340317359667755,1.4362014390227729,1.4362014390227729,1.4362014390227729,-2.088953859325591,-2.088953859325591,-2.088953859325591,0.0,0.0,0.0,58.23234273129111
2024-06-02 09:00:00,60.51915997603523,48.75465591296288,69.19599302859932,60.51915997603523,60.51915997603523,1.4362014390227729,1.4362014390227729,1.4362014390227729,-1.9205877573300112,-1.9205877573300112,-1.9205877573300112,-1.2262871863594658,-1.2262871863594658,-1.2262871863594658,1.4362014390227729,1.4362014390227729,1.4362014390227729,-2.1305020099933176,-2.1305020099933176,-2.1305020099933176,0.0,0.0,0.0,58.59857221870522
2024-06-02 10:00:00,60.51919306450976,48.53964684248618,67.73134854876676,60.51919306450976,60.51919306450976,1.4362014390227729,1.4362014390227729,1.4362014390227729,-2.6693665758680867,-2.6693665758680867,-2.6693665758680867,-1.94247127834794,-1.94247127834794,-1.94247127834794,1.4362014390227729,1.4362014390227729,1.4362014390227729,-2.1630967365429195,-2.1630967365429195,-2.1630967365429195,0.0,0.0,0.0,57.84982648864167
2024-06-02 11:00:00,60.519226152984274,45.79020465001183,66.78249314463693,60.519226152984274,60.519226152984274,1.4362014390227729,1.4362014390227729,1.4362014390227729,-4.0804832022935775,-4.0804832022935775,-4.0804832022935775,-3.3308477227219986,-3.3308477227219986,-3.3308477227219986,1.4362014390227729,1.4362014390227729,1.4362014390227729,-2.185836918594351,-2.185836918594351,-2.185836918594351,0.0,0.0,0.0,56.438742950690695
2024-06-02 12:00:00,60.5192592414588,45.96229159792223,65.34484813265651,60.5192592414588,60.5192592414588,1.4362014390227729,1.4362014390227729,1.4362014390227729,-4.884378311007322,-4.884378311007322,-4.884378311007322,-4.122681140027575,-4.122681140027575,-4.122681140027575,1.4362014390227729,1.4362014390227729,1.4362014390227729,-2.1978986100025186,-2.1978986100025186,-2.1978986100025186,0.0,0.0,0.0,55.63488093045147
2024-06-02 13:00:00,60.51929232993332,47.059959577780106,66.33088046265613,60.51929232993332,60.5192923329453,1.4362014390227729,1.4362014390227729,1.4362014390227729,-4.438742305080099,-4.438742305080099,-4.438742305080099,-3.676396550835155,-3.676396550835155,-3.676396550835155,1.4362014390227729,1.4362014390227729,1.4362014390227729,-2.1985471932677174,-2.1985471932677174,-2.1985471932677174,0.0,0.0,0.0,56.080550024853224
2024-06-02 14:00:00,60.519325418407846,47.29648859757567,67.69608203130146,60.51932521808817,60.51932561573685,1.4362014390227729,1.4362014390227729,1.4362014390227729,-3.3534203550551034,-3.3534203550551034,-3.3534203550551034,-2.602473200664362,-2.602473200664362,-2.602473200664362,1.4362014390227729,1.4362014390227729,1.4362014390227729,-2.187148593413515,-2.187148593413515,-2.187148593413515,0.0,0.0,0.0,57.16590506335274
2024-06-02 15:00:00,60.51935850688237,46.43000780128998,67.60577299148484,60.51935804247194,60.51935881411641,1.4362014390227729,1.4362014390227729,1.4362014390227729,-2.75365191927272,-2.75365191927272,-2.75365191927272,-2.026673957203219,-2.026673957203219,-2.026673957203219,1.4362014390227729,1.4362014390227729,1.4362014390227729,-2.1631794010922736,-2.1631794010922736,-2.1631794010922736,0.0,0.0,0.0,57.76570658760965
2024-06-02 16:00:00,60.519391595356886,47.53414833586493,67.9776952036413,60.51939080730283,60.51939203390729,1.4362014390227729,1.4362014390227729,1.4362014390227729,-3.0681047925185236,-3.0681047925185236,-3.0681047925185236,-2.3780704641327852,-2.3780704641327852,-2.3780704641327852,1.4362014390227729,1.4362014390227729,1.4362014390227729,-2.1262357674085126,-2.1262357674085126,-2.1262357674085126,0.0,0.0,0.0,57.45128680283836
2024-06-02 17:00:00,60.51942468383141,46.28976414857647,67.46391713548319,60.51942366435866,60.51942533674729,1.4362014390227729,1.4362014390227729,1.4362014390227729,-3.6579802775482086,-3.6579802775482086,-3.6579802775482086,-3.0181407688083066,-3.0181407688083066,-3.0181407688083066,1.4362014390227729,1.4362014390227729,1.4362014390227729,-2.0760409477626753,-2.0760409477626753,-2.0760409477626753,0.0,0.0,0.0,56.8614444062832
2024-06-02 18:00:00,60.519457772305934,46.55436607497059,67.02561249287162,60.51945621308011,60.519458771496446,1.4362014390227729,1.4362014390227729,1.4362014390227729,-3.638844968977908,-3.638844968977908,-3.638844968977908,-3.0625950199948595,-3.0625950199948595,-3.0625950199948595,1.4362014390227729,1.4362014390227729,1.4362014390227729,-2.0124513880058217,-2.0124513880058217,-2.0124513880058217,0.0,0.0,0.0,56.88061280332803
2024-06-02 19:00:00,60.51949086078046,47.949785502744064,67.34240915400746,60.519488942491485,60.51949238232771,1.4362014390227729,1.4362014390227729,1.4362014390227729,-2.9373660851276133,-2.9373660851276133,-2.9373660851276133,-2.438106260071371,-2.438106260071371,-2.438106260071371,1.4362014390227729,1.4362014390227729,1.4362014390227729,-1.9354612640790154,-1.9354612640790154,-1.9354612640790154,0.0,0.0,0.0,57.582124775652844
2024-06-02 20:00:00,60.51952394925497,49.229793729452744,68.20397574580176,60.519521652688105,60.519525780806106,1.4362014390227729,1.4362014390227729,1.4362014390227729,-2.3624804244246445,-2.3624804244246445,-2.3624804244246445,-1.9534764585647064,-1.9534764585647064,-1.9534764585647064,1.4362014390227729,1.4362014390227729,1.4362014390227729,-1.845205404882711,-1.845205404882711,-1.845205404882711,0.0,0.0,0.0,58.15704352483032
2024-06-02 21:00:00,60.51955703772949,47.770297269899025,67.39225793538947,60.51955440757446,60.5195596329043,1.4362014390227729,1.4362014390227729,1.4362014390227729,-2.544811522580156,-2.544811522580156,-2.544811522580156,-2.2390524136279617,-2.2390524136279617,-2.2390524136279617,1.4362014390227729,1.4362014390227729,1.4362014390227729,-1.7419605479749676,-1.7419605479749676,-1.7419605479749676,0.0,0.0,0.0,57.97474551514934
2024-06-02 22:00:00,60.51959012620402,48.04505380515556,67.58365487367888,60.51958679524,60.51959330945017,1.4362014390227729,1.4362014390227729,1.4362014390227729,-2.888552338772163,-2.888552338772163,-2.888552338772163,-2.6986088793599685,-2.6986088793599685,-2.6986088793599685,1.4362014390227729,1.4362014390227729,1.4362014390227729,-1.6261448984349665,-1.6261448984349665,-1.6261448984349665,0.0,0.0,0.0,57.63103778743186
2024-06-02 23:00:00,60.519623214678546,49.32590534072465,69.32174445707797,60.519619080155096,60.51962731318731,1.4362014390227729,1.4362014390227729,1.4362014390227729,-1.801313326296811,-1.801313326296811,-1.801313326296811,-1.7391987837573695,-1.7391987837573695,-1.7391987837573695,1.4362014390227729,1.4362014390227729,1.4362014390227729,-1.4983159815622138,-1.4983159815622138,-1.4983159815622138,0.0,0.0,0.0,58.71830988838173
