,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,90.7800719864611,82.12682832984478,100.16279639284225,90.7800719864611,90.7800719864611,1.2074714152657404,1.2074714152657404,1.2074714152657404,0.4453524488353112,0.4453524488353112,0.4453524488353112,0.025251197523010308,0.025251197523010308,0.025251197523010308,1.2074714152657404,1.2074714152657404,1.2074714152657404,-0.7873701639534396,-0.7873701639534396,-0.7873701639534396,0.0,0.0,0.0,91.2254244352964
2024-06-02 01:00:00,90.77997483449242,83.03898259823613,102.21867875077822,90.77997483449242,90.77997483449242,1.2074714152657404,1.2074714152657404,1.2074714152657404,1.7749666090782157,1.7749666090782157,1.7749666090782157,1.461489794655066,1.461489794655066,1.461489794655066,1.2074714152657404,1.2074714152657404,1.2074714152657404,-0.8939946008425906,-0.8939946008425906,-0.8939946008425906,0.0,0.0,0.0,92.55494144357064
2024-06-02 02:00:00,90.77987768252373,83.35494664719336,101.52836446545835,90.77987768252373,90.77987768252373,1.2074714152657404,1.2074714152657404,1.2074714152657404,1.6210680715204973,1.6210680715204973,1.6210680715204973,1.4113490972069027,1.4113490972069027,1.4113490972069027,1.2074714152657404,1.2074714152657404,1.2074714152657404,-0.9977524409521461,-0.9977524409521461,-0.9977524409521461,0.0,0.0,0.0,92.40094575404423
2024-06-02 03:00:00,90.77978053055504,81.30450176852061,100.04746860144367,90.77978053055504,90.77978053055504,1.2074714152657404,1.2074714152657404,1.2074714152657404,0.04068464778789199,0.04068464778789199,0.04068464778789199,-0.06923548660404658,-0.06923548660404658,-0.06923548660404658,1.2074714152657404,1.2074714152657404,1.2074714152657404,-1.097551280873802,-1.097551280873802,-1.097551280873802,0.0,0.0,0.0,90.82046517834294
2024-06-02 04:00:00,90.77968337858636,79.84098189774951,98.35213362924641,90.77968337858636,90.77968337858636,1.2074714152657404,1.2074714152657404,1.2074714152657404,-1.6946761271430706,-1.6946761271430706,-1.6946761271430706,-1.7098192005335544,-1.7098192005335544,-1.7098192005335544,1.2074714152657404,1.2074714152657404,1.2074714152657404,-1.1923283418752562,-1.1923283418752562,-1.1923283418752562,0.0,0.0,0.0,89.08500725144329
2024-06-02 05:00:00,90.77958622661767,79.76587398685255,98.31255890416368,90.77958622661767,90.77958622661767,1.2074714152657404,1.2074714152657404,1.2074714152657404,-2.336819717430758,-2.336819717430758,-2.336819717430758,-2.263228676921457,-2.263228676921457,-2.263228676921457,1.2074714152657404,1.2074714152657404,1.2074714152657404,-1.2810624557750416,-1.2810624557750416,-1.2810624557750416,0.0,0.0,0.0,88.44276650918691
2024-06-02 06:00:00,90.77948907464899,79.58267174497483,98.3613859947372,90.77948907464899,90.77948907464899,1.2074714152657404,1.2074714152657404,1.2074714152657404,-1.7795176421817607,-1.7795176421817607,-1.7795176421817607,-1.6242034479966796,-1.6242034479966796,-1.6242034479966796,1.2074714152657404,1.2074714152657404,1.2074714152657404,-1.3627856094508215,-1.3627856094508215,-1.3627856094508215,0.0,0.0,0.0,88.99997143246723
2024-06-02 07:00:00,90.7793919226803,80.23696587801159,99.163734921148,90.7793919226803,90.7793919226803,1.2074714152657404,1.2074714152657404,1.2074714152657404,-1.0057811754471524,-1.0057811754471524,-1.0057811754471524,-0.7766586802298416,-0.7766586802298416,-0.7766586802298416,1.2074714152657404,1.2074714152657404,1.2074714152657404,-1.4365939104830519,-1.4365939104830519,-1.4365939104830519,0.0,0.0,0.0,89.77361074723315
2024-06-02 08:00:00,90.77929477071162,80.7856528414912,99.15997753888666,90.77929477071162,90.77929477071162,1.2074714152657404,1.2074714152657404,1.2074714152657404,-0.9916221320454003,-0.9916221320454003,-0.9916221320454003,-0.6974357038507641,-0.6974357038507641,-0.6974357038507641,1.2074714152657404,1.2074714152657404,1.2074714152657404,-1.501657843460377,-1.501657843460377,-1.501657843460377,0.0,0.0,0.0,89.78767263866621
2024-06-02 09:00:00,90.77919761874293,79.65130577128781,98.55646962883786,90.77919761874293,90.77919761874293,1.2074714152657404,1.2074714152657404,1.2074714152657404,-1.7063444502892295,-1.7063444502892295,-1.7063444502892295,-1.3565841709152537,-1.3565841709152537,-1.3565841709152537,1.2074714152657404,1.2074714152657404,1.2074714152657404,-1.5572316946397164,-1.5572316946397164,-1.5572316946397164,0.0,0.0,0.0,89.07285316845369
