,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,120.8437531319144,113.18265429698319,131.11498285545554,120.8437531319144,120.8437531319144,-1.8333765648518525,-1.8333765648518525,-1.8333765648518525,1.5603807158616498,1.5603807158616498,1.5603807158616498,1.9249973398717233,1.9249973398717233,1.9249973398717233,-1.8333765648518525,-1.8333765648518525,-1.8333765648518525,1.4687599408417782,1.4687599408417782,1.4687599408417782,0.0,0.0,0.0,122.40413384777605
2024-06-02 01:00:00,120.84161388425126,116.86807869345954,133.45406257254604,120.84161388425126,120.84161388425126,-1.8333765648518525,-1.8333765648518525,-1.8333765648518525,4.227105282872993,4.227105282872993,4.227105282872993,4.529584543402193,4.529584543402193,4.529584543402193,-1.8333765648518525,-1.8333765648518525,-1.8333765648518525,1.5308973043226524,1.5308973043226524,1.5308973043226524,0.0,0.0,0.0,125.06871916712426
2024-06-02 02:00:00,120.83947463658814,117.37689798046941,134.02048205899337,120.83947463658814,120.83947463658814,-1.8333765648518525,-1.8333765648518525,-1.8333765648518525,5.094050873851647,5.094050873851647,5.094050873851647,5.333813999284346,5.333813999284346,5.333813999284346,-1.8333765648518525,-1.8333765648518525,-1.8333765648518525,1.5936134394191535,1.5936134394191535,1.5936134394191535,0.0,0.0,0.0,125.93352551043978
2024-06-02 03:00:00,120.83733538892498,116.26076256423273,133.62218022763352,120.83733538892498,120.83733538892498,-1.8333765648518525,-1.8333765648518525,-1.8333765648518525,3.888295417860055,3.888295417860055,3.888295417860055,4.0657994965144635,4.0657994965144635,4.0657994965144635,-1.8333765648518525,-1.8333765648518525,-1.8333765648518525,1.6558724861974448,1.6558724861974448,1.6558724861974448,0.0,0.0,0.0,124.72563080678503
2024-06-02 04:00:00,120.83519614126185,114.0854248988478,131.15453663222178,120.83519614126185,120.83519614126185,-1.8333765648518525,-1.8333765648518525,-1.8333765648518525,1.712191632485194,1.712191632485194,1.712191632485194,1.8289659859814813,1.8289659859814813,1.8289659859814813,-1.8333765648518525,-1.8333765648518525,-1.8333765648518525,1.7166022113555661,1.7166022113555661,1.7166022113555661,0.0,0.0,0.0,122.54738777374705
2024-06-02 05:00:00,120.8330568935987,112.08617881759562,129.23162386816657,120.8330568935987,120.8330568935987,-1.8333765648518525,-1.8333765648518525,-1.8333765648518525,-0.07206662487128278,-0.07206662487128278,-0.07206662487128278,-0.013398072000013524,-0.013398072000013524,-0.013398072000013524,-1.8333765648518525,-1.8333765648518525,-1.8333765648518525,1.7747080119805834,1.7747080119805834,1.7747080119805834,0.0,0.0,0.0,120.76099026872741
2024-06-02 06:00:00,120.83091764593557,111.2006865769884,129.21394227350666,120.83091764593557,120.83091764593557,-1.8333765648518525,-1.8333765648518525,-1.8333765648518525,-0.963627394324221,-0.963627394324221,-0.963627394324221,-0.9593381700122585,-0.9593381700122585,-0.9593381700122585,-1.8333765648518525,-1.8333765648518525,-1.8333765648518525,1.8290873405398904,1.8290873405398904,1.8290873405398904,0.0,0.0,0.0,119.86729025161135
2024-06-02 07:00:00,120.82877839827242,110.87774171229398,128.20040147214115,120.82877839827242,120.82877839827242,-1.8333765648518525,-1.8333765648518525,-1.8333765648518525,-1.4188056254453314,-1.4188056254453314,-1.4188056254453314,-1.4640734282498613,-1.4640734282498613,-1.4640734282498613,-1.8333765648518525,-1.8333765648518525,-1.8333765648518525,1.8786443676563829,1.8786443676563829,1.8786443676563829,0.0,0.0,0.0,119.40997277282709
2024-06-02 08:00:00,120.82663915060928,110.2889043152161,127.64991359938432,120.82663915060928,120.82663915060928,-1.8333765648518525,-1.8333765648518525,-1.8333765648518525,-1.9903527487888666,-1.9903527487888666,-1.9903527487888666,-2.0792808796279783,-2.0792808796279783,-2.0792808796279783,-1.8333765648518525,-1.8333765648518525,-1.8333765648518525,1.9223046956909642,1.9223046956909642,1.9223046956909642,0.0,0.0,0.0,118.83628640182042
2024-06-02 09:00:00,120.82449990294614,109.8735012430903,126.73023657568325,120.82449990294614,120.82449990294614,-1.8333765648518525,-1.8333765648518525,-1.8333765648518525,-2.5313344567502294,-2.5313344567502294,-2.5313344567502294,-2.6569878265735194,-2.6569878265735194,-2.6569878265735194,-1.8333765648518525,-1.8333765648518525,-1.8333765648518525,1.959029934675143,1.959029934675143,1.959029934675143,0.0,0.0,0.0,118.29316544619591
