,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,58.858639935199136,46.4357166582269,64.8858745823222,58.858639935199136,58.858639935199136,-1.9451411292747744,-1.9451411292747744,-1.9451411292747744,-2.7382359770057074,-2.7382359770057074,-2.7382359770057074,-3.1251922799514795,-3.1251922799514795,-3.1251922799514795,-1.9451411292747744,-1.9451411292747744,-1.9451411292747744,2.332097432220547,2.332097432220547,2.332097432220547,0.0,0.0,0.0,56.12040395819343
2024-06-02 01:00:00,58.858778970602344,45.999947862009044,64.63411311029738,58.858778970602344,58.858778970602344,-1.9451411292747744,-1.9451411292747744,-1.9451411292747744,-3.260267578383788,-3.260267578383788,-3.260267578383788,-3.6823490288046625,-3.6823490288046625,-3.6823490288046625,-1.9451411292747744,-1.9451411292747744,-1.9451411292747744,2.3672225796956496,2.3672225796956496,2.3672225796956496,0.0,0.0,0.0,55.598511392218555
2024-06-02 02:00:00,58.85891800600555,47.500401483201955,65.37470769999136,58.85891800600555,58.85891800600555,-1.9451411292747744,-1.9451411292747744,-1.9451411292747744,-2.7168349243004655,-2.7168349243004655,-2.7168349243004655,-3.1679047703757055,-3.1679047703757055,-3.1679047703757055,-1.9451411292747744,-1.9451411292747744,-1.9451411292747744,2.3962109753500145,2.3962109753500145,2.3962109753500145,0.0,0.0,0.0,56.14208308170509
2024-06-02 03:00:00,58.85905704140877,48.124466323777185,65.53644628366251,58.85905704140877,58.85905704140877,-1.9451411292747744,-1.9451411292747744,-1.9451411292747744,-1.7097483521896735,-1.7097483521896735,-1.7097483521896735,-2.1827204795637023,-2.1827204795637023,-2.1827204795637023,-1.9451411292747744,-1.9451411292747744,-1.9451411292747744,2.4181132566488035,2.4181132566488035,2.4181132566488035,0.0,0.0,0.0,57.1493086892191
2024-06-02 04:00:00,58.859196076811976,49.46951170969098,67.38423552491004,58.859196076811976,58.859196076811976,-1.9451411292747744,-1.9451411292747744,-1.9451411292747744,-0.8772110125740439,-0.8772110125740439,-0.8772110125740439,-1.3640815371501331,-1.3640815371501331,-1.3640815371501331,-1.9451411292747744,-1.9451411292747744,-1.9451411292747744,2.432011653850864,2.432011653850864,2.432011653850864,0.0,0.0,0.0,57.98198506423793
2024-06-02 05:00:00,58.85933511221519,49.41337787819307,68.01596628993794,58.85933511221519,58.85933511221519,-1.9451411292747744,-1.9451411292747744,-1.9451411292747744,-0.3512630645799643,-0.3512630645799643,-0.3512630645799643,-0.8431555682673546,-0.8431555682673546,-0.8431555682673546,-1.9451411292747744,-1.9451411292747744,-1.9451411292747744,2.437033632962165,2.437033632962165,2.437033632962165,0.0,0.0,0.0,58.508072047635224
2024-06-02 06:00:00,58.8594741476184,50.612674287742834,67.93004662743914,58.8594741476184,58.8594741476184,-1.9451411292747744,-1.9451411292747744,-1.9451411292747744,0.20581584271646156,0.20581584271646156,0.20581584271646156,-0.2814082100016039,-0.2814082100016039,-0.2814082100016039,-1.9451411292747744,-1.9451411292747744,-1.9451411292747744,2.43236518199284,2.43236518199284,2.43236518199284,0.0,0.0,0.0,59.06528999033486
2024-06-02 07:00:00,58.859613183021615,50.51499442283667,68.67473072841868,58.859613183021615,58.859613183021615,-1.9451411292747744,-1.9451411292747744,-1.9451411292747744,1.0868718685733554,1.0868718685733554,1.0868718685733554,0.6147494350966118,0.6147494350966118,0.6147494350966118,-1.9451411292747744,-1.9451411292747744,-1.9451411292747744,2.417263562751518,2.417263562751518,2.417263562751518,0.0,0.0,0.0,59.94648505159497
2024-06-02 08:00:00,58.85975221842482,51.54845689906156,70.40753273301111,58.85975221842482,58.85975221842482,-1.9451411292747744,-1.9451411292747744,-1.9451411292747744,2.114604808627329,2.114604808627329,2.114604808627329,1.668676581808696,1.668676581808696,1.668676581808696,-1.9451411292747744,-1.9451411292747744,-1.9451411292747744,2.3910693560934075,2.3910693560934075,2.3910693560934075,0.0,0.0,0.0,60.97435702705215
2024-06-02 09:00:00,58.85989125382804,52.87874389545603,70.44563080098352,58.85989125382804,58.85989125382804,-1.9451411292747744,-1.9451411292747744,-1.9451411292747744,2.752411477546488,2.752411477546488,2.752411477546488,2.344334970393015,2.344334970393015,2.344334970393015,-1.9451411292747744,-1.9451411292747744,-1.9451411292747744,2.3532176364282478,2.3532176364282478,2.3532176364282478,0.0,0.0,0.0,61.61230273137453
