,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,77.75659729065985,67.42002848574035,83.852224412207,77.75659729065985,77.75659729065985,0.40302580795970283,0.40302580795970283,0.40302580795970283,-2.115144463109213,-2.115144463109213,-2.115144463109213,-2.7084854998398726,-2.7084854998398726,-2.7084854998398726,0.40302580795970283,0.40302580795970283,0.40302580795970283,0.19031522877095686,0.19031522877095686,0.19031522877095686,0.0,0.0,0.0,75.64145282755064
2024-06-02 01:00:00,77.75707237711241,64.60421619961595,81.34022953040022,77.75707237711241,77.75707237711241,0.40302580795970283,0.40302580795970283,0.40302580795970283,-5.097585580228146,-5.097585580228146,-5.097585580228146,-5.657022911131909,-5.657022911131909,-5.657022911131909,0.40302580795970283,0.40302580795970283,0.40302580795970283,0.15641152294405944,0.15641152294405944,0.15641152294405944,0.0,0.0,0.0,72.65948679688427
2024-06-02 02:00:00,77.75754746356499,64.03943965349073,80.83485542884384,77.75754746356499,77.75754746356499,0.40302580795970283,0.40302580795970283,0.40302580795970283,-5.10707317987604,-5.10707317987604,-5.10707317987604,-5.630553682620811,-5.630553682620811,-5.630553682620811,0.40302580795970283,0.40302580795970283,0.40302580795970283,0.12045469478506848,0.12045469478506848,0.12045469478506848,0.0,0.0,0.0,72.65047428368895
2024-06-02 03:00:00,77.75802255001754,66.37438971093067,84.23101738620831,77.75802255001754,77.75802255001754,0.40302580795970283,0.40302580795970283,0.40302580795970283,-2.0830198737455734,-2.0830198737455734,-2.0830198737455734,-2.568918789804166,-2.568918789804166,-2.568918789804166,0.40302580795970283,0.40302580795970283,0.40302580795970283,0.08287310809888969,0.08287310809888969,0.08287310809888969,0.0,0.0,0.0,75.67500267627197
2024-06-02 04:00:00,77.75849763647012,70.46445596302652,87.90764954702173,77.75849763647012,77.75849763647012,0.40302580795970283,0.40302580795970283,0.40302580795970283,1.7224918391722963,1.7224918391722963,1.7224918391722963,1.2753336344026733,1.2753336344026733,1.2753336344026733,0.40302580795970283,0.40302580795970283,0.40302580795970283,0.0441323968099203,0.0441323968099203,0.0441323968099203,0.0,0.0,0.0,79.48098947564242
2024-06-02 05:00:00,77.75897272292268,72.92972035535728,90.28882323779608,77.75897272292268,77.75897272292268,0.40302580795970283,0.40302580795970283,0.40302580795970283,3.6547944560014987,3.6547944560014987,3.6547944560014987,3.2470375703668455,3.2470375703668455,3.2470375703668455,0.40302580795970283,0.40302580795970283,0.40302580795970283,0.00473107767494969,0.00473107767494969,0.00473107767494969,0.0,0.0,0.0,81.41376717892418
2024-06-02 06:00:00,77.75944780937525,71.35575589925752,89.57902019185047,77.75944780937525,77.75944780937525,0.40302580795970283,0.40302580795970283,0.40302580795970283,2.8342192103532398,2.8342192103532398,2.8342192103532398,2.4659977799814508,2.4659977799814508,2.4659977799814508,0.40302580795970283,0.40302580795970283,0.40302580795970283,-0.034804377587913236,-0.034804377587913236,-0.034804377587913236,0.0,0.0,0.0,80.59366701972849
2024-06-02 07:00:00,77.75992289582781,69.67761139107805,87.36554490521732,77.75992289582781,77.75992289582781,0.40302580795970283,0.40302580795970283,0.40302580795970283,0.6599562822785482,0.6599562822785482,0.6599562822785482,0.330855432539205,0.330855432539205,0.330855432539205,0.40302580795970283,0.40302580795970283,0.40302580795970283,-0.07392495822035974,-0.07392495822035974,-0.07392495822035974,0.0,0.0,0.0,78.41987917810636
2024-06-02 08:00:00,77.76039798228038,68.41351163574599,86.20080904269903,77.76039798228038,77.76039798228038,0.40302580795970283,0.40302580795970283,0.40302580795970283,-0.6932653105052006,-0.6932653105052006,-0.6932653105052006,-0.9842261594462803,-0.9842261594462803,-0.9842261594462803,0.40302580795970283,0.40302580795970283,0.40302580795970283,-0.11206495901862297,-0.11206495901862297,-0.11206495901862297,0.0,0.0,0.0,77.06713267177518
2024-06-02 09:00:00,77.76087306873295,68.41949148190034,85.92505095748943,77.76087306873295,77.76087306873295,0.40302580795970283,0.40302580795970283,0.40302580795970283,-0.2657208872295134,-0.2657208872295134,-0.2657208872295134,-0.5200985073361337,-0.5200985073361337,-0.5200985073361337,0.40302580795970283,0.40302580795970283,0.40302580795970283,-0.1486481878530826,-0.1486481878530826,-0.1486481878530826,0.0,0.0,0.0,77.49515218150343
