,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,120.62618229081663,116.60269680914324,132.10981284372636,120.62618229081663,120.62618229081663,0.23102243646542167,0.23102243646542167,0.23102243646542167,3.831176551020057,3.831176551020057,3.831176551020057,2.6897158888971897,2.6897158888971897,2.6897158888971897,0.23102243646542167,0.23102243646542167,0.23102243646542167,0.9104382256574453,0.9104382256574453,0.9104382256574453,0.0,0.0,0.0,124.45735884183668
2024-06-02 01:00:00,120.62630215863253,119.09500389840636,135.08253634335983,120.62630215863253,120.62630215863253,0.23102243646542167,0.23102243646542167,0.23102243646542167,5.8684313022864005,5.8684313022864005,5.8684313022864005,4.625883046229554,4.625883046229554,4.625883046229554,0.23102243646542167,0.23102243646542167,0.23102243646542167,1.0115258195914252,1.0115258195914252,1.0115258195914252,0.0,0.0,0.0,126.49473346091892
2024-06-02 02:00:00,120.62642202644844,118.88624171760976,134.8172120837145,120.62642202644844,120.62642202644844,0.23102243646542167,0.23102243646542167,0.23102243646542167,6.128192727173396,6.128192727173396,6.128192727173396,4.7846963191080425,4.7846963191080425,4.7846963191080425,0.23102243646542167,0.23102243646542167,0.23102243646542167,1.1124739715999319,1.1124739715999319,1.1124739715999319,0.0,0.0,0.0,126.75461475362184
2024-06-02 03:00:00,120.62654189426434,117.20031856684189,133.26827811893693,120.62654189426434,120.62654189426434,0.23102243646542167,0.23102243646542167,0.23102243646542167,4.566856248238957,4.566856248238957,4.566856248238957,3.123725693173571,3.123725693173571,3.123725693173571,0.23102243646542167,0.23102243646542167,0.23102243646542167,1.2121081185999651,1.2121081185999651,1.2121081185999651,0.0,0.0,0.0,125.1933981425033
2024-06-02 04:00:00,120.62666176208022,115.24414692592592,130.52491740661694,120.62666176208022,120.62666176208022,0.23102243646542167,0.23102243646542167,0.23102243646542167,2.4735373039362445,2.4735373039362445,2.4735373039362445,0.9332823328095255,0.9332823328095255,0.9332823328095255,0.23102243646542167,0.23102243646542167,0.23102243646542167,1.3092325346612967,1.3092325346612967,1.3092325346612967,0.0,0.0,0.0,123.10019906601646
2024-06-02 05:00:00,120.62678162989612,113.5640032638268,129.71046902718854,120.62678162989612,120.62678162989612,0.23102243646542167,0.23102243646542167,0.23102243646542167,1.2645140478863308,1.2645140478863308,1.2645140478863308,-0.36915354670132494,-0.36915354670132494,-0.36915354670132494,0.23102243646542167,0.23102243646542167,0.23102243646542167,1.4026451581222341,1.4026451581222341,1.4026451581222341,0.0,0.0,0.0,121.89129567778245
2024-06-02 06:00:00,120.62690149771203,113.76215554493993,129.4148419452882,120.62690149771203,120.62690149771203,0.23102243646542167,0.23102243646542167,0.23102243646542167,1.2624195171849932,1.2624195171849932,1.2624195171849932,-0.4597555830009621,-0.4597555830009621,-0.4597555830009621,0.23102243646542167,0.23102243646542167,0.23102243646542167,1.491152663720534,1.491152663720534,1.491152663720534,0.0,0.0,0.0,121.88932101489702
2024-06-02 07:00:00,120.62702136552792,114.04228953243191,129.85469828446261,120.62702136552792,120.62702136552792,0.23102243646542167,0.23102243646542167,0.23102243646542167,1.6140534860129294,1.6140534860129294,1.6140534860129294,-0.1905545407586167,-0.1905545407586167,-0.1905545407586167,0.23102243646542167,0.23102243646542167,0.23102243646542167,1.5735855903061244,1.5735855903061244,1.5735855903061244,0.0,0.0,0.0,122.24107485154086
2024-06-02 08:00:00,120.6271412333438,113.88536541051013,129.46769629761857,120.6271412333438,120.6271412333438,0.23102243646542167,0.23102243646542167,0.23102243646542167,1.3453727977483412,1.3453727977483412,1.3453727977483412,-0.5344629720574048,-0.5344629720574048,-0.5344629720574048,0.23102243646542167,0.23102243646542167,0.23102243646542167,1.648813333340324,1.648813333340324,1.648813333340324,0.0,0.0,0.0,121.97251403109215
2024-06-02 09:00:00,120.62726110115972,113.0767612394475,128.92688991573397,120.62726110115972,120.62726110115972,0.23102243646542167,0.23102243646542167,0.23102243646542167,0.43394352411777026,0.43394352411777026,0.43394352411777026,-1.5128377242753561,-1.5128377242753561,-1.5128377242753561,0.23102243646542167,0.23102243646542167,0.23102243646542167,1.715758811927705,1.715758811927705,1.715758811927705,0.0,0.0,0.0,121.06120462527748
2024-06-02 10:00:00,120.62738096897561,112.73515996196915,128.15229798870004,120.62738096897561,120.62738096897561,0.23102243646542167,0.23102243646542167,0.23102243646542167,-0.19331571600284228,-0.19331571600284228,-0.19331571600284228,-2.197750776094494,-2.197750776094494,-2.197750776094494,0.23102243646542167,0.23102243646542167,0.23102243646542167,1.77341262362623,1.77341262362623,1.77341262362623,0.0,0.0,0.0,120.43406525297277
2024-06-02 11:00:00,120.62750083679151,113.35454985891066,128.58958675997707,120.62750083679151,120.62750083679151,0.23102243646542167,0.23102243646542167,0.23102243646542167,0.29475342764410745,0.29475342764410745,0.29475342764410745,-1.7571155145992587,-1.7571155145992587,-1.7571155145992587,0.23102243646542167,0.23102243646542167,0.23102243646542167,1.8208465057779444,1.8208465057779444,1.8208465057779444,0.0,0.0,0.0,120.92225426443562
2024-06-02 12:00:00,120.62762070460742,114.63744075493985,129.04537577263014,120.62762070460742,120.62762070460742,0.23102243646542167,0.23102243646542167,0.23102243646542167,1.6513224714536636,1.6513224714536636,1.6513224714536636,-0.43692589501418166,-0.43692589501418166,-0.43692589501418166,0.23102243646542167,0.23102243646542167,0.23102243646542167,1.8572259300024236,1.8572259300024236,1.8572259300024236,0.0,0.0,0.0,122.27894317606109
2024-06-02 13:00:00,120.6277405724233,115.67960534233495,131.38450936869828,120.6277405724233,120.6277405724233,0.23102243646542167,0.23102243646542167,0.23102243646542167,2.6759979497801796,2.6759979497801796,2.6759979497801796,0.5631538467024554,0.5631538467024554,0.5631538467024554,0.23102243646542167,0.23102243646542167,0.23102243646542167,1.8818216666123027,1.8818216666123027,1.8818216666123027,0.0,0.0,0.0,123.30373852220349
2024-06-02 14:00:00,120.6278604402392,115.27888639562607,130.4332843739997,120.6278604402392,120.6278604402392,0.23102243646542167,0.23102243646542167,0.23102243646542167,2.3579238910137064,2.3579238910137064,2.3579238910137064,0.23288128661208127,0.23288128661208127,0.23288128661208127,0.23102243646542167,0.23102243646542167,0.23102243646542167,1.894020167936203,1.894020167936203,1.894020167936203,0.0,0.0,0.0,122.98578433125292
2024-06-02 15:00:00,120.6279803080551,114.08705631095548,129.04002150213856,120.6279803080551,120.62798357004628,0.23102243646542167,0.23102243646542167,0.23102243646542167,0.8963146229130617,0.8963146229130617,0.8963146229130617,-1.2280404471733941,-1.2280404471733941,-1.2280404471733941,0.23102243646542167,0.23102243646542167,0.23102243646542167,1.8933326336210343,1.8933326336210343,1.8933326336210343,0.0,0.0,0.0,121.52429493096817
2024-06-02 16:00:00,120.62810017587101,112.11915257342511,127.55430615723569,120.62810017587101,120.62810667260568,0.23102243646542167,0.23102243646542167,0.23102243646542167,-0.44568096770106125,-0.44568096770106125,-0.44568096770106125,-2.5561060409446656,-2.5561060409446656,-2.5561060409446656,0.23102243646542167,0.23102243646542167,0.23102243646542167,1.8794026367781826,1.8794026367781826,1.8794026367781826,0.0,0.0,0.0,120.18241920816995
2024-06-02 17:00:00,120.6282200436869,113.05278201313402,127.95120864446696,120.6282200436869,120.62823169248848,0.23102243646542167,0.23102243646542167,0.23102243646542167,-0.5370022282955729,-0.5370022282955729,-0.5370022282955729,-2.6200368722458567,-2.6200368722458567,-2.6200368722458567,0.23102243646542167,0.23102243646542167,0.23102243646542167,1.8520122074848626,1.8520122074848626,1.8520122074848626,0.0,0.0,0.0,120.09121781539132
2024-06-02 18:00:00,120.62833991150279,114.05070330923083,128.48674352990088,120.62833991150279,120.62835635736035,0.23102243646542167,0.23102243646542167,0.23102243646542167,0.5532355421170906,0.5532355421170906,0.5532355421170906,-1.4888731830204447,-1.4888731830204447,-1.4888731830204447,0.23102243646542167,0.23102243646542167,0.23102243646542167,1.8110862886721133,1.8110862886721133,1.8110862886721133,0.0,0.0,0.0,121.18157545361989
2024-06-02 19:00:00,120.6284597793187,114.39441819121625,129.88313965492694,120.62845751872389,120.62848132405142,0.23102243646542167,0.23102243646542167,0.23102243646542167,1.6810081316214893,1.6810081316214893,1.6810081316214893,-0.30670980439307216,-0.30670980439307216,-0.30670980439307216,0.23102243646542167,0.23102243646542167,0.23102243646542167,1.75669549954914,1.75669549954914,1.75669549954914,0.0,0.0,0.0,122.3094679109402
2024-06-02 20:00:00,120.6285796471346,115.179355032017,130.18780452605964,120.62857506389149,120.6286070254559,0.23102243646542167,0.23102243646542167,0.23102243646542167,1.824576285001674,1.824576285001674,1.824576285001674,-0.09550331377324803,-0.09550331377324803,-0.09550331377324803,0.23102243646542167,0.23102243646542167,0.23102243646542167,1.6890571623095005,1.6890571623095005,1.6890571623095005,0.0,0.0,0.0,122.45315593213627
2024-06-02 21:00:00,120.62869951495048,113.92448015379227,129.37331531507814,120.62869306169594,120.62873459356874,0.23102243646542167,0.23102243646542167,0.23102243646542167,1.1525482560198441,1.1525482560198441,1.1525482560198441,-0.6870087497100265,-0.6870087497100265,-0.6870087497100265,0.23102243646542167,0.23102243646542167,0.23102243646542167,1.6085345692644488,1.6085345692644488,1.6085345692644488,0.0,0.0,0.0,121.78124777097032
2024-06-02 22:00:00,120.6288193827664,114.10286179966951,129.26023802451044,120.62880866324325,120.62886707433294,0.23102243646542167,0.23102243646542167,0.23102243646542167,0.8754588623757097,0.8754588623757097,0.8754588623757097,-0.8711980635529849,-0.8711980635529849,-0.8711980635529849,0.23102243646542167,0.23102243646542167,0.23102243646542167,1.5156344894632732,1.5156344894632732,1.5156344894632732,0.0,0.0,0.0,121.5042782451421
2024-06-02 23:00:00,120.62893925058229,114.84527808788395,130.46922154182099,120.62892187814884,120.62899508619942,0.23102243646542167,0.23102243646542167,0.23102243646542167,2.0007199852829083,2.0007199852829083,2.0007199852829083,0.3586946135992734,0.3586946135992734,0.3586946135992734,0.23102243646542167,0.23102243646542167,0.23102243646542167,1.4110029352182134,1.4110029352182134,1.4110029352182134,0.0,0.0,0.0,122.6296592358652
