,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,88.05479772095862,74.26403505466631,93.12518818377607,88.05479772095862,88.05479772095862,1.6571016724981333,1.6571016724981333,1.6571016724981333,-4.299442530193642,-4.299442530193642,-4.299442530193642,-1.9489438008343456,-1.9489438008343456,-1.9489438008343456,1.6571016724981333,1.6571016724981333,1.6571016724981333,-4.00760040185743,-4.00760040185743,-4.00760040185743,0.0,0.0,0.0,83.75535519076497
2024-06-02 01:00:00,88.0572352242098,70.54714749465579,89.90358856539942,88.0572352242098,88.0572352242098,1.6571016724981333,1.6571016724981333,1.6571016724981333,-7.862520370016,-7.862520370016,-7.862520370016,-5.475702422500477,-5.475702422500477,-5.475702422500477,1.6571016724981333,1.6571016724981333,1.6571016724981333,-4.043919620013658,-4.043919620013658,-4.043919620013658,0.0,0.0,0.0,80.1947148541938
2024-06-02 02:00:00,88.059672727461,69.78309015627,88.880195379721,88.059672727461,88.059672727461,1.6571016724981333,1.6571016724981333,1.6571016724981333,-8.934523023439473,-8.934523023439473,-8.934523023439473,-6.526026789655273,-6.526026789655273,-6.526026789655273,1.6571016724981333,1.6571016724981333,1.6571016724981333,-4.065597906282335,-4.065597906282335,-4.065597906282335,0.0,0.0,0.0,79.12514970402154
2024-06-02 03:00:00,88.06211023071221,71.67803280722082,90.766340887306,88.06211023071221,88.06211023071221,1.6571016724981333,1.6571016724981333,1.6571016724981333,-6.649995497755999,-6.649995497755999,-6.649995497755999,-4.235013773165414,-4.235013773165414,-4.235013773165414,1.6571016724981333,1.6571016724981333,1.6571016724981333,-4.072083397088718,-4.072083397088718,-4.072083397088718,0.0,0.0,0.0,81.41211473295621
2024-06-02 04:00:00,88.0645477339634,75.5026674385527,94.52020906774783,88.0645477339634,88.0645477339634,1.6571016724981333,1.6571016724981333,1.6571016724981333,-2.7359871514666265,-2.7359871514666265,-2.7359871514666265,-0.33018304001135473,-0.33018304001135473,-0.33018304001135473,1.6571016724981333,1.6571016724981333,1.6571016724981333,-4.062905783953404,-4.062905783953404,-4.062905783953404,0.0,0.0,0.0,85.32856058249676
2024-06-02 05:00:00,88.0669852372146,78.42051510676072,97.7399084482941,88.0669852372146,88.0669852372146,1.6571016724981333,1.6571016724981333,1.6571016724981333,0.03789097859510006,0.03789097859510006,0.03789097859510006,2.4184718853953266,2.4184718853953266,2.4184718853953266,1.6571016724981333,1.6571016724981333,1.6571016724981333,-4.03768257929836,-4.03768257929836,-4.03768257929836,0.0,0.0,0.0,88.1048762158097
2024-06-02 06:00:00,88.06942274046578,78.97109125400695,98.48606078016813,88.06942274046578,88.06942274046578,1.6571016724981333,1.6571016724981333,1.6571016724981333,0.25199127960820683,0.25199127960820683,0.25199127960820683,2.591014369996937,2.591014369996937,2.591014369996937,1.6571016724981333,1.6571016724981333,1.6571016724981333,-3.9961247628868635,-3.9961247628868635,-3.9961247628868635,0.0,0.0,0.0,88.32141402007399
2024-06-02 07:00:00,88.07186024371698,77.6342059007702,96.90621488065123,88.07186024371698,88.07186024371698,1.6571016724981333,1.6571016724981333,1.6571016724981333,-1.1601338368256224,-1.1601338368256224,-1.1601338368256224,1.1208062266763321,1.1208062266763321,1.1208062266763321,1.6571016724981333,1.6571016724981333,1.6571016724981333,-3.9380417360000872,-3.9380417360000872,-3.9380417360000872,0.0,0.0,0.0,86.91172640689136
2024-06-02 08:00:00,88.07429774696818,76.02731613898614,96.47595416500127,88.07429774696818,88.07429774696818,1.6571016724981333,1.6571016724981333,1.6571016724981333,-2.1300108144918517,-2.1300108144918517,-2.1300108144918517,0.07623302952210614,0.07623302952210614,0.07623302952210614,1.6571016724981333,1.6571016724981333,1.6571016724981333,-3.8633455165120916,-3.8633455165120916,-3.8633455165120916,0.0,0.0,0.0,85.94428693247633
2024-06-02 09:00:00,88.07673525021937,77.36754783836183,95.7828710761575,88.07673525021937,88.07673525021937,1.6571016724981333,1.6571016724981333,1.6571016724981333,-1.576615164292298,-1.576615164292298,-1.576615164292298,0.5383372782946869,0.5383372782946869,0.5383372782946869,1.6571016724981333,1.6571016724981333,1.6571016724981333,-3.772054115085118,-3.772054115085118,-3.772054115085118,0.0,0.0,0.0,86.50012008592708
2024-06-02 10:00:00,88.07917275347057,77.11171375031998,97.61383283846466,88.07917275347057,88.07917275347057,1.6571016724981333,1.6571016724981333,1.6571016724981333,-0.3251188885399672,-0.3251188885399672,-0.3251188885399672,1.6820734796673151,1.6820734796673151,1.6820734796673151,1.6571016724981333,1.6571016724981333,1.6571016724981333,-3.6642940407054154,-3.6642940407054154,-3.6642940407054154,0.0,0.0,0.0,87.75405386493061
2024-06-02 11:00:00,88.08161025672176,78.44733643610256,97.77011598015388,88.08161025672176,88.08161025672176,1.6571016724981333,1.6571016724981333,1.6571016724981333,-0.013001809192398073,-0.013001809192398073,-0.013001809192398073,1.8701984102925826,1.8701984102925826,1.8701984102925826,1.6571016724981333,1.6571016724981333,1.6571016724981333,-3.540301891983114,-3.540301891983114,-3.540301891983114,0.0,0.0,0.0,88.06860844752936
2024-06-02 12:00:00,88.08404775997296,77.69275202453557,96.45185139917155,88.08404775997296,88.08404775997296,1.6571016724981333,1.6571016724981333,1.6571016724981333,-1.2163747864727892,-1.2163747864727892,-1.2163747864727892,0.5269485410282209,0.5269485410282209,0.5269485410282209,1.6571016724981333,1.6571016724981333,1.6571016724981333,-3.4004249999991436,-3.4004249999991436,-3.4004249999991436,0.0,0.0,0.0,86.86767297350018
2024-06-02 13:00:00,88.08648526322416,75.70387264538157,95.33435019807223,88.08648268399992,88.08648526322416,1.6571016724981333,1.6571016724981333,1.6571016724981333,-2.764230624621428,-2.764230624621428,-2.764230624621428,-1.1762111989077206,-1.1762111989077206,-1.1762111989077206,1.6571016724981333,1.6571016724981333,1.6571016724981333,-3.2451210982118406,-3.2451210982118406,-3.2451210982118406,0.0,0.0,0.0,85.32225463860273
2024-06-02 14:00:00,88.08892276647536,75.68291572409964,94.99154352087757,88.08890577346179,88.08892276647536,1.6571016724981333,1.6571016724981333,1.6571016724981333,-2.9343859445063,-2.9343859445063,-2.9343859445063,-1.5165306124036484,-1.5165306124036484,-1.5165306124036484,1.6571016724981333,1.6571016724981333,1.6571016724981333,-3.074957004600785,-3.074957004600785,-3.074957004600785,0.0,0.0,0.0,85.15453682196906
2024-06-02 15:00:00,88.09136026972656,77.27176992718181,96.24187757027308,88.09130600724484,88.09136026972656,1.6571016724981333,1.6571016724981333,1.6571016724981333,-1.2692890061812845,-1.2692890061812845,-1.2692890061812845,-0.03578436682812316,-0.03578436682812316,-0.03578436682812316,1.6571016724981333,1.6571016724981333,1.6571016724981333,-2.8906063118512946,-2.8906063118512946,-2.8906063118512946,0.0,0.0,0.0,86.82207126354528
2024-06-02 16:00:00,88.09379777297775,79.16853120201542,98.91872006576462,88.09368809251235,88.09379777297775,1.6571016724981333,1.6571016724981333,1.6571016724981333,0.8902632390946758,0.8902632390946758,0.8902632390946758,1.9260076585594461,1.9260076585594461,1.9260076585594461,1.6571016724981333,1.6571016724981333,1.6571016724981333,-2.692846091962904,-2.692846091962904,-2.692846091962904,0.0,0.0,0.0,88.98406101207243
