,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,70.76169027723552,64.92258746107052,83.16553250431075,70.76169027723552,70.76169027723552,-2.6273841882527167,-2.6273841882527167,-2.6273841882527167,3.5459653994503286,3.5459653994503286,3.5459653994503286,3.1939195199266814,3.1939195199266814,3.1939195199266814,-2.6273841882527167,-2.6273841882527167,-2.6273841882527167,2.9794300677763648,2.9794300677763648,2.9794300677763648,0.0,0.0,0.0,74.30765567668584
2024-06-02 01:00:00,70.76179152433629,67.0258619086901,83.86544978776661,70.76179152433629,70.76179152433629,-2.6273841882527167,-2.6273841882527167,-2.6273841882527167,4.784562684674427,4.784562684674427,4.784562684674427,4.42409994432214,4.42409994432214,4.42409994432214,-2.6273841882527167,-2.6273841882527167,-2.6273841882527167,2.987846928605004,2.987846928605004,2.987846928605004,0.0,0.0,0.0,75.54635420901072
2024-06-02 02:00:00,70.76189277143706,66.94423989765714,84.19754958686792,70.76189277143706,70.76189277143706,-2.6273841882527167,-2.6273841882527167,-2.6273841882527167,4.622137999806165,4.622137999806165,4.622137999806165,4.262678297925136,4.262678297925136,4.262678297925136,-2.6273841882527167,-2.6273841882527167,-2.6273841882527167,2.9868438901337475,2.9868438901337475,2.9868438901337475,0.0,0.0,0.0,75.38403077124323
2024-06-02 03:00:00,70.76199401853782,65.61071134330389,82.84341900578073,70.76199401853782,70.76199401853782,-2.6273841882527167,-2.6273841882527167,-2.6273841882527167,3.145488825762355,3.145488825762355,3.145488825762355,2.7969937918066554,2.7969937918066554,2.7969937918066554,-2.6273841882527167,-2.6273841882527167,-2.6273841882527167,2.9758792222084165,2.9758792222084165,2.9758792222084165,0.0,0.0,0.0,73.90748284430018
2024-06-02 04:00:00,70.7620952656386,63.25339090059007,80.41386972065442,70.7620952656386,70.7620952656386,-2.6273841882527167,-2.6273841882527167,-2.6273841882527167,1.1541021854630027,1.1541021854630027,1.1541021854630027,0.8270219538087191,0.8270219538087191,0.8270219538087191,-2.6273841882527167,-2.6273841882527167,-2.6273841882527167,2.9544644199069996,2.9544644199069996,2.9544644199069996,0.0,0.0,0.0,71.91619745110161
2024-06-02 05:00:00,70.76219651273937,61.91661162718638,79.05736526946004,70.76219651273937,70.76219651273937,-2.6273841882527167,-2.6273841882527167,-2.6273841882527167,-0.46148156466997525,-0.46148156466997525,-0.46148156466997525,-0.7562682084818446,-0.7562682084818446,-0.7562682084818446,-2.6273841882527167,-2.6273841882527167,-2.6273841882527167,2.922170832064586,2.922170832064586,2.922170832064586,0.0,0.0,0.0,70.30071494806938
2024-06-02 06:00:00,70.76229775984015,60.41310941752327,78.76506913857379,70.76229775984015,70.76229775984015,-2.6273841882527167,-2.6273841882527167,-2.6273841882527167,-1.2966648418441473,-1.2966648418441473,-1.2966648418441473,-1.547916480000568,-1.547916480000568,-1.547916480000568,-2.6273841882527167,-2.6273841882527167,-2.6273841882527167,2.878635826409138,2.878635826409138,2.878635826409138,0.0,0.0,0.0,69.465632917996
2024-06-02 07:00:00,70.76239900694091,60.446011351968316,76.61259229758355,70.76239900694091,70.76239900694091,-2.6273841882527167,-2.6273841882527167,-2.6273841882527167,-1.5165925450177657,-1.5165925450177657,-1.5165925450177657,-1.7127767706451096,-1.7127767706451096,-1.7127767706451096,-2.6273841882527167,-2.6273841882527167,-2.6273841882527167,2.823568413880061,2.823568413880061,2.823568413880061,0.0,0.0,0.0,69.24580646192314
2024-06-02 08:00:00,70.7625002540417,60.032635068970805,77.9696436480417,70.7625002540417,70.7625002540417,-2.6273841882527167,-2.6273841882527167,-2.6273841882527167,-1.4896357792353756,-1.4896357792353756,-1.4896357792353756,-1.619005850892015,-1.619005850892015,-1.619005850892015,-2.6273841882527167,-2.6273841882527167,-2.6273841882527167,2.7567542599093566,2.7567542599093566,2.7567542599093566,0.0,0.0,0.0,69.27286447480633
2024-06-02 09:00:00,70.76260150114246,60.23573055128457,78.09558755807181,70.76260150114246,70.76260150114246,-2.6273841882527167,-2.6273841882527167,-2.6273841882527167,-1.4016965207662682,-1.4016965207662682,-1.4016965207662682,-1.452372349252216,-1.452372349252216,-1.452372349252216,-2.6273841882527167,-2.6273841882527167,-2.6273841882527167,2.6780600167386646,2.6780600167386646,2.6780600167386646,0.0,0.0,0.0,69.36090498037619
