,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,89.02691900368481,77.98275755558655,93.58522499287824,89.02691900368481,89.02691900368481,1.305098558868529,1.305098558868529,1.305098558868529,-3.2188884390022663,-3.2188884390022663,-3.2188884390022663,-3.6235892699856254,-3.6235892699856254,-3.6235892699856254,1.305098558868529,1.305098558868529,1.305098558868529,-0.9003977278851701,-0.9003977278851701,-0.9003977278851701,0.0,0.0,0.0,85.80803056468254
2024-06-02 01:00:00,89.02693724508131,78.20594166891341,94.6132689002155,89.02693724508131,89.02693724508131,1.305098558868529,1.305098558868529,1.305098558868529,-2.74446123898706,-2.74446123898706,-2.74446123898706,-3.107048782068294,-3.107048782068294,-3.107048782068294,1.305098558868529,1.305098558868529,1.305098558868529,-0.9425110157872959,-0.9425110157872959,-0.9425110157872959,0.0,0.0,0.0,86.28247600609426
2024-06-02 02:00:00,89.02695548647785,80.22437156659332,96.21135466891661,89.02695548647785,89.02695548647785,1.305098558868529,1.305098558868529,1.305098558868529,-0.8333894470794955,-0.8333894470794955,-0.8333894470794955,-1.157222407904148,-1.157222407904148,-1.157222407904148,1.305098558868529,1.305098558868529,1.305098558868529,-0.9812655980438764,-0.9812655980438764,-0.9812655980438764,0.0,0.0,0.0,88.19356603939835
2024-06-02 03:00:00,89.02697372787436,82.58707859774294,98.05920801674988,89.02697372787436,89.02697372787436,1.305098558868529,1.305098558868529,1.305098558868529,1.4158229002179243,1.4158229002179243,1.4158229002179243,1.1266250974767649,1.1266250974767649,1.1266250974767649,1.305098558868529,1.305098558868529,1.305098558868529,-1.0159007561273696,-1.0159007561273696,-1.0159007561273696,0.0,0.0,0.0,90.44279662809228
2024-06-02 04:00:00,89.02699196927088,83.43406365791235,100.22653650702195,89.02699196927088,89.02699196927088,1.305098558868529,1.305098558868529,1.305098558868529,2.703746411152181,2.703746411152181,2.703746411152181,2.4443331692339885,2.4443331692339885,2.4443331692339885,1.305098558868529,1.305098558868529,1.305098558868529,-1.0456853169503364,-1.0456853169503364,-1.0456853169503364,0.0,0.0,0.0,91.73073838042306
2024-06-02 05:00:00,89.02701021066741,83.97991386582778,99.14461638393168,89.02701021066741,89.02701021066741,1.305098558868529,1.305098558868529,1.305098558868529,2.4818018394408328,2.4818018394408328,2.4818018394408328,2.246630205903089,2.246630205903089,2.246630205903089,1.305098558868529,1.305098558868529,1.305098558868529,-1.0699269253307853,-1.0699269253307853,-1.0699269253307853,0.0,0.0,0.0,91.50881205010825
2024-06-02 06:00:00,89.02702845206392,82.5317665395894,98.13452174736936,89.02702845206392,89.02702845206392,1.305098558868529,1.305098558868529,1.305098558868529,1.2981814674688494,1.2981814674688494,1.2981814674688494,1.0810638299765527,1.0810638299765527,1.0810638299765527,1.305098558868529,1.305098558868529,1.305098558868529,-1.0879809213762321,-1.0879809213762321,-1.0879809213762321,0.0,0.0,0.0,90.32520991953277
2024-06-02 07:00:00,89.02704669346045,80.98370947962769,97.47623803510714,89.02704669346045,89.02704669346045,1.305098558868529,1.305098558868529,1.305098558868529,0.2599821823847934,0.2599821823847934,0.2599821823847934,0.054142335957578745,0.054142335957578745,0.054142335957578745,1.305098558868529,1.305098558868529,1.305098558868529,-1.0992587124413142,-1.0992587124413142,-1.0992587124413142,0.0,0.0,0.0,89.28702887584524
2024-06-02 08:00:00,89.02706493485697,81.40881026647118,96.94854570227848,89.02706493485697,89.02706493485697,1.305098558868529,1.305098558868529,1.305098558868529,0.10113574056134447,0.10113574056134447,0.10113574056134447,-0.10072728309571766,-0.10072728309571766,-0.10072728309571766,1.305098558868529,1.305098558868529,1.305098558868529,-1.103235535211467,-1.103235535211467,-1.103235535211467,0.0,0.0,0.0,89.12820067541831
2024-06-02 09:00:00,89.02708317625348,81.70277948427102,97.6453868814728,89.02708317625348,89.02708317625348,1.305098558868529,1.305098558868529,1.305098558868529,0.662331584945034,0.662331584945034,0.662331584945034,0.45669053662587994,0.45669053662587994,0.45669053662587994,1.305098558868529,1.305098558868529,1.305098558868529,-1.099457510549375,-1.099457510549375,-1.099457510549375,0.0,0.0,0.0,89.68941476119852
