,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,76.83069650287578,61.44346082839782,82.97920746816942,76.83069650287578,76.83069650287578,2.0131067312841444,2.0131067312841444,2.0131067312841444,-4.8671679061242665,-4.8671679061242665,-4.8671679061242665,-4.420694879827832,-4.420694879827832,-4.420694879827832,2.0131067312841444,2.0131067312841444,2.0131067312841444,-2.4595797575805776,-2.4595797575805776,-2.4595797575805776,0.0,0.0,0.0,71.96352859675152
2024-06-02 01:00:00,76.83092530341473,58.33361868374689,79.4676482366106,76.83092530341473,76.83092530341473,2.0131067312841444,2.0131067312841444,2.0131067312841444,-8.142105504084697,-8.142105504084697,-8.142105504084697,-7.665912596670075,-7.665912596670075,-7.665912596670075,2.0131067312841444,2.0131067312841444,2.0131067312841444,-2.489299638698766,-2.489299638698766,-2.489299638698766,0.0,0.0,0.0,68.68881979933003
2024-06-02 02:00:00,76.8311541039537,58.96301441730642,78.30982557112696,76.8311541039537,76.8311541039537,2.0131067312841444,2.0131067312841444,2.0131067312841444,-8.5994730920677,-8.5994730920677,-8.5994730920677,-8.09850171199409,-8.09850171199409,-8.09850171199409,2.0131067312841444,2.0131067312841444,2.0131067312841444,-2.514078111357755,-2.514078111357755,-2.514078111357755,0.0,0.0,0.0,68.231681011886
2024-06-02 03:00:00,76.83138290449264,60.05629145778451,81.08195248023864,76.83138290449264,76.83138290449264,2.0131067312841444,2.0131067312841444,2.0131067312841444,-6.016465890006837,-6.016465890006837,-6.016465890006837,-5.496634123497921,-5.496634123497921,-5.496634123497921,2.0131067312841444,2.0131067312841444,2.0131067312841444,-2.5329384977930585,-2.5329384977930585,-2.5329384977930585,0.0,0.0,0.0,70.8149170144858
2024-06-02 04:00:00,76.8316117050316,63.928183880058675,84.82988735642034,76.8316117050316,76.8316117050316,2.0131067312841444,2.0131067312841444,2.0131067312841444,-2.037300437872224,-2.037300437872224,-2.037300437872224,-1.5054944387162876,-1.5054944387162876,-1.5054944387162876,2.0131067312841444,2.0131067312841444,2.0131067312841444,-2.54491273044008,-2.54491273044008,-2.54491273044008,0.0,0.0,0.0,74.79431126715939
2024-06-02 05:00:00,76.83184050557057,67.4797079332326,88.2258270185339,76.83184050557057,76.83184050557057,2.0131067312841444,2.0131067312841444,2.0131067312841444,1.2431736882163271,1.2431736882163271,1.2431736882163271,1.7791227807539773,1.7791227807539773,1.7791227807539773,2.0131067312841444,2.0131067312841444,2.0131067312841444,-2.549055823821794,-2.549055823821794,-2.549055823821794,0.0,0.0,0.0,78.0750141937869
2024-06-02 06:00:00,76.83206930610952,69.87266179187752,90.38909078413761,76.83206930610952,76.83206930610952,2.0131067312841444,2.0131067312841444,2.0131067312841444,2.836280502379691,2.836280502379691,2.836280502379691,3.3676340760048507,3.3676340760048507,3.3676340760048507,2.0131067312841444,2.0131067312841444,2.0131067312841444,-2.5444603049093035,-2.5444603049093035,-2.5444603049093035,0.0,0.0,0.0,79.66834980848921
2024-06-02 07:00:00,76.83229810664848,69.78620644897723,90.18640829858373,76.83229810664848,76.83229810664848,2.0131067312841444,2.0131067312841444,2.0131067312841444,3.2064140464182245,3.2064140464182245,3.2064140464182245,3.723577724064293,3.723577724064293,3.723577724064293,2.0131067312841444,2.0131067312841444,2.0131067312841444,-2.5302704089302126,-2.5302704089302126,-2.5302704089302126,0.0,0.0,0.0,80.03871215306671
2024-06-02 08:00:00,76.83252690718743,70.49898959034586,90.66812298816443,76.83252690718743,76.83252690718743,2.0131067312841444,2.0131067312841444,2.0131067312841444,3.3008767216129926,3.3008767216129926,3.3008767216129926,3.7934658396481615,3.7934658396481615,3.7934658396481615,2.0131067312841444,2.0131067312841444,2.0131067312841444,-2.5056958493193138,-2.5056958493193138,-2.5056958493193138,0.0,0.0,0.0,80.13340362880042
2024-06-02 09:00:00,76.83275570772639,69.27862868157298,90.55770160100563,76.83275570772639,76.83275570772639,2.0131067312841444,2.0131067312841444,2.0131067312841444,3.3985236600287236,3.3985236600287236,3.3985236600287236,3.855441903420012,3.855441903420012,3.855441903420012,2.0131067312841444,2.0131067312841444,2.0131067312841444,-2.470024974675432,-2.470024974675432,-2.470024974675432,0.0,0.0,0.0,80.23127936775512
