,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,69.51916843331503,62.02503463333258,80.85457157656559,69.51916843331503,69.51916843331503,2.8888664292990933,2.8888664292990933,2.8888664292990933,1.7387525610029813,1.7387525610029813,1.7387525610029813,2.4126499598382303,2.4126499598382303,2.4126499598382303,2.8888664292990933,2.8888664292990933,2.8888664292990933,-3.562763828134343,-3.562763828134343,-3.562763828134343,0.0,0.0,0.0,71.25792099431801
2024-06-02 01:00:00,69.51868405123867,64.35439440523109,83.9125609226405,69.51868405123867,69.51868405123867,2.8888664292990933,2.8888664292990933,2.8888664292990933,5.409555102195319,5.409555102195319,5.409555102195319,6.179890712926461,6.179890712926461,6.179890712926461,2.8888664292990933,2.8888664292990933,2.8888664292990933,-3.659202040030235,-3.659202040030235,-3.659202040030235,0.0,0.0,0.0,74.92823915343398
2024-06-02 02:00:00,69.51819966916231,66.9573988388145,86.3978849741393,69.51819966916231,69.51819966916231,2.8888664292990933,2.8888664292990933,2.8888664292990933,7.560720400475006,7.560720400475006,7.560720400475006,8.415025442410077,8.415025442410077,8.415025442410077,2.8888664292990933,2.8888664292990933,2.8888664292990933,-3.7431714712341635,-3.7431714712341635,-3.7431714712341635,0.0,0.0,0.0,77.07892006963732
2024-06-02 03:00:00,69.51771528708595,66.88864797370971,85.98687163220895,69.51771528708595,69.51771528708595,2.8888664292990933,2.8888664292990933,2.8888664292990933,6.9866516587997225,6.9866516587997225,6.9866516587997225,7.911189974155437,7.911189974155437,7.911189974155437,2.8888664292990933,2.8888664292990933,2.8888664292990933,-3.813404744654809,-3.813404744654809,-3.813404744654809,0.0,0.0,0.0,76.50436694588566
2024-06-02 04:00:00,69.5172309050096,64.60104418570883,84.32191519425959,69.5172309050096,69.5172309050096,2.8888664292990933,2.8888664292990933,2.8888664292990933,4.304448755715054,4.304448755715054,4.304448755715054,5.284300574642421,5.284300574642421,5.284300574642421,2.8888664292990933,2.8888664292990933,2.8888664292990933,-3.8687182482264606,-3.8687182482264606,-3.8687182482264606,0.0,0.0,0.0,73.82167966072466
2024-06-02 05:00:00,69.51674652293325,60.95799900726067,80.57723931563703,69.51674652293325,69.51674652293325,2.8888664292990933,2.8888664292990933,2.8888664292990933,1.3242476213437442,1.3242476213437442,1.3242476213437442,2.343407873415033,2.343407873415033,2.343407873415033,2.8888664292990933,2.8888664292990933,2.8888664292990933,-3.9080266813703823,-3.9080266813703823,-3.9080266813703823,0.0,0.0,0.0,70.84099414427699
2024-06-02 06:00:00,69.51626214085688,59.17988638343803,78.54845282856341,69.51626214085688,69.51626214085688,2.8888664292990933,2.8888664292990933,2.8888664292990933,-0.5045196418129011,-0.5045196418129011,-0.5045196418129011,0.5369706599946025,0.5369706599946025,0.5369706599946025,2.8888664292990933,2.8888664292990933,2.8888664292990933,-3.930356731106597,-3.930356731106597,-3.930356731106597,0.0,0.0,0.0,69.01174249904398
2024-06-02 07:00:00,69.51577775878053,58.74058981488581,78.5395575491595,69.51577775878053,69.51577775878053,2.8888664292990933,2.8888664292990933,2.8888664292990933,-1.1426930533426465,-1.1426930533426465,-1.1426930533426465,-0.09669977394306437,-0.09669977394306437,-0.09669977394306437,2.8888664292990933,2.8888664292990933,2.8888664292990933,-3.9348597086986756,-3.9348597086986756,-3.9348597086986756,0.0,0.0,0.0,68.37308470543789
2024-06-02 08:00:00,69.51529337670416,58.389462465086886,77.72129639655832,69.51529337670416,69.51529337670416,2.8888664292990933,2.8888664292990933,2.8888664292990933,-1.6230960083237662,-1.6230960083237662,-1.6230960083237662,-0.591139448682691,-0.591139448682691,-0.591139448682691,2.8888664292990933,2.8888664292990933,2.8888664292990933,-3.920822988940169,-3.920822988940169,-3.920822988940169,0.0,0.0,0.0,67.8921973683804
2024-06-02 09:00:00,69.51480899462781,57.15699076901417,76.19859427610629,69.51480899462781,69.51480899462781,2.8888664292990933,2.8888664292990933,2.8888664292990933,-2.785898155500464,-2.785898155500464,-2.785898155500464,-1.7870844775979278,-1.7870844775979278,-1.7870844775979278,2.8888664292990933,2.8888664292990933,2.8888664292990933,-3.8876801072016294,-3.8876801072016294,-3.8876801072016294,0.0,0.0,0.0,66.72891083912735
2024-06-02 10:00:00,69.51432461255146,55.00968469030471,74.89403322315752,69.51432461255146,69.51432461255146,2.8888664292990933,2.8888664292990933,2.8888664292990933,-4.3813516577953076,-4.3813516577953076,-4.3813516577953076,-3.4351987024906436,-3.4351987024906436,-3.4351987024906436,2.8888664292990933,2.8888664292990933,2.8888664292990933,-3.8350193846037577,-3.8350193846037577,-3.8350193846037577,0.0,0.0,0.0,65.13297295475616
2024-06-02 11:00:00,69.5138402304751,54.5334333813752,74.18845197734514,69.5138402304751,69.5138402304751,2.8888664292990933,2.8888664292990933,2.8888664292990933,-5.377198478821383,-5.377198478821383,-5.377198478821383,-4.503473940079381,-4.503473940079381,-4.503473940079381,2.8888664292990933,2.8888664292990933,2.8888664292990933,-3.7625909680410956,-3.7625909680410956,-3.7625909680410956,0.0,0.0,0.0,64.13664175165371
2024-06-02 12:00:00,69.51335584839875,54.35342124135839,73.91819237515658,69.51335584839875,69.51335584839875,2.8888664292990933,2.8888664292990933,2.8888664292990933,-5.067495520723119,-5.067495520723119,-5.067495520723119,-4.286049760022446,-4.286049760022446,-4.286049760022446,2.8888664292990933,2.8888664292990933,2.8888664292990933,-3.670312189999768,-3.670312189999768,-3.670312189999768,0.0,0.0,0.0,64.44586032767563
2024-06-02 13:00:00,69.5128714663224,55.93629124987901,75.55421098485607,69.5128714663224,69.5128714663224,2.8888664292990933,2.8888664292990933,2.8888664292990933,-3.8080543569609926,-3.8080543569609926,-3.8080543569609926,-3.1386496137605766,-3.1386496137605766,-3.1386496137605766,2.8888664292990933,2.8888664292990933,2.8888664292990933,-3.5582711724995084,-3.5582711724995084,-3.5582711724995084,0.0,0.0,0.0,65.7048171093614
2024-06-02 14:00:00,69.51238708424604,57.382918286636716,76.55110353023912,69.51238708424604,69.51238708424604,2.8888664292990933,2.8888664292990933,2.8888664292990933,-2.644658813473637,-2.644658813473637,-2.644658813473637,-2.106796623234981,-2.106796623234981,-2.106796623234981,2.8888664292990933,2.8888664292990933,2.8888664292990933,-3.4267286195377493,-3.4267286195377493,-3.4267286195377493,0.0,0.0,0.0,66.8677282707724
2024-06-02 15:00:00,69.51190270216968,56.35795671176244,77.10333991108412,69.5119003672734,69.51190270216968,2.8888664292990933,2.8888664292990933,2.8888664292990933,-2.263312768508212,-2.263312768508212,-2.263312768508212,-1.8760614341688409,-1.8760614341688409,-1.8760614341688409,2.8888664292990933,2.8888664292990933,2.8888664292990933,-3.2761177636384646,-3.2761177636384646,-3.2761177636384646,0.0,0.0,0.0,67.24858993366146
2024-06-02 16:00:00,69.51141832009333,56.17984039203097,76.05684980189729,69.51133894998337,69.51146853949237,2.8888664292990933,2.8888664292990933,2.8888664292990933,-2.3746042557941665,-2.3746042557941665,-2.3746042557941665,-2.1564282313288596,-2.1564282313288596,-2.1564282313288596,2.8888664292990933,2.8888664292990933,2.8888664292990933,-3.1070424537643997,-3.1070424537643997,-3.1070424537643997,0.0,0.0,0.0,67.13681406429916
2024-06-02 17:00:00,69.51093393801696,56.91414998917691,76.65344792242252,69.51081948691515,69.5110157623223,2.8888664292990933,2.8888664292990933,2.8888664292990933,-2.159554476460963,-2.159554476460963,-2.159554476460963,-2.1281475125196385,-2.1281475125196385,-2.1281475125196385,2.8888664292990933,2.8888664292990933,2.8888664292990933,-2.9202733932404175,-2.9202733932404175,-2.9202733932404175,0.0,0.0,0.0,67.351379461556
2024-06-02 18:00:00,69.51044955594061,58.655115012012836,77.7963958006592,69.51027081645222,69.51059889208894,2.8888664292990933,2.8888664292990933,2.8888664292990933,-1.2700740690921826,-1.2700740690921826,-1.2700740690921826,-1.442197940012681,-1.442197940012681,-1.442197940012681,2.8888664292990933,2.8888664292990933,2.8888664292990933,-2.7167425583785954,-2.7167425583785954,-2.7167425583785954,0.0,0.0,0.0,68.24037548684842
2024-06-02 19:00:00,69.50996517386426,58.96341603992365,79.41190162400332,69.5096820793637,69.51021283140773,2.8888664292990933,2.8888664292990933,2.8888664292990933,-0.27808155007073454,-0.27808155007073454,-0.27808155007073454,-0.6694121293208852,-0.6694121293208852,-0.6694121293208852,2.8888664292990933,2.8888664292990933,2.8888664292990933,-2.497535850048942,-2.497535850048942,-2.497535850048942,0.0,0.0,0.0,69.23188362379352
