,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,58.031128517213176,47.677060077735945,64.52876757074144,58.031128517213176,58.031128517213176,0.42709103768482287,0.42709103768482287,0.42709103768482287,-1.8580243767208948,-1.8580243767208948,-1.8580243767208948,-2.2356382168694187,-2.2356382168694187,-2.2356382168694187,0.42709103768482287,0.42709103768482287,0.42709103768482287,-0.049477197536298506,-0.049477197536298506,-0.049477197536298506,0.0,0.0,0.0,56.173104140492285
2024-06-02 01:00:00,58.03237814051605,44.80838898829983,61.27711552244541,58.03237814051605,58.03237814051605,0.42709103768482287,0.42709103768482287,0.42709103768482287,-5.067230296781837,-5.067230296781837,-5.067230296781837,-5.3669051733663995,-5.3669051733663995,-5.3669051733663995,0.42709103768482287,0.42709103768482287,0.42709103768482287,-0.12741616110026074,-0.12741616110026074,-0.12741616110026074,0.0,0.0,0.0,52.965147843734215
2024-06-02 02:00:00,58.03362776381894,43.146427161620366,59.386083901002806,58.03362776381894,58.03362776381894,0.42709103768482287,0.42709103768482287,0.42709103768482287,-7.040802848735967,-7.040802848735967,-7.040802848735967,-7.2632450374429105,-7.2632450374429105,-7.2632450374429105,0.42709103768482287,0.42709103768482287,0.42709103768482287,-0.20464884897787897,-0.20464884897787897,-0.20464884897787897,0.0,0.0,0.0,50.99282491508298
2024-06-02 03:00:00,58.034877387121824,43.68623896657697,59.76297720400444,58.034877387121824,58.034877387121824,0.42709103768482287,0.42709103768482287,0.42709103768482287,-6.311961599881138,-6.311961599881138,-6.311961599881138,-6.458919878976444,-6.458919878976444,-6.458919878976444,0.42709103768482287,0.42709103768482287,0.42709103768482287,-0.280132758589518,-0.280132758589518,-0.280132758589518,0.0,0.0,0.0,51.72291578724069
2024-06-02 04:00:00,58.036127010424714,47.0651833080056,64.17347221477254,58.036127010424714,58.036127010424714,0.42709103768482287,0.42709103768482287,0.42709103768482287,-3.114734776541093,-3.114734776541093,-3.114734776541093,-3.1889941057169393,-3.1889941057169393,-3.1889941057169393,0.42709103768482287,0.42709103768482287,0.42709103768482287,-0.35283170850897705,-0.35283170850897705,-0.35283170850897705,0.0,0.0,0.0,54.92139223388362
2024-06-02 05:00:00,58.03737663372759,49.36404616037298,66.9324681536451,58.03737663372759,58.03737663372759,0.42709103768482287,0.42709103768482287,0.42709103768482287,0.6403060815258241,0.6403060815258241,0.6403060815258241,0.6349433087495865,0.6349433087495865,0.6349433087495865,0.42709103768482287,0.42709103768482287,0.42709103768482287,-0.42172826490858517,-0.42172826490858517,-0.42172826490858517,0.0,0.0,0.0,58.67768271525341
2024-06-02 06:00:00,58.03862625703047,52.378930405387756,68.73308819348972,58.03862625703047,58.03862625703047,0.42709103768482287,0.42709103768482287,0.42709103768482287,2.805677797443616,2.805677797443616,2.805677797443616,2.864422800002854,2.864422800002854,2.864422800002854,0.42709103768482287,0.42709103768482287,0.42709103768482287,-0.4858360402440607,-0.4858360402440607,-0.4858360402440607,0.0,0.0,0.0,60.84430405447409
2024-06-02 07:00:00,58.039875880333355,52.207237011966726,68.60817615607517,58.039875880333355,58.039875880333355,0.42709103768482287,0.42709103768482287,0.42709103768482287,2.6179051226540095,2.6179051226540095,2.6179051226540095,2.735025798723546,2.735025798723546,2.735025798723546,0.42709103768482287,0.42709103768482287,0.42709103768482287,-0.5442117137543594,-0.5442117137543594,-0.5442117137543594,0.0,0.0,0.0,60.65778100298736
2024-06-02 08:00:00,58.04112550363624,50.97207928001355,67.3714610533552,58.04112550363624,58.04112550363624,0.42709103768482287,0.42709103768482287,0.42709103768482287,1.0955697511707667,1.0955697511707667,1.0955697511707667,1.2644453398245072,1.2644453398245072,1.2644453398245072,0.42709103768482287,0.42709103768482287,0.42709103768482287,-0.5959666263385633,-0.5959666263385633,-0.5959666263385633,0.0,0.0,0.0,59.136695254807
2024-06-02 09:00:00,58.04237512693912,49.36235363623951,66.3887192922653,58.04237512693912,58.04237512693912,0.42709103768482287,0.42709103768482287,0.42709103768482287,-0.0598570906211975,-0.0598570906211975,-0.0598570906211975,0.15332967852288448,0.15332967852288448,0.15332967852288448,0.42709103768482287,0.42709103768482287,0.42709103768482287,-0.6402778068289049,-0.6402778068289049,-0.6402778068289049,0.0,0.0,0.0,57.98251803631792
