,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,60.74334126266373,55.20084807726607,72.98828140782207,60.74334126266373,60.74334126266373,-0.5461982444965573,-0.5461982444965573,-0.5461982444965573,3.778694416191622,3.778694416191622,3.778694416191622,3.856989522240398,3.856989522240398,3.856989522240398,-0.5461982444965573,-0.5461982444965573,-0.5461982444965573,0.4679031384477825,0.4679031384477825,0.4679031384477825,0.0,0.0,0.0,64.52203567885536
2024-06-02 01:00:00,60.743602338776654,57.36047475766685,74.87340397885276,60.743602338776654,60.743602338776654,-0.5461982444965573,-0.5461982444965573,-0.5461982444965573,4.896682453757456,4.896682453757456,4.896682453757456,4.837423225430305,4.837423225430305,4.837423225430305,-0.5461982444965573,-0.5461982444965573,-0.5461982444965573,0.6054574728237094,0.6054574728237094,0.6054574728237094,0.0,0.0,0.0,65.6402847925341
2024-06-02 02:00:00,60.743863414889574,56.93934741885153,74.64331407821888,60.743863414889574,60.743863414889574,-0.5461982444965573,-0.5461982444965573,-0.5461982444965573,5.011424536895424,5.011424536895424,5.011424536895424,4.8204726266936495,4.8204726266936495,4.8204726266936495,-0.5461982444965573,-0.5461982444965573,-0.5461982444965573,0.737150154698332,0.737150154698332,0.737150154698332,0.0,0.0,0.0,65.755287951785
2024-06-02 03:00:00,60.744124491002495,56.391917033380906,73.21568022477729,60.744124491002495,60.744124491002495,-0.5461982444965573,-0.5461982444965573,-0.5461982444965573,4.185802572669285,4.185802572669285,4.185802572669285,3.870865269314783,3.870865269314783,3.870865269314783,-0.5461982444965573,-0.5461982444965573,-0.5461982444965573,0.8611355478510594,0.8611355478510594,0.8611355478510594,0.0,0.0,0.0,64.92992706367178
2024-06-02 04:00:00,60.74438556711542,54.21965962917026,72.39528651537796,60.74438556711542,60.74438556711542,-0.5461982444965573,-0.5461982444965573,-0.5461982444965573,2.7902702883108645,2.7902702883108645,2.7902702883108645,2.36083122934047,2.36083122934047,2.36083122934047,-0.5461982444965573,-0.5461982444965573,-0.5461982444965573,0.9756373034669522,0.9756373034669522,0.9756373034669522,0.0,0.0,0.0,63.53465585542629
2024-06-02 05:00:00,60.74464664322834,53.39782486364703,70.40547449721564,60.74464664322834,60.74464664322834,-0.5461982444965573,-0.5461982444965573,-0.5461982444965573,1.3114082417028714,1.3114082417028714,1.3114082417028714,0.7786355769665073,0.7786355769665073,0.7786355769665073,-0.5461982444965573,-0.5461982444965573,-0.5461982444965573,1.0789709092329216,1.0789709092329216,1.0789709092329216,0.0,0.0,0.0,62.056054884931214
2024-06-02 06:00:00,60.74490771934126,52.405790226505154,70.03063046560658,60.74490771934126,60.74490771934126,-0.5461982444965573,-0.5461982444965573,-0.5461982444965573,0.1309185625391202,0.1309185625391202,0.1309185625391202,-0.49244845769582335,-0.49244845769582335,-0.49244845769582335,-0.5461982444965573,-0.5461982444965573,-0.5461982444965573,1.169565264731501,1.169565264731501,1.169565264731501,0.0,0.0,0.0,60.875826281880386
2024-06-02 07:00:00,60.745168795454184,51.710098835397545,68.49610481515384,60.745168795454184,60.745168795454184,-0.5461982444965573,-0.5461982444965573,-0.5461982444965573,-0.6089615486165507,-0.6089615486165507,-0.6089615486165507,-1.3087463150616028,-1.3087463150616028,-1.3087463150616028,-0.5461982444965573,-0.5461982444965573,-0.5461982444965573,1.2459830109416097,1.2459830109416097,1.2459830109416097,0.0,0.0,0.0,60.136207246837635
2024-06-02 08:00:00,60.745429871567104,51.436988437947726,68.99851753069824,60.745429871567104,60.745429871567104,-0.5461982444965573,-0.5461982444965573,-0.5461982444965573,-0.9933154160613167,-0.9933154160613167,-0.9933154160613167,-1.7540565280292273,-1.7540565280292273,-1.7540565280292273,-0.5461982444965573,-0.5461982444965573,-0.5461982444965573,1.3069393564644678,1.3069393564644678,1.3069393564644678,0.0,0.0,0.0,59.75211445550579
2024-06-02 09:00:00,60.74569094768004,51.04656135719596,68.83298894979579,60.74569094768004,60.74569094768004,-0.5461982444965573,-0.5461982444965573,-0.5461982444965573,-1.2035219435886249,-1.2035219435886249,-1.2035219435886249,-2.0086428597178503,-2.0086428597178503,-2.0086428597178503,-0.5461982444965573,-0.5461982444965573,-0.5461982444965573,1.3513191606257828,1.3513191606257828,1.3513191606257828,0.0,0.0,0.0,59.54216900409141
