,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,89.18992351194733,78.25106362578462,94.3396556382304,89.18992351194733,89.18992351194733,0.144554007107476,0.144554007107476,0.144554007107476,-2.675562020294278,-2.675562020294278,-2.675562020294278,-2.439000200050386,-2.439000200050386,-2.439000200050386,0.144554007107476,0.144554007107476,0.144554007107476,-0.3811158273513684,-0.3811158273513684,-0.3811158273513684,0.0,0.0,0.0,86.51436149165305
2024-06-02 01:00:00,89.18996285979543,79.77450149880833,96.22217169800166,89.18996285979543,89.18996285979543,0.144554007107476,0.144554007107476,0.144554007107476,-0.9968778463714305,-0.9968778463714305,-0.9968778463714305,-0.7763681117001685,-0.7763681117001685,-0.7763681117001685,0.144554007107476,0.144554007107476,0.144554007107476,-0.3650637417787382,-0.3650637417787382,-0.3650637417787382,0.0,0.0,0.0,88.193085013424
2024-06-02 02:00:00,89.19000220764354,81.83328252536964,97.45931310594338,89.19000220764354,89.19000220764354,0.144554007107476,0.144554007107476,0.144554007107476,0.7143111717522403,0.7143111717522403,0.7143111717522403,0.9172693249191683,0.9172693249191683,0.9172693249191683,0.144554007107476,0.144554007107476,0.144554007107476,-0.347512160274404,-0.347512160274404,-0.347512160274404,0.0,0.0,0.0,89.90431337939579
2024-06-02 03:00:00,89.19004155549165,82.66806946921155,98.52282327653727,89.19004155549165,89.19004155549165,0.144554007107476,0.144554007107476,0.144554007107476,1.2815079687124697,1.2815079687124697,1.2815079687124697,1.4655685521779598,1.4655685521779598,1.4655685521779598,0.144554007107476,0.144554007107476,0.144554007107476,-0.3286145905729661,-0.3286145905729661,-0.3286145905729661,0.0,0.0,0.0,90.47154952420412
2024-06-02 04:00:00,89.19008090333976,82.03895252481237,98.16874941646735,89.19008090333976,89.19008090333976,0.144554007107476,0.144554007107476,0.144554007107476,0.5770240674049248,0.5770240674049248,0.5770240674049248,0.7409981311287325,0.7409981311287325,0.7409981311287325,0.144554007107476,0.144554007107476,0.144554007107476,-0.3085280708312836,-0.3085280708312836,-0.3085280708312836,0.0,0.0,0.0,89.76710497074468
2024-06-02 05:00:00,89.19012025118786,80.89499432903101,96.79619587210736,89.19012025118786,89.19012025118786,0.144554007107476,0.144554007107476,0.144554007107476,-0.4101157170170522,-0.4101157170170522,-0.4101157170170522,-0.2672589239454549,-0.2672589239454549,-0.2672589239454549,0.144554007107476,0.144554007107476,0.144554007107476,-0.28741080017907333,-0.28741080017907333,-0.28741080017907333,0.0,0.0,0.0,88.78000453417081
2024-06-02 06:00:00,89.19015959903598,80.8757356179099,96.22612808662129,89.19015959903598,89.19015959903598,0.144554007107476,0.144554007107476,0.144554007107476,-0.5287383209509529,-0.5287383209509529,-0.5287383209509529,-0.4078725000032338,-0.4078725000032338,-0.4078725000032338,0.144554007107476,0.144554007107476,0.144554007107476,-0.2654198280551951,-0.2654198280551951,-0.2654198280551951,0.0,0.0,0.0,88.66142127808503
2024-06-02 07:00:00,89.19019894688408,82.22605833123674,97.55073707848629,89.19019894688408,89.19019894688408,0.144554007107476,0.144554007107476,0.144554007107476,0.47311942893005315,0.47311942893005315,0.47311942893005315,0.5712742562117048,0.5712742562117048,0.5712742562117048,0.144554007107476,0.144554007107476,0.144554007107476,-0.2427088343891276,-0.2427088343891276,-0.2427088343891276,0.0,0.0,0.0,89.66331837581413
2024-06-02 08:00:00,89.19023829473218,83.09118194726241,98.90728863337227,89.19023829473218,89.19023829473218,0.144554007107476,0.144554007107476,0.144554007107476,1.7727557123650195,1.7727557123650195,1.7727557123650195,1.8476277363284777,1.8476277363284777,1.8476277363284777,0.144554007107476,0.144554007107476,0.144554007107476,-0.21942603107093414,-0.21942603107093414,-0.21942603107093414,0.0,0.0,0.0,90.96299400709721
2024-06-02 09:00:00,89.1902776425803,83.41115353904786,99.5843769249641,89.1902776425803,89.1902776425803,0.144554007107476,0.144554007107476,0.144554007107476,2.302684877099748,2.302684877099748,2.302684877099748,2.353843083237515,2.353843083237515,2.353843083237515,0.144554007107476,0.144554007107476,0.144554007107476,-0.19571221324524296,-0.19571221324524296,-0.19571221324524296,0.0,0.0,0.0,91.49296251968005
2024-06-02 10:00:00,89.1903169904284,82.76789254124863,99.22458450873955,89.1903169904284,89.1903169904284,0.144554007107476,0.144554007107476,0.144554007107476,1.7465541155075508,1.7465541155075508,1.7465541155075508,1.7736990950044156,1.7736990950044156,1.7736990950044156,0.144554007107476,0.144554007107476,0.144554007107476,-0.17169898660434132,-0.17169898660434132,-0.17169898660434132,0.0,0.0,0.0,90.93687110593595
2024-06-02 11:00:00,89.19035633827652,82.16103194673347,97.83858962214536,89.19035633827652,89.19035633827652,0.144554007107476,0.144554007107476,0.144554007107476,0.7477961305095066,0.7477961305095066,0.7477961305095066,0.7507493175593081,0.7507493175593081,0.7507493175593081,0.144554007107476,0.144554007107476,0.144554007107476,-0.14750719415727767,-0.14750719415727767,-0.14750719415727767,0.0,0.0,0.0,89.93815246878603
2024-06-02 12:00:00,89.19039568612462,81.09667458548358,98.03011609766128,89.19039568612462,89.19039568612462,0.144554007107476,0.144554007107476,0.144554007107476,0.19086440410026342,0.19086440410026342,0.19086440410026342,0.1695559599924774,0.1695559599924774,0.1695559599924774,0.144554007107476,0.144554007107476,0.144554007107476,-0.12324556299969015,-0.12324556299969015,-0.12324556299969015,0.0,0.0,0.0,89.38126009022488
2024-06-02 13:00:00,89.19043503397272,81.24013587489891,97.57548937587536,89.19043503397272,89.19043503397272,0.144554007107476,0.144554007107476,0.144554007107476,0.3261607509871475,0.3261607509871475,0.3261607509871475,0.28061633225682414,0.28061633225682414,0.28061633225682414,0.144554007107476,0.144554007107476,0.144554007107476,-0.0990095883771527,-0.0990095883771527,-0.0990095883771527,0.0,0.0,0.0,89.51659578495986
2024-06-02 14:00:00,89.19047438182083,81.85029162590753,97.51685610061698,89.19047438182083,89.19047633805368,0.144554007107476,0.144554007107476,0.144554007107476,0.6171665466088003,0.6171665466088003,0.6171665466088003,0.547493208310478,0.547493208310478,0.547493208310478,0.144554007107476,0.144554007107476,0.144554007107476,-0.07488066880915357,-0.07488066880915357,-0.07488066880915357,0.0,0.0,0.0,89.80764092842963
2024-06-02 15:00:00,89.19051372966895,81.40024536941623,97.86434339237887,89.19051344568757,89.19052094341525,0.144554007107476,0.144554007107476,0.144554007107476,0.4134489158764063,0.4134489158764063,0.4134489158764063,0.31982041122674393,0.31982041122674393,0.31982041122674393,0.144554007107476,0.144554007107476,0.144554007107476,-0.05092550245781365,-0.05092550245781365,-0.05092550245781365,0.0,0.0,0.0,89.60396264554535
2024-06-02 16:00:00,89.19055307751705,81.22930566632007,96.59908437704921,89.19055158412185,89.19056581132106,0.144554007107476,0.144554007107476,0.144554007107476,-0.2974095204622212,-0.2974095204622212,-0.2974095204622212,-0.41476777640338314,-0.41476777640338314,-0.41476777640338314,0.144554007107476,0.144554007107476,0.144554007107476,-0.027195751166314085,-0.027195751166314085,-0.027195751166314085,0.0,0.0,0.0,88.89314355705483
2024-06-02 17:00:00,89.19059242536515,80.09864646974458,96.64982486543586,89.19058863936446,89.19061083068345,0.144554007107476,0.144554007107476,0.144554007107476,-0.8662420207650989,-0.8662420207650989,-0.8662420207650989,-1.007068053187689,-1.007068053187689,-1.007068053187689,0.144554007107476,0.144554007107476,0.144554007107476,-0.003727974684885717,-0.003727974684885717,-0.003727974684885717,0.0,0.0,0.0,88.32435040460005
2024-06-02 18:00:00,89.19063177321327,80.36604975484285,96.00030547533481,89.1906192389414,89.19065296445217,0.144554007107476,0.144554007107476,0.144554007107476,-0.7141408066991929,-0.7141408066991929,-0.7141408066991929,-0.8781509800032088,-0.8781509800032088,-0.8781509800032088,0.144554007107476,0.144554007107476,0.144554007107476,0.01945616619654002,0.01945616619654002,0.01945616619654002,0.0,0.0,0.0,88.47649096651408
2024-06-02 19:00:00,89.19067112106138,81.57499187540336,96.73998542573715,89.1906496417191,89.1906981466882,0.144554007107476,0.144554007107476,0.144554007107476,-0.03611032844950766,-0.03611032844950766,-0.03611032844950766,-0.22301377828474378,-0.22301377828474378,-0.22301377828474378,0.144554007107476,0.144554007107476,0.144554007107476,0.042349442727760166,0.042349442727760166,0.042349442727760166,0.0,0.0,0.0,89.15456079261187
2024-06-02 20:00:00,89.19071046890947,81.87005764184906,98.20625805776167,89.1906817442032,89.19074323693646,0.144554007107476,0.144554007107476,0.144554007107476,0.30509849242319187,0.30509849242319187,0.30509849242319187,0.09558614888309475,0.09558614888309475,0.09558614888309475,0.144554007107476,0.144554007107476,0.144554007107476,0.06495833643262097,0.06495833643262097,0.06495833643262097,0.0,0.0,0.0,89.49580896133267
2024-06-02 21:00:00,89.19074981675759,80.70368390494724,96.72521063133577,89.19071158507374,89.19079008711334,0.144554007107476,0.144554007107476,0.144554007107476,-0.3519082444788439,-0.3519082444788439,-0.3519082444788439,-0.5837643266128241,-0.5837643266128241,-0.5837643266128241,0.144554007107476,0.144554007107476,0.144554007107476,0.08730207502650415,0.08730207502650415,0.08730207502650415,0.0,0.0,0.0,88.83884157227874
2024-06-02 22:00:00,89.1907891646057,79.40714965685694,95.39061980016803,89.1907432346809,89.19083584077013,0.144554007107476,0.144554007107476,0.144554007107476,-1.6984726992706616,-1.6984726992706616,-1.6984726992706616,-1.952438148324579,-1.952438148324579,-1.952438148324579,0.144554007107476,0.144554007107476,0.144554007107476,0.10941144194644142,0.10941144194644142,0.10941144194644142,0.0,0.0,0.0,87.49231646533504
2024-06-02 23:00:00,89.1908285124538,78.52415184092195,94.73510573757366,89.190772613035,89.19088059745253,0.144554007107476,0.144554007107476,0.144554007107476,-2.6085173729132403,-2.6085173729132403,-2.6085173729132403,-2.884398758840283,-2.884398758840283,-2.884398758840283,0.144554007107476,0.144554007107476,0.144554007107476,0.13132737881956638,0.13132737881956638,0.13132737881956638,0.0,0.0,0.0,86.58231113954056
