,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,91.13867440160753,86.45471795347719,105.11987954598702,91.13867440160753,91.13867440160753,0.1989203234901049,0.1989203234901049,0.1989203234901049,4.274902244054777,4.274902244054777,4.274902244054777,4.000721559763852,4.000721559763852,4.000721559763852,0.1989203234901049,0.1989203234901049,0.1989203234901049,0.07526036080082095,0.07526036080082095,0.07526036080082095,0.0,0.0,0.0,95.4135766456623
2024-06-02 01:00:00,91.13888968337497,90.98696332715693,109.56204942821056,91.13888968337497,91.13888968337497,0.1989203234901049,0.1989203234901049,0.1989203234901049,9.2985529069367,9.2985529069367,9.2985529069367,9.032307783810502,9.032307783810502,9.032307783810502,0.1989203234901049,0.1989203234901049,0.1989203234901049,0.06732479963609372,0.06732479963609372,0.06732479963609372,0.0,0.0,0.0,100.43744259031168
2024-06-02 02:00:00,91.13910496514242,92.96552523545623,112.49197373548148,91.13910496514242,91.13910496514242,0.1989203234901049,0.1989203234901049,0.1989203234901049,11.252970866904484,11.252970866904484,11.252970866904484,10.993298302498625,10.993298302498625,10.993298302498625,0.1989203234901049,0.1989203234901049,0.1989203234901049,0.060752240915756275,0.060752240915756275,0.060752240915756275,0.0,0.0,0.0,102.39207583204691
2024-06-02 03:00:00,91.13932024690986,90.2348943412595,108.99017988892027,91.13932024690986,91.13932024690986,0.1989203234901049,0.1989203234901049,0.1989203234901049,8.94780558822709,8.94780558822709,8.94780558822709,8.693301804401093,8.693301804401093,8.693301804401093,0.1989203234901049,0.1989203234901049,0.1989203234901049,0.0555834603358939,0.0555834603358939,0.0555834603358939,0.0,0.0,0.0,100.08712583513696
2024-06-02 04:00:00,91.1395355286773,84.92843139633706,104.6673898527536,91.1395355286773,91.1395355286773,0.1989203234901049,0.1989203234901049,0.1989203234901049,4.063623167744108,4.063623167744108,4.063623167744108,3.812863618295906,3.812863618295906,3.812863618295906,0.1989203234901049,0.1989203234901049,0.1989203234901049,0.05183922595809621,0.05183922595809621,0.05183922595809621,0.0,0.0,0.0,95.20315869642141
2024-06-02 05:00:00,91.13975081044477,81.42182089060994,100.87317000202235,91.13975081044477,91.13975081044477,0.1989203234901049,0.1989203234901049,0.1989203234901049,-0.26268781630653915,-0.26268781630653915,-0.26268781630653915,-0.5111281099202375,-0.5111281099202375,-0.5111281099202375,0.1989203234901049,0.1989203234901049,0.1989203234901049,0.04951997012359356,0.04951997012359356,0.04951997012359356,0.0,0.0,0.0,90.87706299413823
2024-06-02 06:00:00,91.1399660922122,79.68205488655111,97.96509801720966,91.1399660922122,91.1399660922122,0.1989203234901049,0.1989203234901049,0.1989203234901049,-1.945769459087078,-1.945769459087078,-1.945769459087078,-2.193295499997141,-2.193295499997141,-2.193295499997141,0.1989203234901049,0.1989203234901049,0.1989203234901049,0.048605717419957783,0.048605717419957783,0.048605717419957783,0.0,0.0,0.0,89.19419663312513
2024-06-02 07:00:00,91.14018137397966,80.13977412996995,98.71747029425278,91.14018137397966,91.14018137397966,0.1989203234901049,0.1989203234901049,0.1989203234901049,-1.3394533782017988,-1.3394533782017988,-1.3394533782017988,-1.5874299721285121,-1.5874299721285121,-1.5874299721285121,0.1989203234901049,0.1989203234901049,0.1989203234901049,0.04905627043660817,0.04905627043660817,0.04905627043660817,0.0,0.0,0.0,89.80072799577786
2024-06-02 08:00:00,91.1403966557471,80.58239490823222,100.27151161789178,91.1403966557471,91.1403966557471,0.1989203234901049,0.1989203234901049,0.1989203234901049,-0.41451252873304434,-0.41451252873304434,-0.41451252873304434,-0.6642445040355585,-0.6642445040355585,-0.6642445040355585,0.1989203234901049,0.1989203234901049,0.1989203234901049,0.05081165181240871,0.05081165181240871,0.05081165181240871,0.0,0.0,0.0,90.72588412701406
2024-06-02 09:00:00,91.14061193751454,80.93426498417135,100.3503613337008,91.14061193751454,91.14061193751454,0.1989203234901049,0.1989203234901049,0.1989203234901049,-0.7017374075478273,-0.7017374075478273,-0.7017374075478273,-0.9544505289024735,-0.9544505289024735,-0.9544505289024735,0.1989203234901049,0.1989203234901049,0.1989203234901049,0.05379279786454139,0.05379279786454139,0.05379279786454139,0.0,0.0,0.0,90.43887452996671
2024-06-02 10:00:00,91.14082721928199,79.67362128770203,98.98610906133327,91.14082721928199,91.14082721928199,0.1989203234901049,0.1989203234901049,0.1989203234901049,-2.0032541831143913,-2.0032541831143913,-2.0032541831143913,-2.2600770025316987,-2.2600770025316987,-2.2600770025316987,0.1989203234901049,0.1989203234901049,0.1989203234901049,0.05790249592720321,0.05790249592720321,0.05790249592720321,0.0,0.0,0.0,89.1375730361676
2024-06-02 11:00:00,91.14104250104943,78.72906773777957,97.54190533637717,91.14104250104943,91.14104250104943,0.1989203234901049,0.1989203234901049,0.1989203234901049,-2.9535058582574556,-2.9535058582574556,-2.9535058582574556,-3.2154527362008514,-3.2154527362008514,-3.2154527362008514,0.1989203234901049,0.1989203234901049,0.1989203234901049,0.06302655445329075,0.06302655445329075,0.06302655445329075,0.0,0.0,0.0,88.18753664279197
2024-06-02 12:00:00,91.14125778281687,78.37296417600417,98.53277138933687,91.14125778281687,91.14125778281687,0.1989203234901049,0.1989203234901049,0.1989203234901049,-2.640900244548214,-2.640900244548214,-2.640900244548214,-2.9088557600387235,-2.9088557600387235,-2.9088557600387235,0.1989203234901049,0.1989203234901049,0.1989203234901049,0.06903519200040494,0.06903519200040494,0.06903519200040494,0.0,0.0,0.0,88.50035753826864
