,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,150.5100827235741,143.16499352469958,162.17205275857074,150.5100827235741,150.5100827235741,3.2532618714072035,3.2532618714072035,3.2532618714072035,2.316959217448635,2.316959217448635,2.316959217448635,2.3383762048314027,2.3383762048314027,2.3383762048314027,3.2532618714072035,3.2532618714072035,3.2532618714072035,-3.2746788587899713,-3.2746788587899713,-3.2746788587899713,0.0,0.0,0.0,152.82704194102274
2024-06-02 01:00:00,150.50610400785587,147.11681470182603,166.18577502902977,150.50610400785587,150.50610400785587,3.2532618714072035,3.2532618714072035,3.2532618714072035,5.90287921866737,5.90287921866737,5.90287921866737,5.908036255537908,5.908036255537908,5.908036255537908,3.2532618714072035,3.2532618714072035,3.2532618714072035,-3.2584189082777426,-3.2584189082777426,-3.2584189082777426,0.0,0.0,0.0,156.40898322652325
2024-06-02 02:00:00,150.50212529213763,148.30853472098195,167.69828878284127,150.50212529213763,150.50212529213763,3.2532618714072035,3.2532618714072035,3.2532618714072035,7.1361537606601,7.1361537606601,7.1361537606601,7.1068334513655955,7.1068334513655955,7.1068334513655955,3.2532618714072035,3.2532618714072035,3.2532618714072035,-3.223941562112698,-3.223941562112698,-3.223941562112698,0.0,0.0,0.0,157.63827905279774
2024-06-02 03:00:00,150.49814657641937,145.49511986978905,165.15130343194147,150.49814657641937,150.49814657641937,3.2532618714072035,3.2532618714072035,3.2532618714072035,5.2613236958192395,5.2613236958192395,5.2613236958192395,5.178769562556351,5.178769562556351,5.178769562556351,3.2532618714072035,3.2532618714072035,3.2532618714072035,-3.1707077381443143,-3.1707077381443143,-3.1707077381443143,0.0,0.0,0.0,155.75947027223862
2024-06-02 04:00:00,150.49416786070114,142.48763388038768,161.49836849856135,150.49416786070114,150.49416786070114,3.2532618714072035,3.2532618714072035,3.2532618714072035,1.7493272345092212,1.7493272345092212,1.7493272345092212,1.5944190757794887,1.5944190757794887,1.5944190757794887,3.2532618714072035,3.2532618714072035,3.2532618714072035,-3.0983537126774703,-3.0983537126774703,-3.0983537126774703,0.0,0.0,0.0,152.24349509521036
2024-06-02 05:00:00,150.4901891449829,139.05382025641418,159.0625115673514,150.4901891449829,150.4901891449829,3.2532618714072035,3.2532618714072035,3.2532618714072035,-1.1134083961037036,-1.1134083961037036,-1.1134083961037036,-1.359971922817431,-1.359971922817431,-1.359971922817431,3.2532618714072035,3.2532618714072035,3.2532618714072035,-3.0066983446934756,-3.0066983446934756,-3.0066983446934756,0.0,0.0,0.0,149.3767807488792
2024-06-02 06:00:00,150.48621042926464,138.52087554299393,158.37898357578985,150.48621042926464,150.48621042926464,3.2532618714072035,3.2532618714072035,3.2532618714072035,-2.1345693797785925,-2.1345693797785925,-2.1345693797785925,-2.4920830050120184,-2.4920830050120184,-2.4920830050120184,3.2532618714072035,3.2532618714072035,3.2532618714072035,-2.8957482461737776,-2.8957482461737776,-2.8957482461737776,0.0,0.0,0.0,148.35164104948606
2024-06-02 07:00:00,150.4822317135464,138.3952818339101,158.5130285716244,150.4822317135464,150.4822317135464,3.2532618714072035,3.2532618714072035,3.2532618714072035,-1.8646801512050586,-1.8646801512050586,-1.8646801512050586,-2.352241200671173,-2.352241200671173,-2.352241200671173,3.2532618714072035,3.2532618714072035,3.2532618714072035,-2.7657008219410897,-2.7657008219410897,-2.7657008219410897,0.0,0.0,0.0,148.61755156234136
2024-06-02 08:00:00,150.47825299782815,139.01520275450386,158.85089468158267,150.47825299782815,150.47825299782815,3.2532618714072035,3.2532618714072035,3.2532618714072035,-1.5641377044625289,-1.5641377044625289,-1.5641377044625289,-2.2004544481260404,-2.2004544481260404,-2.2004544481260404,3.2532618714072035,3.2532618714072035,3.2532618714072035,-2.6169451277436915,-2.6169451277436915,-2.6169451277436915,0.0,0.0,0.0,148.91411529336563
2024-06-02 09:00:00,150.47427428210992,139.16069206884916,158.5775643252271,150.47427428210992,150.47427428210992,3.2532618714072035,3.2532618714072035,3.2532618714072035,-1.715310975100386,-1.715310975100386,-1.715310975100386,-2.518512324646311,-2.518512324646311,-2.518512324646311,3.2532618714072035,3.2532618714072035,3.2532618714072035,-2.450060521861279,-2.450060521861279,-2.450060521861279,0.0,0.0,0.0,148.75896330700954
