,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,147.16576445099665,137.1101016439335,151.90856589915632,147.16576445099665,147.16576445099665,0.8540899820400769,0.8540899820400769,0.8540899820400769,-2.62839736023741,-2.62839736023741,-2.62839736023741,-2.7120293098237727,-2.7120293098237727,-2.7120293098237727,0.8540899820400769,0.8540899820400769,0.8540899820400769,-0.7704580324537142,-0.7704580324537142,-0.7704580324537142,0.0,0.0,0.0,144.53736709075923
2024-06-02 01:00:00,147.16464214426105,133.40845209686708,147.52124673150777,147.16464214426105,147.16464214426105,0.8540899820400769,0.8540899820400769,0.8540899820400769,-6.7406332103717075,-6.7406332103717075,-6.7406332103717075,-6.736074186791664,-6.736074186791664,-6.736074186791664,0.8540899820400769,0.8540899820400769,0.8540899820400769,-0.8586490056201204,-0.8586490056201204,-0.8586490056201204,0.0,0.0,0.0,140.42400893388935
2024-06-02 02:00:00,147.16351983752546,131.13838786140448,145.88502231757369,147.16351983752546,147.16351983752546,0.8540899820400769,0.8540899820400769,0.8540899820400769,-8.942880624193759,-8.942880624193759,-8.942880624193759,-8.858874209636571,-8.858874209636571,-8.858874209636571,0.8540899820400769,0.8540899820400769,0.8540899820400769,-0.938096396597266,-0.938096396597266,-0.938096396597266,0.0,0.0,0.0,138.2206392133317
2024-06-02 03:00:00,147.16239753078986,132.2658552031489,146.62002193989974,147.16239753078986,147.16239753078986,0.8540899820400769,0.8540899820400769,0.8540899820400769,-7.867462566849179,-7.867462566849179,-7.867462566849179,-7.713798466649777,-7.713798466649777,-7.713798466649777,0.8540899820400769,0.8540899820400769,0.8540899820400769,-1.0077540822394797,-1.0077540822394797,-1.0077540822394797,0.0,0.0,0.0,139.29493496394068
2024-06-02 04:00:00,147.16127522405426,135.09293184982715,149.64434760866834,147.16127522405426,147.16127522405426,0.8540899820400769,0.8540899820400769,0.8540899820400769,-4.306324928088482,-4.306324928088482,-4.306324928088482,-4.0937268640381745,-4.0937268640381745,-4.0937268640381745,0.8540899820400769,0.8540899820400769,0.8540899820400769,-1.0666880460903843,-1.0666880460903843,-1.0666880460903843,0.0,0.0,0.0,142.85495029596578
2024-06-02 05:00:00,147.16015291731867,139.8864437686582,153.8159397830952,147.16015291731867,147.16015291731867,0.8540899820400769,0.8540899820400769,0.8540899820400769,-0.5433889979655573,-0.5433889979655573,-0.5433889979655573,-0.28339088367891235,-0.28339088367891235,-0.28339088367891235,0.8540899820400769,0.8540899820400769,0.8540899820400769,-1.114088096326722,-1.114088096326722,-1.114088096326722,0.0,0.0,0.0,146.6167639193531
2024-06-02 06:00:00,147.15903061058307,141.010745924069,156.05399561652433,147.15903061058307,147.15903061058307,0.8540899820400769,0.8540899820400769,0.8540899820400769,1.4829058936441124,1.4829058936441124,1.4829058936441124,1.7780940000067,1.7780940000067,1.7780940000067,0.8540899820400769,0.8540899820400769,0.8540899820400769,-1.1492780884026643,-1.1492780884026643,-1.1492780884026643,0.0,0.0,0.0,148.64193650422717
2024-06-02 07:00:00,147.15790830384748,141.64157889587867,156.34296773696394,147.15790830384748,147.15790830384748,0.8540899820400769,0.8540899820400769,0.8540899820400769,1.5464935190482132,1.5464935190482132,1.5464935190482132,1.864128061138868,1.864128061138868,1.864128061138868,0.8540899820400769,0.8540899820400769,0.8540899820400769,-1.1717245241307321,-1.1717245241307321,-1.1717245241307321,0.0,0.0,0.0,148.7044018228957
2024-06-02 08:00:00,147.15678599711188,140.66199745265556,155.6418521784823,147.15678599711188,147.15678599711188,0.8540899820400769,0.8540899820400769,0.8540899820400769,0.9018522420950084,0.9018522420950084,0.9018522420950084,1.2288056791324848,1.2288056791324848,1.2288056791324848,0.8540899820400769,0.8540899820400769,0.8540899820400769,-1.1810434190775534,-1.1810434190775534,-1.1810434190775534,0.0,0.0,0.0,148.05863823920689
2024-06-02 09:00:00,147.1556636903763,140.6725622583547,155.3465703584553,147.1556636903763,147.1556636903763,0.8540899820400769,0.8540899820400769,0.8540899820400769,0.8486749736523185,0.8486749736523185,0.8486749736523185,1.171590343054865,1.171590343054865,1.171590343054865,0.8540899820400769,0.8540899820400769,0.8540899820400769,-1.1770053514426235,-1.1770053514426235,-1.1770053514426235,0.0,0.0,0.0,148.0043386640286
