,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,64.95370570851101,50.54475652298159,70.69133858911066,64.95370570851101,64.95370570851101,-0.626036774041572,-0.626036774041572,-0.626036774041572,-4.579051522414746,-4.579051522414746,-4.579051522414746,-5.51333279974547,-5.51333279974547,-5.51333279974547,-0.626036774041572,-0.626036774041572,-0.626036774041572,1.5603180513722958,1.5603180513722958,1.5603180513722958,0.0,0.0,0.0,60.374654186096265
2024-06-02 01:00:00,64.95443193352477,44.76404917654506,64.98203795081517,64.95443193352477,64.95443193352477,-0.626036774041572,-0.626036774041572,-0.626036774041572,-9.792516557445122,-9.792516557445122,-9.792516557445122,-10.75945658455355,-10.75945658455355,-10.75945658455355,-0.626036774041572,-0.626036774041572,-0.626036774041572,1.5929768011499987,1.5929768011499987,1.5929768011499987,0.0,0.0,0.0,55.16191537607965
2024-06-02 02:00:00,64.95515815853854,42.574367259643715,63.370556070333855,64.95515815853854,64.95515815853854,-0.626036774041572,-0.626036774041572,-0.626036774041572,-11.785289548692676,-11.785289548692676,-11.785289548692676,-12.765462512340111,-12.765462512340111,-12.765462512340111,-0.626036774041572,-0.626036774041572,-0.626036774041572,1.6062097376890079,1.6062097376890079,1.6062097376890079,0.0,0.0,0.0,53.169868609845864
2024-06-02 03:00:00,64.9558843835523,45.721917370795346,65.32535239645857,64.9558843835523,64.9558843835523,-0.626036774041572,-0.626036774041572,-0.626036774041572,-9.494214517348473,-9.494214517348473,-9.494214517348473,-10.467913303261211,-10.467913303261211,-10.467913303261211,-0.626036774041572,-0.626036774041572,-0.626036774041572,1.5997355599543108,1.5997355599543108,1.5997355599543108,0.0,0.0,0.0,55.46166986620383
2024-06-02 04:00:00,64.95661060856607,50.54115984528001,70.97341561876515,64.95661060856607,64.95661060856607,-0.626036774041572,-0.626036774041572,-0.626036774041572,-4.188665354527446,-4.188665354527446,-4.188665354527446,-5.136135645315724,-5.136135645315724,-5.136135645315724,-0.626036774041572,-0.626036774041572,-0.626036774041572,1.5735070648298497,1.5735070648298497,1.5735070648298497,0.0,0.0,0.0,60.76794525403862
2024-06-02 05:00:00,64.95733683357983,57.60887417425547,77.16456540139842,64.95733683357983,64.95733683357983,-0.626036774041572,-0.626036774041572,-0.626036774041572,1.4943515542473182,1.4943515542473182,1.4943515542473182,0.592676576598814,0.592676576598814,0.592676576598814,-0.626036774041572,-0.626036774041572,-0.626036774041572,1.5277117516900764,1.5277117516900764,1.5277117516900764,0.0,0.0,0.0,66.45168838782715
2024-06-02 06:00:00,64.95806305859361,60.73253793618765,80.49482658617585,64.95806305859361,64.95806305859361,-0.626036774041572,-0.626036774041572,-0.626036774041572,5.280841594474869,5.280841594474869,5.280841594474869,4.444108800017438,4.444108800017438,4.444108800017438,-0.626036774041572,-0.626036774041572,-0.626036774041572,1.4627695684990034,1.4627695684990034,1.4627695684990034,0.0,0.0,0.0,70.23890465306847
2024-06-02 07:00:00,64.95878928360737,61.87245631061294,81.29416525735827,64.95878928360737,64.95878928360737,-0.626036774041572,-0.626036774041572,-0.626036774041572,6.4175640433375065,6.4175640433375065,6.4175640433375065,5.664272989146557,5.664272989146557,5.664272989146557,-0.626036774041572,-0.626036774041572,-0.626036774041572,1.3793278282325216,1.3793278282325216,1.3793278282325216,0.0,0.0,0.0,71.37635332694488
2024-06-02 08:00:00,64.95951550862114,60.94681203422477,80.38912793996789,64.95951550862114,64.95951550862114,-0.626036774041572,-0.626036774041572,-0.626036774041572,5.572053412788707,5.572053412788707,5.572053412788707,4.919836827527351,4.919836827527351,4.919836827527351,-0.626036774041572,-0.626036774041572,-0.626036774041572,1.2782533593029295,1.2782533593029295,1.2782533593029295,0.0,0.0,0.0,70.53156892140984
2024-06-02 09:00:00,64.9602417336349,58.278776149885154,79.09217908430992,64.9602417336349,64.9602417336349,-0.626036774041572,-0.626036774041572,-0.626036774041572,3.896056517499189,3.896056517499189,3.896056517499189,3.361471303481764,3.361471303481764,3.361471303481764,-0.626036774041572,-0.626036774041572,-0.626036774041572,1.160621988058998,1.160621988058998,1.160621988058998,0.0,0.0,0.0,68.85629825113409
2024-06-02 10:00:00,64.96096795864867,57.41695294685291,77.64480002279228,64.96096795864867,64.96096795864867,-0.626036774041572,-0.626036774041572,-0.626036774041572,2.212830422644694,2.212830422644694,2.212830422644694,1.8111617123055415,1.8111617123055415,1.8111617123055415,-0.626036774041572,-0.626036774041572,-0.626036774041572,1.0277054843807256,1.0277054843807256,1.0277054843807256,0.0,0.0,0.0,67.17379838129337
2024-06-02 11:00:00,64.96169418366243,55.27884198422711,75.67883485591366,64.96169418366243,64.96169418366243,-0.626036774041572,-0.626036774041572,-0.626036774041572,0.8834645337442795,0.8834645337442795,0.8834645337442795,0.6285451751112215,0.6285451751112215,0.6285451751112215,-0.626036774041572,-0.626036774041572,-0.626036774041572,0.88095613267463,0.88095613267463,0.88095613267463,0.0,0.0,0.0,65.8451587174067
2024-06-02 12:00:00,64.9624204086762,54.890377892974996,74.94756110194616,64.9624204086762,64.9624204086762,-0.626036774041572,-0.626036774041572,-0.626036774041572,0.10729474599935121,0.10729474599935121,0.10729474599935121,0.011342400046570583,0.011342400046570583,0.011342400046570583,-0.626036774041572,-0.626036774041572,-0.626036774041572,0.7219891199943531,0.7219891199943531,0.7219891199943531,0.0,0.0,0.0,65.06971515467555
2024-06-02 13:00:00,64.96314663368996,55.42550701516173,74.94135288363442,64.96314663368996,64.96314663368996,-0.626036774041572,-0.626036774041572,-0.626036774041572,0.06512480048088626,0.06512480048088626,0.06512480048088626,0.13859861447584498,0.13859861447584498,0.13859861447584498,-0.626036774041572,-0.626036774041572,-0.626036774041572,0.5525629600466133,0.5525629600466133,0.5525629600466133,0.0,0.0,0.0,65.02827143417085
2024-06-02 14:00:00,64.96387285870372,55.0664277597279,75.98233522574743,64.96387285870372,64.96388220954421,-0.626036774041572,-0.626036774041572,-0.626036774041572,0.6977631573297421,0.6977631573297421,0.6977631573297421,0.9492417356205851,0.9492417356205851,0.9492417356205851,-0.626036774041572,-0.626036774041572,-0.626036774041572,0.37455819575072924,0.37455819575072924,0.37455819575072924,0.0,0.0,0.0,65.66163601603347
2024-06-02 15:00:00,64.9645990837175,56.37083884961687,75.99112179925214,64.96459763375802,64.96463616413988,-0.626036774041572,-0.626036774041572,-0.626036774041572,1.5000807735560577,1.5000807735560577,1.5000807735560577,1.9361629032867593,1.9361629032867593,1.9361629032867593,-0.626036774041572,-0.626036774041572,-0.626036774041572,0.18995464431087053,0.18995464431087053,0.18995464431087053,0.0,0.0,0.0,66.46467985727357
2024-06-02 16:00:00,64.96532530873127,56.93324864673819,76.74154163166224,64.9653165906365,64.9653810123561,-0.626036774041572,-0.626036774041572,-0.626036774041572,1.7857338656514736,1.7857338656514736,1.7857338656514736,2.4109631726133474,2.4109631726133474,2.4109631726133474,-0.626036774041572,-0.626036774041572,-0.626036774041572,0.0008074670796979558,0.0008074670796979558,0.0008074670796979558,0.0,0.0,0.0,66.75105917438275
2024-06-02 17:00:00,64.96605153374503,56.77415366373069,75.72040583171216,64.96604188542629,64.96613122258591,-0.626036774041572,-0.626036774041572,-0.626036774041572,1.3244677791857238,1.3244677791857238,1.3244677791857238,2.1412821934238457,2.1412821934238457,2.1412821934238457,-0.626036774041572,-0.626036774041572,-0.626036774041572,-0.19077764019654952,-0.19077764019654952,-0.19077764019654952,0.0,0.0,0.0,66.29051931293075
2024-06-02 18:00:00,64.9667777587588,55.80138805236389,75.0468672166665,64.96675418324597,64.96688281306157,-0.626036774041572,-0.626036774041572,-0.626036774041572,0.6940261964333703,0.6940261964333703,0.6940261964333703,1.7027327999943502,1.7027327999943502,1.7027327999943502,-0.626036774041572,-0.626036774041572,-0.626036774041572,-0.382669829519408,-0.382669829519408,-0.382669829519408,0.0,0.0,0.0,65.66080395519216
2024-06-02 19:00:00,64.96750398377256,56.14786419589241,76.518726690899,64.96746721280653,64.96760739442786,-0.626036774041572,-0.626036774041572,-0.626036774041572,0.8136027616146122,0.8136027616146122,0.8136027616146122,2.0123782771535152,2.0123782771535152,2.0123782771535152,-0.626036774041572,-0.626036774041572,-0.626036774041572,-0.5727387414973313,-0.5727387414973313,-0.5727387414973313,0.0,0.0,0.0,65.78110674538718
2024-06-02 20:00:00,64.96823020878632,56.69765085514585,76.07074494512099,64.96816377377361,64.96835787805627,-0.626036774041572,-0.626036774041572,-0.626036774041572,1.9224091825721827,1.9224091825721827,1.9224091825721827,3.3073260452028506,3.3073260452028506,3.3073260452028506,-0.626036774041572,-0.626036774041572,-0.626036774041572,-0.7588800885890954,-0.7588800885890954,-0.7588800885890954,0.0,0.0,0.0,66.8906393913585
2024-06-02 21:00:00,64.96895643380009,57.365655471038785,77.5979237951179,64.96885998078024,64.96911445240264,-0.626036774041572,-0.626036774041572,-0.626036774041572,2.960350257276223,2.960350257276223,2.960350257276223,4.525427896508635,4.525427896508635,4.525427896508635,-0.626036774041572,-0.626036774041572,-0.626036774041572,-0.9390408651908401,-0.9390408651908401,-0.9390408651908401,0.0,0.0,0.0,67.9293066910763
2024-06-02 22:00:00,64.96968265881387,56.970398711723625,77.44825166260469,64.96953044306606,64.9698765323173,-0.626036774041572,-0.626036774041572,-0.626036774041572,2.120936816501626,2.120936816501626,2.120936816501626,3.858217464284011,3.858217464284011,3.858217464284011,-0.626036774041572,-0.626036774041572,-0.626036774041572,-1.1112438737408132,-1.1112438737408132,-1.1112438737408132,0.0,0.0,0.0,67.09061947531549
2024-06-02 23:00:00,64.97040888382763,53.65184163049022,72.91343171178434,64.97023853977788,64.97063583856597,-0.626036774041572,-0.626036774041572,-0.626036774041572,-1.673094080759641,-1.673094080759641,-1.673094080759641,0.226553958976505,0.226553958976505,0.226553958976505,-0.626036774041572,-0.626036774041572,-0.626036774041572,-1.2736112656945746,-1.2736112656945746,-1.2736112656945746,0.0,0.0,0.0,63.29731480306799
