,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,87.76294064292999,75.59379367208142,92.77078220644177,87.76294064292999,87.76294064292999,0.0848584313926066,0.0848584313926066,0.0848584313926066,-3.4900572566589183,-3.4900572566589183,-3.4900572566589183,-2.636811799914951,-2.636811799914951,-2.636811799914951,0.0848584313926066,0.0848584313926066,0.0848584313926066,-0.9381038881365742,-0.9381038881365742,-0.9381038881365742,0.0,0.0,0.0,84.27288338627108
2024-06-02 01:00:00,87.76338804182669,74.16431920130874,90.68888100707964,87.76338804182669,87.76338804182669,0.0848584313926066,0.0848584313926066,0.0848584313926066,-5.142480354699856,-5.142480354699856,-5.142480354699856,-4.269645063365866,-4.269645063365866,-4.269645063365866,0.0848584313926066,0.0848584313926066,0.0848584313926066,-0.9576937227265978,-0.9576937227265978,-0.9576937227265978,0.0,0.0,0.0,82.62090768712683
2024-06-02 02:00:00,87.76383544072338,73.77592188974485,90.75351180995517,87.76383544072338,87.76383544072338,0.0848584313926066,0.0848584313926066,0.0848584313926066,-5.37088792683766,-5.37088792683766,-5.37088792683766,-4.483207737350204,-4.483207737350204,-4.483207737350204,0.0848584313926066,0.0848584313926066,0.0848584313926066,-0.9725386208800617,-0.9725386208800617,-0.9725386208800617,0.0,0.0,0.0,82.39294751388573
2024-06-02 03:00:00,87.76428283962007,74.96769902876747,92.24091785659617,87.76428283962007,87.76428283962007,0.0848584313926066,0.0848584313926066,0.0848584313926066,-3.892566207613609,-3.892566207613609,-3.892566207613609,-2.994753043461138,-2.994753043461138,-2.994753043461138,0.0848584313926066,0.0848584313926066,0.0848584313926066,-0.9826715955450788,-0.9826715955450788,-0.9826715955450788,0.0,0.0,0.0,83.87171663200645
2024-06-02 04:00:00,87.76473023851676,77.57217976621439,94.61938590380596,87.76473023851676,87.76473023851676,0.0848584313926066,0.0848584313926066,0.0848584313926066,-1.5261383368813985,-1.5261383368813985,-1.5261383368813985,-0.6228246352567575,-0.6228246352567575,-0.6228246352567575,0.0848584313926066,0.0848584313926066,0.0848584313926066,-0.9881721330172477,-0.9881721330172477,-0.9881721330172477,0.0,0.0,0.0,86.23859190163536
2024-06-02 05:00:00,87.76517763741346,79.74472491742787,96.8367255544619,87.76517763741346,87.76517763741346,0.0848584313926066,0.0848584313926066,0.0848584313926066,0.4220052568574382,0.4220052568574382,0.4220052568574382,1.3263110466087111,1.3263110466087111,1.3263110466087111,0.0848584313926066,0.0848584313926066,0.0848584313926066,-0.9891642211438794,-0.9891642211438794,-0.9891642211438794,0.0,0.0,0.0,88.18718289427089
2024-06-02 06:00:00,87.76562503631015,79.76350129548,97.55698873467638,87.76562503631015,87.76562503631015,0.0848584313926066,0.0848584313926066,0.0848584313926066,1.1549351111031294,1.1549351111031294,1.1549351111031294,2.05589053333135,2.05589053333135,2.05589053333135,0.0848584313926066,0.0848584313926066,0.0848584313926066,-0.9858138536208266,-0.9858138536208266,-0.9858138536208266,0.0,0.0,0.0,88.92056014741328
2024-06-02 07:00:00,87.76607243520684,80.52267696013762,96.78432667966945,87.76607243520684,87.76607243520684,0.0848584313926066,0.0848584313926066,0.0848584313926066,0.8739314638534621,0.8739314638534621,0.8739314638534621,1.7673990792659031,1.7673990792659031,1.7673990792659031,0.0848584313926066,0.0848584313926066,0.0848584313926066,-0.9783260468050474,-0.9783260468050474,-0.9783260468050474,0.0,0.0,0.0,88.6400038990603
2024-06-02 08:00:00,87.76651983410353,79.22547339433946,96.39295142380428,87.76651983410353,87.76651983410353,0.0848584313926066,0.0848584313926066,0.0848584313926066,0.3666818547004754,0.3666818547004754,0.3666818547004754,1.2487648347360345,1.2487648347360345,1.2487648347360345,0.0848584313926066,0.0848584313926066,0.0848584313926066,-0.966941411428166,-0.966941411428166,-0.966941411428166,0.0,0.0,0.0,88.13320168880401
2024-06-02 09:00:00,87.76696723300022,79.44430634095926,96.81348562630546,87.76696723300022,87.76696723300022,0.0848584313926066,0.0848584313926066,0.0848584313926066,0.1598126622596946,0.1598126622596946,0.1598126622596946,1.0268865578725683,1.0268865578725683,1.0268865578725683,0.0848584313926066,0.0848584313926066,0.0848584313926066,-0.9519323270054802,-0.9519323270054802,-0.9519323270054802,0.0,0.0,0.0,87.92677989525991
