,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,69.38602862518759,60.388376629293745,79.62083238088825,69.38602862518759,69.38602862518759,3.9855661637106587,3.9855661637106587,3.9855661637106587,0.3834412805141715,0.3834412805141715,0.3834412805141715,0.40125315997404715,0.40125315997404715,0.40125315997404715,3.9855661637106587,3.9855661637106587,3.9855661637106587,-4.003378043170534,-4.003378043170534,-4.003378043170534,0.0,0.0,0.0,69.76946990570177
2024-06-02 01:00:00,69.385837427995,60.74169341413792,78.70055846504572,69.385837427995,69.385837427995,3.9855661637106587,3.9855661637106587,3.9855661637106587,0.6701342369293802,0.6701342369293802,0.6701342369293802,0.6577133619858472,0.6577133619858472,0.6577133619858472,3.9855661637106587,3.9855661637106587,3.9855661637106587,-3.9731452887671255,-3.9731452887671255,-3.9731452887671255,0.0,0.0,0.0,70.05597166492439
2024-06-02 02:00:00,69.38564623080242,59.71828184450825,78.90792408627574,69.38564623080242,69.38564623080242,3.9855661637106587,3.9855661637106587,3.9855661637106587,0.12032543831509566,0.12032543831509566,0.12032543831509566,0.05905365866313008,0.05905365866313008,0.05905365866313008,3.9855661637106587,3.9855661637106587,3.9855661637106587,-3.9242943840586935,-3.9242943840586935,-3.9242943840586935,0.0,0.0,0.0,69.50597166911751
2024-06-02 03:00:00,69.38545503360983,58.647846360470865,78.15643182997029,69.38545503360983,69.38545503360983,3.9855661637106587,3.9855661637106587,3.9855661637106587,-0.776906095440753,-0.776906095440753,-0.776906095440753,-0.9059243732642125,-0.9059243732642125,-0.9059243732642125,3.9855661637106587,3.9855661637106587,3.9855661637106587,-3.856547885887199,-3.856547885887199,-3.856547885887199,0.0,0.0,0.0,68.60854893816908
2024-06-02 04:00:00,69.38526383641725,58.74707402635933,78.49361599252346,69.38526383641725,69.38526383641725,3.9855661637106587,3.9855661637106587,3.9855661637106587,-1.1081491600955231,-1.1081491600955231,-1.1081491600955231,-1.3239326644432723,-1.3239326644432723,-1.3239326644432723,3.9855661637106587,3.9855661637106587,3.9855661637106587,-3.7697826593629102,-3.7697826593629102,-3.7697826593629102,0.0,0.0,0.0,68.27711467632173
2024-06-02 05:00:00,69.38507263922467,59.63814745240002,78.75443045761786,69.38507263922467,69.38507263922467,3.9855661637106587,3.9855661637106587,3.9855661637106587,-0.46823505985772507,-0.46823505985772507,-0.46823505985772507,-0.7897692137895194,-0.7897692137895194,-0.7897692137895194,3.9855661637106587,3.9855661637106587,3.9855661637106587,-3.6640320097788646,-3.6640320097788646,-3.6640320097788646,0.0,0.0,0.0,68.91683757936696
2024-06-02 06:00:00,69.38488144203208,60.43927433128866,79.97130328775637,69.38488144203208,69.38488144203208,3.9855661637106587,3.9855661637106587,3.9855661637106587,0.6083483687387181,0.6083483687387181,0.6083483687387181,0.16226839999964335,0.16226839999964335,0.16226839999964335,3.9855661637106587,3.9855661637106587,3.9855661637106587,-3.5394861949715835,-3.5394861949715835,-3.5394861949715835,0.0,0.0,0.0,69.9932298107708
2024-06-02 07:00:00,69.3846902448395,60.857649590569046,80.13092242588314,69.3846902448395,69.3846902448395,3.9855661637106587,3.9855661637106587,3.9855661637106587,1.173026230534491,1.173026230534491,1.173026230534491,0.5839513803990678,0.5839513803990678,0.5839513803990678,3.9855661637106587,3.9855661637106587,3.9855661637106587,-3.3964913135752353,-3.3964913135752353,-3.3964913135752353,0.0,0.0,0.0,70.557716475374
2024-06-02 08:00:00,69.38449904764691,60.97412850901279,79.640263372304,69.38449904764691,69.38449904764691,3.9855661637106587,3.9855661637106587,3.9855661637106587,0.8296641152787947,0.8296641152787947,0.8296641152787947,0.07964453448692982,0.07964453448692982,0.07964453448692982,3.9855661637106587,3.9855661637106587,3.9855661637106587,-3.2355465829187944,-3.2355465829187944,-3.2355465829187944,0.0,0.0,0.0,70.2141631629257
2024-06-02 09:00:00,69.38430785045433,60.153692732260005,78.81771729286079,69.38430785045433,69.38430785045433,3.9855661637106587,3.9855661637106587,3.9855661637106587,0.16328739901933398,0.16328739901933398,0.16328739901933398,-0.7649787256661951,-0.7649787256661951,-0.7649787256661951,3.9855661637106587,3.9855661637106587,3.9855661637106587,-3.0573000390251295,-3.0573000390251295,-3.0573000390251295,0.0,0.0,0.0,69.54759524947367
