,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,89.30577988523515,81.96574639883468,98.77725118134008,89.30577988523515,89.30577988523515,0.30323114161882536,0.30323114161882536,0.30323114161882536,1.4591235210110616,1.4591235210110616,1.4591235210110616,0.3587698699770093,0.3587698699770093,0.3587698699770093,0.30323114161882536,0.30323114161882536,0.30323114161882536,0.797122509415227,0.797122509415227,0.797122509415227,0.0,0.0,0.0,90.76490340624622
2024-06-02 01:00:00,89.30606673633206,82.41640253118179,100.13251212911823,89.30606673633206,89.30606673633206,0.30323114161882536,0.30323114161882536,0.30323114161882536,2.231851662878044,2.231851662878044,2.231851662878044,1.0603134683735511,1.0603134683735511,1.0603134683735511,0.30323114161882536,0.30323114161882536,0.30323114161882536,0.8683070528856676,0.8683070528856676,0.8683070528856676,0.0,0.0,0.0,91.5379183992101
2024-06-02 02:00:00,89.30635358742896,83.50494268331703,102.17576315098226,89.30635358742896,89.30635358742896,0.30323114161882536,0.30323114161882536,0.30323114161882536,3.311859561932875,3.311859561932875,3.311859561932875,2.0778980553538577,2.0778980553538577,2.0778980553538577,0.30323114161882536,0.30323114161882536,0.30323114161882536,0.9307303649601917,0.9307303649601917,0.9307303649601917,0.0,0.0,0.0,92.61821314936184
2024-06-02 03:00:00,89.30664043852585,83.77046657435946,102.1246144412128,89.30664043852585,89.30664043852585,0.30323114161882536,0.30323114161882536,0.30323114161882536,4.178893105095848,4.178893105095848,4.178893105095848,2.8919741951016498,2.8919741951016498,2.8919741951016498,0.30323114161882536,0.30323114161882536,0.30323114161882536,0.9836877683753741,0.9836877683753741,0.9836877683753741,0.0,0.0,0.0,93.4855335436217
2024-06-02 04:00:00,89.30692728962275,84.24454117636638,102.3171688884677,89.30692728962275,89.30692728962275,0.30323114161882536,0.30323114161882536,0.30323114161882536,4.064305266610004,4.064305266610004,4.064305266610004,2.734490724237818,2.734490724237818,2.734490724237818,0.30323114161882536,0.30323114161882536,0.30323114161882536,1.0265834007533616,1.0265834007533616,1.0265834007533616,0.0,0.0,0.0,93.37123255623275
2024-06-02 05:00:00,89.30721414071965,82.5130740463124,101.10987338356679,89.30721414071965,89.30721414071965,0.30323114161882536,0.30323114161882536,0.30323114161882536,2.7829210634440384,2.7829210634440384,2.7829210634440384,1.4207533220111241,1.4207533220111241,1.4207533220111241,0.30323114161882536,0.30323114161882536,0.30323114161882536,1.0589365998140885,1.0589365998140885,1.0589365998140885,0.0,0.0,0.0,92.09013520416369
2024-06-02 06:00:00,89.30750099181653,80.97262123949032,99.00581786646097,89.30750099181653,89.30750099181653,0.30323114161882536,0.30323114161882536,0.30323114161882536,1.113126542650214,1.113126542650214,1.113126542650214,-0.2704915000037383,-0.2704915000037383,-0.2704915000037383,0.30323114161882536,0.30323114161882536,0.30323114161882536,1.0803869010351268,1.0803869010351268,1.0803869010351268,0.0,0.0,0.0,90.42062753446675
2024-06-02 07:00:00,89.30778784291343,80.71508940775286,98.47992181951761,89.30778784291343,89.30778784291343,0.30323114161882536,0.30323114161882536,0.30323114161882536,0.24353072513525117,0.24353072513525117,0.24353072513525117,-1.1503980082464995,-1.1503980082464995,-1.1503980082464995,0.30323114161882536,0.30323114161882536,0.30323114161882536,1.0906975917629254,1.0906975917629254,1.0906975917629254,0.0,0.0,0.0,89.55131856804867
2024-06-02 08:00:00,89.30807469401033,80.40481446492203,98.70137272440732,89.30807469401033,89.30807469401033,0.30323114161882536,0.30323114161882536,0.30323114161882536,0.734904796824856,0.734904796824856,0.734904796824856,-0.6580841284006556,-0.6580841284006556,-0.6580841284006556,0.30323114161882536,0.30323114161882536,0.30323114161882536,1.0897577836066863,1.0897577836066863,1.0897577836066863,0.0,0.0,0.0,90.04297949083518
2024-06-02 09:00:00,89.30836154510722,82.26420619849445,99.94908506031086,89.30836154510722,89.30836154510722,0.30323114161882536,0.30323114161882536,0.30323114161882536,1.9814459281651526,1.9814459281651526,1.9814459281651526,0.600631803466722,0.600631803466722,0.600631803466722,0.30323114161882536,0.30323114161882536,0.30323114161882536,1.0775829830796055,1.0775829830796055,1.0775829830796055,0.0,0.0,0.0,91.28980747327238
2024-06-02 10:00:00,89.30864839620412,83.03004320486589,100.90459725610579,89.30864839620412,89.30864839620412,0.30323114161882536,0.30323114161882536,0.30323114161882536,2.7294390951824092,2.7294390951824092,2.7294390951824092,1.3718937946263121,1.3718937946263121,1.3718937946263121,0.30323114161882536,0.30323114161882536,0.30323114161882536,1.0543141589372718,1.0543141589372718,1.0543141589372718,0.0,0.0,0.0,92.03808749138653
2024-06-02 11:00:00,89.30893524730102,83.05596820533955,100.62607785373076,89.30893524730102,89.30893524730102,0.30323114161882536,0.30323114161882536,0.30323114161882536,2.208164880134126,2.208164880134126,2.208164880134126,0.8847184154405299,0.8847184154405299,0.8847184154405299,0.30323114161882536,0.30323114161882536,0.30323114161882536,1.020215323074771,1.020215323074771,1.020215323074771,0.0,0.0,0.0,91.51710012743514
2024-06-02 12:00:00,89.30922209839791,80.937553630375,99.72424568336135,89.30922209839791,89.30922209839791,0.30323114161882536,0.30323114161882536,0.30323114161882536,0.8220244316135231,0.8220244316135231,0.8220244316135231,-0.45687637000336506,-0.45687637000336506,-0.45687637000336506,0.30323114161882536,0.30323114161882536,0.30323114161882536,0.9756696599980629,0.9756696599980629,0.9756696599980629,0.0,0.0,0.0,90.13124653001144
2024-06-02 13:00:00,89.30950894949481,79.28611557148498,98.08340991156993,89.30950894949481,89.30950894949481,0.30323114161882536,0.30323114161882536,0.30323114161882536,-0.24923775099790077,-0.24923775099790077,-0.24923775099790077,-1.4736431502689766,-1.4736431502689766,-1.4736431502689766,0.30323114161882536,0.30323114161882536,0.30323114161882536,0.9211742576522507,0.9211742576522507,0.9211742576522507,0.0,0.0,0.0,89.0602711984969
2024-06-02 14:00:00,89.30979580059171,79.39292830451969,98.53899956687145,89.3097953329558,89.30979580059171,0.30323114161882536,0.30323114161882536,0.30323114161882536,-0.16330392431441862,-0.16330392431441862,-0.16330392431441862,-1.3238685752780612,-1.3238685752780612,-1.3238685752780612,0.30323114161882536,0.30323114161882536,0.30323114161882536,0.8573335093448174,0.8573335093448174,0.8573335093448174,0.0,0.0,0.0,89.1464918762773
2024-06-02 15:00:00,89.3100826516886,81.20739781299794,99.77442293537561,89.31008003030048,89.3100826516886,0.30323114161882536,0.30323114161882536,0.30323114161882536,0.8101916191208254,0.8101916191208254,0.8101916191208254,-0.27789079511096754,-0.27789079511096754,-0.27789079511096754,0.30323114161882536,0.30323114161882536,0.30323114161882536,0.7848512726129676,0.7848512726129676,0.7848512726129676,0.0,0.0,0.0,90.12027427080943
2024-06-02 16:00:00,89.3103695027855,82.15465825286822,100.27910600628171,89.31036359107556,89.3103695027855,0.30323114161882536,0.30323114161882536,0.30323114161882536,1.5698634460914274,1.5698634460914274,1.5698634460914274,0.5621104183458586,0.5621104183458586,0.5621104183458586,0.30323114161882536,0.30323114161882536,0.30323114161882536,0.7045218861267434,0.7045218861267434,0.7045218861267434,0.0,0.0,0.0,90.88023294887694
2024-06-02 17:00:00,89.31065635388241,81.4802834638844,99.44942179445874,89.31064890072722,89.31065635388241,0.30323114161882536,0.30323114161882536,0.30323114161882536,1.223664260635076,1.223664260635076,1.223664260635076,0.30321295995498126,0.30321295995498126,0.30321295995498126,0.30323114161882536,0.30323114161882536,0.30323114161882536,0.6172201590612694,0.6172201590612694,0.6172201590612694,0.0,0.0,0.0,90.53432061451748
2024-06-02 18:00:00,89.3109432049793,80.27864068951565,98.00641041690648,89.3109346492912,89.3109432049793,0.30323114161882536,0.30323114161882536,0.30323114161882536,-0.10772719832931778,-0.10772719832931778,-0.10772719832931778,-0.9348487999780901,-0.9348487999780901,-0.9348487999780901,0.30323114161882536,0.30323114161882536,0.30323114161882536,0.5238904600299468,0.5238904600299468,0.5238904600299468,0.0,0.0,0.0,89.20321600664998
2024-06-02 19:00:00,89.3112300560762,78.79817358867,97.14561650786595,89.31121998254918,89.3112300560762,0.30323114161882536,0.30323114161882536,0.30323114161882536,-1.455418087509975,-1.455418087509975,-1.455418087509975,-2.1841842723731624,-2.1841842723731624,-2.1841842723731624,0.30323114161882536,0.30323114161882536,0.30323114161882536,0.42553504324436225,0.42553504324436225,0.42553504324436225,0.0,0.0,0.0,87.85581196856623
2024-06-02 20:00:00,89.31151690717309,78.5715180464868,96.52511256889204,89.31150544995668,89.31151739409366,0.30323114161882536,0.30323114161882536,0.30323114161882536,-1.9139776142349623,-1.9139776142349623,-1.9139776142349623,-2.5404105142519606,-2.5404105142519606,-2.5404105142519606,0.30323114161882536,0.30323114161882536,0.30323114161882536,0.3232017583981728,0.3232017583981728,0.3232017583981728,0.0,0.0,0.0,87.39753929293812
2024-06-02 21:00:00,89.31180375826997,78.88094345296567,97.15840070275586,89.31178973212391,89.31180631712604,0.30323114161882536,0.30323114161882536,0.30323114161882536,-1.3900659638913733,-1.3900659638913733,-1.3900659638913733,-1.9112684034883134,-1.9112684034883134,-1.9112684034883134,0.30323114161882536,0.30323114161882536,0.30323114161882536,0.21797129797811446,0.21797129797811446,0.21797129797811446,0.0,0.0,0.0,87.9217377943786
2024-06-02 22:00:00,89.31209060936688,79.8316923544991,97.6389918549728,89.31207321144166,89.31209474798797,0.30323114161882536,0.30323114161882536,0.30323114161882536,-0.5064076920569928,-0.5064076920569928,-0.5064076920569928,-0.920582974745671,-0.920582974745671,-0.920582974745671,0.30323114161882536,0.30323114161882536,0.30323114161882536,0.11094414106985254,0.11094414106985254,0.11094414106985254,0.0,0.0,0.0,88.80568291730988
2024-06-02 23:00:00,89.31237746046378,80.63041747092679,98.33904737503441,89.31235584827996,89.31238471162578,0.30323114161882536,0.30323114161882536,0.30323114161882536,0.14223896223142815,0.14223896223142815,0.14223896223142815,-0.16421953483541182,-0.16421953483541182,-0.16421953483541182,0.30323114161882536,0.30323114161882536,0.30323114161882536,0.003227355448014635,0.003227355448014635,0.003227355448014635,0.0,0.0,0.0,89.45461642269521
