,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,87.77993370625099,80.1893029569968,97.17005356567687,87.77993370625099,87.77993370625099,2.7464196863872714,2.7464196863872714,2.7464196863872714,0.7238788365417912,0.7238788365417912,0.7238788365417912,-0.54907877986331,-0.54907877986331,-0.54907877986331,2.7464196863872714,2.7464196863872714,2.7464196863872714,-1.47346206998217,-1.47346206998217,-1.47346206998217,0.0,0.0,0.0,88.50381254279277
2024-06-02 01:00:00,87.77983205689104,76.22752771262796,94.41049985811215,87.77983205689104,87.77983205689104,2.7464196863872714,2.7464196863872714,2.7464196863872714,-2.936842028238461,-2.936842028238461,-2.936842028238461,-4.150642947053748,-4.150642947053748,-4.150642947053748,2.7464196863872714,2.7464196863872714,2.7464196863872714,-1.5326187675719842,-1.5326187675719842,-1.5326187675719842,0.0,0.0,0.0,84.84299002865258
2024-06-02 02:00:00,87.7797304075311,73.12592634550664,91.77527322800069,87.7797304075311,87.7797304075311,2.7464196863872714,2.7464196863872714,2.7464196863872714,-5.695341868214072,-5.695341868214072,-5.695341868214072,-6.850600062988018,-6.850600062988018,-6.850600062988018,2.7464196863872714,2.7464196863872714,2.7464196863872714,-1.591161491613324,-1.591161491613324,-1.591161491613324,0.0,0.0,0.0,82.08438853931703
2024-06-02 03:00:00,87.77962875817117,73.00153572906751,90.9520400617479,87.77962875817117,87.77962875817117,2.7464196863872714,2.7464196863872714,2.7464196863872714,-5.638656593272204,-5.638656593272204,-5.638656593272204,-6.737410472907541,-6.737410472907541,-6.737410472907541,2.7464196863872714,2.7464196863872714,2.7464196863872714,-1.647665806751933,-1.647665806751933,-1.647665806751933,0.0,0.0,0.0,82.14097216489897
2024-06-02 04:00:00,87.77952710881122,75.91268663343163,94.91914114819771,87.77952710881122,87.77952710881122,2.7464196863872714,2.7464196863872714,2.7464196863872714,-2.7898556298318087,-2.7898556298318087,-2.7898556298318087,-3.8355896390870496,-3.8355896390870496,-3.8355896390870496,2.7464196863872714,2.7464196863872714,2.7464196863872714,-1.7006856771320291,-1.7006856771320291,-1.7006856771320291,0.0,0.0,0.0,84.98967147897942
2024-06-02 05:00:00,87.77942545945129,79.20553014604414,98.24511200569192,87.77942545945129,87.77942545945129,2.7464196863872714,2.7464196863872714,2.7464196863872714,0.8848284529469493,0.8848284529469493,0.8848284529469493,-0.11281813817358402,-0.11281813817358402,-0.11281813817358402,2.7464196863872714,2.7464196863872714,2.7464196863872714,-1.7487730952667375,-1.7487730952667375,-1.7487730952667375,0.0,0.0,0.0,88.66425391239824
2024-06-02 06:00:00,87.77932381009136,81.65146752688518,99.4686419326715,87.77932381009136,87.77932381009136,2.7464196863872714,2.7464196863872714,2.7464196863872714,3.081515945390786,3.081515945390786,3.081515945390786,2.125594180010232,2.125594180010232,2.125594180010232,2.7464196863872714,2.7464196863872714,2.7464196863872714,-1.7904979210067178,-1.7904979210067178,-1.7904979210067178,0.0,0.0,0.0,90.86083975548215
2024-06-02 07:00:00,87.77922216073141,81.9601871650588,99.28103106109168,87.77922216073141,87.77922216073141,2.7464196863872714,2.7464196863872714,2.7464196863872714,2.96318953579736,2.96318953579736,2.96318953579736,2.0412375252466406,2.0412375252466406,2.0412375252466406,2.7464196863872714,2.7464196863872714,2.7464196863872714,-1.8244676758365517,-1.8244676758365517,-1.8244676758365517,0.0,0.0,0.0,90.74241169652876
2024-06-02 08:00:00,87.77912051137147,80.51596565915472,98.29767084279447,87.77912051137147,87.77912051137147,2.7464196863872714,2.7464196863872714,2.7464196863872714,1.6066218237448755,1.6066218237448755,1.6066218237448755,0.7095491747959278,0.7095491747959278,0.7095491747959278,2.7464196863872714,2.7464196863872714,2.7464196863872714,-1.8493470374383232,-1.8493470374383232,-1.8493470374383232,0.0,0.0,0.0,89.38574233511635
2024-06-02 09:00:00,87.77901886201154,78.92025857894971,97.23162756045124,87.77901886201154,87.77901886201154,2.7464196863872714,2.7464196863872714,2.7464196863872714,0.8127899012769206,0.8127899012769206,0.8127899012769206,-0.0697530029628785,-0.0697530029628785,-0.0697530029628785,2.7464196863872714,2.7464196863872714,2.7464196863872714,-1.8638767821474722,-1.8638767821474722,-1.8638767821474722,0.0,0.0,0.0,88.59180876328845
