,Forecast,Lower Conf Interval,Upper Conf Interval
2024-05-25 23:00:00,93.00000000000031,92.99998980239407,93.00001019760656
2024-05-26 00:00:00,92.99999999999703,92.99996840253746,93.0000315974566
2024-05-26 01:00:00,93.00000000001891,92.99995895339441,93.00004104664342
2024-05-26 02:00:00,92.99999999991496,92.99994921375875,93.00005078607117
2024-05-26 03:00:00,93.00000000028919,92.99994285433925,93.00005714623913
2024-05-26 04:00:00,92.99999999922888,92.99993550064073,93.00006449781702
2024-05-26 05:00:00,93.00000000165244,92.99993038488861,93.00006961841626
2024-05-26 06:00:00,92.99999999710829,92.99992422836749,93.00007576584909
2024-05-26 07:00:00,93.00000000417687,92.99991983355872,93.00008017479502
2024-05-26 08:00:00,92.99999999498776,92.99991442784282,93.0000855621327
2024-05-26 09:00:00,93.00000000501217,92.99991051667648,93.00008949334786
2024-05-26 10:00:00,92.9999999958232,92.99990564238922,93.00009434925718
2024-05-26 11:00:00,93.00000000289158,92.9999020794703,93.00009792631286
2024-05-26 12:00:00,92.99999999834766,92.99989760984873,93.00010238684659
2024-05-26 13:00:00,93.00000000077105,92.99989431335153,93.00010568819057
2024-05-26 14:00:00,92.99999999971082,92.99989016238145,93.0001098370402
2024-05-26 15:00:00,93.00000000008504,92.99988708124313,93.00011291892694
2024-05-26 16:00:00,92.99999999998109,92.99988318785357,93.0001168121086
2024-05-26 17:00:00,93.00000000000298,92.99988028576378,93.00011971424219
2024-05-26 18:00:00,92.9999999999997,92.99987660669622,93.00012339330318
2024-05-26 19:00:00,93.00000000000001,92.99987385590273,93.0001261440973
2024-05-26 20:00:00,93.0,92.99987035918252,93.00012964081748
2024-05-26 21:00:00,93.00000000000001,92.99986773826146,93.00013226173857
2024-05-26 22:00:00,93.0,92.99986363446875,93.00013636553125
