,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,89.96712088398526,84.56871126007754,102.00020181012674,89.96712088398526,89.96712088398526,-1.214135867819457,-1.214135867819457,-1.214135867819457,3.61680714369171,3.61680714369171,3.61680714369171,3.233448959903236,3.233448959903236,3.233448959903236,-1.214135867819457,-1.214135867819457,-1.214135867819457,1.5974940516079306,1.5974940516079306,1.5974940516079306,0.0,0.0,0.0,93.58392802767698
2024-06-02 01:00:00,89.96555817011529,87.28691882500017,103.9598578616159,89.96555817011529,89.96555817011529,-1.214135867819457,-1.214135867819457,-1.214135867819457,5.1920515038871375,5.1920515038871375,5.1920515038871375,4.835483302950806,4.835483302950806,4.835483302950806,-1.214135867819457,-1.214135867819457,-1.214135867819457,1.5707040687557894,1.5707040687557894,1.5707040687557894,0.0,0.0,0.0,95.15760967400243
2024-06-02 02:00:00,89.96399545624533,85.67460048108293,103.28255876153996,89.96399545624533,89.96399545624533,-1.214135867819457,-1.214135867819457,-1.214135867819457,4.915449312468594,4.915449312468594,4.915449312468594,4.592795321539014,4.592795321539014,4.592795321539014,-1.214135867819457,-1.214135867819457,-1.214135867819457,1.536789858749038,1.536789858749038,1.536789858749038,0.0,0.0,0.0,94.87944476871392
2024-06-02 03:00:00,89.96243274237537,84.54605400830745,101.62059775793347,89.96243274237537,89.96243274237537,-1.214135867819457,-1.214135867819457,-1.214135867819457,3.03774377795963,3.03774377795963,3.03774377795963,2.756195087461814,2.756195087461814,2.756195087461814,-1.214135867819457,-1.214135867819457,-1.214135867819457,1.495684558317273,1.495684558317273,1.495684558317273,0.0,0.0,0.0,93.000176520335
2024-06-02 04:00:00,89.96087002850541,82.01553479951396,98.37821632251158,89.96087002850541,89.96087002850541,-1.214135867819457,-1.214135867819457,-1.214135867819457,0.7799484945021347,0.7799484945021347,0.7799484945021347,0.5466831884977363,0.5466831884977363,0.5466831884977363,-1.214135867819457,-1.214135867819457,-1.214135867819457,1.4474011738238552,1.4474011738238552,1.4474011738238552,0.0,0.0,0.0,90.74081852300755
2024-06-02 05:00:00,89.95930731463545,80.57717281740241,97.91646885254583,89.95930731463545,89.95930731463545,-1.214135867819457,-1.214135867819457,-1.214135867819457,-0.6287903754468178,-0.6287903754468178,-0.6287903754468178,-0.8066881277250134,-0.8066881277250134,-0.8066881277250134,-1.214135867819457,-1.214135867819457,-1.214135867819457,1.3920336200976529,1.3920336200976529,1.3920336200976529,0.0,0.0,0.0,89.33051693918864
2024-06-02 06:00:00,89.95774460076548,80.55711315945165,98.22600220581577,89.95774460076548,89.95774460076548,-1.214135867819457,-1.214135867819457,-1.214135867819457,-0.8077182715603368,-0.8077182715603368,-0.8077182715603368,-0.9233391199908936,-0.9233391199908936,-0.9233391199908936,-1.214135867819457,-1.214135867819457,-1.214135867819457,1.3297567162500137,1.3297567162500137,1.3297567162500137,0.0,0.0,0.0,89.15002632920515
2024-06-02 07:00:00,89.95618188689552,81.36640943130644,98.235287600162,89.95618188689552,89.95618188689552,-1.214135867819457,-1.214135867819457,-1.214135867819457,-0.29739538530666293,-0.29739538530666293,-0.29739538530666293,-0.3440846518631696,-0.3440846518631696,-0.3440846518631696,-1.214135867819457,-1.214135867819457,-1.214135867819457,1.2608251343759638,1.2608251343759638,1.2608251343759638,0.0,0.0,0.0,89.65878650158886
2024-06-02 08:00:00,89.95461917302556,81.77350857873263,97.88248171195006,89.95461917302556,89.95461917302556,-1.214135867819457,-1.214135867819457,-1.214135867819457,0.0885143344307053,0.0885143344307053,0.0885143344307053,0.11707889193302706,0.11707889193302706,0.11707889193302706,-1.214135867819457,-1.214135867819457,-1.214135867819457,1.1855713103171353,1.1855713103171353,1.1855713103171353,0.0,0.0,0.0,90.04313350745626
2024-06-02 09:00:00,89.95305645915559,81.99255866112519,98.00289066505839,89.95305645915559,89.95305645915559,-1.214135867819457,-1.214135867819457,-1.214135867819457,-0.03883737181999604,-0.03883737181999604,-0.03883737181999604,0.07089615683483626,0.07089615683483626,0.07089615683483626,-1.214135867819457,-1.214135867819457,-1.214135867819457,1.1044023391646247,1.1044023391646247,1.1044023391646247,0.0,0.0,0.0,89.9142190873356
2024-06-02 10:00:00,89.95149374528563,81.22421822803643,98.67244699405643,89.95149374528563,89.95149374528563,-1.214135867819457,-1.214135867819457,-1.214135867819457,-0.4994877780783507,-0.4994877780783507,-0.4994877780783507,-0.3031478015050844,-0.3031478015050844,-0.3031478015050844,-1.214135867819457,-1.214135867819457,-1.214135867819457,1.0177958912461906,1.0177958912461906,1.0177958912461906,0.0,0.0,0.0,89.45200596720728
2024-06-02 11:00:00,89.94993103141569,79.75068538577692,97.63958711088603,89.94993103141569,89.94993103141569,-1.214135867819457,-1.214135867819457,-1.214135867819457,-0.9462399956436736,-0.9462399956436736,-0.9462399956436736,-0.6583993246574144,-0.6583993246574144,-0.6583993246574144,-1.214135867819457,-1.214135867819457,-1.214135867819457,0.9262951968331976,0.9262951968331976,0.9262951968331976,0.0,0.0,0.0,89.00369103577201
2024-06-02 12:00:00,89.94836831754571,80.05578630865492,96.85009562687468,89.94836831754571,89.94836831754571,-1.214135867819457,-1.214135867819457,-1.214135867819457,-1.288281907838481,-1.288281907838481,-1.288281907838481,-0.9046492000167339,-0.9046492000167339,-0.9046492000167339,-1.214135867819457,-1.214135867819457,-1.214135867819457,0.83050315999771,0.83050315999771,0.83050315999771,0.0,0.0,0.0,88.66008640970723
