,Forecast,Lower Conf Interval,Upper Conf Interval
2024-05-25 23:00:00,156.00000000000063,155.9999898023944,156.00001019760685
2024-05-26 00:00:00,155.99999999999406,155.99996840253448,156.00003159745364
2024-05-26 01:00:00,156.00000000003783,155.9999589534133,156.00004104666235
2024-05-26 02:00:00,155.99999999982992,155.99994921367372,156.00005078598613
2024-05-26 03:00:00,156.00000000057838,155.99994285462844,156.00005714652832
2024-05-26 04:00:00,155.99999999845775,155.99993549986962,156.00006449704588
2024-05-26 05:00:00,156.00000000330488,155.99993038654105,156.0000696200687
2024-05-26 06:00:00,155.99999999421658,155.99992422547578,156.00007576295738
2024-05-26 07:00:00,156.00000000835374,155.99991983773558,156.0000801789719
2024-05-26 08:00:00,155.99999998997552,155.99991442283059,156.00008555712046
2024-05-26 09:00:00,156.00000001002434,155.99991052168863,156.00008949836004
2024-05-26 10:00:00,155.9999999916464,155.99990563821243,156.00009434508038
2024-05-26 11:00:00,156.00000000578316,155.99990208236187,156.00009792920446
2024-05-26 12:00:00,155.99999999669532,155.9998976081964,156.00010238519425
2024-05-26 13:00:00,156.0000000015421,155.99989431412257,156.00010568896164
2024-05-26 14:00:00,155.99999999942165,155.99989016209227,156.00010983675102
2024-05-26 15:00:00,156.00000000017008,155.99988708132818,156.00011291901197
2024-05-26 16:00:00,155.99999999996217,155.99988318783466,156.0001168120897
2024-05-26 17:00:00,156.00000000000597,155.99988028576678,156.00011971424516
2024-05-26 18:00:00,155.9999999999994,155.99987660669592,156.00012339330289
2024-05-26 19:00:00,156.00000000000003,155.99987385590276,156.0001261440973
2024-05-26 20:00:00,156.0,155.99987035918252,156.00012964081748
2024-05-26 21:00:00,156.00000000000003,155.99986773826146,156.0001322617386
2024-05-26 22:00:00,156.0,155.99986363446877,156.00013636553123
