,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,68.13268141561407,57.15564658202072,78.09096838159111,68.13268141561407,68.13268141561407,-0.4630807303667746,-0.4630807303667746,-0.4630807303667746,-0.8094853072188949,-0.8094853072188949,-0.8094853072188949,-0.48789674989303206,-0.48789674989303206,-0.48789674989303206,-0.4630807303667746,-0.4630807303667746,-0.4630807303667746,0.14149217304091208,0.14149217304091208,0.14149217304091208,0.0,0.0,0.0,67.32319610839518
2024-06-02 01:00:00,68.13260064089332,55.465468430179605,74.51968452333644,68.13260064089332,68.13260064089332,-0.4630807303667746,-0.4630807303667746,-0.4630807303667746,-3.5233525299082875,-3.5233525299082875,-3.5233525299082875,-3.2201885661100507,-3.2201885661100507,-3.2201885661100507,-0.4630807303667746,-0.4630807303667746,-0.4630807303667746,0.1599167665685383,0.1599167665685383,0.1599167665685383,0.0,0.0,0.0,64.60924811098502
2024-06-02 02:00:00,68.13251986617256,52.97015233821296,71.8461294865022,68.13251986617256,68.13251986617256,-0.4630807303667746,-0.4630807303667746,-0.4630807303667746,-5.625979432526514,-5.625979432526514,-5.625979432526514,-5.337241305776789,-5.337241305776789,-5.337241305776789,-0.4630807303667746,-0.4630807303667746,-0.4630807303667746,0.17434260361705053,0.17434260361705053,0.17434260361705053,0.0,0.0,0.0,62.506540433646045
2024-06-02 03:00:00,68.1324390914518,52.36923243894097,72.50681858621716,68.1324390914518,68.1324390914518,-0.4630807303667746,-0.4630807303667746,-0.4630807303667746,-5.931648240645545,-5.931648240645545,-5.931648240645545,-5.653449263016301,-5.653449263016301,-5.653449263016301,-0.4630807303667746,-0.4630807303667746,-0.4630807303667746,0.18488175273753008,0.18488175273753008,0.18488175273753008,0.0,0.0,0.0,62.20079085080626
2024-06-02 04:00:00,68.13235831673104,53.7446652913908,73.79276174560107,68.13235831673104,68.13235831673104,-0.4630807303667746,-0.4630807303667746,-0.4630807303667746,-4.311684536748135,-4.311684536748135,-4.311684536748135,-4.040288674741703,-4.040288674741703,-4.040288674741703,-0.4630807303667746,-0.4630807303667746,-0.4630807303667746,0.19168486836034163,0.19168486836034163,0.19168486836034163,0.0,0.0,0.0,63.82067377998291
2024-06-02 05:00:00,68.13227754201027,56.43174909450781,76.07650912732907,68.13227754201027,68.13227754201027,-0.4630807303667746,-0.4630807303667746,-0.4630807303667746,-1.7061301464794347,-1.7061301464794347,-1.7061301464794347,-1.4379879670014295,-1.4379879670014295,-1.4379879670014295,-0.4630807303667746,-0.4630807303667746,-0.4630807303667746,0.19493855088876963,0.19493855088876963,0.19493855088876963,0.0,0.0,0.0,66.42614739553083
2024-06-02 06:00:00,68.13219676728951,57.71618935461726,78.80960807305665,68.13219676728951,68.13219676728951,-0.4630807303667746,-0.4630807303667746,-0.4630807303667746,0.5974861225948066,0.5974861225948066,0.5974861225948066,0.865704510021084,0.865704510021084,0.865704510021084,-0.4630807303667746,-0.4630807303667746,-0.4630807303667746,0.19486234294049729,0.19486234294049729,0.19486234294049729,0.0,0.0,0.0,68.72968288988432
2024-06-02 07:00:00,68.13211599256876,59.980124432143356,80.14155935640589,68.13211599256876,68.13211599256876,-0.4630807303667746,-0.4630807303667746,-0.4630807303667746,1.8033907154076168,1.8033907154076168,1.8033907154076168,2.0747660437988986,2.0747660437988986,2.0747660437988986,-0.4630807303667746,-0.4630807303667746,-0.4630807303667746,0.19170540197549252,0.19170540197549252,0.19170540197549252,0.0,0.0,0.0,69.93550670797637
2024-06-02 08:00:00,68.132035217848,59.60850629605082,80.50891204984542,68.132035217848,68.132035217848,-0.4630807303667746,-0.4630807303667746,-0.4630807303667746,1.93809432803342,1.93809432803342,1.93809432803342,2.215432165314237,2.215432165314237,2.215432165314237,-0.4630807303667746,-0.4630807303667746,-0.4630807303667746,0.1857428930859575,0.1857428930859575,0.1857428930859575,0.0,0.0,0.0,70.07012954588141
2024-06-02 09:00:00,68.13195444312724,59.90428147150517,79.5572472562926,68.13195444312724,68.13195444312724,-0.4630807303667746,-0.4630807303667746,-0.4630807303667746,1.5468828828281187,1.5468828828281187,1.5468828828281187,1.832691464503093,1.832691464503093,1.832691464503093,-0.4630807303667746,-0.4630807303667746,-0.4630807303667746,0.17727214869180044,0.17727214869180044,0.17727214869180044,0.0,0.0,0.0,69.67883732595536
