,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,116.02164979081249,100.71432839110432,119.67739008231315,116.02164979081249,116.02164979081249,2.2191471873574335,2.2191471873574335,2.2191471873574335,-5.643812243966994,-5.643812243966994,-5.643812243966994,-4.779884339686301,-4.779884339686301,-4.779884339686301,2.2191471873574335,2.2191471873574335,2.2191471873574335,-3.0830750916381255,-3.0830750916381255,-3.0830750916381255,0.0,0.0,0.0,110.3778375468455
2024-06-02 01:00:00,116.02483816434176,94.23469242598,112.41760628286342,116.02483816434176,116.02483816434176,2.2191471873574335,2.2191471873574335,2.2191471873574335,-12.919716507617915,-12.919716507617915,-12.919716507617915,-12.106448139634736,-12.106448139634736,-12.106448139634736,2.2191471873574335,2.2191471873574335,2.2191471873574335,-3.0324155553406125,-3.0324155553406125,-3.0324155553406125,0.0,0.0,0.0,103.10512165672384
2024-06-02 02:00:00,116.02802653787103,88.8801329183642,108.38003218510259,116.02802653787103,116.02802653787103,2.2191471873574335,2.2191471873574335,2.2191471873574335,-17.361804003144254,-17.361804003144254,-17.361804003144254,-16.60796671991576,-16.60796671991576,-16.60796671991576,2.2191471873574335,2.2191471873574335,2.2191471873574335,-2.972984470585929,-2.972984470585929,-2.972984470585929,0.0,0.0,0.0,98.66622253472677
2024-06-02 03:00:00,116.0312149114003,89.94705070631066,108.51859827175484,116.0312149114003,116.0312149114003,2.2191471873574335,2.2191471873574335,2.2191471873574335,-16.42079383008485,-16.42079383008485,-16.42079383008485,-15.734878639350697,-15.734878639350697,-15.734878639350697,2.2191471873574335,2.2191471873574335,2.2191471873574335,-2.905062378091583,-2.905062378091583,-2.905062378091583,0.0,0.0,0.0,99.61042108131545
2024-06-02 04:00:00,116.03440328492957,95.36599553581607,115.28637297082179,116.03440328492957,116.03440328492957,2.2191471873574335,2.2191471873574335,2.2191471873574335,-10.748083329194781,-10.748083329194781,-10.748083329194781,-10.138262689721172,-10.138262689721172,-10.138262689721172,2.2191471873574335,2.2191471873574335,2.2191471873574335,-2.8289678268310396,-2.8289678268310396,-2.8289678268310396,0.0,0.0,0.0,105.28631995573478
2024-06-02 05:00:00,116.03759165845884,103.16051901912016,121.86707267233416,116.03759165845884,116.03759165845884,2.2191471873574335,2.2191471873574335,2.2191471873574335,-3.573096686940782,-3.573096686940782,-3.573096686940782,-3.0471889746209717,-3.0471889746209717,-3.0471889746209717,2.2191471873574335,2.2191471873574335,2.2191471873574335,-2.7450548996772435,-2.7450548996772435,-2.7450548996772435,0.0,0.0,0.0,112.46449497151805
2024-06-02 06:00:00,116.0407800319881,108.24547318188006,127.08627392230737,116.0407800319881,116.0407800319881,2.2191471873574335,2.2191471873574335,2.2191471873574335,1.7697339869659479,1.7697339869659479,1.7697339869659479,2.2042973400319426,2.2042973400319426,2.2042973400319426,2.2191471873574335,2.2191471873574335,2.2191471873574335,-2.653710540423429,-2.653710540423429,-2.653710540423429,0.0,0.0,0.0,117.81051401895405
2024-06-02 07:00:00,116.04396840551738,110.56923108265222,129.53216826487161,116.04396840551738,116.04396840551738,2.2191471873574335,2.2191471873574335,2.2191471873574335,4.019355152991548,4.019355152991548,4.019355152991548,4.355559673790462,4.355559673790462,4.355559673790462,2.2191471873574335,2.2191471873574335,2.2191471873574335,-2.5553517081563473,-2.5553517081563473,-2.5553517081563473,0.0,0.0,0.0,120.06332355850893
2024-06-02 08:00:00,116.04715677904665,110.37474692192268,129.52550560970212,116.04715677904665,116.04715677904665,2.2191471873574335,2.2191471873574335,2.2191471873574335,4.183394433017071,4.183394433017071,4.183394433017071,4.414669631384995,4.414669631384995,4.414669631384995,2.2191471873574335,2.2191471873574335,2.2191471873574335,-2.450422385725357,-2.450422385725357,-2.450422385725357,0.0,0.0,0.0,120.23055121206372
2024-06-02 09:00:00,116.05034515257591,110.23662681659228,128.99458961469503,116.05034515257591,116.05034515257591,2.2191471873574335,2.2191471873574335,2.2191471873574335,3.963710493236021,3.963710493236021,3.963710493236021,4.083953775850275,4.083953775850275,4.083953775850275,2.2191471873574335,2.2191471873574335,2.2191471873574335,-2.3393904699716876,-2.3393904699716876,-2.3393904699716876,0.0,0.0,0.0,120.01405564581194
