,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,90.63562130554347,85.5660700539976,104.99959992334522,90.63562130554347,90.63562130554347,1.9628232297488823,1.9628232297488823,1.9628232297488823,4.738904292697009,4.738904292697009,4.738904292697009,3.6278360818832045,3.6278360818832045,3.6278360818832045,1.9628232297488823,1.9628232297488823,1.9628232297488823,-0.8517550189350788,-0.8517550189350788,-0.8517550189350788,0.0,0.0,0.0,95.37452559824048
2024-06-02 01:00:00,90.63444214517355,87.85961627204227,106.74104772835453,90.63444214517355,90.63444214517355,1.9628232297488823,1.9628232297488823,1.9628232297488823,6.640735519988718,6.640735519988718,6.640735519988718,5.666515937560696,5.666515937560696,5.666515937560696,1.9628232297488823,1.9628232297488823,1.9628232297488823,-0.9886036473208605,-0.9886036473208605,-0.9886036473208605,0.0,0.0,0.0,97.27517766516227
2024-06-02 02:00:00,90.63326298480362,87.71438463359918,106.73326359768454,90.63326298480362,90.63326298480362,1.9628232297488823,1.9628232297488823,1.9628232297488823,6.288663465604509,6.288663465604509,6.288663465604509,5.443996722505654,5.443996722505654,5.443996722505654,1.9628232297488823,1.9628232297488823,1.9628232297488823,-1.118156486650027,-1.118156486650027,-1.118156486650027,0.0,0.0,0.0,96.92192645040814
2024-06-02 03:00:00,90.63208382443369,85.02185364284739,103.73718197205352,90.63208382443369,90.63208382443369,1.9628232297488823,1.9628232297488823,1.9628232297488823,3.6973296753063196,3.6973296753063196,3.6973296753063196,2.9731720693119863,2.9731720693119863,2.9731720693119863,1.9628232297488823,1.9628232297488823,1.9628232297488823,-1.238665623754549,-1.238665623754549,-1.238665623754549,0.0,0.0,0.0,94.32941349974001
2024-06-02 04:00:00,90.63090466406378,81.6930629383134,100.35765290893903,90.63090466406378,90.63090466406378,1.9628232297488823,1.9628232297488823,1.9628232297488823,0.37812983901635144,0.37812983901635144,0.37812983901635144,-0.23620297120979605,-0.23620297120979605,-0.23620297120979605,1.9628232297488823,1.9628232297488823,1.9628232297488823,-1.3484904195227345,-1.3484904195227345,-1.3484904195227345,0.0,0.0,0.0,91.00903450308013
2024-06-02 05:00:00,90.62972550369386,79.5093553299888,98.5421304054173,90.62972550369386,90.62972550369386,1.9628232297488823,1.9628232297488823,1.9628232297488823,-1.8688450421101068,-1.8688450421101068,-1.8688450421101068,-2.3855515484489906,-2.3855515484489906,-2.3855515484489906,1.9628232297488823,1.9628232297488823,1.9628232297488823,-1.4461167234099983,-1.4461167234099983,-1.4461167234099983,0.0,0.0,0.0,88.76088046158375
2024-06-02 06:00:00,90.62854634332395,78.71961892468782,97.9779001064485,90.62854634332395,90.62854634332395,1.9628232297488823,1.9628232297488823,1.9628232297488823,-2.319773359285767,-2.319773359285767,-2.319773359285767,-2.7524220749906667,-2.7524220749906667,-2.7524220749906667,1.9628232297488823,1.9628232297488823,1.9628232297488823,-1.5301745140439826,-1.5301745140439826,-1.5301745140439826,0.0,0.0,0.0,88.30877298403819
2024-06-02 07:00:00,90.62736718295402,79.5520223645618,98.18099115796885,90.62736718295402,90.62736718295402,1.9628232297488823,1.9628232297488823,1.9628232297488823,-1.6631584110184203,-1.6631584110184203,-1.6631584110184203,-2.0265278858977354,-2.0265278858977354,-2.0265278858977354,1.9628232297488823,1.9628232297488823,1.9628232297488823,-1.599453754869567,-1.599453754869567,-1.599453754869567,0.0,0.0,0.0,88.9642087719356
2024-06-02 08:00:00,90.6261880225841,79.96840185653778,99.33967732033095,90.6261880225841,90.6261880225841,1.9628232297488823,1.9628232297488823,1.9628232297488823,-1.111886322437475,-1.111886322437475,-1.111886322437475,-1.4217912758912148,-1.4217912758912148,-1.4217912758912148,1.9628232297488823,1.9628232297488823,1.9628232297488823,-1.6529182762951422,-1.6529182762951422,-1.6529182762951422,0.0,0.0,0.0,89.51430170014663
2024-06-02 09:00:00,90.62500886221419,79.56435690960727,98.99531532774193,90.62500886221419,90.62500886221419,1.9628232297488823,1.9628232297488823,1.9628232297488823,-1.2199422761028518,-1.2199422761028518,-1.2199422761028518,-1.4930479857017245,-1.4930479857017245,-1.4930479857017245,1.9628232297488823,1.9628232297488823,1.9628232297488823,-1.6897175201500092,-1.6897175201500092,-1.6897175201500092,0.0,0.0,0.0,89.40506658611133
