,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,91.7145557536428,90.04066765763145,108.0442903252527,91.7145557536428,91.7145557536428,-0.8491226650457763,-0.8491226650457763,-0.8491226650457763,7.17168327324401,7.17168327324401,7.17168327324401,6.166013639774045,6.166013639774045,6.166013639774045,-0.8491226650457763,-0.8491226650457763,-0.8491226650457763,1.8547922985157426,1.8547922985157426,1.8547922985157426,0.0,0.0,0.0,98.88623902688681
2024-06-02 01:00:00,91.71305319237455,94.03225165019374,111.90282496897164,91.71305319237455,91.71305319237455,-0.8491226650457763,-0.8491226650457763,-0.8491226650457763,11.392434979640075,11.392434979640075,11.392434979640075,10.33598708335426,10.33598708335426,10.33598708335426,-0.8491226650457763,-0.8491226650457763,-0.8491226650457763,1.9055705613315896,1.9055705613315896,1.9055705613315896,0.0,0.0,0.0,103.10548817201462
2024-06-02 02:00:00,91.71155063110628,94.33455034760897,112.01455530231931,91.71155063110628,91.71155063110628,-0.8491226650457763,-0.8491226650457763,-0.8491226650457763,11.536353552457067,11.536353552457067,11.536353552457067,10.438720628435519,10.438720628435519,10.438720628435519,-0.8491226650457763,-0.8491226650457763,-0.8491226650457763,1.946755589067325,1.946755589067325,1.946755589067325,0.0,0.0,0.0,103.24790418356335
2024-06-02 03:00:00,91.71004806983801,90.28707633597566,107.61508019566323,91.71004806983801,91.71004806983801,-0.8491226650457763,-0.8491226650457763,-0.8491226650457763,7.287780233299091,7.287780233299091,7.287780233299091,6.158790340752221,6.158790340752221,6.158790340752221,-0.8491226650457763,-0.8491226650457763,-0.8491226650457763,1.9781125575926481,1.9781125575926481,1.9781125575926481,0.0,0.0,0.0,98.9978283031371
2024-06-02 04:00:00,91.70854550856976,84.25543646207613,101.88647537276417,91.70854550856976,91.70854550856976,-0.8491226650457763,-0.8491226650457763,-0.8491226650457763,1.303331501132472,1.303331501132472,1.303331501132472,0.1529829213719013,0.1529829213719013,0.1529829213719013,-0.8491226650457763,-0.8491226650457763,-0.8491226650457763,1.9994712448063472,1.9994712448063472,1.9994712448063472,0.0,0.0,0.0,93.01187700970223
2024-06-02 05:00:00,91.70704294730149,80.3990251156638,97.19906285216535,91.70704294730149,91.70704294730149,-0.8491226650457763,-0.8491226650457763,-0.8491226650457763,-2.905381741451728,-2.905381741451728,-2.905381741451728,-4.066985870694441,-4.066985870694441,-4.066985870694441,-0.8491226650457763,-0.8491226650457763,-0.8491226650457763,2.0107267942884897,2.0107267942884897,2.0107267942884897,0.0,0.0,0.0,88.80166120584975
2024-06-02 06:00:00,91.70554038603323,79.55417412736958,96.76238144328384,91.70554038603323,91.70554038603323,-0.8491226650457763,-0.8491226650457763,-0.8491226650457763,-3.660523262434395,-3.660523262434395,-3.660523262434395,-4.823240559984306,-4.823240559984306,-4.823240559984306,-0.8491226650457763,-0.8491226650457763,-0.8491226650457763,2.0118399625956878,2.0118399625956878,2.0118399625956878,0.0,0.0,0.0,88.04501712359884
2024-06-02 07:00:00,91.70403782476497,80.2856742652801,98.9039887425081,91.70403782476497,91.70403782476497,-0.8491226650457763,-0.8491226650457763,-0.8491226650457763,-2.052888887467706,-2.052888887467706,-2.052888887467706,-3.206603075730128,-3.206603075730128,-3.206603075730128,-0.8491226650457763,-0.8491226650457763,-0.8491226650457763,2.0028368533081986,2.0028368533081986,2.0028368533081986,0.0,0.0,0.0,89.65114893729726
2024-06-02 08:00:00,91.7025352634967,82.08255215613563,100.23069064776838,91.7025352634967,91.7025352634967,-0.8491226650457763,-0.8491226650457763,-0.8491226650457763,-0.4880917129139388,-0.4880917129139388,-0.4880917129139388,-1.6227771935701203,-1.6227771935701203,-1.6227771935701203,-0.8491226650457763,-0.8491226650457763,-0.8491226650457763,1.983808145701958,1.983808145701958,1.983808145701958,0.0,0.0,0.0,91.21444355058276
2024-06-02 09:00:00,91.70103270222845,82.59017635387687,99.9157993544087,91.70103270222845,91.70103270222845,-0.8491226650457763,-0.8491226650457763,-0.8491226650457763,-0.3907227263427272,-0.3907227263427272,-0.3907227263427272,-1.4965078918027672,-1.4965078918027672,-1.4965078918027672,-0.8491226650457763,-0.8491226650457763,-0.8491226650457763,1.9549078305058165,1.9549078305058165,1.9549078305058165,0.0,0.0,0.0,91.31030997588572
2024-06-02 10:00:00,91.69953014096019,81.71104727500276,99.67166681054817,91.69953014096019,91.69953014096019,-0.8491226650457763,-0.8491226650457763,-0.8491226650457763,-1.2206520637098137,-1.2206520637098137,-1.2206520637098137,-2.287880868371889,-2.287880868371889,-2.287880868371889,-0.8491226650457763,-0.8491226650457763,-0.8491226650457763,1.9163514697078512,1.9163514697078512,1.9163514697078512,0.0,0.0,0.0,90.47887807725039
2024-06-02 11:00:00,91.69802757969192,81.2597137316202,98.76266556305775,91.69802757969192,91.69802757969192,-0.8491226650457763,-0.8491226650457763,-0.8491226650457763,-1.507520319769257,-1.507520319769257,-1.507520319769257,-2.526811656294097,-2.526811656294097,-2.526811656294097,-0.8491226650457763,-0.8491226650457763,-0.8491226650457763,1.868414001570616,1.868414001570616,1.868414001570616,0.0,0.0,0.0,90.19050725992267
2024-06-02 12:00:00,91.69652501842367,82.30649270093247,100.38274088433688,91.69652501842367,91.69652501842367,-0.8491226650457763,-0.8491226650457763,-0.8491226650457763,-0.6180807090899161,-0.6180807090899161,-0.6180807090899161,-1.5803851600431904,-1.5803851600431904,-1.5803851600431904,-0.8491226650457763,-0.8491226650457763,-0.8491226650457763,1.811427115999051,1.811427115999051,1.811427115999051,0.0,0.0,0.0,91.07844430933376
2024-06-02 13:00:00,91.6950224571554,83.63851109554504,101.50029781792391,91.6950224571554,91.6950224571554,-0.8491226650457763,-0.8491226650457763,-0.8491226650457763,0.6030196477968646,0.6030196477968646,0.6030196477968646,-0.29363391630243,-0.29363391630243,-0.29363391630243,-0.8491226650457763,-0.8491226650457763,-0.8491226650457763,1.7457762291450716,1.7457762291450716,1.7457762291450716,0.0,0.0,0.0,92.29804210495227
