,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,61.341627855620864,52.59215807491137,70.96349640270246,61.341627855620864,61.341627855620864,-1.3985460031460832,-1.3985460031460832,-1.3985460031460832,0.7414862966024711,0.7414862966024711,0.7414862966024711,-0.2556088900571665,-0.2556088900571665,-0.2556088900571665,-1.3985460031460832,-1.3985460031460832,-1.3985460031460832,2.395641189805721,2.395641189805721,2.395641189805721,0.0,0.0,0.0,62.08311415222334
2024-06-02 01:00:00,61.341588550113336,54.2602665652357,72.67074530856081,61.341588550113336,61.341588550113336,-1.3985460031460832,-1.3985460031460832,-1.3985460031460832,2.296039636916398,2.296039636916398,2.296039636916398,1.3112923352500911,1.3112923352500911,1.3112923352500911,-1.3985460031460832,-1.3985460031460832,-1.3985460031460832,2.3832933048123905,2.3832933048123905,2.3832933048123905,0.0,0.0,0.0,63.63762818702973
2024-06-02 02:00:00,61.341549244605794,55.538857436109275,74.17461690271183,61.341549244605794,61.341549244605794,-1.3985460031460832,-1.3985460031460832,-1.3985460031460832,3.4832201994304093,3.4832201994304093,3.4832201994304093,2.52342807319931,2.52342807319931,2.52342807319931,-1.3985460031460832,-1.3985460031460832,-1.3985460031460832,2.3583381293771826,2.3583381293771826,2.3583381293771826,0.0,0.0,0.0,64.8247694440362
2024-06-02 03:00:00,61.34150993909826,55.814954275213054,74.11698892057883,61.34150993909826,61.34150993909826,-1.3985460031460832,-1.3985460031460832,-1.3985460031460832,3.4164072429586176,3.4164072429586176,3.4164072429586176,2.4934255002484207,2.4934255002484207,2.4934255002484207,-1.3985460031460832,-1.3985460031460832,-1.3985460031460832,2.3215277458562804,2.3215277458562804,2.3215277458562804,0.0,0.0,0.0,64.75791718205687
2024-06-02 04:00:00,61.34147063359073,54.112991816470675,72.94128070266314,61.34147063359073,61.34147063359073,-1.3985460031460832,-1.3985460031460832,-1.3985460031460832,2.108267448132083,2.108267448132083,2.108267448132083,1.2331076139708923,1.2331076139708923,1.2331076139708923,-1.3985460031460832,-1.3985460031460832,-1.3985460031460832,2.2737058373072747,2.2737058373072747,2.2737058373072747,0.0,0.0,0.0,63.44973808172281
2024-06-02 05:00:00,61.34143132808319,52.852806032523695,71.0397577412526,61.34143132808319,61.34143132808319,-1.3985460031460832,-1.3985460031460832,-1.3985460031460832,0.403664092969049,0.403664092969049,0.403664092969049,-0.41358579458043515,-0.41358579458043515,-0.41358579458043515,-1.3985460031460832,-1.3985460031460832,-1.3985460031460832,2.215795890695568,2.215795890695568,2.215795890695568,0.0,0.0,0.0,61.74509542105224
2024-06-02 06:00:00,61.341392022575654,50.91644747479226,69.14559790480068,61.341392022575654,61.341392022575654,-1.3985460031460832,-1.3985460031460832,-1.3985460031460832,-0.7444158626950488,-0.7444158626950488,-0.7444158626950488,-1.494658524012356,-1.494658524012356,-1.494658524012356,-1.3985460031460832,-1.3985460031460832,-1.3985460031460832,2.1487886644633907,2.1487886644633907,2.1487886644633907,0.0,0.0,0.0,60.596976159880604
2024-06-02 07:00:00,61.341352717068126,50.79785519489626,69.69359918323187,61.341352717068126,61.341352717068126,-1.3985460031460832,-1.3985460031460832,-1.3985460031460832,-0.9808711424424739,-0.9808711424424739,-0.9808711424424739,-1.6560542213190914,-1.6560542213190914,-1.6560542213190914,-1.3985460031460832,-1.3985460031460832,-1.3985460031460832,2.073729082022701,2.073729082022701,2.073729082022701,0.0,0.0,0.0,60.36048157462565
2024-06-02 08:00:00,61.341313411560584,51.22251872924724,69.9769410804017,61.341313411560584,61.341313411560584,-1.3985460031460832,-1.3985460031460832,-1.3985460031460832,-0.644898089622799,-0.644898089622799,-0.644898089622799,-1.2380548048556168,-1.2380548048556168,-1.2380548048556168,-1.3985460031460832,-1.3985460031460832,-1.3985460031460832,1.991702718378901,1.991702718378901,1.991702718378901,0.0,0.0,0.0,60.696415321937785
2024-06-02 09:00:00,61.341274106053056,51.38773929253976,70.07654144501454,61.341274106053056,61.341274106053056,-1.3985460031460832,-1.3985460031460832,-1.3985460031460832,-0.2802894992982608,-0.2802894992982608,-0.2802894992982608,-0.7855655470929274,-0.7855655470929274,-0.7855655470929274,-1.3985460031460832,-1.3985460031460832,-1.3985460031460832,1.9038220509407497,1.9038220509407497,1.9038220509407497,0.0,0.0,0.0,61.06098460675479
2024-06-02 10:00:00,61.34123480054552,52.04934136610856,70.49692235198296,61.34123480054552,61.34123480054552,-1.3985460031460832,-1.3985460031460832,-1.3985460031460832,-0.1117765734313401,-0.1117765734313401,-0.1117765734313401,-0.5244432172313771,-0.5244432172313771,-0.5244432172313771,-1.3985460031460832,-1.3985460031460832,-1.3985460031460832,1.8112126469461203,1.8112126469461203,1.8112126469461203,0.0,0.0,0.0,61.22945822711418
2024-06-02 11:00:00,61.34119549503798,52.34631275566819,70.02067679546347,61.34119549503798,61.34119549503798,-1.3985460031460832,-1.3985460031460832,-1.3985460031460832,0.014695069389305183,0.014695069389305183,0.014695069389305183,-0.3017583867851097,-0.3017583867851097,-0.3017583867851097,-1.3985460031460832,-1.3985460031460832,-1.3985460031460832,1.714999459320498,1.714999459320498,1.714999459320498,0.0,0.0,0.0,61.355890564427284
