,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,78.4412453689211,60.105919798546225,86.13601579759266,78.4412453689211,78.4412453689211,-1.6196038175342786,-1.6196038175342786,-1.6196038175342786,-4.71551889274401,-4.71551889274401,-4.71551889274401,-6.004148369949813,-6.004148369949813,-6.004148369949813,-1.6196038175342786,-1.6196038175342786,-1.6196038175342786,2.9082332947400804,2.9082332947400804,2.9082332947400804,0.0,0.0,0.0,73.72572647617709
2024-06-02 01:00:00,78.44404923634319,60.328164082349225,86.72832959047965,78.44404923634319,78.44404923634319,-1.6196038175342786,-1.6196038175342786,-1.6196038175342786,-4.396359580608691,-4.396359580608691,-4.396359580608691,-5.668664314303419,-5.668664314303419,-5.668664314303419,-1.6196038175342786,-1.6196038175342786,-1.6196038175342786,2.891908551229007,2.891908551229007,2.891908551229007,0.0,0.0,0.0,74.0476896557345
2024-06-02 02:00:00,78.44685310376526,64.35071563048187,90.19490886993341,78.44685310376526,78.44685310376526,-1.6196038175342786,-1.6196038175342786,-1.6196038175342786,-1.4174309759400794,-1.4174309759400794,-1.4174309759400794,-2.657331152698366,-2.657331152698366,-2.657331152698366,-1.6196038175342786,-1.6196038175342786,-1.6196038175342786,2.859503994292565,2.859503994292565,2.859503994292565,0.0,0.0,0.0,77.02942212782519
2024-06-02 03:00:00,78.44965697118735,68.49404212632352,94.2335137013102,78.44965697118735,78.44965697118735,-1.6196038175342786,-1.6196038175342786,-1.6196038175342786,2.437010225284617,2.437010225284617,2.437010225284617,1.2457166104415258,1.2457166104415258,1.2457166104415258,-1.6196038175342786,-1.6196038175342786,-1.6196038175342786,2.8108974323773697,2.8108974323773697,2.8108974323773697,0.0,0.0,0.0,80.88666719647198
2024-06-02 04:00:00,78.45246083860944,70.35920586106825,95.93459735191665,78.45246083860944,78.45246083860944,-1.6196038175342786,-1.6196038175342786,-1.6196038175342786,4.9579596953041545,4.9579596953041545,4.9579596953041545,3.8314623761081483,3.8314623761081483,3.8314623761081483,-1.6196038175342786,-1.6196038175342786,-1.6196038175342786,2.7461011367302843,2.7461011367302843,2.7461011367302843,0.0,0.0,0.0,83.4104205339136
2024-06-02 05:00:00,78.45526470603153,71.25811733231428,97.17462263961531,78.45526470603153,78.45526470603153,-1.6196038175342786,-1.6196038175342786,-1.6196038175342786,5.086089238773653,5.086089238773653,5.086089238773653,4.040428711010817,4.040428711010817,4.040428711010817,-1.6196038175342786,-1.6196038175342786,-1.6196038175342786,2.665264345297114,2.665264345297114,2.665264345297114,0.0,0.0,0.0,83.54135394480518
2024-06-02 06:00:00,78.45806857345362,69.97779277513112,95.55654001523486,78.45806857345362,78.45806857345362,-1.6196038175342786,-1.6196038175342786,-1.6196038175342786,3.4578069125390436,3.4578069125390436,3.4578069125390436,2.50873636996265,2.50873636996265,2.50873636996265,-1.6196038175342786,-1.6196038175342786,-1.6196038175342786,2.568674360110672,2.568674360110672,2.568674360110672,0.0,0.0,0.0,81.91587548599266
2024-06-02 07:00:00,78.46087244087569,67.6180840606224,92.6797787015206,78.46087244087569,78.46087244087569,-1.6196038175342786,-1.6196038175342786,-1.6196038175342786,1.6026018255750079,1.6026018255750079,1.6026018255750079,0.7654494342230233,0.7654494342230233,0.7654494342230233,-1.6196038175342786,-1.6196038175342786,-1.6196038175342786,2.4567562088862633,2.4567562088862633,2.4567562088862633,0.0,0.0,0.0,80.0634742664507
2024-06-02 08:00:00,78.46367630829778,66.35683021986868,91.40198155852383,78.46367630829778,78.46367630829778,-1.6196038175342786,-1.6196038175342786,-1.6196038175342786,0.6312390228734415,0.6312390228734415,0.6312390228734415,-0.07922801733304044,-0.07922801733304044,-0.07922801733304044,-1.6196038175342786,-1.6196038175342786,-1.6196038175342786,2.3300708577407603,2.3300708577407603,2.3300708577407603,0.0,0.0,0.0,79.09491533117122
2024-06-02 09:00:00,78.46648017571987,66.56200447572637,92.65412662850265,78.46648017571987,78.46648017571987,-1.6196038175342786,-1.6196038175342786,-1.6196038175342786,0.5674831167988597,0.5674831167988597,0.5674831167988597,-0.0022250445328079156,-0.0022250445328079156,-0.0022250445328079156,-1.6196038175342786,-1.6196038175342786,-1.6196038175342786,2.189311978865946,2.189311978865946,2.189311978865946,0.0,0.0,0.0,79.03396329251872
2024-06-02 10:00:00,78.46928404314195,66.15775654465429,91.38148106402191,78.46928404314195,78.46928404314195,-1.6196038175342786,-1.6196038175342786,-1.6196038175342786,0.7364446788420809,0.7364446788420809,0.7364446788420809,0.32074720253995265,0.32074720253995265,0.32074720253995265,-1.6196038175342786,-1.6196038175342786,-1.6196038175342786,2.0353012938364072,2.0353012938364072,2.0353012938364072,0.0,0.0,0.0,79.20572872198403
2024-06-02 11:00:00,78.47208791056404,66.32590880485016,91.96577935440271,78.47208791056404,78.47208791056404,-1.6196038175342786,-1.6196038175342786,-1.6196038175342786,0.6169044208907348,0.6169044208907348,0.6169044208907348,0.3675257089215463,0.3675257089215463,0.3675257089215463,-1.6196038175342786,-1.6196038175342786,-1.6196038175342786,1.8689825295034677,1.8689825295034677,1.8689825295034677,0.0,0.0,0.0,79.08899233145478
