,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,79.43753531944951,73.11594541278868,90.96523667641014,79.43753531944951,79.43753531944951,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,2.7735746901679112,2.7735746901679112,2.7735746901679112,2.049896624935806,2.049896624935806,2.049896624935806,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,1.4425869984613409,1.4425869984613409,1.4425869984613409,0.0,0.0,0.0,82.21111000961741
2024-06-02 01:00:00,79.4378581228184,74.50651883367968,92.35569468623113,79.4378581228184,79.4378581228184,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,4.016617236361076,4.016617236361076,4.016617236361076,3.2168670821419574,3.2168670821419574,3.2168670821419574,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,1.5186590874483548,1.5186590874483548,1.5186590874483548,0.0,0.0,0.0,83.45447535917947
2024-06-02 02:00:00,79.4381809261873,74.99760301879064,92.92614944034983,79.4381809261873,79.4381809261873,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,4.307629769464994,4.307629769464994,4.307629769464994,3.4384552894908547,3.4384552894908547,3.4384552894908547,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,1.5880834132033768,1.5880834132033768,1.5880834132033768,0.0,0.0,0.0,83.7458106956523
2024-06-02 03:00:00,79.43850372955617,73.92653098927681,91.6553040625895,79.43850372955617,79.43850372955617,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,3.602220854875766,3.602220854875766,3.602220854875766,2.6712712143842468,2.6712712143842468,2.6712712143842468,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,1.6498585737207556,1.6498585737207556,1.6498585737207556,0.0,0.0,0.0,83.04072458443194
2024-06-02 04:00:00,79.43882653292508,72.7337766540132,90.05495346942344,79.43882653292508,79.43882653292508,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,2.295378305737205,2.295378305737205,2.295378305737205,1.3112611277382415,1.3112611277382415,1.3112611277382415,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,1.7030261112281997,1.7030261112281997,1.7030261112281997,0.0,0.0,0.0,81.73420483866228
2024-06-02 05:00:00,79.43914933629397,71.72842449522857,88.98844620333236,79.43914933629397,79.43914933629397,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,1.0253498695680185,1.0253498695680185,1.0253498695680185,-0.002423953089342058,-0.002423953089342058,-0.002423953089342058,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,1.746682755886597,1.746682755886597,1.746682755886597,0.0,0.0,0.0,80.46449920586198
2024-06-02 06:00:00,79.43947213966285,70.73636523248187,88.70487183144705,79.43947213966285,79.43947213966285,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,0.34074919320366126,0.34074919320366126,0.34074919320366126,-0.7203341249949035,-0.7203341249949035,-0.7203341249949035,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,1.7799922514278015,1.7799922514278015,1.7799922514278015,0.0,0.0,0.0,79.78022133286652
2024-06-02 07:00:00,79.43979494303176,70.79264244540387,88.15495279176953,79.43979494303176,79.43979494303176,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,0.4181208409039511,0.4181208409039511,0.4181208409039511,-0.6651668384540245,-0.6651668384540245,-0.6651668384540245,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,1.8021966125872115,1.8021966125872115,1.8021966125872115,0.0,0.0,0.0,79.85791578393571
2024-06-02 08:00:00,79.44011774640065,71.44417430899493,89.60620753222611,79.44011774640065,79.44011774640065,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,0.9977250352152179,0.9977250352152179,0.9977250352152179,-0.09599270144341322,-0.09599270144341322,-0.09599270144341322,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,1.8126266698878677,1.8126266698878677,1.8126266698878677,0.0,0.0,0.0,80.43784278161586
2024-06-02 09:00:00,79.44044054976953,71.9044512112466,90.02801991256099,79.44044054976953,79.44044054976953,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,1.574526658784463,1.574526658784463,1.574526658784463,0.4827238273734572,0.4827238273734572,0.4827238273734572,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,1.8107117646402422,1.8107117646402422,1.8107117646402422,0.0,0.0,0.0,81.014967208554
2024-06-02 10:00:00,79.44076335313842,73.16496659667006,89.91556375428354,79.44076335313842,79.44076335313842,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,1.7201805687528244,1.7201805687528244,1.7201805687528244,0.6431010355258748,0.6431010355258748,0.6431010355258748,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,1.795988466456186,1.795988466456186,1.795988466456186,0.0,0.0,0.0,81.16094392189125
2024-06-02 11:00:00,79.44108615650732,71.26718356820743,89.66636007319819,79.44108615650732,79.44108615650732,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,1.330095405693119,1.330095405693119,1.330095405693119,0.28089614269209134,0.28089614269209134,0.28089614269209134,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,1.7681081962302645,1.7681081962302645,1.7681081962302645,0.0,0.0,0.0,80.77118156220044
2024-06-02 12:00:00,79.4414089598762,71.41119616932413,89.18621270017606,79.4414089598762,79.4414089598762,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,0.6454416417612547,0.6454416417612547,0.6454416417612547,-0.3624930750101588,-0.3624930750101588,-0.3624930750101588,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,1.7268436500006499,1.7268436500006499,1.7268436500006499,0.0,0.0,0.0,80.08685060163745
2024-06-02 13:00:00,79.4417317632451,70.47537230188749,88.1529934526595,79.4417317632451,79.4417317632451,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,0.05382614037987425,0.05382614037987425,0.05382614037987425,-0.8993588592631149,-0.8993588592631149,-0.8993588592631149,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,1.6720939328722253,1.6720939328722253,1.6720939328722253,0.0,0.0,0.0,79.49555790362497
2024-06-02 14:00:00,79.44205456661399,70.12298765586559,87.59025991623348,79.44205313138382,79.44205456661399,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,-0.18413181754879,-0.18413181754879,-0.18413181754879,-1.0691112112968728,-1.0691112112968728,-1.0691112112968728,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,1.6038883269773192,1.6038883269773192,1.6038883269773192,0.0,0.0,0.0,79.2579227490652
2024-06-02 15:00:00,79.44237736998288,70.4139712222168,87.9317698210405,79.4423731069937,79.44237736998288,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,-0.09854256413433889,-0.09854256413433889,-0.09854256413433889,-0.9020222643967636,-0.9020222643967636,-0.9020222643967636,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,1.522388633491661,1.522388633491661,1.522388633491661,0.0,0.0,0.0,79.34383480584854
2024-06-02 16:00:00,79.44270017335177,71.06877822053721,88.42689447029386,79.44269416343336,79.44270029145792,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,0.03303218868112666,0.03303218868112666,0.03303218868112666,-0.6759489236062792,-0.6759489236062792,-0.6759489236062792,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,1.4278900455166421,1.4278900455166421,1.4278900455166421,0.0,0.0,0.0,79.4757323620329
2024-06-02 17:00:00,79.44302297672067,70.75068444797387,88.31779786915575,79.44301556100939,79.4430254842233,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,-0.10722602710837859,-0.10722602710837859,-0.10722602710837859,-0.709137619764746,-0.709137619764746,-0.709137619764746,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,1.3208205258856038,1.3208205258856038,1.3208205258856038,0.0,0.0,0.0,79.33579694961229
2024-06-02 18:00:00,79.44334578008954,69.33745028555069,87.0449886168732,79.44333408051607,79.44335125945487,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,-0.6475419763988078,-0.6475419763988078,-0.6475419763988078,-1.1303717249967824,-1.1303717249967824,-1.1303717249967824,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,1.201738681827211,1.201738681827211,1.201738681827211,0.0,0.0,0.0,78.79580380369073
2024-06-02 19:00:00,79.44366858345845,68.71722442217182,86.95258164509038,79.4436510167851,79.4436776162056,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,-1.4165941471518473,-1.4165941471518473,-1.4165941471518473,-1.7690153604468726,-1.7690153604468726,-1.7690153604468726,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,1.0713301465242617,1.0713301465242617,1.0713301465242617,0.0,0.0,0.0,78.0270744363066
2024-06-02 20:00:00,79.44399138682734,68.73289275313357,86.27434407767193,79.44396906602948,79.44400292241869,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,-2.0152294907051265,-2.0152294907051265,-2.0152294907051265,-2.226723052723124,-2.226723052723124,-2.226723052723124,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,0.9304024952472332,0.9304024952472332,0.9304024952472332,0.0,0.0,0.0,77.42876189612221
2024-06-02 21:00:00,79.44431419019624,67.61221718013827,86.42886958496025,79.4442869507724,79.44432825684585,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,-2.0277006690104318,-2.0277006690104318,-2.0277006690104318,-2.0886704773852016,-2.0886704773852016,-2.0886704773852016,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,0.7798787416040063,0.7798787416040063,0.7798787416040063,0.0,0.0,0.0,77.41661352118581
2024-06-02 22:00:00,79.44463699356511,68.9379394271592,86.93252265731564,79.44460745687965,79.44465603677762,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,-1.2598587199308608,-1.2598587199308608,-1.2598587199308608,-1.1617392636982653,-1.1617392636982653,-1.1617392636982653,-0.7189089332292363,-0.7189089332292363,-0.7189089332292363,0.6207894769966408,0.6207894769966408,0.6207894769966408,0.0,0.0,0.0,78.18477827363425
