,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,68.51446037869745,57.537189484695354,75.39250569306131,68.51446037869745,68.51446037869745,-1.6646777569061513,-1.6646777569061513,-1.6646777569061513,-1.844420155568393,-1.844420155568393,-1.844420155568393,-2.008441919882446,-2.008441919882446,-2.008441919882446,-1.6646777569061513,-1.6646777569061513,-1.6646777569061513,1.8286995212202042,1.8286995212202042,1.8286995212202042,0.0,0.0,0.0,66.67004022312906
2024-06-02 01:00:00,68.51462985949163,55.05953449584169,73.69508891644804,68.51462985949163,68.51462985949163,-1.6646777569061513,-1.6646777569061513,-1.6646777569061513,-4.226987978502265,-4.226987978502265,-4.226987978502265,-4.391226831293229,-4.391226831293229,-4.391226831293229,-1.6646777569061513,-1.6646777569061513,-1.6646777569061513,1.8289166096971154,1.8289166096971154,1.8289166096971154,0.0,0.0,0.0,64.28764188098937
2024-06-02 02:00:00,68.51479934028583,54.50860795006125,72.71921934438868,68.51479934028583,68.51479934028583,-1.6646777569061513,-1.6646777569061513,-1.6646777569061513,-5.069515454458924,-5.069515454458924,-5.069515454458924,-5.228852847017468,-5.228852847017468,-5.228852847017468,-1.6646777569061513,-1.6646777569061513,-1.6646777569061513,1.8240151494646957,1.8240151494646957,1.8240151494646957,0.0,0.0,0.0,63.44528388582691
2024-06-02 03:00:00,68.51496882108003,55.41697546836516,73.93651973205492,68.51496882108003,68.51496882108003,-1.6646777569061513,-1.6646777569061513,-1.6646777569061513,-4.17336397052135,-4.17336397052135,-4.17336397052135,-4.322346509394533,-4.322346509394533,-4.322346509394533,-1.6646777569061513,-1.6646777569061513,-1.6646777569061513,1.8136602957793355,1.8136602957793355,1.8136602957793355,0.0,0.0,0.0,64.34160485055868
2024-06-02 04:00:00,68.51513830187423,57.08772924170596,75.32946822813338,68.51513830187423,68.51513830187423,-1.6646777569061513,-1.6646777569061513,-1.6646777569061513,-2.365052403885648,-2.365052403885648,-2.365052403885648,-2.4979109176289356,-2.4979109176289356,-2.4979109176289356,-1.6646777569061513,-1.6646777569061513,-1.6646777569061513,1.7975362706494389,1.7975362706494389,1.7975362706494389,0.0,0.0,0.0,66.15008589798859
2024-06-02 05:00:00,68.51530778266843,59.11043476262898,77.38584720085362,68.51530778266843,68.51530778266843,-1.6646777569061513,-1.6646777569061513,-1.6646777569061513,-0.6245849699541036,-0.6245849699541036,-0.6245849699541036,-0.7352581669061014,-0.7352581669061014,-0.7352581669061014,-1.6646777569061513,-1.6646777569061513,-1.6646777569061513,1.7753509538581491,1.7753509538581491,1.7753509538581491,0.0,0.0,0.0,67.89072281271433
2024-06-02 06:00:00,68.51547726346263,59.73141071801785,77.97361567009715,68.51547726346263,68.51547726346263,-1.6646777569061513,-1.6646777569061513,-1.6646777569061513,0.6555783081162532,0.6555783081162532,0.6555783081162532,0.5734156800143704,0.5734156800143704,0.5734156800143704,-1.6646777569061513,-1.6646777569061513,-1.6646777569061513,1.746840385008034,1.746840385008034,1.746840385008034,0.0,0.0,0.0,69.17105557157888
2024-06-02 07:00:00,68.51564674425683,61.806661293780486,79.59023052467059,68.51564674425683,68.51564674425683,-1.6646777569061513,-1.6646777569061513,-1.6646777569061513,1.6447003166608294,1.6447003166608294,1.6447003166608294,1.5976049554771259,1.5976049554771259,1.5976049554771259,-1.6646777569061513,-1.6646777569061513,-1.6646777569061513,1.7117731180898548,1.7117731180898548,1.7117731180898548,0.0,0.0,0.0,70.16034706091766
2024-06-02 08:00:00,68.51581622505103,61.286298713180344,79.51729363411471,68.51581622505103,68.51581622505103,-1.6646777569061513,-1.6646777569061513,-1.6646777569061513,2.4913359419638517,2.4913359419638517,2.4913359419638517,2.486059328090229,2.486059328090229,2.486059328090229,-1.6646777569061513,-1.6646777569061513,-1.6646777569061513,1.6699543707797744,1.6699543707797744,1.6699543707797744,0.0,0.0,0.0,71.00715216701488
2024-06-02 09:00:00,68.51598570584522,63.05602076364502,80.21400933658298,68.51598570584522,68.51598570584522,-1.6646777569061513,-1.6646777569061513,-1.6646777569061513,2.9360056750494277,2.9360056750494277,2.9360056750494277,2.979453519729428,2.979453519729428,2.979453519729428,-1.6646777569061513,-1.6646777569061513,-1.6646777569061513,1.621229912226151,1.621229912226151,1.621229912226151,0.0,0.0,0.0,71.45199138089465
2024-06-02 10:00:00,68.51615518663942,61.60559019747279,80.1327880023644,68.51615518663942,68.51615518663942,-1.6646777569061513,-1.6646777569061513,-1.6646777569061513,2.57742024555209,2.57742024555209,2.57742024555209,2.6766083670103975,2.6766083670103975,2.6766083670103975,-1.6646777569061513,-1.6646777569061513,-1.6646777569061513,1.5654896354478431,1.5654896354478431,1.5654896354478431,0.0,0.0,0.0,71.09357543219151
2024-06-02 11:00:00,68.51632466743362,60.56344383458859,79.3119961616114,68.51632466743362,68.51632466743362,-1.6646777569061513,-1.6646777569061513,-1.6646777569061513,1.4722097736191646,1.4722097736191646,1.4722097736191646,1.6342167673188825,1.6342167673188825,1.6342167673188825,-1.6646777569061513,-1.6646777569061513,-1.6646777569061513,1.5026707632064336,1.5026707632064336,1.5026707632064336,0.0,0.0,0.0,69.98853444105279
2024-06-02 12:00:00,68.51649414822782,59.77974861676727,78.13741950327265,68.51649386202568,68.51649414822782,-1.6646777569061513,-1.6646777569061513,-1.6646777569061513,0.3310720031153056,0.3310720031153056,0.3310720031153056,0.5629891200213974,0.5629891200213974,0.5629891200213974,-1.6646777569061513,-1.6646777569061513,-1.6646777569061513,1.432760640000059,1.432760640000059,1.432760640000059,0.0,0.0,0.0,68.84756615134313
2024-06-02 13:00:00,68.51666362902202,59.191175251668305,77.46537305097885,68.51666247943709,68.51666362902202,-1.6646777569061513,-1.6646777569061513,-1.6646777569061513,-0.022771961494065462,-0.022771961494065462,-0.022771961494065462,0.2861067282970365,0.2861067282970365,0.2861067282970365,-1.6646777569061513,-1.6646777569061513,-1.6646777569061513,1.3557990671150488,1.3557990671150488,1.3557990671150488,0.0,0.0,0.0,68.49389166752795
