,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,121.85041876911042,118.10916716072255,135.09702398418224,121.85041876911042,121.85041876911042,-0.6655270702291117,-0.6655270702291117,-0.6655270702291117,4.988489040691343,4.988489040691343,4.988489040691343,2.6893099397058795,2.6893099397058795,2.6893099397058795,-0.6655270702291117,-0.6655270702291117,-0.6655270702291117,2.964706171214575,2.964706171214575,2.964706171214575,0.0,0.0,0.0,126.83890780980177
2024-06-02 01:00:00,121.84720223896883,125.46158094433386,142.27472623431174,121.84720223896883,121.84720223896883,-0.6655270702291117,-0.6655270702291117,-0.6655270702291117,11.724276460117292,11.724276460117292,11.724276460117292,9.441393825343637,9.441393825343637,9.441393825343637,-0.6655270702291117,-0.6655270702291117,-0.6655270702291117,2.9484097050027667,2.9484097050027667,2.9484097050027667,0.0,0.0,0.0,133.57147869908613
2024-06-02 02:00:00,121.84398570882728,127.79070317538586,145.19498024138267,121.84398570882728,121.84398570882728,-0.6655270702291117,-0.6655270702291117,-0.6655270702291117,15.216777044848547,15.216777044848547,15.216777044848547,12.9611593695306,12.9611593695306,12.9611593695306,-0.6655270702291117,-0.6655270702291117,-0.6655270702291117,2.921144745547057,2.921144745547057,2.921144745547057,0.0,0.0,0.0,137.06076275367582
2024-06-02 03:00:00,121.8407691786857,126.8287079640761,143.6999435598191,121.8407691786857,121.8407691786857,-0.6655270702291117,-0.6655270702291117,-0.6655270702291117,13.181804014517583,13.181804014517583,13.181804014517583,10.96421922392853,10.96421922392853,10.96421922392853,-0.6655270702291117,-0.6655270702291117,-0.6655270702291117,2.883111860818161,2.883111860818161,2.883111860818161,0.0,0.0,0.0,135.0225731932033
2024-06-02 04:00:00,121.83755264854412,121.03815085369067,137.37095709420834,121.83755264854412,121.83755264854412,-0.6655270702291117,-0.6655270702291117,-0.6655270702291117,7.122752067127453,7.122752067127453,7.122752067127453,4.953703087463015,4.953703087463015,4.953703087463015,-0.6655270702291117,-0.6655270702291117,-0.6655270702291117,2.8345760498935517,2.8345760498935517,2.8345760498935517,0.0,0.0,0.0,128.96030471567158
2024-06-02 05:00:00,121.83433611840256,113.42556781852805,130.73264174199255,121.83433611840256,121.83433611840256,-0.6655270702291117,-0.6655270702291117,-0.6655270702291117,1.0045128593450292,1.0045128593450292,1.0045128593450292,-1.105823493531371,-1.105823493531371,-1.105823493531371,-0.6655270702291117,-0.6655270702291117,-0.6655270702291117,2.775863423105512,2.775863423105512,2.775863423105512,0.0,0.0,0.0,122.83884897774759
2024-06-02 06:00:00,121.83111958826099,111.64740234618499,128.33324381697975,121.83111958826099,121.83111958826099,-0.6655270702291117,-0.6655270702291117,-0.6655270702291117,-1.9661877118672066,-1.9661877118672066,-1.9661877118672066,-4.00801805001185,-4.00801805001185,-4.00801805001185,-0.6655270702291117,-0.6655270702291117,-0.6655270702291117,2.707357408373755,2.707357408373755,2.707357408373755,0.0,0.0,0.0,119.86493187639378
2024-06-02 07:00:00,121.82790305811942,111.89251283902607,128.8829735663149,121.82790305811942,121.82790305811942,-0.6655270702291117,-0.6655270702291117,-0.6655270702291117,-1.5807557084929857,-1.5807557084929857,-1.5807557084929857,-3.544723169835744,-3.544723169835744,-3.544723169835744,-0.6655270702291117,-0.6655270702291117,-0.6655270702291117,2.62949453157187,2.62949453157187,2.62949453157187,0.0,0.0,0.0,120.24714734962643
2024-06-02 08:00:00,121.82468652797785,113.46137441174562,129.90670863080044,121.82468652797785,121.82468652797785,-0.6655270702291117,-0.6655270702291117,-0.6655270702291117,-0.07838839444878631,-0.07838839444878631,-0.07838839444878631,-1.9556211466792497,-1.9556211466792497,-1.9556211466792497,-0.6655270702291117,-0.6655270702291117,-0.6655270702291117,2.542759822459575,2.542759822459575,2.542759822459575,0.0,0.0,0.0,121.74629813352907
2024-06-02 09:00:00,121.82146999783627,114.29034527921608,130.3581895434463,121.82146999783627,121.82146999783627,-0.6655270702291117,-0.6655270702291117,-0.6655270702291117,0.35033235860505935,0.35033235860505935,0.35033235860505935,-1.431822472233585,-1.431822472233585,-1.431822472233585,-0.6655270702291117,-0.6655270702291117,-0.6655270702291117,2.447681901067756,2.447681901067756,2.447681901067756,0.0,0.0,0.0,122.17180235644133
