,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,90.47370340943613,82.94939721235134,103.2840499543475,90.47370340943613,90.47370340943613,1.0477535868709338,1.0477535868709338,1.0477535868709338,2.5296363101764507,2.5296363101764507,2.5296363101764507,3.2925952998517922,3.2925952998517922,3.2925952998517922,1.0477535868709338,1.0477535868709338,1.0477535868709338,-1.8107125765462746,-1.8107125765462746,-1.8107125765462746,0.0,0.0,0.0,93.00333971961258
2024-06-02 01:00:00,90.46905178636966,85.96301449051937,106.89701685998001,90.46905178636966,90.46905178636966,1.0477535868709338,1.0477535868709338,1.0477535868709338,5.667164105293645,5.667164105293645,5.667164105293645,6.381976650091297,6.381976650091297,6.381976650091297,1.0477535868709338,1.0477535868709338,1.0477535868709338,-1.7625661316685863,-1.7625661316685863,-1.7625661316685863,0.0,0.0,0.0,96.13621589166331
2024-06-02 02:00:00,90.4644001633032,86.82905684432966,107.91858231339553,90.4644001633032,90.4644001633032,1.0477535868709338,1.0477535868709338,1.0477535868709338,6.650338359692517,6.650338359692517,6.650338359692517,7.2994151908472436,7.2994151908472436,7.2994151908472436,1.0477535868709338,1.0477535868709338,1.0477535868709338,-1.6968304180256617,-1.6968304180256617,-1.6968304180256617,0.0,0.0,0.0,97.11473852299571
2024-06-02 03:00:00,90.45974854023675,84.39405939642685,106.02734006474276,90.45974854023675,90.45974854023675,1.0477535868709338,1.0477535868709338,1.0477535868709338,4.712276671207241,4.712276671207241,4.712276671207241,5.278928494836287,5.278928494836287,5.278928494836287,1.0477535868709338,1.0477535868709338,1.0477535868709338,-1.6144054104999794,-1.6144054104999794,-1.6144054104999794,0.0,0.0,0.0,95.17202521144398
2024-06-02 04:00:00,90.45509691717027,81.0185122327092,102.12607472633252,90.45509691717027,90.45509691717027,1.0477535868709338,1.0477535868709338,1.0477535868709338,1.083498346247186,1.083498346247186,1.083498346247186,1.5521464737667798,1.5521464737667798,1.5521464737667798,1.0477535868709338,1.0477535868709338,1.0477535868709338,-1.516401714390528,-1.516401714390528,-1.516401714390528,0.0,0.0,0.0,91.53859526341745
2024-06-02 05:00:00,90.4504452941038,77.72976777103717,98.44759556180513,90.4504452941038,90.4504452941038,1.0477535868709338,1.0477535868709338,1.0477535868709338,-1.9973595755278737,-1.9973595755278737,-1.9973595755278737,-1.6409871428053282,-1.6409871428053282,-1.6409871428053282,1.0477535868709338,1.0477535868709338,1.0477535868709338,-1.4041260195934795,-1.4041260195934795,-1.4041260195934795,0.0,0.0,0.0,88.45308571857592
2024-06-02 06:00:00,90.44579367103734,76.70550495204694,97.17719992526347,90.44579367103734,90.44579367103734,1.0477535868709338,1.0477535868709338,1.0477535868709338,-3.00633416386157,-3.00633416386157,-3.00633416386157,-2.7750237000022238,-2.7750237000022238,-2.7750237000022238,1.0477535868709338,1.0477535868709338,1.0477535868709338,-1.27906405073028,-1.27906405073028,-1.27906405073028,0.0,0.0,0.0,87.43945950717577
2024-06-02 07:00:00,90.44114204797089,77.98392866942112,98.60978515592093,90.44114204797089,90.44114204797089,1.0477535868709338,1.0477535868709338,1.0477535868709338,-2.1096453051362887,-2.1096453051362887,-2.1096453051362887,-2.01453766054225,-2.01453766054225,-2.01453766054225,1.0477535868709338,1.0477535868709338,1.0477535868709338,-1.1428612314649724,-1.1428612314649724,-1.1428612314649724,0.0,0.0,0.0,88.3314967428346
2024-06-02 08:00:00,90.4364904249044,79.42372999026144,100.50575832954009,90.4364904249044,90.4364904249044,1.0477535868709338,1.0477535868709338,1.0477535868709338,-0.6720391586929837,-0.6720391586929837,-0.6720391586929837,-0.7224914355994918,-0.7224914355994918,-0.7224914355994918,1.0477535868709338,1.0477535868709338,1.0477535868709338,-0.9973013099644262,-0.9973013099644262,-0.9973013099644262,0.0,0.0,0.0,89.76445126621142
2024-06-02 09:00:00,90.43183880183794,80.53537749440123,100.36353966863449,90.43183880183794,90.43183880183794,1.0477535868709338,1.0477535868709338,1.0477535868709338,0.07632793889595473,0.07632793889595473,0.07632793889595473,-0.12714242928149774,-0.12714242928149774,-0.12714242928149774,1.0477535868709338,1.0477535868709338,1.0477535868709338,-0.8442832186934812,-0.8442832186934812,-0.8442832186934812,0.0,0.0,0.0,90.5081667407339
2024-06-02 10:00:00,90.42718717877148,80.16359418745637,101.03284062393875,90.42718717877148,90.42718717877148,1.0477535868709338,1.0477535868709338,1.0477535868709338,-0.06399936783092798,-0.06399936783092798,-0.06399936783092798,-0.4259564908546391,-0.4259564908546391,-0.4259564908546391,1.0477535868709338,1.0477535868709338,1.0477535868709338,-0.6857964638472227,-0.6857964638472227,-0.6857964638472227,0.0,0.0,0.0,90.36318781094054
2024-06-02 11:00:00,90.42253555570501,79.77648288029306,101.02120340129193,90.42253555570501,90.42253555570501,1.0477535868709338,1.0477535868709338,1.0477535868709338,-0.4929190568303312,-0.4929190568303312,-0.4929190568303312,-1.0167772852361405,-1.0167772852361405,-1.0167772852361405,1.0477535868709338,1.0477535868709338,1.0477535868709338,-0.5238953584651247,-0.5238953584651247,-0.5238953584651247,0.0,0.0,0.0,89.92961649887468
2024-06-02 12:00:00,90.41788393263855,79.11156482418579,100.52737858525,90.41788393263855,90.41788393263855,1.0477535868709338,1.0477535868709338,1.0477535868709338,-0.6999321411502395,-0.6999321411502395,-0.6999321411502395,-1.3870133000281244,-1.3870133000281244,-1.3870133000281244,1.0477535868709338,1.0477535868709338,1.0477535868709338,-0.3606724279930491,-0.3606724279930491,-0.3606724279930491,0.0,0.0,0.0,89.7179517914883
2024-06-02 13:00:00,90.41323230957208,79.13155706248496,100.65864769959954,90.41323230957208,90.41323230957208,1.0477535868709338,1.0477535868709338,1.0477535868709338,-0.7833430594304569,-0.7833430594304569,-0.7833430594304569,-1.6328653186244437,-1.6328653186244437,-1.6328653186244437,1.0477535868709338,1.0477535868709338,1.0477535868709338,-0.19823132767694723,-0.19823132767694723,-0.19823132767694723,0.0,0.0,0.0,89.62988925014163
2024-06-02 14:00:00,90.40858068650562,78.92148707145391,99.79834778603455,90.40858068650562,90.40858068650562,1.0477535868709338,1.0477535868709338,1.0477535868709338,-1.1102024135593376,-1.1102024135593376,-1.1102024135593376,-2.119296383296214,-2.119296383296214,-2.119296383296214,1.0477535868709338,1.0477535868709338,1.0477535868709338,-0.038659617134057564,-0.038659617134057564,-0.038659617134057564,0.0,0.0,0.0,89.29837827294628
