,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,88.53816875239018,79.9389201300739,97.89382272332587,88.53816875239018,88.53816875239018,3.002561450502696,3.002561450502696,3.002561450502696,0.48973359543776196,0.48973359543776196,0.48973359543776196,0.9223301879965683,0.9223301879965683,0.9223301879965683,3.002561450502696,3.002561450502696,3.002561450502696,-3.4351580430615027,-3.4351580430615027,-3.4351580430615027,0.0,0.0,0.0,89.02790234782793
2024-06-02 01:00:00,88.53709323509722,80.16601254273063,98.08660345082627,88.53709323509722,88.53709323509722,3.002561450502696,3.002561450502696,3.002561450502696,0.5286121813471404,0.5286121813471404,0.5286121813471404,1.0995242003206913,1.0995242003206913,1.0995242003206913,3.002561450502696,3.002561450502696,3.002561450502696,-3.5734734694762467,-3.5734734694762467,-3.5734734694762467,0.0,0.0,0.0,89.06570541644436
2024-06-02 02:00:00,88.53601771780426,80.11344023603243,97.61323239562037,88.53601771780426,88.53601771780426,3.002561450502696,3.002561450502696,3.002561450502696,0.7604658970931595,0.7604658970931595,0.7604658970931595,1.4512206837323078,1.4512206837323078,1.4512206837323078,3.002561450502696,3.002561450502696,3.002561450502696,-3.6933162371418446,-3.6933162371418446,-3.6933162371418446,0.0,0.0,0.0,89.29648361489741
2024-06-02 03:00:00,88.53494220051128,80.1462324521662,99.01301597278386,88.53494220051128,88.53494220051128,3.002561450502696,3.002561450502696,3.002561450502696,0.8719470082696376,0.8719470082696376,0.8719470082696376,1.662785224044399,1.662785224044399,1.662785224044399,3.002561450502696,3.002561450502696,3.002561450502696,-3.7933996662774576,-3.7933996662774576,-3.7933996662774576,0.0,0.0,0.0,89.40688920878092
2024-06-02 04:00:00,88.53386668321832,79.95496180361141,97.70677983115263,88.53386668321832,88.53386668321832,3.002561450502696,3.002561450502696,3.002561450502696,0.49952793711353777,0.49952793711353777,0.49952793711353777,1.3695963683907466,1.3695963683907466,1.3695963683907466,3.002561450502696,3.002561450502696,3.002561450502696,-3.872629881779905,-3.872629881779905,-3.872629881779905,0.0,0.0,0.0,89.03339462033186
2024-06-02 05:00:00,88.53279116592535,79.17687122576956,97.75236707882478,88.53279116592535,88.53279116592535,3.002561450502696,3.002561450502696,3.002561450502696,-0.31867145551153797,-0.31867145551153797,-0.31867145551153797,0.6088835543894048,0.6088835543894048,0.6088835543894048,3.002561450502696,3.002561450502696,3.002561450502696,-3.9301164604036387,-3.9301164604036387,-3.9301164604036387,0.0,0.0,0.0,88.21411971041381
2024-06-02 06:00:00,88.53171564863237,78.80515527559083,96.54221339203852,88.53171564863237,88.53171564863237,3.002561450502696,3.002561450502696,3.002561450502696,-1.0865051878616563,-1.0865051878616563,-1.0865051878616563,-0.12388591799500404,-0.12388591799500404,-0.12388591799500404,3.002561450502696,3.002561450502696,3.002561450502696,-3.965180720369348,-3.965180720369348,-3.965180720369348,0.0,0.0,0.0,87.44521046077071
2024-06-02 07:00:00,88.53064013133941,77.76646206708904,96.13120634722145,88.53064013133941,88.53064013133941,3.002561450502696,3.002561450502696,3.002561450502696,-1.2967387819989418,-1.2967387819989418,-1.2967387819989418,-0.32193866385409414,-0.32193866385409414,-0.32193866385409414,3.002561450502696,3.002561450502696,3.002561450502696,-3.9773615686475434,-3.9773615686475434,-3.9773615686475434,0.0,0.0,0.0,87.23390134934047
2024-06-02 08:00:00,88.52956461404644,78.96366633551293,95.95048454845451,88.52956461404644,88.52956461404644,3.002561450502696,3.002561450502696,3.002561450502696,-0.9519441482036668,-0.9519441482036668,-0.9519441482036668,0.011913252203972154,0.011913252203972154,0.011913252203972154,3.002561450502696,3.002561450502696,3.002561450502696,-3.9664188509103346,-3.9664188509103346,-3.9664188509103346,0.0,0.0,0.0,87.57762046584277
2024-06-02 09:00:00,88.52848909675346,79.30395787267565,96.97289642105554,88.52848909675346,88.52848909675346,3.002561450502696,3.002561450502696,3.002561450502696,-0.6135296281583514,-0.6135296281583514,-0.6135296281583514,0.31624310056662486,0.31624310056662486,0.31624310056662486,3.002561450502696,3.002561450502696,3.002561450502696,-3.9323341792276727,-3.9323341792276727,-3.9323341792276727,0.0,0.0,0.0,87.91495946859511
2024-06-02 10:00:00,88.5274135794605,78.98786774286879,96.35159182391756,88.5274135794605,88.5274135794605,3.002561450502696,3.002561450502696,3.002561450502696,-0.8799703883852309,-0.8799703883852309,-0.8799703883852309,-0.007222595752500033,-0.007222595752500033,-0.007222595752500033,3.002561450502696,3.002561450502696,3.002561450502696,-3.875309243135427,-3.875309243135427,-3.875309243135427,0.0,0.0,0.0,87.64744319107527
2024-06-02 11:00:00,88.52633806216753,77.62672261853243,95.46624283603661,88.52632788450893,88.52633806216753,3.002561450502696,3.002561450502696,3.002561450502696,-1.7738318342424928,-1.7738318342424928,-1.7738318342424928,-0.9806316447842511,-0.9806316447842511,-0.9806316447842511,3.002561450502696,3.002561450502696,3.002561450502696,-3.7957616399609373,-3.7957616399609373,-3.7957616399609373,0.0,0.0,0.0,86.75250622792504
