,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,58.15908653911148,46.00880210961881,67.13148018052559,58.15908653911148,58.15908653911148,-2.5827704890325505,-2.5827704890325505,-2.5827704890325505,-1.9398584968978394,-1.9398584968978394,-1.9398584968978394,-0.9125766299853035,-0.9125766299853035,-0.9125766299853035,-2.5827704890325505,-2.5827704890325505,-2.5827704890325505,1.5554886221200144,1.5554886221200144,1.5554886221200144,0.0,0.0,0.0,56.219228042213636
2024-06-02 01:00:00,58.15896725779543,45.48166929121804,67.0127432047591,58.15896725779543,58.15896725779543,-2.5827704890325505,-2.5827704890325505,-2.5827704890325505,-1.7966189914585708,-1.7966189914585708,-1.7966189914585708,-0.8800325398772368,-0.8800325398772368,-0.8800325398772368,-2.5827704890325505,-2.5827704890325505,-2.5827704890325505,1.666184037451216,1.666184037451216,1.666184037451216,0.0,0.0,0.0,56.36234826633686
2024-06-02 02:00:00,58.15884797647939,47.16503730781713,67.88049603340379,58.15884797647939,58.15884797647939,-2.5827704890325505,-2.5827704890325505,-2.5827704890325505,-0.9711448128877239,-0.9711448128877239,-0.9711448128877239,-0.16198896964263382,-0.16198896964263382,-0.16198896964263382,-2.5827704890325505,-2.5827704890325505,-2.5827704890325505,1.7736146457874602,1.7736146457874602,1.7736146457874602,0.0,0.0,0.0,57.18770316359167
2024-06-02 03:00:00,58.15872869516334,47.37632858193186,69.17633362693242,58.15872869516334,58.15872869516334,-2.5827704890325505,-2.5827704890325505,-2.5827704890325505,0.032145131996142676,0.032145131996142676,0.032145131996142676,0.7386476264331515,0.7386476264331515,0.7386476264331515,-2.5827704890325505,-2.5827704890325505,-2.5827704890325505,1.8762679945955418,1.8762679945955418,1.8762679945955418,0.0,0.0,0.0,58.190873827159486
2024-06-02 04:00:00,58.158609413847294,48.22778736277345,69.05739095007063,58.158609413847294,58.158609413847294,-2.5827704890325505,-2.5827704890325505,-2.5827704890325505,0.6435868709253226,0.6435868709253226,0.6435868709253226,1.2536925267347951,1.2536925267347951,1.2536925267347951,-2.5827704890325505,-2.5827704890325505,-2.5827704890325505,1.9726648332230774,1.9726648332230774,1.9726648332230774,0.0,0.0,0.0,58.80219628477262
2024-06-02 05:00:00,58.158490132531256,48.420004295765004,69.92244228693768,58.158490132531256,58.158490132531256,-2.5827704890325505,-2.5827704890325505,-2.5827704890325505,0.7395890659861624,0.7395890659861624,0.7395890659861624,1.2609827692586102,1.2609827692586102,1.2609827692586102,-2.5827704890325505,-2.5827704890325505,-2.5827704890325505,2.061376785760102,2.061376785760102,2.061376785760102,0.0,0.0,0.0,58.898079198517415
2024-06-02 06:00:00,58.15837085121521,48.51874199302316,69.52358561733115,58.15837085121521,58.15837085121521,-2.5827704890325505,-2.5827704890325505,-2.5827704890325505,0.6654970338489394,0.6654970338489394,0.6654970338489394,1.1072240800018733,1.1072240800018733,1.1072240800018733,-2.5827704890325505,-2.5827704890325505,-2.5827704890325505,2.1410434428796163,2.1410434428796163,2.1410434428796163,0.0,0.0,0.0,58.823867885064146
2024-06-02 07:00:00,58.158251569899164,48.708363793795854,69.74560243594686,58.158251569899164,58.158251569899164,-2.5827704890325505,-2.5827704890325505,-2.5827704890325505,0.7788598292701706,0.7788598292701706,0.7788598292701706,1.1512416528506773,1.1512416528506773,1.1512416528506773,-2.5827704890325505,-2.5827704890325505,-2.5827704890325505,2.2103886654520437,2.2103886654520437,2.2103886654520437,0.0,0.0,0.0,58.93711139916933
2024-06-02 08:00:00,58.158132288583126,49.074176893456894,68.90879292007357,58.158132288583126,58.158132288583126,-2.5827704890325505,-2.5827704890325505,-2.5827704890325505,1.0118297354200185,1.0118297354200185,1.0118297354200185,1.3263643218772452,1.3263643218772452,1.3263643218772452,-2.5827704890325505,-2.5827704890325505,-2.5827704890325505,2.2682359025753236,2.2682359025753236,2.2682359025753236,0.0,0.0,0.0,59.16996202400314
2024-06-02 09:00:00,58.15801300726708,48.281963857907044,69.28477823389919,58.15801300726708,58.15801300726708,-2.5827704890325505,-2.5827704890325505,-2.5827704890325505,0.9237539590479569,0.9237539590479569,0.9237539590479569,1.1930021095889836,1.1930021095889836,1.1930021095889836,-2.5827704890325505,-2.5827704890325505,-2.5827704890325505,2.313522338491523,2.313522338491523,2.313522338491523,0.0,0.0,0.0,59.08176696631504
