,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,118.34131582572887,108.46752781088334,126.48937523976738,118.34131582572887,118.34131582572887,2.2418143772227768,2.2418143772227768,2.2418143772227768,-0.6494450354397944,-0.6494450354397944,-0.6494450354397944,0.17002680034933806,0.17002680034933806,0.17002680034933806,2.2418143772227768,2.2418143772227768,2.2418143772227768,-3.061286213011909,-3.061286213011909,-3.061286213011909,0.0,0.0,0.0,117.69187079028907
2024-06-02 01:00:00,118.3421703455828,107.55185617189439,125.84889439031105,118.3421703455828,118.3421703455828,2.2418143772227768,2.2418143772227768,2.2418143772227768,-1.8063345481124613,-1.8063345481124613,-1.8063345481124613,-1.0074475821522992,-1.0074475821522992,-1.0074475821522992,2.2418143772227768,2.2418143772227768,2.2418143772227768,-3.040701343182939,-3.040701343182939,-3.040701343182939,0.0,0.0,0.0,116.53583579747034
2024-06-02 02:00:00,118.34302486543673,107.79271209170906,124.39684257937425,118.34302486543673,118.34302486543673,2.2418143772227768,2.2418143772227768,2.2418143772227768,-2.3941386949452745,-2.3941386949452745,-2.3941386949452745,-1.6291671760436255,-1.6291671760436255,-1.6291671760436255,2.2418143772227768,2.2418143772227768,2.2418143772227768,-3.0067858961244256,-3.0067858961244256,-3.0067858961244256,0.0,0.0,0.0,115.94888617049146
2024-06-02 03:00:00,118.34387938529069,107.68127998607781,125.36671170048324,118.34387938529069,118.34387938529069,2.2418143772227768,2.2418143772227768,2.2418143772227768,-1.9332986069751241,-1.9332986069751241,-1.9332986069751241,-1.2154708693957756,-1.2154708693957756,-1.2154708693957756,2.2418143772227768,2.2418143772227768,2.2418143772227768,-2.9596421148021252,-2.9596421148021252,-2.9596421148021252,0.0,0.0,0.0,116.41058077831556
2024-06-02 04:00:00,118.34473390514462,108.3057343941707,125.60246568635301,118.34473390514462,118.34473390514462,2.2418143772227768,2.2418143772227768,2.2418143772227768,-0.6776051420223506,-0.6776051420223506,-0.6776051420223506,-0.01994851451278974,-0.01994851451278974,-0.01994851451278974,2.2418143772227768,2.2418143772227768,2.2418143772227768,-2.8994710047323378,-2.8994710047323378,-2.8994710047323378,0.0,0.0,0.0,117.66712876312228
2024-06-02 05:00:00,118.34558842499855,110.29805484344,127.15869766197093,118.34558842499855,118.34558842499855,2.2418143772227768,2.2418143772227768,2.2418143772227768,0.6402801348004452,0.6402801348004452,0.6402801348004452,1.225035490005353,1.225035490005353,1.225035490005353,2.2418143772227768,2.2418143772227768,2.2418143772227768,-2.8265697324276844,-2.8265697324276844,-2.8265697324276844,0.0,0.0,0.0,118.985868559799
2024-06-02 06:00:00,118.34644294485248,110.94724520551472,128.43895276624588,118.34644294485248,118.34644294485248,2.2418143772227768,2.2418143772227768,2.2418143772227768,1.3942343588573014,1.3942343588573014,1.3942343588573014,1.8937480800078583,1.8937480800078583,1.8937480800078583,2.2418143772227768,2.2418143772227768,2.2418143772227768,-2.7413280983733332,-2.7413280983733332,-2.7413280983733332,0.0,0.0,0.0,119.74067730370979
2024-06-02 07:00:00,118.34729746470643,110.90837157393912,128.1589960591508,118.34729746470643,118.34729746470643,2.2418143772227768,2.2418143772227768,2.2418143772227768,1.4583556808184917,1.4583556808184917,1.4583556808184917,1.8607654346922584,1.8607654346922584,1.8607654346922584,2.2418143772227768,2.2418143772227768,2.2418143772227768,-2.6442241310965438,-2.6442241310965438,-2.6442241310965438,0.0,0.0,0.0,119.80565314552491
2024-06-02 08:00:00,118.34815198456036,110.63422248226506,128.5845401871068,118.34815198456036,118.34815198456036,2.2418143772227768,2.2418143772227768,2.2418143772227768,1.1225404000199362,1.1225404000199362,1.1225404000199362,1.416544881062738,1.416544881062738,1.416544881062738,2.2418143772227768,2.2418143772227768,2.2418143772227768,-2.5358188582655785,-2.5358188582655785,-2.5358188582655785,0.0,0.0,0.0,119.4706923845803
2024-06-02 09:00:00,118.34900650441429,110.74571088221631,127.48015980949714,118.34900650441429,118.34900650441429,2.2418143772227768,2.2418143772227768,2.2418143772227768,0.7106170493979264,0.7106170493979264,0.7106170493979264,0.8855529919914451,0.8855529919914451,0.8855529919914451,2.2418143772227768,2.2418143772227768,2.2418143772227768,-2.4167503198162956,-2.4167503198162956,-2.4167503198162956,0.0,0.0,0.0,119.05962355381222
