,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,118.97689969317145,107.95296477273907,130.05908393117255,118.97689969317145,118.97689969317145,2.4986963307160437,2.4986963307160437,2.4986963307160437,0.052320187240737864,0.052320187240737864,0.052320187240737864,1.446369730583826,1.446369730583826,1.446369730583826,2.4986963307160437,2.4986963307160437,2.4986963307160437,-3.892745874059132,-3.892745874059132,-3.892745874059132,0.0,0.0,0.0,119.02921988041219
2024-06-02 01:00:00,118.97720468448419,107.752168895701,130.7846863417211,118.97720468448419,118.97720468448419,2.4986963307160437,2.4986963307160437,2.4986963307160437,-0.016075189188833126,-0.016075189188833126,-0.016075189188833126,1.591505017290848,1.591505017290848,1.591505017290848,2.4986963307160437,2.4986963307160437,2.4986963307160437,-4.106276537195725,-4.106276537195725,-4.106276537195725,0.0,0.0,0.0,118.96112949529535
2024-06-02 02:00:00,118.97750967579694,107.26986281518073,129.56118004462218,118.97750967579694,118.97750967579694,2.4986963307160437,2.4986963307160437,2.4986963307160437,-0.2939050164692979,-0.2939050164692979,-0.2939050164692979,1.5093168986996635,1.5093168986996635,1.5093168986996635,2.4986963307160437,2.4986963307160437,2.4986963307160437,-4.301918245885005,-4.301918245885005,-4.301918245885005,0.0,0.0,0.0,118.68360465932764
2024-06-02 03:00:00,118.97781466710968,106.63884102718269,129.82831296995633,118.97781466710968,118.97781466710968,2.4986963307160437,2.4986963307160437,2.4986963307160437,-0.5325555844900383,-0.5325555844900383,-0.5325555844900383,1.4463043186978597,1.4463043186978597,1.4463043186978597,2.4986963307160437,2.4986963307160437,2.4986963307160437,-4.477556233903942,-4.477556233903942,-4.477556233903942,0.0,0.0,0.0,118.44525908261964
2024-06-02 04:00:00,118.97811965842241,107.13793340689499,128.5604655347875,118.97811965842241,118.97811965842241,2.4986963307160437,2.4986963307160437,2.4986963307160437,-0.8022519949930076,-0.8022519949930076,-0.8022519949930076,1.3302913821334,1.3302913821334,1.3302913821334,2.4986963307160437,2.4986963307160437,2.4986963307160437,-4.631239707842451,-4.631239707842451,-4.631239707842451,0.0,0.0,0.0,118.1758676634294
2024-06-02 05:00:00,118.97842464973516,106.89071975011771,129.08254594068103,118.97842464973516,118.97842464973516,2.4986963307160437,2.4986963307160437,2.4986963307160437,-1.286877345057278,-1.286877345057278,-1.286877345057278,0.9756296892581052,0.9756296892581052,0.9756296892581052,2.4986963307160437,2.4986963307160437,2.4986963307160437,-4.7612033650314265,-4.7612033650314265,-4.7612033650314265,0.0,0.0,0.0,117.69154730467788
2024-06-02 06:00:00,118.97872964104789,104.55978014867931,127.23431156353831,118.97872964104789,118.97872964104789,2.4986963307160437,2.4986963307160437,2.4986963307160437,-1.904567873355252,-1.904567873355252,-1.904567873355252,0.4626227394039369,0.4626227394039369,0.4626227394039369,2.4986963307160437,2.4986963307160437,2.4986963307160437,-4.865886943475233,-4.865886943475233,-4.865886943475233,0.0,0.0,0.0,117.07416176769264
2024-06-02 07:00:00,118.97903463236064,105.6092396063694,127.83751912133957,118.97903463236064,118.97903463236064,2.4986963307160437,2.4986963307160437,2.4986963307160437,-2.2493299543857317,-2.2493299543857317,-2.2493299543857317,0.19592629000125272,0.19592629000125272,0.19592629000125272,2.4986963307160437,2.4986963307160437,2.4986963307160437,-4.943952575103027,-4.943952575103027,-4.943952575103027,0.0,0.0,0.0,116.72970467797491
2024-06-02 08:00:00,118.97933962367337,105.62767733283279,127.34877331835087,118.97933962367337,118.97933962367337,2.4986963307160437,2.4986963307160437,2.4986963307160437,-1.99468162449009,-1.99468162449009,-1.99468162449009,0.500921784378088,0.500921784378088,0.500921784378088,2.4986963307160437,2.4986963307160437,2.4986963307160437,-4.994299739584221,-4.994299739584221,-4.994299739584221,0.0,0.0,0.0,116.98465799918328
2024-06-02 09:00:00,118.97964461498611,105.5691752969819,128.63199952387868,118.97964461498611,118.97964461498611,2.4986963307160437,2.4986963307160437,2.4986963307160437,-1.355831559182647,-1.355831559182647,-1.355831559182647,1.1615497538052848,1.1615497538052848,1.1615497538052848,2.4986963307160437,2.4986963307160437,2.4986963307160437,-5.016077643703975,-5.016077643703975,-5.016077643703975,0.0,0.0,0.0,117.62381305580347
