,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,139.84902921891975,132.0697441232423,151.92941472934743,139.84902921891975,139.84902921891975,-2.1216925885123077,-2.1216925885123077,-2.1216925885123077,2.5011943353805273,2.5011943353805273,2.5011943353805273,1.6966450799455541,1.6966450799455541,1.6966450799455541,-2.1216925885123077,-2.1216925885123077,-2.1216925885123077,2.9262418439472806,2.9262418439472806,2.9262418439472806,0.0,0.0,0.0,142.35022355430027
2024-06-02 01:00:00,139.84900972813006,133.82347073303873,154.0877988151648,139.84900972813006,139.84900972813006,-2.1216925885123077,-2.1216925885123077,-2.1216925885123077,3.5813372484539463,3.5813372484539463,3.5813372484539463,2.6618412834983913,2.6618412834983913,2.6618412834983913,-2.1216925885123077,-2.1216925885123077,-2.1216925885123077,3.0411885534678618,3.0411885534678618,3.0411885534678618,0.0,0.0,0.0,143.430346976584
2024-06-02 02:00:00,139.84899023734033,133.70188760091366,153.4964053390153,139.84899023734033,139.84899023734033,-2.1216925885123077,-2.1216925885123077,-2.1216925885123077,3.476406767198782,3.476406767198782,3.476406767198782,2.454757351248527,2.454757351248527,2.454757351248527,-2.1216925885123077,-2.1216925885123077,-2.1216925885123077,3.143342004462562,3.143342004462562,3.143342004462562,0.0,0.0,0.0,143.32539700453913
2024-06-02 03:00:00,139.84897074655063,132.05187124528345,152.65040951921847,139.84897074655063,139.84897074655063,-2.1216925885123077,-2.1216925885123077,-2.1216925885123077,2.1478965608384795,2.1478965608384795,2.1478965608384795,1.0385080452388686,1.0385080452388686,1.0385080452388686,-2.1216925885123077,-2.1216925885123077,-2.1216925885123077,3.2310811041119183,3.2310811041119183,3.2310811041119183,0.0,0.0,0.0,141.99686730738912
2024-06-02 04:00:00,139.84895125576094,130.87061963761485,150.36389676577102,139.84895125576094,139.84895125576094,-2.1216925885123077,-2.1216925885123077,-2.1216925885123077,0.5761206287536674,0.5761206287536674,0.5761206287536674,-0.6050840776631075,-0.6050840776631075,-0.6050840776631075,-2.1216925885123077,-2.1216925885123077,-2.1216925885123077,3.3028972949290822,3.3028972949290822,3.3028972949290822,0.0,0.0,0.0,140.4250718845146
2024-06-02 05:00:00,139.8489317649712,129.15199208766165,149.3231265048431,139.8489317649712,139.8489317649712,-2.1216925885123077,-2.1216925885123077,-2.1216925885123077,-0.02787838444745662,-0.02787838444745662,-0.02787838444745662,-1.2636004657424607,-1.2636004657424607,-1.2636004657424607,-2.1216925885123077,-2.1216925885123077,-2.1216925885123077,3.3574146698073113,3.3574146698073113,3.3574146698073113,0.0,0.0,0.0,139.82105338052375
2024-06-02 06:00:00,139.84891227418152,130.66344116187992,150.93478414612224,139.84891227418152,139.84891227418152,-2.1216925885123077,-2.1216925885123077,-2.1216925885123077,0.727245429641226,0.727245429641226,0.727245429641226,-0.5444706799851587,-0.5444706799851587,-0.5444706799851587,-2.1216925885123077,-2.1216925885123077,-2.1216925885123077,3.3934086981386917,3.3934086981386917,3.3934086981386917,0.0,0.0,0.0,140.57615770382273
2024-06-02 07:00:00,139.84889278339182,131.72856795454155,151.8103875588952,139.84889278339182,139.84889278339182,-2.1216925885123077,-2.1216925885123077,-2.1216925885123077,2.0702636470036273,2.0702636470036273,2.0702636470036273,0.7821329142466624,0.7821329142466624,0.7821329142466624,-2.1216925885123077,-2.1216925885123077,-2.1216925885123077,3.4098233212692723,3.4098233212692723,3.4098233212692723,0.0,0.0,0.0,141.91915643039545
2024-06-02 08:00:00,139.8488732926021,132.11089727143073,151.822205669709,139.8488732926021,139.8488732926021,-2.1216925885123077,-2.1216925885123077,-2.1216925885123077,2.758290176953502,2.758290176953502,2.758290176953502,1.474196570740031,1.474196570740031,1.474196570740031,-2.1216925885123077,-2.1216925885123077,-2.1216925885123077,3.4057861947257786,3.4057861947257786,3.4057861947257786,0.0,0.0,0.0,142.6071634695556
2024-06-02 09:00:00,139.8488538018124,131.03042478769157,152.073339665779,139.8488538018124,139.8488538018124,-2.1216925885123077,-2.1216925885123077,-2.1216925885123077,2.1653618827711822,2.1653618827711822,2.1653618827711822,0.9064325948798551,0.9064325948798551,0.9064325948798551,-2.1216925885123077,-2.1216925885123077,-2.1216925885123077,3.380621876403635,3.380621876403635,3.380621876403635,0.0,0.0,0.0,142.01421568458358
