,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,107.78196295598995,97.79702255247553,115.0126165858344,107.78196295598995,107.78196295598995,-3.698917332820223,-3.698917332820223,-3.698917332820223,-1.204556065932334,-1.204556065932334,-1.204556065932334,-0.936836139928096,-0.936836139928096,-0.936836139928096,-3.698917332820223,-3.698917332820223,-3.698917332820223,3.431197406815985,3.431197406815985,3.431197406815985,0.0,0.0,0.0,106.57740689005762
2024-06-02 01:00:00,107.77943263342067,96.81611006689253,113.82156165351716,107.77943263342067,107.77943263342067,-3.698917332820223,-3.698917332820223,-3.698917332820223,-2.9756924946132344,-2.9756924946132344,-2.9756924946132344,-2.7244738405595785,-2.7244738405595785,-2.7244738405595785,-3.698917332820223,-3.698917332820223,-3.698917332820223,3.4476986787665673,3.4476986787665673,3.4476986787665673,0.0,0.0,0.0,104.80374013880743
2024-06-02 02:00:00,107.77690231085137,95.74269086397787,112.39156713055827,107.77690231085137,107.77690231085137,-3.698917332820223,-3.698917332820223,-3.698917332820223,-4.22123337929174,-4.22123337929174,-4.22123337929174,-3.971004870020838,-3.971004870020838,-3.971004870020838,-3.698917332820223,-3.698917332820223,-3.698917332820223,3.448688823549321,3.448688823549321,3.448688823549321,0.0,0.0,0.0,103.55566893155962
2024-06-02 03:00:00,107.77437198828208,95.25832660130607,111.7491624680451,107.77437198828208,107.77437198828208,-3.698917332820223,-3.698917332820223,-3.698917332820223,-4.214375558812247,-4.214375558812247,-4.214375558812247,-3.9488527004346126,-3.9488527004346126,-3.9488527004346126,-3.698917332820223,-3.698917332820223,-3.698917332820223,3.433394474442589,3.433394474442589,3.433394474442589,0.0,0.0,0.0,103.55999642946983
2024-06-02 04:00:00,107.7718416657128,96.70036047168021,113.66823310172022,107.7718416657128,107.7718416657128,-3.698917332820223,-3.698917332820223,-3.698917332820223,-3.0662160937836997,-3.0662160937836997,-3.0662160937836997,-2.768483099777104,-2.768483099777104,-2.768483099777104,-3.698917332820223,-3.698917332820223,-3.698917332820223,3.4011843388136276,3.4011843388136276,3.4011843388136276,0.0,0.0,0.0,104.7056255719291
2024-06-02 05:00:00,107.7693113431435,97.82931832752547,114.99385188139563,107.7693113431435,107.7693113431435,-3.698917332820223,-3.698917332820223,-3.698917332820223,-1.5556915056509812,-1.5556915056509812,-1.5556915056509812,-1.2083527625135109,-1.2083527625135109,-1.2083527625135109,-3.698917332820223,-3.698917332820223,-3.698917332820223,3.3515785896827532,3.3515785896827532,3.3515785896827532,0.0,0.0,0.0,106.21361983749252
2024-06-02 06:00:00,107.76678102057421,98.74364955573233,115.45629143556825,107.76678102057421,107.76678102057421,-3.698917332820223,-3.698917332820223,-3.698917332820223,-0.4673167074429618,-0.4673167074429618,-0.4673167074429618,-0.05265594998649553,-0.05265594998649553,-0.05265594998649553,-3.698917332820223,-3.698917332820223,-3.698917332820223,3.284256575363757,3.284256575363757,3.284256575363757,0.0,0.0,0.0,107.29946431313125
2024-06-02 07:00:00,107.76425069800493,98.76573188438759,116.43247758598135,107.76425069800493,107.76425069800493,-3.698917332820223,-3.698917332820223,-3.698917332820223,-0.05545151446208889,-0.05545151446208889,-0.05545151446208889,0.444403072839086,0.444403072839086,0.444403072839086,-3.698917332820223,-3.698917332820223,-3.698917332820223,3.199062745519048,3.199062745519048,3.199062745519048,0.0,0.0,0.0,107.70879918354284
2024-06-02 08:00:00,107.76172037543562,98.91687970450087,117.00357003761101,107.76172037543562,107.76172037543562,-3.698917332820223,-3.698917332820223,-3.698917332820223,-0.060282013714641425,-0.060282013714641425,-0.060282013714641425,0.5426246059553519,0.5426246059553519,0.5426246059553519,-3.698917332820223,-3.698917332820223,-3.698917332820223,3.0960107131502297,3.0960107131502297,3.0960107131502297,0.0,0.0,0.0,107.70143836172097
2024-06-02 09:00:00,107.75919005286633,98.88196255563253,116.61298169519075,107.75919005286633,107.75919005286633,-3.698917332820223,-3.698917332820223,-3.698917332820223,-0.1387260180503947,-0.1387260180503947,-0.1387260180503947,0.5849059202042015,0.5849059202042015,0.5849059202042015,-3.698917332820223,-3.698917332820223,-3.698917332820223,2.9752853945656272,2.9752853945656272,2.9752853945656272,0.0,0.0,0.0,107.62046403481594
