,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,56.03266566267341,41.32490716212313,60.09648906012394,56.03266566267341,56.03266566267341,0.7226942272801083,0.7226942272801083,0.7226942272801083,-4.961112860722722,-4.961112860722722,-4.961112860722722,-4.747688459680034,-4.747688459680034,-4.747688459680034,0.7226942272801083,0.7226942272801083,0.7226942272801083,-0.9361186283227991,-0.9361186283227991,-0.9361186283227991,0.0,0.0,0.0,51.07155280195069
2024-06-02 01:00:00,56.034753892599035,34.26138677646333,53.732817041122274,56.034753892599035,56.034753892599035,0.7226942272801083,0.7226942272801083,0.7226942272801083,-11.795438697582462,-11.795438697582462,-11.795438697582462,-11.606266649638382,-11.606266649638382,-11.606266649638382,0.7226942272801083,0.7226942272801083,0.7226942272801083,-0.9118662752241895,-0.9118662752241895,-0.9118662752241895,0.0,0.0,0.0,44.23931519501657
2024-06-02 02:00:00,56.036842122524675,31.32647543097378,50.98046602407193,56.036842122524675,56.036842122524675,0.7226942272801083,0.7226942272801083,0.7226942272801083,-14.7148041348691,-14.7148041348691,-14.7148041348691,-14.551834693195914,-14.551834693195914,-14.551834693195914,0.7226942272801083,0.7226942272801083,0.7226942272801083,-0.8856636689532948,-0.8856636689532948,-0.8856636689532948,0.0,0.0,0.0,41.32203798765558
2024-06-02 03:00:00,56.03893035245031,34.50972533647639,53.7643474289775,56.03893035245031,56.03893035245031,0.7226942272801083,0.7226942272801083,0.7226942272801083,-12.06763483564014,-12.06763483564014,-12.06763483564014,-11.932838081400334,-11.932838081400334,-11.932838081400334,0.7226942272801083,0.7226942272801083,0.7226942272801083,-0.857490981519913,-0.857490981519913,-0.857490981519913,0.0,0.0,0.0,43.971295516810166
2024-06-02 04:00:00,56.04101858237594,40.435105523758054,59.760711618212916,56.04101858237594,56.04101858237594,0.7226942272801083,0.7226942272801083,0.7226942272801083,-5.681219304796694,-5.681219304796694,-5.681219304796694,-5.576591303967179,-5.576591303967179,-5.576591303967179,0.7226942272801083,0.7226942272801083,0.7226942272801083,-0.8273222281096233,-0.8273222281096233,-0.8273222281096233,0.0,0.0,0.0,50.35979927757925
2024-06-02 05:00:00,56.04310681230157,46.71089869798618,65.91229702850839,56.04310681230157,56.04310681230157,0.7226942272801083,0.7226942272801083,0.7226942272801083,0.6690695549006529,0.6690695549006529,0.6690695549006529,0.7415019707014693,0.7415019707014693,0.7415019707014693,0.7226942272801083,0.7226942272801083,0.7226942272801083,-0.7951266430809253,-0.7951266430809253,-0.7951266430809253,0.0,0.0,0.0,56.712176367202225
2024-06-02 06:00:00,56.04519504222721,50.28969232797156,70.51130384002606,56.04519504222721,56.04519504222721,0.7226942272801083,0.7226942272801083,0.7226942272801083,4.1060799360351385,4.1060799360351385,4.1060799360351385,4.144255965012658,4.144255965012658,4.144255965012658,0.7226942272801083,0.7226942272801083,0.7226942272801083,-0.7608702562576268,-0.7608702562576268,-0.7608702562576268,0.0,0.0,0.0,60.15127497826235
2024-06-02 07:00:00,56.04728327215285,50.716205438360404,70.1121865405085,56.04728327215285,56.04728327215285,0.7226942272801083,0.7226942272801083,0.7226942272801083,4.379391168566318,4.379391168566318,4.379391168566318,4.381214585910035,4.381214585910035,4.381214585910035,0.7226942272801083,0.7226942272801083,0.7226942272801083,-0.7245176446238254,-0.7245176446238254,-0.7245176446238254,0.0,0.0,0.0,60.42667444071917
2024-06-02 08:00:00,56.04937150207848,49.95374461836715,68.730425582541,56.04937150207848,56.04937150207848,0.7226942272801083,0.7226942272801083,0.7226942272801083,3.237949137732947,3.237949137732947,3.237949137732947,3.2012887419607257,3.2012887419607257,3.2012887419607257,0.7226942272801083,0.7226942272801083,0.7226942272801083,-0.6860338315078872,-0.6860338315078872,-0.6860338315078872,0.0,0.0,0.0,59.287320639811426
2024-06-02 09:00:00,56.05145973200412,49.17914296712324,68.54469721049507,56.05145973200412,56.05145973200412,0.7226942272801083,0.7226942272801083,0.7226942272801083,2.400269993712639,2.400269993712639,2.400269993712639,2.3229620692966684,2.3229620692966684,2.3229620692966684,0.7226942272801083,0.7226942272801083,0.7226942272801083,-0.6453863028641381,-0.6453863028641381,-0.6453863028641381,0.0,0.0,0.0,58.45172972571676
2024-06-02 10:00:00,56.05354796192975,48.88420680035034,68.25145774476435,56.05354796192975,56.05354796192975,0.7226942272801083,0.7226942272801083,0.7226942272801083,2.1682625972928777,2.1682625972928777,2.1682625972928777,2.0481154782069972,2.0481154782069972,2.0481154782069972,0.7226942272801083,0.7226942272801083,0.7226942272801083,-0.6025471081942276,-0.6025471081942276,-0.6025471081942276,0.0,0.0,0.0,58.22181055922263
2024-06-02 11:00:00,56.05563619185539,48.52764440839445,67.37866683812311,56.05563619185539,56.05563619185539,0.7226942272801083,0.7226942272801083,0.7226942272801083,1.8014785797290604,1.8014785797290604,1.8014785797290604,1.6362793642503513,1.6362793642503513,1.6362793642503513,0.7226942272801083,0.7226942272801083,0.7226942272801083,-0.5574950118013992,-0.5574950118013992,-0.5574950118013992,0.0,0.0,0.0,57.85711477158445
2024-06-02 12:00:00,56.05772442178102,47.26589256651562,66.35108475576651,56.05772442178102,56.05772442178102,0.7226942272801083,0.7226942272801083,0.7226942272801083,0.8936191583342384,0.8936191583342384,0.8936191583342384,0.6811425900544732,0.6811425900544732,0.6811425900544732,0.7226942272801083,0.7226942272801083,0.7226942272801083,-0.5102176590003429,-0.5102176590003429,-0.5102176590003429,0.0,0.0,0.0,56.95134358011526
2024-06-02 13:00:00,56.05981265170666,46.332222539094076,65.97522656255342,56.05981265170666,56.05981265170666,0.7226942272801083,0.7226942272801083,0.7226942272801083,0.09094910157258441,0.09094910157258441,0.09094910157258441,-0.17103140451397655,-0.17103140451397655,-0.17103140451397655,0.7226942272801083,0.7226942272801083,0.7226942272801083,-0.46071372119354703,-0.46071372119354703,-0.46071372119354703,0.0,0.0,0.0,56.15076175327924
2024-06-02 14:00:00,56.0619008816323,46.49962211220914,65.92087034817615,56.06190065537134,56.0619008816323,0.7226942272801083,0.7226942272801083,0.7226942272801083,0.3861291761469488,0.3861291761469488,0.3861291761469488,0.07242993222943758,0.07242993222943758,0.07242993222943758,0.7226942272801083,0.7226942272801083,0.7226942272801083,-0.4089949833625971,-0.4089949833625971,-0.4089949833625971,0.0,0.0,0.0,56.44803005777925
2024-06-02 15:00:00,56.06398911155793,48.192579221227675,67.86827325095274,56.06397846945889,56.06398911155793,0.7226942272801083,0.7226942272801083,0.7226942272801083,1.8672500407392922,1.8672500407392922,1.8672500407392922,1.499644151423031,1.499644151423031,1.499644151423031,0.7226942272801083,0.7226942272801083,0.7226942272801083,-0.35508833796384714,-0.35508833796384714,-0.35508833796384714,0.0,0.0,0.0,57.93123915229722
2024-06-02 16:00:00,56.06607734148356,49.28666058736099,69.50347640232508,56.06604801373308,56.06607734148356,0.7226942272801083,0.7226942272801083,0.7226942272801083,3.4244754205143915,3.4244754205143915,3.4244754205143915,3.000818843204994,3.000818843204994,3.000818843204994,0.7226942272801083,0.7226942272801083,0.7226942272801083,-0.29903764997071136,-0.29903764997071136,-0.29903764997071136,0.0,0.0,0.0,59.490552761997954
2024-06-02 17:00:00,56.068165571409196,50.47633515472842,70.70393584556841,56.06810377007412,56.068165571409196,0.7226942272801083,0.7226942272801083,0.7226942272801083,3.859183981611377,3.859183981611377,3.859183981611377,3.3773952133659977,3.3773952133659977,3.3773952133659977,0.7226942272801083,0.7226942272801083,0.7226942272801083,-0.24090545903472851,-0.24090545903472851,-0.24090545903472851,0.0,0.0,0.0,59.927349553020576
2024-06-02 18:00:00,56.070253801334836,49.22561094064513,69.44595985550097,56.07016570740048,56.070253801334836,0.7226942272801083,0.7226942272801083,0.7226942272801083,3.2390027057172834,3.2390027057172834,3.2390027057172834,2.697082965005871,2.697082965005871,2.697082965005871,0.7226942272801083,0.7226942272801083,0.7226942272801083,-0.18077448656869655,-0.18077448656869655,-0.18077448656869655,0.0,0.0,0.0,59.30925650705212
2024-06-02 19:00:00,56.07234203126046,49.267241049129,68.77218984725201,56.072234347794165,56.07234203126046,0.7226942272801083,0.7226942272801083,0.7226942272801083,2.937735407690686,2.937735407690686,2.937735407690686,2.3337900982760296,2.3337900982760296,2.3337900982760296,0.7226942272801083,0.7226942272801083,0.7226942272801083,-0.11874891786545212,-0.11874891786545212,-0.11874891786545212,0.0,0.0,0.0,59.01007743895115
2024-06-02 20:00:00,56.0744302611861,50.43563968810621,70.02507818682211,56.07429996417699,56.07443495001107,0.7226942272801083,0.7226942272801083,0.7226942272801083,4.10876838425433,4.10876838425433,4.10876838425433,3.441029588830257,3.441029588830257,3.441029588830257,0.7226942272801083,0.7226942272801083,0.7226942272801083,-0.05495543185603561,-0.05495543185603561,-0.05495543185603561,0.0,0.0,0.0,60.183198645440434
2024-06-02 21:00:00,56.07651849111174,53.11873010123717,71.40568282750928,56.07635129988864,56.07653288247602,0.7226942272801083,0.7226942272801083,0.7226942272801083,6.068589073640124,6.068589073640124,6.068589073640124,5.335438800671575,5.335438800671575,5.335438800671575,0.7226942272801083,0.7226942272801083,0.7226942272801083,0.010456045688441527,0.010456045688441527,0.010456045688441527,0.0,0.0,0.0,62.14510756475187
2024-06-02 22:00:00,56.078606721037374,53.41296509277012,72.51045806483961,56.07841391887007,56.07864579732779,0.7226942272801083,0.7226942272801083,0.7226942272801083,6.389956466086871,6.389956466086871,6.389956466086871,5.58995035269212,5.58995035269212,5.58995035269212,0.7226942272801083,0.7226942272801083,0.7226942272801083,0.07731188611464257,0.07731188611464257,0.07731188611464257,0.0,0.0,0.0,62.468563187124246
2024-06-02 23:00:00,56.080694950963014,49.42707947010609,68.83625993486696,56.080454403655686,56.08079024117531,0.7226942272801083,0.7226942272801083,0.7226942272801083,2.950018725517093,2.950018725517093,2.950018725517093,2.0819098819799278,2.0819098819799278,2.0819098819799278,0.7226942272801083,0.7226942272801083,0.7226942272801083,0.14541461625705776,0.14541461625705776,0.14541461625705776,0.0,0.0,0.0,59.030713676480104
