,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,120.53396017488153,117.26192543951525,129.5109224601253,120.53396017488153,120.53396017488153,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,2.7558243765037806,2.7558243765037806,2.7558243765037806,1.831446796606067,1.831446796606067,1.831446796606067,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,3.506953785576635,3.506953785576635,3.506953785576635,0.0,0.0,0.0,123.28978455138531
2024-06-02 01:00:00,120.53238257265086,118.69597281669608,130.97064482217388,120.53238257265086,120.53238257265086,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,3.936445341845112,3.936445341845112,3.936445341845112,2.9377994611223843,2.9377994611223843,2.9377994611223843,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,3.5812220864016497,3.5812220864016497,3.5812220864016497,0.0,0.0,0.0,124.46882791449598
2024-06-02 02:00:00,120.5308049704202,118.28343447444941,130.3854070469166,120.5308049704202,120.5308049704202,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,4.143925162207725,4.143925162207725,4.143925162207725,3.0833534517347365,3.0833534517347365,3.0833534517347365,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,3.643147916151909,3.643147916151909,3.643147916151909,0.0,0.0,0.0,124.67473013262793
2024-06-02 03:00:00,120.52922736818954,117.96435468994295,129.99014465959306,120.52922736818954,120.52922736818954,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,3.3501106233886957,3.3501106233886957,3.3501106233886957,2.2408161372730637,2.2408161372730637,2.2408161372730637,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,3.6918706917945534,3.6918706917945534,3.6918706917945534,0.0,0.0,0.0,123.87933799157824
2024-06-02 04:00:00,120.52764976595888,116.61878811565232,128.1915249164789,120.52764976595888,120.52764976595888,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,2.029182302644204,2.029182302644204,2.029182302644204,0.8851501764050729,0.8851501764050729,0.8851501764050729,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,3.726608331918053,3.726608331918053,3.726608331918053,0.0,0.0,0.0,122.55683206860309
2024-06-02 05:00:00,120.52607216372823,115.27663627307722,127.18080586784228,120.52607216372823,120.52607216372823,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,0.8081790935236294,0.8081790935236294,0.8081790935236294,-0.3559113462290546,-0.3559113462290546,-0.3559113462290546,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,3.746666645431605,3.746666645431605,3.746666645431605,0.0,0.0,0.0,121.33425125725186
2024-06-02 06:00:00,120.52449456149758,114.7257809386512,126.6929674263009,120.52449456149758,120.52449456149758,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,0.10308881061623516,0.10308881061623516,0.10308881061623516,-1.0657829600021496,-1.0657829600021496,-1.0657829600021496,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,3.751447976297306,3.751447976297306,3.751447976297306,0.0,0.0,0.0,120.62758337211382
2024-06-02 07:00:00,120.52291695926691,114.16004586259056,126.16003962490895,120.52291695926691,120.52291695926691,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,-0.015978747548294946,-0.015978747548294946,-0.015978747548294946,-1.1738615400822514,-1.1738615400822514,-1.1738615400822514,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,3.7404589982128775,3.7404589982128775,3.7404589982128775,0.0,0.0,0.0,120.50693821171862
2024-06-02 08:00:00,120.52133935703625,114.73807146193188,126.63341196906526,120.52133935703625,120.52133935703625,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,0.27743862372170436,0.27743862372170436,0.27743862372170436,-0.8533027325961218,-0.8533027325961218,-0.8533027325961218,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,3.7133175619967473,3.7133175619967473,3.7133175619967473,0.0,0.0,0.0,120.79877798075796
2024-06-02 09:00:00,120.51976175480559,115.22335784868478,127.47263480026145,120.51976175480559,120.51976175480559,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,0.7350544932919665,0.7350544932919665,0.7350544932919665,-0.35212780941276595,-0.35212780941276595,-0.35212780941276595,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,3.6697585083836537,3.6697585083836537,3.6697585083836537,0.0,0.0,0.0,121.25481624809755
2024-06-02 10:00:00,120.51818415257492,116.01728334732937,127.4055077079686,120.51818415257492,120.51818415257492,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,1.1235336395498896,1.1235336395498896,1.1235336395498896,0.09647147495295418,0.09647147495295418,0.09647147495295418,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,3.609638370275856,3.609638370275856,3.609638370275856,0.0,0.0,0.0,121.64171779212481
2024-06-02 11:00:00,120.51660655034426,115.62278029265042,128.11348526675386,120.51660655034426,120.51660655034426,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,1.2422122795559791,1.2422122795559791,1.2422122795559791,0.29184958484206547,0.29184958484206547,0.29184958484206547,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,3.5329389003928346,3.5329389003928346,3.5329389003928346,0.0,0.0,0.0,121.75881882990025
2024-06-02 12:00:00,120.51502894811361,115.34274687287233,127.11191015425403,120.51502894811361,120.51502894811361,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,0.9658682909756264,0.9658682909756264,0.9658682909756264,0.10867512332180047,0.10867512332180047,0.10867512332180047,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,3.4397693733327475,3.4397693733327475,3.4397693733327475,0.0,0.0,0.0,121.48089723908923
2024-06-02 13:00:00,120.51345134588296,114.78241146761665,126.42877570603582,120.51344959285635,120.51345134588296,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,0.3400598038362561,0.3400598038362561,0.3400598038362561,-0.4077316152474257,-0.4077316152474257,-0.4077316152474257,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,3.3303676247626033,3.3303676247626033,3.3303676247626033,0.0,0.0,0.0,120.85351114971921
2024-06-02 14:00:00,120.51187374365229,113.64700009766443,125.61714969971895,120.51183497374468,120.51187374365229,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,-0.3739611672439578,-0.3739611672439578,-0.3739611672439578,-0.9964847659096723,-0.9964847659096723,-0.9964847659096723,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,3.2050998043446355,3.2050998043446355,3.2050998043446355,0.0,0.0,0.0,120.13791257640833
2024-06-02 15:00:00,120.51029614142163,113.85158044391243,125.8167779212672,120.51022503506302,120.51034009010871,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,-0.8225104026314188,-0.8225104026314188,-0.8225104026314188,-1.3043930306155433,-1.3043930306155433,-1.3043930306155433,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,3.064458833663046,3.064458833663046,3.064458833663046,0.0,0.0,0.0,119.68778573879021
2024-06-02 16:00:00,120.50871853919098,113.58558321001509,125.83445494885528,120.5085330366595,120.50878507659615,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,-0.8164572846049086,-0.8164572846049086,-0.8164572846049086,-1.1429426541060768,-1.1429426541060768,-1.1429426541060768,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,2.9090615751800897,2.9090615751800897,2.9090615751800897,0.0,0.0,0.0,119.69226125458607
2024-06-02 17:00:00,120.50714093696033,113.96031600646258,125.81747604477596,120.50689725669811,120.5072211216009,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,-0.5147374528330535,-0.5147374528330535,-0.5147374528330535,-0.6718059796717545,-0.6718059796717545,-0.6718059796717545,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,2.7396447325176223,2.7396447325176223,2.7396447325176223,0.0,0.0,0.0,119.99240348412727
2024-06-02 18:00:00,120.50556333472964,114.02502192474253,126.4677349501026,120.50526300651512,120.50573779146286,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,-0.33392823520214726,-0.33392823520214726,-0.33392823520214726,-0.30841154666864096,-0.30841154666864096,-0.30841154666864096,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,2.557059517145415,2.557059517145415,2.557059517145415,0.0,0.0,0.0,120.17163509952749
2024-06-02 19:00:00,120.50398573249899,113.91858893051553,125.998190607016,120.50356478539517,120.50419361893547,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,-0.6060507239617351,-0.6060507239617351,-0.6060507239617351,-0.3857396490343991,-0.3857396490343991,-0.3857396490343991,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,2.3622651307515854,2.3622651307515854,2.3622651307515854,0.0,0.0,0.0,119.89793500853726
2024-06-02 20:00:00,120.50240813026834,112.84277914893165,125.32966722173849,120.50190259738234,120.50275371192087,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,-1.2552817896559922,-1.2552817896559922,-1.2552817896559922,-0.8290267097084602,-0.8290267097084602,-0.8290267097084602,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,2.156321125731389,2.156321125731389,2.156321125731389,0.0,0.0,0.0,119.24712634061234
2024-06-02 21:00:00,120.50083052803767,113.12009474293069,124.91494518977102,120.50023173563065,120.50141337025784,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,-1.7924201968602465,-1.7924201968602465,-1.7924201968602465,-1.150222710586738,-1.150222710586738,-1.150222710586738,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,1.9403787194054132,1.9403787194054132,1.9403787194054132,0.0,0.0,0.0,118.70841033117742
2024-06-02 22:00:00,120.49925292580701,112.86267082426257,124.64643077272268,120.49853399069866,120.49991284931237,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,-1.6760507096224346,-1.6760507096224346,-1.6760507096224346,-0.8091456540542294,-0.8091456540542294,-0.8091456540542294,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,1.715671150110716,1.715671150110716,1.715671150110716,0.0,0.0,0.0,118.82320221618458
2024-06-02 23:00:00,120.49767532357636,113.73938992930448,125.43525612646607,120.49671780405686,120.49845860898914,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,-0.7677445349804426,-0.7677445349804426,-0.7677445349804426,0.3313284975013847,0.3313284975013847,0.3313284975013847,-2.5825762056789214,-2.5825762056789214,-2.5825762056789214,1.483503173197094,1.483503173197094,1.483503173197094,0.0,0.0,0.0,119.72993078859592
